true_RUL,fleet_median,fleet_q25,fleet_q75,n_rows
25,1.0,0.9996010213852538,1.0,16
24,1.0,0.9998936057027343,1.0,15
23,1.0,0.999680817108203,1.0,15
22,1.0,0.9998936057027343,1.0,15
21,1.0,0.9984838812639643,1.0,14
20,1.0,1.0,1.0,14
19,1.0,1.0,1.0,13
18,1.0,1.0,1.0,13
17,1.0,1.0,1.0,11
16,1.0,1.0,1.0,10
15,1.0,1.0,1.0,10
14,1.0,1.0,1.0,9
13,1.0,1.0,1.0,8
12,1.0,1.0,1.0,8
11,1.0,1.0,1.0,8
10,1.0,1.0,1.0,6
9,1.0,1.0,1.0,5
8,1.0,1.0,1.0,4
7,1.0,1.0,1.0,2
6,1.0,1.0,1.0,1
