engine_id,cycle,label_h10,raw_probability_h10,platt_probability_h10,monotone_probability_h10,label_h20,raw_probability_h20,platt_probability_h20,monotone_probability_h20,label_h30,raw_probability_h30,platt_probability_h30,monotone_probability_h30,decision_h10,decision_h20,decision_h30
43,85,0,1.4677492275937545e-05,3.539964696632866e-15,3.539964696632866e-15,0,6.254304547212331e-10,6.116354552844131e-10,6.116354552844131e-10,0,6.93517912275903e-07,2.9097575154783557e-06,2.9097575154783557e-06,0,0,0
43,86,0,1.63479110698896e-05,4.633960774529487e-15,4.633960774529487e-15,0,1.4051125970577578e-09,1.3722435185210835e-09,1.3722435185210835e-09,0,2.319139726627898e-06,8.236604991491458e-06,8.236604991491458e-06,0,0,0
43,87,0,1.0051879080031981e-05,1.374813288232581e-15,1.374813288232581e-15,0,2.9383614238071205e-10,2.877218198942418e-10,2.877218198942418e-10,0,7.655552776348569e-07,3.1684771256804505e-06,3.1684771256804505e-06,0,0,0
43,88,0,1.5460525154982124e-05,4.030833457585221e-15,4.030833457585221e-15,0,4.938490305762955e-10,4.831489601452995e-10,4.831489601452995e-10,0,7.952367026811762e-07,3.2740839660313912e-06,3.2740839660313912e-06,0,0,0
43,89,0,1.2096261916990972e-05,2.183373088315088e-15,2.183373088315088e-15,0,2.864470241509925e-10,2.804985213158845e-10,2.804985213158845e-10,0,6.688109861594233e-07,2.820184001828591e-06,2.820184001828591e-06,0,0,0
43,90,0,1.2695268259810783e-05,2.463610174437136e-15,2.463610174437136e-15,0,2.6348386950965393e-10,2.580486378065167e-10,2.580486378065167e-10,0,3.7812914441415727e-07,1.725062428472626e-06,1.725062428472626e-06,0,0,0
43,91,0,1.2929510196477574e-05,2.5787550950888106e-15,2.5787550950888106e-15,0,1.336093722681999e-10,1.3100335956213852e-10,1.3100335956213852e-10,0,4.371719103525602e-07,1.9548702144785663e-06,1.9548702144785663e-06,0,0,0
43,92,0,1.9390289492918423e-05,7.09811291148265e-15,7.09811291148265e-15,0,3.6493766330749833e-10,3.572130856989349e-10,3.572130856989349e-10,0,1.506299971430095e-06,5.6781460373006475e-06,5.6781460373006475e-06,0,0,0
43,93,0,1.472804156171656e-05,3.5705035054293006e-15,3.5705035054293006e-15,0,2.827093635872226e-10,2.768446184939322e-10,2.768446184939322e-10,0,1.176471931787671e-06,4.588746327043427e-06,4.588746327043427e-06,0,0,0
43,94,0,1.5445443291909004e-05,4.021016461126065e-15,4.021016461126065e-15,0,2.8029658777871634e-10,2.744858676490555e-10,2.744858676490555e-10,0,1.2885638952974498e-06,4.963201660263613e-06,4.963201660263613e-06,0,0,0
43,95,0,1.1641214435535191e-05,1.9839087698397107e-15,1.9839087698397107e-15,0,1.0980914238840994e-10,1.0770301676719947e-10,1.0770301676719947e-10,0,7.365089273581756e-07,3.0645811956497953e-06,3.0645811956497953e-06,0,0,0
43,96,0,1.1804827007746943e-05,2.0543081313466952e-15,2.0543081313466952e-15,0,1.342251790382746e-10,1.3160613333752503e-10,1.3160613333752503e-10,0,5.173744350542855e-07,2.2603292741619e-06,2.2603292741619e-06,0,0,0
43,97,0,9.982004222203535e-06,1.3510601823328081e-15,1.3510601823328081e-15,0,4.5414728786849196e-11,4.461013526576612e-11,4.461013526576612e-11,0,3.2740130360744094e-07,1.5236373009212713e-06,1.5236373009212713e-06,0,0,0
43,98,0,1.0882263208843313e-05,1.6763695161849564e-15,1.6763695161849564e-15,0,4.1072287117871107e-11,4.0351473880625604e-11,4.0351473880625604e-11,0,1.7118939121488252e-07,8.712725312596179e-07,8.712725312596179e-07,0,0,0
43,99,0,1.2338294324655955e-05,2.294163678531801e-15,2.294163678531801e-15,0,6.841759253016368e-11,6.715898080751765e-11,6.715898080751765e-11,0,3.034363453227453e-07,1.4270076031998214e-06,1.4270076031998214e-06,0,0,0
43,100,0,1.1639639999922194e-05,1.983238463763877e-15,1.983238463763877e-15,0,5.955081132440598e-11,5.846901466273728e-11,5.846901466273728e-11,0,4.3327957152594584e-07,1.939858690910676e-06,1.939858690910676e-06,0,0,0
43,101,0,9.353601828218854e-06,1.1484754660534763e-15,1.1484754660534763e-15,0,3.3558840978327624e-11,3.298113686648114e-11,3.298113686648114e-11,0,1.245129281696076e-07,6.621844971059379e-07,6.621844971059379e-07,0,0,0
43,102,0,1.5532220252357148e-05,4.077697316229676e-15,4.077697316229676e-15,0,1.2784213352235916e-10,1.2535794853327667e-10,1.2535794853327667e-10,0,3.506041606368373e-07,1.616266751576325e-06,1.616266751576325e-06,0,0,0
43,103,0,1.1628274300857215e-05,1.9784036182593044e-15,1.9784036182593044e-15,0,7.408022596060973e-11,7.270768129810889e-11,7.270768129810889e-11,0,5.460580119452937e-07,2.3679385142725417e-06,2.3679385142725417e-06,0,0,0
43,104,0,1.2484162688700103e-05,2.3625291665291437e-15,2.3625291665291437e-15,0,6.790464574412531e-11,6.665631719823341e-11,6.665631719823341e-11,0,3.087770782077223e-07,1.4486306046394004e-06,1.4486306046394004e-06,0,0,0
43,105,0,1.841599224318145e-05,6.2402862207001245e-15,6.2402862207001245e-15,0,1.240793319542107e-10,1.2167440208837275e-10,1.2167440208837275e-10,0,6.747598660622781e-07,2.841792464058796e-06,2.841792464058796e-06,0,0,0
43,106,0,2.2587464467837362e-05,1.039319291635227e-14,1.039319291635227e-14,0,3.2744490419329525e-10,3.2057260412444197e-10,3.2057260412444197e-10,0,1.805898777625324e-06,6.639146233387215e-06,6.639146233387215e-06,0,0,0
43,107,0,1.5175387811357734e-05,3.847656445982531e-15,3.847656445982531e-15,0,8.014650490809934e-11,7.865111201320579e-11,7.865111201320579e-11,0,4.1906499178621026e-07,1.8848778422080125e-06,1.8848778422080125e-06,0,0,0
43,108,0,2.0162472970966108e-05,7.825562188327649e-15,7.825562188327649e-15,0,2.118425266486426e-10,2.0754900559471493e-10,2.0754900559471493e-10,0,5.457425704598532e-07,2.3667594204650348e-06,2.3667594204650348e-06,0,0,0
43,109,0,2.2194323292298414e-05,9.947106015656451e-15,9.947106015656451e-15,0,3.833800020290166e-10,3.75233821124618e-10,3.75233821124618e-10,0,1.812676816562256e-06,6.660619088690993e-06,6.660619088690993e-06,0,0,0
43,110,0,2.055323384260346e-05,8.210009003970079e-15,8.210009003970079e-15,0,2.48238698103713e-10,2.4314241687225125e-10,2.4314241687225125e-10,0,1.1661557406285386e-06,4.554042654640858e-06,4.554042654640858e-06,0,0,0
43,111,0,2.6223828584797504e-05,1.5091118407325248e-14,1.5091118407325248e-14,0,2.808560114837799e-10,2.7503276822411236e-10,2.7503276822411236e-10,0,1.1357266234081622e-06,4.451430409867388e-06,4.451430409867388e-06,0,0,0
43,112,0,2.805988460478684e-05,1.7871094936171998e-14,1.7871094936171998e-14,0,8.489645570442875e-10,8.298108396048719e-10,8.298108396048719e-10,0,2.3894890154522294e-06,8.45151656516755e-06,8.45151656516755e-06,0,0,0
43,113,0,4.897928843640246e-05,7.187962376073812e-14,7.187962376073812e-14,0,3.69513448220868e-09,3.6028092616499762e-09,3.6028092616499762e-09,0,1.3774329239432452e-05,3.825310350011517e-05,3.825310350011517e-05,0,0,0
43,114,0,3.7819735051835484e-05,3.767360709694665e-14,3.767360709694665e-14,0,2.561374755694767e-09,2.4989230644993955e-09,2.4989230644993955e-09,0,1.237989091070361e-05,3.4890979044278184e-05,3.4890979044278184e-05,0,0,0
43,115,0,4.777618576181415e-05,6.754903761475846e-14,6.754903761475846e-14,0,2.2354198599413483e-09,2.1814169352405274e-09,2.1814169352405274e-09,0,1.038266799805713e-05,2.9981606403561625e-05,2.9981606403561625e-05,0,0,0
43,116,0,4.951568031304265e-05,7.386259399519574e-14,7.386259399519574e-14,0,3.6182391924270923e-09,3.527960518684014e-09,3.527960518684014e-09,0,1.670817363537549e-05,4.518002863696947e-05,4.518002863696947e-05,0,0,0
43,117,0,8.950371022621608e-05,3.241940274721522e-13,3.241940274721522e-13,0,9.227155942375067e-09,8.982718771780459e-09,8.982718771780459e-09,0,1.953799604080456e-05,5.1702915271807035e-05,5.1702915271807035e-05,0,0,0
43,118,0,4.823304604805639e-05,6.917451604206897e-14,6.917451604206897e-14,0,3.33807898858964e-09,3.255233535520752e-09,3.255233535520752e-09,0,7.162285918941568e-06,2.1770165963954514e-05,2.1770165963954514e-05,0,0,0
43,119,0,5.339875807800585e-05,8.919647002519693e-14,8.919647002519693e-14,0,4.791086665611635e-10,4.687519545104878e-10,4.687519545104878e-10,0,9.402863937753849e-07,3.7827553010414474e-06,3.7827553010414474e-06,0,0,0
43,120,0,4.8726820027568006e-05,7.095746380606237e-14,7.095746380606237e-14,0,6.7190603062374e-10,6.570064061030652e-10,6.570064061030652e-10,0,1.5564878884573319e-06,5.840845550584756e-06,5.840845550584756e-06,0,0,0
43,121,0,6.674182600375807e-05,1.5573115175486124e-13,1.5573115175486124e-13,0,9.357505891030988e-10,9.144885641089072e-10,9.144885641089072e-10,0,4.3877419730796084e-06,1.4270269558844791e-05,1.4270269558844791e-05,0,0,0
43,122,0,5.29265510964643e-05,8.723873945586001e-14,8.723873945586001e-14,0,1.194421718737006e-09,1.1668012429225127e-09,1.1668012429225127e-09,0,4.982384427673837e-06,1.592237801200429e-05,1.592237801200429e-05,0,0,0
43,123,0,7.133649751604592e-05,1.8391568460416578e-13,1.8391568460416578e-13,0,1.9430213391330088e-09,1.8965309960135124e-09,1.8965309960135124e-09,0,7.3794043563700096e-06,2.2337818107133036e-05,2.2337818107133036e-05,0,0,0
43,124,0,8.771265238174403e-05,3.082265417204578e-13,3.082265417204578e-13,0,3.343463365242033e-09,3.260475407995238e-09,3.260475407995238e-09,0,1.7987643735759518e-05,4.814676282552911e-05,4.814676282552911e-05,0,0,0
43,125,0,6.06784460391148e-05,1.2275115234625642e-13,1.2275115234625642e-13,0,1.3597211117984597e-09,1.327987484049334e-09,1.327987484049334e-09,0,7.072759150437522e-06,2.1535411189074532e-05,2.1535411189074532e-05,0,0,0
43,126,0,5.069686720079265e-05,7.834395556880663e-14,7.834395556880663e-14,0,3.325430837896265e-10,3.255552920586144e-10,3.255552920586144e-10,0,1.4680251675769687e-06,5.553563790741428e-06,5.553563790741428e-06,0,0,0
43,127,0,0.00011702221585741528,6.33458265010249e-13,6.33458265010249e-13,0,4.349373386155734e-09,4.2395344975541526e-09,4.2395344975541526e-09,0,8.307283234195578e-06,2.473869110989616e-05,2.473869110989616e-05,0,0,0
43,128,0,8.05840373276381e-05,2.4939500901926647e-13,2.4939500901926647e-13,0,1.929881377648677e-09,1.8837270150403574e-09,1.8837270150403574e-09,0,1.0551385917908947e-05,3.040107115702545e-05,3.040107115702545e-05,0,0,0
43,129,0,8.45468216383936e-05,2.8117686153749874e-13,2.8117686153749874e-13,0,1.888113586852592e-09,1.8430262177305439e-09,1.8430262177305439e-09,0,4.955050931329274e-06,1.5847058533221153e-05,1.5847058533221153e-05,0,0,0
43,130,0,0.00010312528899592554,4.61883393871311e-13,4.61883393871311e-13,0,2.703299265643986e-09,2.637147008582056e-09,2.637147008582056e-09,0,1.3853715022002816e-05,3.844305259101254e-05,3.844305259101254e-05,0,0,0
43,131,0,0.00012318830451994747,7.201818164534496e-13,7.201818164534496e-13,0,4.16783947889299e-09,4.062877508042847e-09,4.062877508042847e-09,0,2.3198706923164392e-05,5.995151878176843e-05,5.995151878176843e-05,0,0,0
43,132,0,0.0001067520657218992,5.035472126900862e-13,5.035472126900862e-13,0,3.15294146481231e-09,3.0749870593311274e-09,3.0749870593311274e-09,0,1.6416778877165617e-05,4.450005129975342e-05,4.450005129975342e-05,0,0,0
43,133,0,0.00012320205743551738,7.203827354890709e-13,7.203827354890709e-13,0,2.392281483234904e-09,2.3342218072925194e-09,2.3342218072925194e-09,0,1.5772551967235824e-05,4.299075804965842e-05,4.299075804965842e-05,0,0,0
43,134,0,8.54091122503727e-05,2.8839705076625e-13,2.8839705076625e-13,0,1.04629573054585e-09,1.0223291390288523e-09,1.0223291390288523e-09,0,6.5846760133901975e-06,2.0248189529065358e-05,2.0248189529065358e-05,0,0,0
43,135,0,0.00011840630252523826,6.523454651872251e-13,6.523454651872251e-13,0,1.5818580660931706e-09,1.5445454392205516e-09,1.5445454392205516e-09,0,1.3409910267248587e-05,3.737918967585221e-05,3.737918967585221e-05,0,0,0
43,136,0,0.00016284253888761258,1.446400312041489e-12,1.446400312041489e-12,0,8.468255308423257e-09,8.245117009917951e-09,8.245117009917951e-09,0,4.250030230904832e-05,0.00010102298874269674,0.00010102298874269674,0,0,0
43,137,0,0.00026099765954175385,4.701552204377182e-12,4.701552204377182e-12,0,4.4183110245735575e-08,4.289905446782304e-08,4.289905446782304e-08,0,0.00010775673330097077,0.00022524911457888253,0.00022524911457888253,0,0,0
43,138,0,0.0003325599390477815,8.614596950006069e-12,8.614596950006069e-12,0,6.900656398277509e-08,6.695066348190412e-08,6.695066348190412e-08,0,0.0003436662327409477,0.0006119844771515379,0.0006119844771515379,0,0,0
43,139,0,0.00025442733382893725,4.411330709095242e-12,4.411330709095242e-12,0,5.2918792997407546e-08,5.136520957419062e-08,5.136520957419062e-08,0,0.00014551113184738397,0.00029180388304886427,0.00029180388304886427,0,0,0
43,140,0,0.0003209441568516044,7.882169164221722e-12,7.882169164221722e-12,0,6.539793675221429e-08,6.345530204918889e-08,6.345530204918889e-08,0,0.00015554747971858148,0.00030906881210369095,0.00030906881210369095,0,0,0
43,141,0,0.00030836351728199857,7.132528145775171e-12,7.132528145775171e-12,0,6.908994732397578e-08,6.703142591631998e-08,6.703142591631998e-08,0,0.00012171203689705583,0.000250175736962138,0.000250175736962138,0,0,0
43,142,0,0.0003270365955516504,8.261455775959026e-12,8.261455775959026e-12,0,6.329838385646223e-08,6.14215001081842e-08,6.14215001081842e-08,0,6.569255050508034e-05,0.00014703616650048673,0.00014703616650048673,0,0,0
43,143,0,0.00037092277540136387,1.131710019893199e-11,1.131710019893199e-11,0,1.1123817728089788e-07,1.0783710255935442e-07,1.0783710255935442e-07,0,0.00010925685147375077,0.00022794908241641923,0.00022794908241641923,0,0,0
43,144,0,0.00031950409279299006,7.794076674651962e-12,7.794076674651962e-12,0,8.192519548076749e-08,7.946138462407755e-08,7.946138462407755e-08,0,0.00013177818866703624,0.0002679088763353256,0.0002679088763353256,0,0,0
43,145,0,0.00028087920149071733,5.6483237966064436e-12,5.6483237966064436e-12,0,3.5382632657166576e-08,3.436722478157307e-08,3.436722478157307e-08,0,6.24008521961203e-05,0.0001406637477461661,0.0001406637477461661,0,0,0
43,146,0,0.00028428448725457766,5.8210176021221246e-12,5.8210176021221246e-12,0,3.694680496478473e-08,3.588388748102258e-08,3.588388748102258e-08,0,7.352605769058678e-05,0.00016202855679761392,0.00016202855679761392,0,0,0
43,147,0,0.00035416643719124403,1.0082277320451928e-11,1.0082277320451928e-11,0,1.1786994381001978e-07,1.142549325336244e-07,1.142549325336244e-07,0,0.00017738442675322604,0.0003461175302236378,0.0003461175302236378,0,0,0
43,148,0,0.000291452276025785,6.194770564331253e-12,6.194770564331253e-12,0,6.20762850423355e-08,6.023762111676797e-08,6.023762111676797e-08,0,0.00013239795320080873,0.0002689944306521772,0.0002689944306521772,0,0,0
43,149,0,0.00029765641745147403,6.52960510931192e-12,6.52960510931192e-12,0,1.5194478195549875e-07,1.4722157464283367e-07,1.4722157464283367e-07,0,6.47570746439315e-05,0.00014522975750223425,0.00014522975750223425,0,0,0
43,150,0,0.00038235063960970255,1.220878425671539e-11,1.220878425671539e-11,0,2.823390317333857e-07,2.7327646869956834e-07,2.7327646869956834e-07,0,0.0001334508215755907,0.0002708369838317324,0.0002708369838317324,0,0,0
43,151,0,0.0005359163195780235,2.839186672407953e-11,2.839186672407953e-11,0,6.676596186601001e-07,6.452905302705597e-07,6.452905302705597e-07,0,0.0004983040131608696,0.00084290737042738,0.00084290737042738,0,0,0
43,152,0,0.0005585438824310824,3.1484061939801934e-11,3.1484061939801934e-11,0,9.431847194582874e-07,9.110528992662937e-07,9.110528992662937e-07,0,0.00041223725937407363,0.0007158529748207795,0.0007158529748207795,0,0,0
43,153,0,0.0005604787807982013,3.175741621625861e-11,3.175741621625861e-11,0,7.723587046112497e-07,7.462982216321676e-07,7.462982216321676e-07,0,0.00022709515752722176,0.0004282398252485623,0.0004282398252485623,0,0,0
43,154,0,0.0007172841610953852,5.884035553799561e-11,5.884035553799561e-11,0,1.3800876653935768e-06,1.3322152205900697e-06,1.3322152205900697e-06,0,0.0006341861343827252,0.0010375557088599064,0.0010375557088599064,0,0,0
43,155,0,0.0013266956441785984,2.7391312031276964e-10,2.7391312031276964e-10,0,8.14083352479359e-06,7.834932422936426e-06,7.834932422936426e-06,0,0.002805846175005956,0.00373541045958357,0.00373541045958357,0,0,0
43,156,0,0.0010607895908607643,1.5653924808922189e-10,1.5653924808922189e-10,0,4.422779208947088e-06,4.2609750611500904e-06,4.2609750611500904e-06,0,0.002710876787838303,0.003626273914969192,0.003626273914969192,0,0,0
43,157,0,0.001168875854222294,1.99536117336001e-10,1.99536117336001e-10,0,4.012057750914223e-06,3.865915648742221e-06,3.865915648742221e-06,0,0.0010802564507108496,0.001641697991772129,0.001641697991772129,0,0,0
43,158,0,0.0009638457420170108,1.231770546409133e-10,1.231770546409133e-10,0,2.845808101405221e-06,2.7437380907522038e-06,2.7437380907522038e-06,0,0.00045488621640243313,0.0007792294115723829,0.0007792294115723829,0,0,0
43,159,0,0.0012098479082023506,2.1749447063390777e-10,2.1749447063390777e-10,0,5.174832026902467e-06,4.984192920229336e-06,4.984192920229336e-06,0,0.0004484421109987953,0.0007697081625788194,0.0007697081625788194,0,0,0
43,160,0,0.0014006910905493242,3.1374977601862377e-10,3.1374977601862377e-10,0,7.482012236407481e-06,7.201893078955662e-06,7.201893078955662e-06,0,0.0012330574894293166,0.001839877161985867,0.001839877161985867,0,0,0
43,161,0,0.0011908796854491887,2.0906498196884933e-10,2.0906498196884933e-10,0,5.41169695478654e-06,5.211937982218531e-06,5.211937982218531e-06,0,0.0010047422370974887,0.0015423422680728896,0.0015423422680728896,0,0,0
43,162,0,0.0014569819316003583,3.462556671385582e-10,3.462556671385582e-10,0,6.260811479610137e-06,6.0282260972911806e-06,6.0282260972911806e-06,0,0.0011972481570771117,0.0017937555841612855,0.0017937555841612855,0,0,0
43,163,0,0.0029891095002337912,2.0930813364818732e-09,2.0930813364818732e-09,0,2.1540477818467935e-05,2.0697047409138446e-05,2.0697047409138446e-05,0,0.00694921764959618,0.008155737356338602,0.008155737356338602,0,0,0
43,164,0,0.0028631066612498732,1.878961891889521e-09,1.878961891889521e-09,0,3.248551555487792e-05,3.119189237971987e-05,3.119189237971987e-05,0,0.008988584230534037,0.010178263175848391,0.010178263175848391,0,0,0
43,165,0,0.0025357814996806965,1.3862176043048111e-09,1.3862176043048111e-09,0,1.2219886566677501e-05,1.1752649160788264e-05,1.1752649160788264e-05,0,0.002353411270552468,0.003210507518641767,0.003210507518641767,0,0,0
43,166,0,0.003758749284923003,3.7172322998499187e-09,3.7172322998499187e-09,0,2.1906231496657994e-05,2.1047881682780144e-05,2.1047881682780144e-05,0,0.006477181126116612,0.007676490379026446,0.007676490379026446,0,0,0
43,167,0,0.004089523148556571,4.5929855494111695e-09,4.5929855494111695e-09,0,3.258128500188631e-05,3.1283692762380086e-05,3.1283692762380086e-05,0,0.012991893635238592,0.013977017958862616,0.013977017958862616,0,0,0
43,168,0,0.008027254283416817,2.501290050332399e-08,2.501290050332399e-08,0,0.0003051188507066431,0.00029186595841395485,0.00029186595841395485,0,0.05264756626282884,0.04676174745969347,0.04676174745969347,0,0,0
43,169,0,0.013378902208531388,9.084785085974841e-08,9.084785085974841e-08,0,0.002860374341749791,0.0027261324366795185,0.0027261324366795185,0,0.3017428137180826,0.22323560126367284,0.22323560126367284,0,0,1
43,170,0,0.01772704288687081,1.8554633125172622e-07,1.8554633125172622e-07,0,0.004698996905169345,0.004475103543917681,0.004475103543917681,0,0.47750974673696545,0.35404224529325673,0.35404224529325673,0,0,1
43,171,0,0.018256932136780767,1.9998447677036977e-07,1.9998447677036977e-07,0,0.004081864664159272,0.003888185699861871,0.003888185699861871,0,0.41050746534299043,0.3024548341363594,0.3024548341363594,0,0,1
43,172,0,0.02022886037367176,2.596965084388229e-07,2.596965084388229e-07,0,0.008563801570106416,0.008149022412125801,0.008149022412125801,0,0.49868009617203046,0.37091942320137905,0.37091942320137905,0,0,1
43,173,0,0.025195886411788743,4.552235604449594e-07,4.552235604449594e-07,0,0.012105276264979899,0.011514240520275111,0.011514240520275111,0,0.5812483552522021,0.44001758780370476,0.44001758780370476,0,0,1
43,174,0,0.03470780752489387,1.0384530317602075e-06,1.0384530317602075e-06,0,0.028300014824528187,0.026901545156976358,0.026901545156976358,0,0.6619278054320399,0.513850702507699,0.513850702507699,0,0,1
43,175,0,0.035175750735326694,1.0750884798863744e-06,1.0750884798863744e-06,0,0.03211832029388933,0.030530572660910724,0.030530572660910724,0,0.7344540324765338,0.587386231249181,0.587386231249181,0,0,1
43,176,0,0.04990810778887591,2.6774244160105774e-06,2.6774244160105774e-06,0,0.06064528963509372,0.057670345067771085,0.057670345067771085,0,0.8187214780758962,0.6847837606088705,0.6847837606088705,0,0,1
43,177,0,0.07581513655858978,8.154288471445387e-06,8.154288471445387e-06,0,0.26191021552986,0.2511662404722858,0.2511662404722858,1,0.9601554000194225,0.9019507584454586,0.9019507584454586,0,1,1
43,178,0,0.06581484501385405,5.574768594774391e-06,5.574768594774391e-06,0,0.16921784085480968,0.16157148242040723,0.16157148242040723,1,0.9394476690169825,0.8628958742523322,0.8628958742523322,0,0,1
43,179,0,0.054049588184639924,3.303354762653994e-06,3.303354762653994e-06,0,0.08483217658943591,0.08072743415517843,0.08072743415517843,1,0.7639643310450698,0.6197925563314335,0.6197925563314335,0,0,1
43,180,0,0.06383022860392594,5.1369087160940916e-06,5.1369087160940916e-06,0,0.047635237185377724,0.04528637193833229,0.04528637193833229,1,0.6833324125020722,0.5347503371018776,0.5347503371018776,0,0,1
43,181,0,0.08989507889159742,1.2968037377593491e-05,1.2968037377593491e-05,0,0.21522817995919727,0.20593618725466042,0.20593618725466042,1,0.9074541188328774,0.8090813346569489,0.8090813346569489,0,0,1
43,182,0,0.10838075871259896,2.1779500575721136e-05,2.1779500575721136e-05,0,0.26014261406620304,0.2494495401686331,0.2494495401686331,1,0.8977070388149014,0.7938730292793185,0.7938730292793185,0,1,1
43,183,0,0.12695970153613004,3.408520681893617e-05,3.408520681893617e-05,0,0.2990781069568383,0.2873393860122506,0.2873393860122506,1,0.9201960129852694,0.829735246396469,0.829735246396469,0,1,1
43,184,0,0.18045823216944912,9.609208701643358e-05,9.609208701643358e-05,0,0.6648721576775183,0.6515452033565842,0.6515452033565842,1,0.9808990243597814,0.9464072549758936,0.9464072549758936,0,1,1
43,185,0,0.26795488117525607,0.0003419995361783748,0.0003419995361783748,0,0.9023235689318377,0.8967358555366097,0.8967358555366097,1,0.9941447459844726,0.9801983353718099,0.9801983353718099,0,1,1
43,186,0,0.3642240637627786,0.0010465546504878312,0.0010465546504878312,0,0.958445024559138,0.9558457863243099,0.9558457863243099,1,0.9977099416918784,0.9911130017397782,0.9911130017397782,0,1,1
43,187,0,0.3071717990418288,0.0005519273434432623,0.0005519273434432623,1,0.9046327429421036,0.8991583122442011,0.8991583122442011,1,0.9940446735414332,0.9799111116951869,0.9799111116951869,0,1,1
43,188,0,0.4697772840105582,0.0031044748044672774,0.0031044748044672774,1,0.9715534187046838,0.9697287706841344,0.9697287706841344,1,0.9976686319160745,0.9909759195961352,0.9909759195961352,0,1,1
43,189,0,0.6555166728828303,0.0205934190070601,0.0205934190070601,1,0.9965709653365497,0.9963317902340635,0.9963317902340635,1,0.9998356492883906,0.999076790542927,0.999076790542927,0,1,1
43,190,0,0.6365357962357201,0.016800740248190244,0.016800740248190244,1,0.9897597544157216,0.9890708295868317,0.9890708295868317,1,0.9998268685089298,0.9990344627507796,0.9990344627507796,0,1,1
43,191,0,0.8021957015464831,0.12223461458003447,0.12223461458003447,1,0.9991325326726986,0.9990697019030546,0.9990697019030546,1,0.9999687501630385,0.9997791200477597,0.9997791200477597,1,1,1
43,192,0,0.7335476420295852,0.05024635003176729,0.05024635003176729,1,0.9958627714293224,0.9955758210055384,0.9955758210055384,1,0.999941076241485,0.9996184826272442,0.9996184826272442,0,1,1
43,193,0,0.8334098297222435,0.19046603012083654,0.19046603012083654,1,0.9987421552053388,0.9986519333274142,0.9986519333274142,1,0.9999648967186534,0.9997558391661516,0.9997558391661516,1,1,1
43,194,0,0.8768331779939412,0.3622584966042551,0.3622584966042551,1,0.9994331019555494,0.9993915913097541,0.9993915913097541,1,0.9999917908060032,0.9999302070738668,0.9999302070738668,1,1,1
43,195,0,0.8318193411549798,0.18610847572382377,0.18610847572382377,1,0.9975107509049976,0.9973355096348396,0.9973355096348396,1,0.9999658764066449,0.9997617229079865,0.9997617229079865,1,1,1
43,196,0,0.8391028295534263,0.20700015998787863,0.20700015998787863,1,0.9973893871097705,0.997205850401216,0.997205850401216,1,0.9998957116493989,0.9993760610077385,0.9993760610077385,1,1,1
43,197,1,0.875402380989143,0.35468436300822187,0.35468436300822187,1,0.9983731701743952,0.9982572850433129,0.9982572850433129,1,0.9998721803495361,0.9992565318884504,0.9992565318884504,1,1,1
43,198,1,0.9136276369330321,0.6043781692311994,0.6043781692311994,1,0.9992370655233708,0.9991816224648675,0.9991816224648675,1,0.9999368604633051,0.9995950759009795,0.9995950759009795,1,1,1
43,199,1,0.9439259263854847,0.8298479175989348,0.8298479175989348,1,0.9999429678171979,0.9999385515353173,0.9999385515353173,1,0.9999953952938082,0.9999575978512075,0.9999575978512075,1,1,1
43,200,1,0.9383938041314442,0.7916320988077811,0.7916320988077811,1,0.9998429028378149,0.9998310286624932,0.9998310286624932,1,0.9999888773391549,0.9999093220908478,0.9999093220908478,1,1,1
43,201,1,0.9697024579964102,0.9604524174550635,0.9604524174550635,1,0.9999783624445394,0.9999766486952436,0.9999766486952436,1,0.9999980510583649,0.9999797911207646,0.9999797911207646,1,1,1
43,202,1,0.9748785277741732,0.9751870043479699,0.9751870043479699,1,0.9999924980279403,0.9999918893499726,0.9999918893499726,1,0.9999995087542043,0.9999938387115408,0.9999938387115408,1,1,1
43,203,1,0.9846545452614897,0.9928087027470816,0.9928087027470816,1,0.9999973148181496,0.999997091912218,0.999997091912218,1,0.999999721036326,0.999996216901988,0.999997091912218,1,1,1
43,204,1,0.9854604446361749,0.9937225285549811,0.9937225285549811,1,0.9999985687488623,0.9999984482880715,0.9999984482880715,1,0.99999985344531,0.9999978278376271,0.9999984482880715,1,1,1
43,205,1,0.9922077269688445,0.9986945457889075,0.9986945457889075,1,0.9999993520050279,0.9999992965260643,0.9999992965260643,1,0.999999917714348,0.9999986792423445,0.9999992965260643,1,1,1
43,206,1,0.9927258099764553,0.9989019197061597,0.9989019197061597,1,0.9999996128018505,0.9999995792856998,0.9999995792856998,1,0.9999999118661871,0.9999985987195206,0.9999995792856998,1,1,1
43,207,1,0.9959764762419042,0.9997517325071389,0.9997517325071389,1,0.9999997635612097,0.9999997428808405,0.9999997428808405,1,0.999999967783375,0.9999994114274975,0.9999997428808405,1,1,1
56,1,0,1.728962274735422e-07,5.3688747639823534e-20,5.3688747639823534e-20,0,1.4651520774459427e-19,1.4875008487354942e-19,1.4875008487354942e-19,0,8.471410809845313e-17,8.303729687526964e-15,8.303729687526964e-15,0,0,0
56,2,0,0.6679385627116826,0.023584047504379823,0.023584047504379823,0,1.0,1.0,1.0,0,0.9999999999998401,0.9999999999842357,1.0,0,1,1
