draw_id,sampled_engines,unique_sampled_engines,sampled_timeline_rows,fraction_alerted_before_observation_end,fraction_censored_no_alert_by_observation_end,mean_lead_time_if_alerted,median_lead_time_if_alerted,fraction_all_engines_alert_with_30_cycle_action_time,fraction_alerted_engines_with_30_cycle_action_time,fraction_alerted_inside_30_cycle_action_horizon,healthy_proxy_first_alert_fraction_all_engines,healthy_proxy_first_alert_fraction_alerted,mean_final_observed_anomaly_percentile,fraction_final_percentile_above_cutoff,healthy_row_raw_crossing_rate,near_failure_row_raw_crossing_rate,healthy_vs_near_failure_raw_score_ROC_AUC
245,100,64,12408,0.3,0.7,51.9,53.0,0.24,0.8,0.2,0.01,0.03333333333333333,0.7120989010989011,0.29,0.010803511141120865,0.8848758465011287,0.9864742723100584
246,100,65,13467,0.25,0.75,51.16,52.0,0.19,0.76,0.24,0.0,0.0,0.7542967032967032,0.3,0.00903755868544601,0.9572368421052632,0.9962672967630343
247,100,64,13325,0.23,0.77,62.391304347826086,63.0,0.22,0.9565217391304348,0.043478260869565216,0.01,0.043478260869565216,0.7216318681318681,0.26,0.010926524696175716,0.9689119170984456,0.9979052776489197
248,100,63,13196,0.24,0.76,52.916666666666664,50.5,0.21,0.875,0.125,0.01,0.041666666666666664,0.7338296703296702,0.3,0.009834492684096906,0.9018987341772152,0.9866100300287535
249,100,61,13860,0.3,0.7,66.26666666666667,63.0,0.26,0.8666666666666667,0.13333333333333333,0.03,0.1,0.749434065934066,0.32,0.012989921612541993,0.8577235772357723,0.9826714554939503
250,100,57,13050,0.36,0.64,47.19444444444444,50.0,0.27,0.75,0.25,0.0,0.0,0.7752637362637365,0.43,0.013191131069323604,0.8894117647058823,0.9859285796833468
251,100,70,12961,0.34,0.66,49.294117647058826,50.0,0.23,0.6764705882352942,0.3235294117647059,0.01,0.029411764705882353,0.7255164835164833,0.39,0.011637029288702928,0.9187935034802784,0.992602891494918
252,100,69,14058,0.37,0.63,57.270270270270274,52.0,0.33,0.8918918918918919,0.10810810810810811,0.02,0.05405405405405406,0.7383351648351648,0.38,0.013498055364905056,0.9598930481283422,0.9967157138015874
253,100,65,12823,0.28,0.72,48.5,54.5,0.21,0.75,0.25,0.0,0.0,0.7812857142857144,0.34,0.010810106798645481,0.8491228070175438,0.9807684749774932
254,100,59,12798,0.32,0.68,52.5,53.5,0.28,0.875,0.125,0.0,0.0,0.7555604395604395,0.35,0.009619185663460272,0.9085173501577287,0.9898233912357792
255,100,62,12458,0.28,0.72,50.285714285714285,49.5,0.23,0.8214285714285714,0.17857142857142858,0.01,0.03571428571428571,0.7328131868131869,0.32,0.012671594508975714,0.8746355685131195,0.9805046471749055
256,100,64,13614,0.36,0.64,47.05555555555556,49.5,0.29,0.8055555555555556,0.19444444444444445,0.0,0.0,0.7839175824175824,0.39,0.009593820084724645,0.9262295081967213,0.9918086403614482
257,100,61,12765,0.31,0.69,54.54838709677419,56.0,0.28,0.9032258064516129,0.0967741935483871,0.0,0.0,0.7506648351648353,0.39,0.009617953513224685,0.8992248062015504,0.9881484196857389
258,100,67,12312,0.22,0.78,57.45454545454545,56.5,0.2,0.9090909090909091,0.09090909090909091,0.01,0.045454545454545456,0.7050879120879121,0.25,0.012162675788673508,0.9245283018867925,0.9948204642757257
259,100,63,11754,0.21,0.79,46.80952380952381,52.0,0.13,0.6190476190476191,0.38095238095238093,0.0,0.0,0.7020604395604397,0.22,0.01148639409271161,0.7804878048780488,0.9735197037461965
260,100,60,12642,0.35,0.65,50.02857142857143,50.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.0,0.7017142857142856,0.36,0.009290761580738027,0.9428571428571428,0.9937301379593974
261,100,59,13918,0.38,0.62,50.81578947368421,54.0,0.31,0.8157894736842105,0.18421052631578946,0.0,0.0,0.7402802197802199,0.41,0.01117964533538936,0.9649122807017544,0.9969913575738083
262,100,66,12699,0.24,0.76,50.5,47.0,0.16,0.6666666666666666,0.3333333333333333,0.02,0.08333333333333333,0.6779725274725275,0.23,0.01356470732005377,0.89,0.9872565073933766
263,100,63,14222,0.34,0.66,59.088235294117645,58.5,0.3,0.8823529411764706,0.11764705882352941,0.02,0.058823529411764705,0.7073516483516485,0.35,0.01098901098901099,0.9184952978056427,0.9917806331599436
264,100,65,13810,0.24,0.76,50.541666666666664,50.5,0.22,0.9166666666666666,0.08333333333333333,0.0,0.0,0.7110164835164836,0.31,0.010081558676937018,0.9385665529010239,0.9930491872741247
265,100,61,12101,0.31,0.69,53.58064516129032,54.0,0.23,0.7419354838709677,0.25806451612903225,0.01,0.03225806451612903,0.7228571428571428,0.31,0.012175541878512176,0.9285714285714286,0.9921077371572421
266,100,65,13036,0.22,0.78,55.54545454545455,56.0,0.19,0.8636363636363636,0.13636363636363635,0.0,0.0,0.7494505494505495,0.25,0.009367410662657569,0.9277777777777778,0.9923094714930034
267,100,61,14002,0.35,0.65,57.77142857142857,54.0,0.25,0.7142857142857143,0.2857142857142857,0.04,0.11428571428571428,0.7568516483516484,0.4,0.016397228637413396,0.8312883435582822,0.978211295144448
268,100,64,13656,0.34,0.66,51.11764705882353,51.5,0.28,0.8235294117647058,0.17647058823529413,0.0,0.0,0.7598076923076923,0.37,0.008456392780512433,0.9350282485875706,0.9928685062654604
269,100,66,12857,0.26,0.74,56.03846153846154,54.5,0.24,0.9230769230769231,0.07692307692307693,0.01,0.038461538461538464,0.7070604395604397,0.32,0.011993076162215628,0.9507246376811594,0.9941982396536647
270,100,62,12817,0.24,0.76,49.333333333333336,50.5,0.19,0.7916666666666666,0.20833333333333334,0.0,0.0,0.7234725274725275,0.26,0.009311689945891531,0.8966942148760331,0.9874670726621722
271,100,63,12965,0.27,0.73,56.18518518518518,56.0,0.24,0.8888888888888888,0.1111111111111111,0.01,0.037037037037037035,0.7455384615384617,0.33,0.012975778546712802,0.9060150375939849,0.9903850084925611
272,100,62,13664,0.37,0.63,50.62162162162162,50.0,0.28,0.7567567567567568,0.24324324324324326,0.02,0.05405405405405406,0.7541593406593408,0.4,0.013788819875776398,0.9383429672447013,0.9934788592491534
273,100,59,13191,0.37,0.63,52.54054054054054,51.0,0.28,0.7567567567567568,0.24324324324324326,0.0,0.0,0.7568241758241757,0.38,0.008067664281067014,0.8590604026845637,0.9881635540340504
274,100,65,13040,0.28,0.72,50.25,50.0,0.2,0.7142857142857143,0.2857142857142857,0.01,0.03571428571428571,0.7623351648351648,0.3,0.010994565904208265,0.9018987341772152,0.9887158929305565
275,100,71,12802,0.28,0.72,53.642857142857146,55.5,0.24,0.8571428571428571,0.14285714285714285,0.0,0.0,0.7653901098901099,0.31,0.008452868852459017,0.9087947882736156,0.9928220283547817
276,100,59,12977,0.24,0.76,61.583333333333336,54.0,0.2,0.8333333333333334,0.16666666666666666,0.03,0.125,0.7652582417582419,0.33,0.014235323759133283,0.853035143769968,0.9803927724207657
277,100,67,13756,0.29,0.71,48.86206896551724,50.0,0.25,0.8620689655172413,0.13793103448275862,0.0,0.0,0.7502802197802199,0.32,0.010419078490391294,0.952076677316294,0.9962662194760206
278,100,63,12071,0.25,0.75,54.84,56.0,0.23,0.92,0.08,0.0,0.0,0.7117307692307692,0.26,0.009183805458543526,0.8761061946902655,0.9810606190683868
279,100,67,13679,0.38,0.62,55.73684210526316,52.5,0.32,0.8421052631578947,0.15789473684210525,0.02,0.05263157894736842,0.7805494505494505,0.42,0.012081205629592726,0.937046004842615,0.9937837325168419
280,100,66,13420,0.35,0.65,53.4,55.0,0.28,0.8,0.2,0.01,0.02857142857142857,0.7135549450549452,0.36,0.01291866028708134,0.9312977099236641,0.9906814225014304
281,100,63,12021,0.31,0.69,54.354838709677416,54.0,0.28,0.9032258064516129,0.0967741935483871,0.0,0.0,0.7200604395604396,0.34,0.010061808250682766,0.982367758186398,0.9985339956240729
282,100,65,12422,0.27,0.73,60.370370370370374,54.0,0.21,0.7777777777777778,0.2222222222222222,0.04,0.14814814814814814,0.7265,0.31,0.01773138832997988,0.899581589958159,0.9862722359260163
283,100,67,12480,0.24,0.76,57.083333333333336,53.0,0.23,0.9583333333333334,0.041666666666666664,0.01,0.041666666666666664,0.7525494505494505,0.25,0.009757383966244726,0.8416666666666667,0.9774701125175809
284,100,59,13541,0.39,0.61,50.17948717948718,55.0,0.34,0.8717948717948718,0.1282051282051282,0.0,0.0,0.7873461538461538,0.39,0.009508922756285006,0.8972746331236897,0.9885726894213405
285,100,60,14133,0.27,0.73,66.0,54.0,0.23,0.8518518518518519,0.14814814814814814,0.05,0.18518518518518517,0.6988131868131869,0.34,0.014864720350764624,0.8855218855218855,0.9836647586620852
286,100,68,12825,0.35,0.65,56.05714285714286,55.0,0.29,0.8285714285714286,0.17142857142857143,0.02,0.05714285714285714,0.7631263736263736,0.35,0.014702055685662243,0.9415041782729805,0.9934899542415867
287,100,62,12578,0.24,0.76,52.458333333333336,52.0,0.24,1.0,0.0,0.0,0.0,0.7455164835164836,0.26,0.010407632263660017,0.9324894514767933,0.9885750253420722
288,100,65,13090,0.34,0.66,53.088235294117645,50.5,0.3,0.8823529411764706,0.11764705882352941,0.0,0.0,0.7248791208791208,0.35,0.010787757150025088,0.8974358974358975,0.9878374677672219
289,100,61,13399,0.31,0.69,51.54838709677419,50.0,0.24,0.7741935483870968,0.22580645161290322,0.01,0.03225806451612903,0.7672142857142858,0.33,0.011994184637751393,0.8865030674846626,0.9877809755002593
290,100,63,12797,0.24,0.76,57.083333333333336,54.5,0.21,0.875,0.125,0.01,0.041666666666666664,0.7565439560439562,0.3,0.010129146619397315,0.9262672811059908,0.9929160156044872
291,100,61,13886,0.38,0.62,55.86842105263158,54.0,0.33,0.868421052631579,0.13157894736842105,0.01,0.02631578947368421,0.7892912087912088,0.38,0.010932317897064243,0.9239904988123515,0.9902852369505284
292,100,65,13449,0.36,0.64,55.47222222222222,52.0,0.31,0.8611111111111112,0.1388888888888889,0.02,0.05555555555555555,0.7778791208791209,0.4,0.01333998254581723,0.9602122015915119,0.9969959492935818
293,100,68,13482,0.33,0.67,53.21212121212121,52.0,0.26,0.7878787878787878,0.21212121212121213,0.01,0.030303030303030304,0.7232252747252746,0.36,0.011942481111381915,0.8982558139534884,0.986847754620839
294,100,68,12704,0.31,0.69,50.935483870967744,54.0,0.26,0.8387096774193549,0.16129032258064516,0.0,0.0,0.7741263736263736,0.35,0.010059506942476622,0.881578947368421,0.9858182577441053
295,100,66,13877,0.35,0.65,59.0,55.0,0.31,0.8857142857142857,0.11428571428571428,0.03,0.08571428571428572,0.7685604395604395,0.38,0.01274320172943452,0.957983193277311,0.994019453269987
296,100,64,12809,0.29,0.71,51.827586206896555,55.0,0.22,0.7586206896551724,0.2413793103448276,0.0,0.0,0.7280989010989011,0.32,0.01196075796263943,0.8304498269896193,0.9809579301810925
297,100,61,13116,0.31,0.69,56.483870967741936,51.0,0.28,0.9032258064516129,0.0967741935483871,0.02,0.06451612903225806,0.7624230769230768,0.29,0.01414908947988995,0.810126582278481,0.9700169318100784
298,100,69,13082,0.3,0.7,55.0,54.5,0.24,0.8,0.2,0.01,0.03333333333333333,0.7596538461538461,0.35,0.013847158719790986,0.8925619834710744,0.986674655827319
299,100,67,13521,0.35,0.65,53.25714285714286,50.0,0.29,0.8285714285714286,0.17142857142857143,0.01,0.02857142857142857,0.7709780219780221,0.38,0.011425061425061426,0.9576059850374065,0.9967774053808967
300,100,61,13603,0.29,0.71,52.41379310344828,50.0,0.24,0.8275862068965517,0.1724137931034483,0.0,0.0,0.7831923076923077,0.35,0.00921833564844046,0.8947368421052632,0.9873046311353983
301,100,62,12949,0.21,0.79,52.95238095238095,50.0,0.18,0.8571428571428571,0.14285714285714285,0.01,0.047619047619047616,0.698543956043956,0.28,0.0122184954480115,0.927007299270073,0.9909288120061975
302,100,66,13458,0.3,0.7,56.46666666666667,52.0,0.25,0.8333333333333334,0.16666666666666666,0.01,0.03333333333333333,0.7713186813186813,0.32,0.010113468179575728,0.9011976047904192,0.986312402329037
303,100,63,13716,0.35,0.65,52.97142857142857,50.0,0.31,0.8857142857142857,0.11428571428571428,0.01,0.02857142857142857,0.7807637362637362,0.36,0.010135547685920137,0.9173728813559322,0.9886257091468299
304,100,63,13426,0.36,0.64,49.333333333333336,50.0,0.3,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8018131868131867,0.4,0.007918701332981391,0.9319371727748691,0.9918719298621412
305,100,68,13460,0.35,0.65,52.48571428571429,52.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.0,0.7477582417582418,0.4,0.009762202753441803,0.9459459459459459,0.9936877177553023
306,100,61,14102,0.33,0.67,54.45454545454545,55.0,0.26,0.7878787878787878,0.21212121212121213,0.01,0.030303030303030304,0.7538681318681318,0.34,0.013265879707700956,0.9206349206349206,0.9944134835871767
307,100,65,13084,0.33,0.67,58.333333333333336,54.0,0.3,0.9090909090909091,0.09090909090909091,0.02,0.06060606060606061,0.7457637362637363,0.35,0.013749338974087784,0.9568345323741008,0.9930533627038085
308,100,64,12522,0.3,0.7,53.96666666666667,54.5,0.25,0.8333333333333334,0.16666666666666666,0.01,0.03333333333333333,0.7110494505494503,0.31,0.012201453790238837,0.8953846153846153,0.9869646137870436
309,100,61,13080,0.39,0.61,53.92307692307692,55.0,0.35,0.8974358974358975,0.10256410256410256,0.0,0.0,0.7666593406593407,0.4,0.009985917296120856,0.9343434343434344,0.9923081797361659
310,100,65,13124,0.27,0.73,57.925925925925924,56.0,0.25,0.9259259259259259,0.07407407407407407,0.01,0.037037037037037035,0.7563296703296704,0.31,0.012845138055222088,0.8736842105263158,0.9803723594701038
311,100,63,12679,0.27,0.73,51.925925925925924,50.0,0.2,0.7407407407407407,0.25925925925925924,0.01,0.037037037037037035,0.7433956043956045,0.29,0.011547041070725626,0.8762214983713354,0.9900390956413512
312,100,66,12919,0.32,0.68,55.21875,51.5,0.28,0.875,0.125,0.02,0.0625,0.7962362637362637,0.37,0.014213065588733864,0.9321608040201005,0.9904051487061072
313,100,68,13545,0.34,0.66,56.029411764705884,50.0,0.27,0.7941176470588235,0.20588235294117646,0.01,0.029411764705882353,0.7628021978021977,0.35,0.01020408163265306,0.9197860962566845,0.9907951415860462
314,100,70,11850,0.29,0.71,55.48275862068966,55.0,0.25,0.8620689655172413,0.13793103448275862,0.01,0.034482758620689655,0.6906703296703297,0.31,0.01260442620548146,0.8921568627450981,0.9859419169494952
315,100,64,13186,0.25,0.75,53.2,55.0,0.2,0.8,0.2,0.01,0.04,0.7340109890109889,0.27,0.009295673936360386,0.9315068493150684,0.9937362764736517
316,100,61,12041,0.24,0.76,49.666666666666664,51.0,0.17,0.7083333333333334,0.2916666666666667,0.0,0.0,0.7278186813186813,0.29,0.015546161189144961,0.9163879598662207,0.9913612674093881
317,100,67,13886,0.35,0.65,55.371428571428574,54.0,0.33,0.9428571428571428,0.05714285714285714,0.01,0.02857142857142857,0.7036263736263736,0.36,0.012723845428840716,0.9252336448598131,0.989925028847763
318,100,63,13283,0.33,0.67,53.90909090909091,52.0,0.3,0.9090909090909091,0.09090909090909091,0.0,0.0,0.7962472527472526,0.34,0.009401932619482894,0.8974358974358975,0.9874097735158064
319,100,63,13670,0.35,0.65,52.371428571428574,51.0,0.28,0.8,0.2,0.01,0.02857142857142857,0.780989010989011,0.4,0.013552157155290314,0.9291553133514986,0.9937410668338877
320,100,62,13804,0.32,0.68,54.375,49.0,0.3,0.9375,0.0625,0.02,0.0625,0.745489010989011,0.35,0.013238656878084005,0.9442815249266863,0.9932045561308817
321,100,62,12629,0.18,0.82,62.333333333333336,53.0,0.16,0.8888888888888888,0.1111111111111111,0.02,0.1111111111111111,0.7190714285714286,0.24,0.011611374407582939,0.8900523560209425,0.9829036500334979
322,100,64,13112,0.3,0.7,59.4,55.0,0.24,0.8,0.2,0.03,0.1,0.7191318681318681,0.33,0.01275992438563327,0.8926380368098159,0.9859361047003838
323,100,64,12509,0.25,0.75,52.56,50.0,0.21,0.84,0.16,0.02,0.08,0.6994450549450549,0.3,0.013591744273848478,0.9157894736842105,0.9871646773616649
324,100,60,12854,0.24,0.76,59.416666666666664,62.0,0.22,0.9166666666666666,0.08333333333333333,0.01,0.041666666666666664,0.6892857142857143,0.28,0.013310948554982611,0.9162995594713657,0.987890877375191
325,100,64,13822,0.34,0.66,49.44117647058823,50.0,0.29,0.8529411764705882,0.14705882352941177,0.0,0.0,0.7585714285714286,0.37,0.0062297533017692495,0.9351230425055929,0.9942368510394908
326,100,58,12527,0.24,0.76,55.458333333333336,55.0,0.19,0.7916666666666666,0.20833333333333334,0.01,0.041666666666666664,0.7218351648351647,0.23,0.01025509550057685,0.8262295081967214,0.9734279548019273
327,100,63,13318,0.26,0.74,64.76923076923077,62.5,0.24,0.9230769230769231,0.07692307692307693,0.02,0.07692307692307693,0.7405384615384615,0.3,0.014245965498052309,0.9587628865979382,0.9963725338335945
328,100,70,12706,0.4,0.6,47.875,50.5,0.29,0.725,0.275,0.0,0.0,0.7638516483516483,0.39,0.010248490804436333,0.8705882352941177,0.9851642153421807
329,100,61,12831,0.34,0.66,48.0,51.0,0.28,0.8235294117647058,0.17647058823529413,0.0,0.0,0.7389615384615383,0.33,0.011851088496715187,0.8903225806451613,0.986051700996871
330,100,62,12933,0.27,0.73,59.0,55.0,0.24,0.8888888888888888,0.1111111111111111,0.02,0.07407407407407407,0.7254285714285714,0.26,0.012218403970981291,0.8410852713178295,0.9783972816419072
331,100,66,13099,0.35,0.65,51.8,55.0,0.28,0.8,0.2,0.0,0.0,0.742054945054945,0.36,0.011164274322169059,0.9202279202279202,0.9906631163941105
332,100,66,12910,0.31,0.69,46.16129032258065,43.0,0.21,0.6774193548387096,0.3225806451612903,0.01,0.03225806451612903,0.7865164835164836,0.31,0.012837480148226575,0.8777292576419214,0.986643830866358
333,100,64,12628,0.3,0.7,51.63333333333333,50.5,0.24,0.8,0.2,0.01,0.03333333333333333,0.782467032967033,0.35,0.013416699231470626,0.8592057761732852,0.9823764453717773
334,100,67,12786,0.34,0.66,45.5,43.0,0.23,0.6764705882352942,0.3235294117647059,0.01,0.029411764705882353,0.7869285714285715,0.35,0.011948908117016894,0.8244274809160306,0.9785747211274909
335,100,63,12989,0.36,0.64,50.833333333333336,50.0,0.28,0.7777777777777778,0.2222222222222222,0.01,0.027777777777777776,0.7695384615384614,0.41,0.010872519706441968,0.9250585480093677,0.9912453300045261
336,100,66,13587,0.43,0.57,50.395348837209305,50.0,0.36,0.8372093023255814,0.16279069767441862,0.0,0.0,0.7936318681318683,0.46,0.010139245640124375,0.9163498098859315,0.9904053693538281
337,100,67,12737,0.27,0.73,55.03703703703704,55.0,0.22,0.8148148148148148,0.18518518518518517,0.01,0.037037037037037035,0.714065934065934,0.3,0.01043455289922071,0.8757763975155279,0.9847234995254037
338,100,65,12538,0.31,0.69,52.516129032258064,55.0,0.29,0.9354838709677419,0.06451612903225806,0.0,0.0,0.746098901098901,0.37,0.011018505438621274,0.9171974522292994,0.9869988653980599
339,100,62,13679,0.36,0.64,50.583333333333336,48.0,0.28,0.7777777777777778,0.2222222222222222,0.02,0.05555555555555555,0.7725109890109888,0.42,0.013167795334838224,0.8756345177664975,0.9852022244884708
340,100,64,11922,0.29,0.71,47.310344827586206,49.0,0.23,0.7931034482758621,0.20689655172413793,0.01,0.034482758620689655,0.7227967032967032,0.28,0.011462565293093441,0.8655913978494624,0.9822355200669001
341,100,62,13367,0.37,0.63,53.810810810810814,54.0,0.34,0.918918918918919,0.08108108108108109,0.01,0.02702702702702703,0.7407527472527472,0.39,0.012084592145015106,0.9471264367816092,0.9921403849938072
342,100,59,13857,0.38,0.62,64.3157894736842,61.5,0.35,0.9210526315789473,0.07894736842105263,0.03,0.07894736842105263,0.8201098901098902,0.39,0.013180586351318059,0.9109195402298851,0.9878530185510841
343,100,63,13053,0.31,0.69,47.54838709677419,43.0,0.26,0.8387096774193549,0.16129032258064516,0.0,0.0,0.7352857142857144,0.32,0.010920824025812856,0.8793650793650793,0.9848629184444524
344,100,64,13466,0.34,0.66,55.294117647058826,59.0,0.28,0.8235294117647058,0.17647058823529413,0.01,0.029411764705882353,0.7296703296703296,0.37,0.012100155744578891,0.9415041782729805,0.9932392770007605
345,100,62,13227,0.22,0.78,52.68181818181818,54.5,0.18,0.8181818181818182,0.18181818181818182,0.0,0.0,0.7284450549450551,0.3,0.00891647855530474,0.949238578680203,0.9968918655681727
346,100,68,12818,0.27,0.73,50.925925925925924,50.0,0.21,0.7777777777777778,0.2222222222222222,0.01,0.037037037037037035,0.7018571428571425,0.31,0.010412599245086555,0.9329758713136729,0.9928053964063273
347,100,64,13447,0.29,0.71,58.724137931034484,56.0,0.21,0.7241379310344828,0.27586206896551724,0.02,0.06896551724137931,0.7243736263736266,0.33,0.014049586776859505,0.7744360902255639,0.9682448446973396
348,100,66,13690,0.33,0.67,53.121212121212125,55.0,0.26,0.7878787878787878,0.21212121212121213,0.01,0.030303030303030304,0.7790109890109891,0.39,0.011771561771561771,0.9215116279069767,0.9926769935490867
349,100,62,12724,0.29,0.71,58.275862068965516,55.0,0.25,0.8620689655172413,0.13793103448275862,0.02,0.06896551724137931,0.8044670329670329,0.4,0.014069409084818438,0.8683127572016461,0.98325842331083
350,100,63,11649,0.17,0.83,47.11764705882353,49.0,0.13,0.7647058823529411,0.23529411764705882,0.0,0.0,0.7053296703296702,0.22,0.01082281115582073,0.7953488372093023,0.9771236620727264
351,100,69,13135,0.38,0.62,48.76315789473684,50.0,0.31,0.8157894736842105,0.18421052631578946,0.01,0.02631578947368421,0.7508516483516483,0.38,0.01154794342805242,0.9375,0.9938555858310627
352,100,66,12407,0.24,0.76,56.625,55.0,0.22,0.9166666666666666,0.08333333333333333,0.0,0.0,0.7538461538461537,0.27,0.009954751131221719,0.8186274509803921,0.9783172997705869
353,100,62,13376,0.33,0.67,53.60606060606061,50.0,0.27,0.8181818181818182,0.18181818181818182,0.02,0.06060606060606061,0.7806208791208792,0.39,0.013063183151159691,0.8823529411764706,0.9833737741236918
354,100,65,13157,0.3,0.7,50.5,50.5,0.27,0.9,0.1,0.0,0.0,0.7437747252747253,0.37,0.010184349619698337,0.9451612903225807,0.993674807769881
355,100,60,12722,0.28,0.72,55.42857142857143,52.5,0.25,0.8928571428571429,0.10714285714285714,0.01,0.03571428571428571,0.7662472527472527,0.35,0.011247711221553753,0.9246031746031746,0.9910083703897462
356,100,65,13062,0.34,0.66,56.05882352941177,55.5,0.32,0.9411764705882353,0.058823529411764705,0.01,0.029411764705882353,0.7388186813186814,0.35,0.011729843190517349,0.9017857142857143,0.9856320445204875
357,100,62,12725,0.24,0.76,45.875,48.0,0.19,0.7916666666666666,0.20833333333333334,0.0,0.0,0.7256208791208791,0.28,0.011412089290193128,0.8598484848484849,0.9823978118278345
358,100,69,13441,0.32,0.68,48.90625,49.0,0.25,0.78125,0.21875,0.01,0.03125,0.7478076923076921,0.37,0.012895069532237674,0.9137931034482759,0.9916833776537773
359,100,65,12576,0.27,0.73,51.03703703703704,51.0,0.2,0.7407407407407407,0.25925925925925924,0.01,0.037037037037037035,0.7379780219780221,0.29,0.012304960040593683,0.8922558922558923,0.987177367996853
360,100,64,12459,0.26,0.74,53.65384615384615,51.5,0.21,0.8076923076923077,0.19230769230769232,0.02,0.07692307692307693,0.6691593406593407,0.27,0.013255360623781676,0.8449612403100775,0.9786491782139817
361,100,65,13407,0.33,0.67,61.60606060606061,57.0,0.3,0.9090909090909091,0.09090909090909091,0.01,0.030303030303030304,0.7674120879120878,0.36,0.01172447484123107,0.8832116788321168,0.9839314432015519
362,100,64,13954,0.35,0.65,49.457142857142856,49.0,0.27,0.7714285714285715,0.22857142857142856,0.02,0.05714285714285714,0.788445054945055,0.38,0.01224177505738332,0.8507853403141361,0.9800420210145131
363,100,66,12700,0.32,0.68,53.15625,52.5,0.28,0.875,0.125,0.01,0.03125,0.7671593406593407,0.32,0.011262753411951768,0.8737864077669902,0.985566180093421
364,100,69,13041,0.36,0.64,48.25,51.5,0.29,0.8055555555555556,0.19444444444444445,0.0,0.0,0.7570714285714285,0.39,0.011069114470842332,0.9340659340659341,0.9919804547504332
365,100,63,13656,0.4,0.6,51.45,50.0,0.32,0.8,0.2,0.01,0.025,0.7638406593406593,0.43,0.011024402328750155,0.9492600422832981,0.9940353994954603
366,100,58,13025,0.28,0.72,54.42857142857143,52.5,0.23,0.8214285714285714,0.17857142857142858,0.01,0.03571428571428571,0.7823241758241758,0.33,0.011786148238153098,0.9252669039145908,0.991118337131318
367,100,64,13635,0.34,0.66,50.088235294117645,51.0,0.29,0.8529411764705882,0.14705882352941177,0.0,0.0,0.7055604395604395,0.35,0.010110853940796687,0.9036827195467422,0.990957551253944
368,100,65,12960,0.27,0.73,52.592592592592595,52.0,0.23,0.8518518518518519,0.14814814814814814,0.01,0.037037037037037035,0.7133021978021978,0.29,0.011748701459312392,0.9283387622149837,0.9904322506991213
369,100,62,12991,0.32,0.68,58.75,54.0,0.28,0.875,0.125,0.02,0.0625,0.7978516483516483,0.37,0.01364877161055505,0.8698630136986302,0.9813644854154906
370,100,70,12451,0.27,0.73,56.592592592592595,50.0,0.22,0.8148148148148148,0.18518518518518517,0.02,0.07407407407407407,0.7227142857142858,0.3,0.014378910930635069,0.8042553191489362,0.9727044306648122
371,100,63,13969,0.34,0.66,54.0,52.0,0.28,0.8235294117647058,0.17647058823529413,0.02,0.058823529411764705,0.7317252747252748,0.35,0.013333333333333334,0.9390243902439024,0.9934393659902985
372,100,68,13251,0.36,0.64,52.888888888888886,56.0,0.32,0.8888888888888888,0.1111111111111111,0.0,0.0,0.7715,0.39,0.010994696675721123,0.9315789473684211,0.991278788745243
373,100,61,12224,0.25,0.75,50.92,51.0,0.2,0.8,0.2,0.0,0.0,0.6888241758241759,0.29,0.013588714895819852,0.902542372881356,0.9884123028868617
374,100,67,12254,0.28,0.72,55.82142857142857,51.5,0.25,0.8928571428571429,0.10714285714285714,0.02,0.07142857142857142,0.7169120879120878,0.32,0.013180668353082146,0.941358024691358,0.9925627598041391
375,100,66,12303,0.27,0.73,53.333333333333336,51.0,0.24,0.8888888888888888,0.1111111111111111,0.01,0.037037037037037035,0.7472802197802199,0.31,0.01227390180878553,0.9653846153846154,0.9968470483005366
376,100,61,12458,0.29,0.71,52.172413793103445,54.0,0.25,0.8620689655172413,0.13793103448275862,0.01,0.034482758620689655,0.7827802197802197,0.35,0.01252261026854042,0.8882521489971347,0.9828040360998826
377,100,63,13009,0.24,0.76,51.25,55.5,0.19,0.7916666666666666,0.20833333333333334,0.0,0.0,0.7158186813186812,0.27,0.012011647658335355,0.7857142857142857,0.9682166970161032
378,100,58,13227,0.3,0.7,55.63333333333333,53.0,0.26,0.8666666666666667,0.13333333333333333,0.01,0.03333333333333333,0.7406428571428572,0.32,0.011233181088754474,0.9559228650137741,0.9964375380653955
379,100,63,13192,0.37,0.63,52.45945945945946,54.0,0.3,0.8108108108108109,0.1891891891891892,0.0,0.0,0.7650549450549451,0.42,0.01265989713833575,0.9549763033175356,0.9962084683061949
380,100,62,12921,0.34,0.66,54.05882352941177,52.5,0.28,0.8235294117647058,0.17647058823529413,0.01,0.029411764705882353,0.7999395604395603,0.36,0.012150170648464164,0.8598484848484849,0.9849198469334988
381,100,61,12591,0.26,0.74,51.34615384615385,51.0,0.22,0.8461538461538461,0.15384615384615385,0.0,0.0,0.7652087912087913,0.29,0.007934443288241414,0.9428571428571428,0.9965887881340536
382,100,71,12849,0.34,0.66,50.26470588235294,50.5,0.29,0.8529411764705882,0.14705882352941177,0.0,0.0,0.7709395604395607,0.38,0.010587102983638113,0.9211195928753181,0.9899901654451317
