draw_id,n_sampled_engines,n_unique_engines_in_draw,PHM_score_mean,PHM_score_sum,MAE,RMSE,R2,conformal_coverage,conformal_average_width,mean_signed_error_pred_minus_true
202,100,60,5.034025484588133,503.4025484588133,13.609093158802509,19.303382955117907,0.7797794361105261,0.75,36.318199361642314,-8.58975795775707
203,100,64,3.9383045752388632,393.8304575238863,12.70336515561417,17.349430991182295,0.8169088674251699,0.75,35.595835454221614,-6.9762244371421085
204,100,70,3.156014293546873,315.6014293546873,11.210384314971863,15.8187012054184,0.8520536850067747,0.76,35.68661176148693,-5.22886697987753
205,100,61,3.750231956912956,375.0231956912956,13.228796896847944,17.284732985318158,0.8269699072504745,0.69,35.751681425892464,-6.475649777195591
206,100,66,3.321872640187522,332.1872640187522,12.194785395914396,16.550999255006307,0.8337489012319256,0.77,36.03728617093723,-7.770028929407987
207,100,61,3.3812665221236475,338.1266522123648,11.944324409623173,16.42241953647245,0.8432153476728795,0.77,35.6707265086789,-5.712378183175991
208,100,63,4.086495939656836,408.6495939656836,12.972709089346392,17.648122719043812,0.8069308751324132,0.76,36.14532958923089,-5.766118507701645
209,100,64,3.9125873661577266,391.25873661577265,11.653631975440222,17.12825450901645,0.8345226451630604,0.8,35.51280255295595,-6.756562617983323
210,100,60,2.918924433531503,291.8924433531503,11.28363807515399,15.26664644015858,0.8555181757844174,0.81,36.202316108085796,-5.924448799827291
211,100,59,5.06615113841824,506.61511384182404,13.78991666561422,19.497510710969966,0.8109089294247873,0.74,35.91455256337369,-7.334631319767926
212,100,64,2.823639363699689,282.3639363699689,11.314965303685916,15.067719376356395,0.8580645963249176,0.82,35.825404615516824,-5.236215595173053
213,100,66,4.136542358098829,413.65423580988295,13.111377290025857,18.017263755295048,0.7823340953847274,0.77,35.8530256483794,-8.001403198844967
214,100,66,3.533090446083342,353.3090446083342,12.716821559355651,16.785702023803363,0.816185240457285,0.74,35.81215176990092,-7.426291345688691
215,100,64,4.221044442873793,422.10444428737924,12.942570586257226,17.86203077744822,0.8236840185214771,0.74,35.695215044173466,-6.638978160133706
216,100,66,4.004070483252519,400.40704832525194,13.488455901532472,17.887428203586754,0.81808264198191,0.71,35.98609613755129,-7.20111747797625
217,100,68,4.372704237910972,437.27042379109724,13.828734201148034,18.599269014593894,0.7511059890945747,0.72,36.31214380828922,-9.900203005538042
218,100,66,3.543566082330764,354.35660823307643,11.913045650120903,16.362997814633875,0.8578738749543093,0.75,35.6817790495328,-6.415811913070311
219,100,61,4.245907258647527,424.5907258647527,13.848834306031385,18.4335328639629,0.8157892584588528,0.71,35.88889317706631,-9.506468393515197
220,100,64,3.817620385183207,381.7620385183207,12.599021330610697,17.436527463620774,0.8057833889658033,0.78,36.006876862341805,-7.438336475488859
221,100,55,3.0766527408776,307.66527408776,10.741068146689242,15.318537987648224,0.8628074353685399,0.8,35.700417451292424,-3.318951408210919
222,100,64,4.819717708200147,481.9717708200147,14.50832724391238,19.43107831548814,0.8195644399142715,0.71,35.44984958831005,-8.947913664963998
223,100,63,4.999349436730313,499.9349436730313,14.935775547831547,19.654632317667943,0.790947652600608,0.66,35.83770229094745,-10.181358654289781
224,100,67,4.180490516968341,418.04905169683406,12.875201892419893,17.770109184758596,0.809468862679433,0.73,36.122335820630745,-5.426137045515429
225,100,64,3.791748810565245,379.1748810565245,12.838459600622313,17.66713359421163,0.8394694652590803,0.76,35.65880317884369,-8.694665865074453
226,100,68,4.68801696312396,468.8016963123961,13.675651823977926,18.715221951225946,0.8072985071563621,0.77,35.83950429138014,-8.055100563439579
227,100,61,2.685239162942415,268.5239162942415,10.247705171432258,14.43774521333212,0.8637514916067535,0.85,36.095713206277495,-5.954161544305569
228,100,61,3.8581427803798203,385.81427803798204,12.921164862921767,17.54885299737617,0.7860513962528293,0.74,36.25902590119755,-7.763379145632095
229,100,68,3.539811601366131,353.9811601366131,12.60843116190327,16.75742310990256,0.8340543058707759,0.77,36.13248691135932,-6.546565860968708
230,100,63,4.665674293878395,466.56742938783947,13.36530806184746,18.37723038699617,0.7931736583847341,0.76,35.61284676636576,-6.916872227136286
231,100,64,3.911020152255105,391.1020152255105,13.057206066808686,17.67500659646873,0.8048829205898289,0.72,36.146148410484415,-7.882699098480925
232,100,67,3.947017206652838,394.7017206652838,12.782657861044553,17.48813834418218,0.8211896527861346,0.72,35.63788247453261,-6.9371783176236725
233,100,62,3.734554214763152,373.45542147631517,12.15514168833768,17.02623052842473,0.8236614555689244,0.75,36.18595959984298,-6.179411652605628
234,100,63,3.5750075688899976,357.5007568889998,12.510066725773349,16.80868705383101,0.8236317680137888,0.73,36.10537742323138,-5.583602680529781
235,100,63,3.155408499741358,315.5408499741358,12.108193321831436,16.20804287473872,0.8581520372954091,0.76,35.58894964008458,-7.575847949038794
236,100,67,3.697864949303283,369.78649493032833,12.144821179726037,16.792922150949675,0.8321717362494654,0.76,35.9566076331327,-6.219540200600395
237,100,63,5.235566218524809,523.5566218524809,14.218853023453049,19.96698450403941,0.778691965933574,0.69,36.24109351584968,-10.008734743332782
238,100,66,4.042076242364605,404.20762423646045,13.190398725247375,17.95819303394276,0.8007348990451796,0.69,35.9916865891374,-7.721827330690702
239,100,63,4.0550532425176495,405.50532425176493,12.54455516331588,17.71755632558921,0.7914661219588173,0.74,36.035585005971974,-7.202293169593336
240,100,66,5.040072404521328,504.0072404521328,14.914765707937597,19.710346773608183,0.7702351026263157,0.66,36.135858248533616,-9.533028950301789
241,100,63,4.350100053739698,435.0100053739698,13.60963350371555,18.313723850137645,0.7747305698013042,0.75,35.95613314911243,-7.454357029767425
242,100,60,4.777272540895949,477.7272540895949,15.297214962218861,19.698556736281624,0.7533557047560743,0.74,36.24308908798352,-9.346110880817026
243,100,66,4.417644799742523,441.7644799742523,12.711248549277684,18.27533182517027,0.7622325492794092,0.75,36.476646221153736,-7.721345350361898
244,100,67,3.840252325254913,384.0252325254913,13.084595879938542,17.65255046129316,0.8182964297568435,0.76,36.049852896542504,-8.674095592468252
245,100,64,5.009567841869771,500.9567841869771,14.331340745170108,19.704927710843933,0.8160624368700438,0.73,35.703371592661334,-9.87928046809254
246,100,65,4.121200352786797,412.12003527867967,13.20477657851216,17.905239763908614,0.7938737543828327,0.75,35.592433134012964,-7.6370486389637255
247,100,64,4.389689362296675,438.96893622966746,13.603090468235818,18.705680221047256,0.7419922507289066,0.7,36.10190299662264,-9.840066335036184
248,100,63,4.6469677518228885,464.69677518228883,13.995839206809483,19.079353530372103,0.795595324726058,0.74,35.86350953380722,-8.986878254193917
249,100,61,5.352696409329402,535.2696409329402,14.645205447946545,20.32677264620391,0.744654520779605,0.68,36.29924023971995,-10.485581170379005
250,100,57,3.128096360946305,312.8096360946305,11.151672833900381,15.508561698765382,0.8594172533756318,0.81,35.48998601081104,-5.089819539530052
251,100,70,4.952122823065617,495.21228230656163,13.698442766684641,19.350584067289756,0.8163069628811843,0.72,35.494851648916914,-9.004924304678868
252,100,69,3.50693176799935,350.69317679993503,12.30124656630118,16.855670141848037,0.8369649785704509,0.78,35.77315996694136,-8.460507644213084
253,100,65,4.329147651741529,432.91476517415293,13.230080182950742,17.96339738410354,0.8065886395310313,0.73,36.16695593201338,-5.85385099665156
254,100,59,3.7027685090785765,370.27685090785764,11.67527786855135,16.871129535685423,0.8325725644481767,0.76,36.00639917821124,-5.7440299162793
255,100,62,3.844143516788973,384.4143516788973,13.474067053671188,17.392901849474907,0.8373460871023545,0.77,36.00980128904659,-7.893679497232414
256,100,64,3.571219901001448,357.1219901001448,12.20224578152541,16.676725614003296,0.8546366403343284,0.73,35.39867237666804,-6.450862646812805
257,100,61,4.1662651817590755,416.62651817590756,11.957115611523614,17.425365522524885,0.8146026664256933,0.81,36.38061056119921,-5.618797582623504
258,100,67,5.228837983257412,522.8837983257412,15.348102659568104,20.02499292327641,0.7425202904257759,0.69,35.969328597525504,-8.805006297623684
259,100,63,4.203934166976913,420.39341669769124,13.698719336765171,18.13040065827685,0.7924775388390979,0.72,36.18154635322957,-8.003497977524301
260,100,60,5.123371152248722,512.3371152248722,13.520529322328143,19.501176993483035,0.8191888723881642,0.75,35.785900355245374,-9.986428538334183
261,100,59,2.7449576838391083,274.49576838391084,10.260941003957038,14.431312535028018,0.8783606359320681,0.78,35.13462366872633,-3.313314967430285
262,100,66,4.384073717950927,438.40737179509273,13.128813176214614,18.321839167187605,0.7774473297751515,0.75,35.939811291407715,-7.862457816458844
263,100,63,3.8069666758044254,380.6966675804425,12.405998685523844,17.4320306319301,0.8203776320328244,0.78,35.85639981120747,-8.615581481374281
264,100,65,4.617551026467927,461.7551026467927,14.425368154769199,18.980989161117606,0.790605906347474,0.66,35.56341567429202,-7.9560909884214
265,100,61,5.14602979614283,514.6029796142831,14.831236068017251,20.016948543177666,0.7940402014145316,0.68,35.751244182152234,-10.701424967224684
266,100,65,4.5847498955896,458.47498955896003,13.145103525931866,18.741875784116452,0.7461689479460052,0.74,36.45207966601619,-9.189685110502078
267,100,61,4.869662758440738,486.9662758440738,13.903117945084816,19.258990689551226,0.7848734986273634,0.74,35.89575491478118,-8.458561720422127
268,100,64,2.4025660849141124,240.25660849141124,10.55687188322192,13.98863848853553,0.872907179636119,0.81,35.792693576073326,-3.470875861972177
269,100,66,4.144521616218245,414.4521616218246,13.247956020133136,18.00921140565382,0.81686766034426,0.74,35.68359241661271,-9.05874755257538
270,100,62,4.544331485559115,454.4331485559115,14.166744558841417,18.65237355427644,0.7652308713374605,0.7,36.26286184573944,-7.042032036012077
271,100,63,3.237780024142447,323.7780024142447,12.282458056478651,16.23635832454639,0.8326748732630076,0.8,36.13646428528718,-7.220338528380185
272,100,62,3.104124700889142,310.4124700889142,11.348249016163487,15.964829879465555,0.8652604243804861,0.81,34.748140230890854,-7.53523959009249
273,100,59,4.5962791591609795,459.62791591609795,12.464809921420988,18.13790085586714,0.8156839414105034,0.79,36.22469378177038,-6.957133226027289
274,100,65,3.731710719403129,373.1710719403129,12.586147584184921,17.307095753978153,0.8034431468320807,0.73,35.862952551450924,-7.564300650917227
275,100,71,3.9034556388413812,390.34556388413813,12.854576529021124,17.40956944055551,0.8158911882428608,0.73,35.997246573630626,-7.636828716746604
276,100,59,6.020449470918797,602.0449470918796,15.2796495641599,20.97680183448114,0.7578804581756304,0.7,35.818069556545545,-8.804984873073062
277,100,67,5.520488766786247,552.0488766786248,14.676065039096365,20.18068894152054,0.7709311609539862,0.68,35.923570089504175,-8.930972076287562
278,100,63,4.516032815949183,451.60328159491826,13.694612628402092,18.714153125706115,0.7715190369337764,0.76,36.36666328868836,-9.482977337257138
279,100,67,3.4926591799103117,349.2659179910312,11.0290988031255,16.117595277080856,0.8440211225992147,0.8,35.378506953853524,-6.209698249591619
280,100,66,4.516739857090663,451.67398570906624,12.946775856325276,18.4039565743014,0.8223536282220637,0.78,35.60456647706586,-9.015113390125471
281,100,63,3.690162278550233,369.0162278550233,11.8374107792647,16.491269045710073,0.8496714476149746,0.77,35.782880210444915,-6.478583157649954
282,100,65,5.510432401250285,551.0432401250285,15.410577724289203,20.504461773526288,0.7444984865444386,0.7,36.15435647891092,-10.842348338226968
283,100,67,3.1363114269367833,313.6311426936783,12.474231570923562,16.09711649592232,0.822343425412015,0.79,36.332862143677715,-5.549879082910978
284,100,59,3.0576090326219143,305.76090326219145,11.401634971607,15.410790849583888,0.8715694507039984,0.81,35.651641295418976,-5.324841633163742
285,100,60,4.333806361858836,433.38063618588365,13.67557102399697,18.758251378705726,0.780353175268636,0.73,36.00010471237661,-8.694048526160984
286,100,68,3.7764301298494125,377.64301298494127,13.099203807581919,17.44686479861105,0.827234356975399,0.7,35.738923217498844,-7.093538880535794
287,100,62,5.009861267996861,500.98612679968613,14.073942238140674,19.316551444892905,0.7547045678491965,0.75,36.27514606524069,-8.72658120680989
288,100,65,3.6138780993083532,361.3878099308353,12.347746710421426,16.93938136834227,0.8237203045922538,0.78,36.0625641768174,-7.02864191433118
289,100,61,4.9366472561048695,493.6647256104869,13.343485002346547,19.01991341805054,0.7839457776786067,0.77,35.92030113321506,-7.934369675967685
290,100,63,4.596155520282962,459.6155520282962,14.208332811591038,18.724158126301575,0.7460245416149378,0.69,36.220187459601185,-6.584678494785328
291,100,61,3.9442351790568786,394.42351790568785,12.499350351541956,17.466740037318708,0.8383837134640669,0.77,35.745303645251376,-7.078183103543115
292,100,65,4.435621676888065,443.5621676888065,12.984439561019355,18.541314284703198,0.8027945714327531,0.73,35.570534076859545,-8.35623594073416
293,100,68,2.8028193214605914,280.28193214605915,11.356121121546552,15.200225034534782,0.8586018143887378,0.8,35.818371505296724,-6.557018053148349
294,100,68,3.3954924655192276,339.54924655192275,11.50719304795187,15.977445885717392,0.8506697681164227,0.78,35.85209568596667,-3.8998160092947596
295,100,66,4.522554438716929,452.2554438716929,14.16443649793688,18.9912698711969,0.7926180306133295,0.71,35.75967173621042,-9.206175632175633
296,100,64,3.133343915938707,313.3343915938707,11.726728835504394,15.735687048806842,0.8401377442500683,0.77,36.16842603822275,-4.2390902417321845
297,100,61,4.281412768316734,428.1412768316734,13.258746625869712,17.683845948706384,0.7962005151987673,0.73,36.060382771330765,-4.960563361254247
298,100,69,3.1686846016262664,316.86846016262666,10.76964769076902,15.755244903857157,0.8470375577077418,0.82,35.84611340324708,-5.614052580749489
299,100,67,4.665608060664958,466.56080606649584,13.498302083330923,18.888815719310337,0.8171341907019357,0.71,35.33816339312369,-8.311377924191989
300,100,61,2.5814072529606347,258.14072529606347,9.958061429316517,13.908230980249908,0.8685582440356987,0.84,35.77621580719917,-3.2198958696737296
301,100,62,4.43296551157102,443.29655115710193,13.356543319275133,18.67028908352967,0.7898614768495258,0.75,35.9578124164788,-8.953975258999098
302,100,66,3.9573049039401074,395.73049039401076,12.238408869379175,17.22530482681522,0.8156595609043042,0.76,35.90797540913226,-5.72654978733708
303,100,63,3.5690025398646092,356.90025398646094,12.488805064587853,16.885570745301855,0.8534081411780573,0.75,35.28574979585161,-6.366425147763721
304,100,63,2.661161224842391,266.1161224842391,10.37814914740762,14.330743992215066,0.8700531502915223,0.82,35.88968479681733,-4.02747467963404
305,100,68,5.009698028820261,500.9698028820261,13.254109277693853,19.06081396684115,0.8147338490532141,0.73,35.94671369860097,-7.787018203402948
306,100,61,3.681804072343143,368.1804072343143,13.42581962320456,17.455333795289803,0.8206398633062579,0.76,35.6865626522459,-8.461521261726812
307,100,65,3.067190384687212,306.7190384687212,11.063988770319499,15.568275069501894,0.8516759739390669,0.76,35.47415966548904,-4.859322558510167
308,100,64,3.92304218951688,392.30421895168803,12.450537420940158,17.412575717383614,0.8218820058901456,0.73,36.03479222962074,-8.340689096083448
309,100,61,5.379756313232285,537.9756313232285,13.737894768320366,19.956082655842664,0.8093010417833603,0.71,35.97102773317057,-9.33602282265093
310,100,65,4.1975405696393935,419.7540569639393,13.65821304418407,18.361114526374937,0.8014994550704544,0.71,36.16333059957581,-8.851177871208662
311,100,63,4.330221214733692,433.02212147336917,13.347360098629013,18.478313341326384,0.795876506325598,0.71,36.16601590212487,-7.951275269186402
312,100,66,3.4273071668587107,342.7307166858711,11.946108011066663,16.69411834296224,0.843522908027292,0.78,35.58498543851764,-6.943158205217775
313,100,68,4.4300080254092995,443.00080254092995,13.06227545415181,18.39087020018152,0.812248868580342,0.74,35.530120202212096,-8.448632385445451
314,100,70,3.773252878596074,377.3252878596074,12.622705980747137,16.983570622838045,0.8237996890056094,0.73,36.27694358593595,-5.553090682740151
315,100,64,4.806576893717863,480.65768937178626,14.44479867798877,19.355633230916702,0.7954080813420089,0.66,35.96592477559104,-8.641511311563358
316,100,61,3.8107399970490246,381.07399970490246,12.312565052786992,17.106703241807825,0.815009539192054,0.76,35.884723001546234,-7.82252102390874
317,100,67,4.36287540443327,436.287540443327,13.262523022201345,18.35042846222087,0.8301614787079425,0.75,35.58077878301004,-7.863949600016277
318,100,63,3.4305156516171946,343.05156516171945,12.192051519698214,16.288526275676723,0.8415162716222427,0.77,35.961231477099844,-4.922427523488543
319,100,63,3.977774828523451,397.7774828523451,12.5711208847712,17.530459517525777,0.8252627575174163,0.75,35.8645276607684,-7.214090567525237
320,100,62,3.4925925183017714,349.25925183017716,12.51114900222256,16.647923721731388,0.8303004137615805,0.76,35.98485112560045,-6.098584537669137
321,100,62,4.25722073342861,425.722073342861,13.934535069741068,18.353352739348708,0.7373065925763286,0.72,36.170589542962475,-6.931045967806937
322,100,64,4.931379928839572,493.13799288395717,14.434911732963894,19.58978233002385,0.7878019424318045,0.73,36.06501897344087,-10.430092316239696
323,100,64,4.343297783993506,434.32977839935063,13.964282172984035,18.572095920252313,0.8010467590779465,0.7,35.94405115171949,-8.97162129786887
324,100,60,5.837125792511367,583.7125792511367,15.261691203812005,20.80424381953836,0.7437507376784669,0.67,36.38209081791422,-8.974967079806577
325,100,64,3.786040028387478,378.6040028387478,11.887743398873917,16.775388969379442,0.8430190756169611,0.76,35.64710822266972,-5.316574800726014
326,100,58,5.0568616534212225,505.68616534212225,14.686283940260848,19.765720818569935,0.7712313183863442,0.72,36.0389215655965,-8.587603871315187
327,100,63,5.09041941592945,509.041941592945,14.933532614089284,20.046750906934218,0.7317574824412706,0.63,36.21082364672386,-10.239938747916435
328,100,70,3.111688893017838,311.1688893017838,11.51226475306369,16.007853445890817,0.8635428620651142,0.75,35.89954467503331,-6.435107367654122
329,100,61,4.182763783286938,418.2763783286938,12.549677785072014,17.731877363022484,0.816195131847699,0.76,36.0767744329177,-6.9021589559839835
330,100,62,2.897777169058632,289.7777169058632,11.113458474850837,15.235828219801915,0.8366741011757975,0.79,36.294021567130265,-4.165431277439876
331,100,66,3.266325281006956,326.6325281006956,11.812738078025818,15.846660785514386,0.8533994830551557,0.76,35.94416760857588,-4.752497667124468
332,100,66,3.2943589902031802,329.435899020318,12.184161103500935,16.411603359441052,0.8580422282768976,0.77,35.53212922767743,-6.909599755341661
333,100,64,3.3334863863330786,333.34863863330787,12.110119403148394,16.260871006981848,0.8320321526580118,0.78,36.19217765625043,-6.017127815874988
334,100,67,3.803049661685001,380.30496616850013,13.194673101422914,17.584591938788346,0.8247886231756008,0.72,35.89972425025376,-7.029481955354373
335,100,63,3.6160242338920914,361.60242338920915,12.101714956457736,16.81809347058095,0.8482231683183992,0.75,35.38089674330983,-6.563284241885302
336,100,66,2.693193547715665,269.3193547715665,10.06000285243547,14.475044242717603,0.8874059942893248,0.83,35.245384681287376,-5.059606452704786
337,100,67,3.8163533958314546,381.6353395831455,11.754248955019705,17.052706664024825,0.8253474062699859,0.8,36.09424412052053,-5.885820851167674
338,100,65,3.9153334168919467,391.5333416891947,12.236574673551495,16.971955880224566,0.8295889161999732,0.77,36.135465703541264,-5.244068507996803
339,100,62,4.905831738008689,490.5831738008689,14.027802570065463,19.102555568624265,0.8007019528875723,0.73,35.61641580943457,-7.206942735283689
340,100,64,3.4046874319067832,340.4687431906783,11.762087508858729,16.190163803197592,0.8470290911770074,0.79,35.61499064988112,-6.867970514986341
341,100,62,3.8049399776051827,380.49399776051825,12.573459003160256,17.4000927631706,0.8450921487909238,0.78,35.57530685199326,-8.356463735716197
342,100,59,3.456505021415584,345.6505021415584,12.122451677267554,16.68836016881562,0.8292023407418607,0.77,35.96268994799841,-5.500475111869322
343,100,63,3.790470157625897,379.0470157625897,13.426170053712077,17.506816961755572,0.8183465736034734,0.75,35.44103801245621,-8.47082242508461
344,100,64,4.405339201680769,440.53392016807686,13.885925095549347,18.842086456286598,0.806158390753666,0.72,35.63166594264076,-9.63889007967241
345,100,62,3.9405228710126057,394.05228710126056,13.188452491730363,17.781105155067724,0.7725715082577306,0.74,36.402481449485556,-7.725706471384436
346,100,68,4.354725351669077,435.4725351669077,12.963658454732178,18.076805096101342,0.8106964295529926,0.75,35.6703696785938,-7.130826055159235
347,100,64,4.646333038396988,464.6333038396988,13.851604278511791,18.87217855767257,0.7874125021688405,0.73,36.228540196245284,-8.470163408690432
348,100,66,4.030384138601661,403.0384138601661,13.40728833640724,18.196289424682423,0.821306504185845,0.71,35.80053867555046,-9.275594420555931
349,100,62,3.407259396261289,340.7259396261289,11.960006319500017,16.252522958587317,0.8317966091048179,0.8,36.02895655386062,-5.955641538804966
350,100,63,4.368659663137969,436.86596631379683,13.550188924062184,18.411163078057662,0.7844684116217773,0.71,36.572409741803796,-8.362312657969744
351,100,69,3.9001618757417047,390.0161875741705,13.152383655028649,17.48334873542774,0.8352241182274489,0.75,35.39447886791904,-7.141122807000727
352,100,66,4.2710013742375965,427.1001374237597,13.822148373023742,18.12072459017977,0.7883010863162963,0.72,36.40215294302712,-7.089724563448202
353,100,62,3.4966784948379854,349.66784948379853,11.316569898600276,16.006557981826635,0.8396983326607985,0.79,35.74067334161596,-4.194288684477033
354,100,65,4.487497305238767,448.7497305238767,13.102078120956696,18.111543878121793,0.8068324807409114,0.78,35.80468830065674,-6.296068755001983
355,100,60,3.871164471776613,387.1164471776613,11.892764410137126,17.098704168009025,0.8061296582335177,0.78,36.199395141387704,-6.011878404764637
356,100,65,4.341748544593028,434.1748544593028,13.346611120274176,18.22610194467551,0.7910273829670867,0.76,36.20088530588653,-7.7121727527962625
357,100,62,3.8602991973638474,386.0299197363847,12.713218207817453,17.540610314824736,0.811605212217126,0.78,36.071216295455315,-6.9458581883936645
358,100,69,3.6624278162054162,366.2427816205416,12.52191265971072,16.69583046079192,0.8338680306185562,0.75,35.7257780577516,-5.180114892672691
359,100,65,4.260276452797083,426.0276452797082,13.434267948365363,17.965362833365457,0.8001889177325527,0.75,36.08178130504414,-8.177261109141348
360,100,64,4.148731160524042,414.87311605240416,13.695848614385218,18.11954661271047,0.7885431371575405,0.75,36.1937839535332,-7.199238403320578
361,100,65,3.753422063959338,375.3422063959338,11.943172002224767,17.128327069554995,0.8169742844692934,0.79,36.24281008801361,-7.2722320036500125
362,100,64,4.14240501847537,414.24050184753696,11.872301336830015,17.317054343229895,0.8244781754986765,0.77,35.99228491380772,-3.9669560110958235
363,100,66,5.0997044000964245,509.97044000964246,14.67185383121339,19.76525356205338,0.7859033455469723,0.67,35.992968219989024,-9.565950121098947
364,100,69,3.6291385639675995,362.91385639675997,12.178747859615582,16.81025895338101,0.843366010359503,0.76,35.48840420188026,-6.511652011731927
365,100,63,3.349355131063645,334.9355131063645,11.690927615363503,16.30893752366618,0.8586776098469862,0.78,35.48507282923127,-7.43616078382627
366,100,58,4.080453621303795,408.04536213037954,13.793440187646427,18.373606421419794,0.790554146876129,0.73,36.09168985852338,-9.55488256686471
367,100,64,3.1163056711783015,311.63056711783014,11.395993530508537,15.744752928900073,0.8568152180764234,0.78,35.773107299934196,-6.137812509978946
368,100,65,4.461977921085862,446.19779210858616,14.257563873984582,18.60629385053323,0.7864672936325283,0.67,35.85007131163736,-7.1304402011419565
369,100,62,3.67130099503012,367.130099503012,11.99719153115489,16.639033559732194,0.8186968950872309,0.77,36.08965115029531,-5.765003003085822
370,100,70,4.013941987877294,401.39419878772935,12.903873028055045,17.44540059205248,0.7951077142931492,0.75,36.218621165835074,-7.225184375408052
371,100,63,3.873902575141393,387.3902575141393,12.858603856902272,17.654416747159416,0.827871156381961,0.74,35.74498255779522,-9.404279742406185
372,100,68,3.9584485904390134,395.84485904390135,12.76106310146415,17.71772306542063,0.830071744423843,0.74,35.714059608817166,-6.9821627472835655
373,100,61,4.810619119733716,481.06191197337165,15.187153627044376,19.4380517921708,0.7775776348904668,0.68,36.17008601841146,-9.62185767229269
374,100,67,4.310765675858356,431.07656758583556,13.478782795673638,18.334618883041387,0.7964400872531642,0.73,36.03424280209578,-7.525799529847195
375,100,66,4.4568573400087095,445.6857340008709,13.637438437446711,18.585496946445108,0.7781746170120625,0.69,36.15876262121018,-8.807093616778367
376,100,61,4.414252617527502,441.42526175275026,12.983901946167041,18.08144879428354,0.8139149858581368,0.75,35.70841966784039,-6.610375389179917
377,100,63,4.436560641048434,443.6560641048434,14.868006939264962,18.803714465496952,0.7849292441629268,0.69,36.22854786941596,-6.965685473263933
378,100,58,3.7451056868313595,374.51056868313594,12.241247350535161,16.9042498302958,0.826080609965033,0.76,35.811594535703584,-5.528806406145033
379,100,63,3.29580765745459,329.58076574545896,10.812341539371914,15.920754023334883,0.8663045856543138,0.78,35.506454616154336,-6.251340106807065
380,100,62,2.7827628978307892,278.27628978307894,10.377723056699521,14.495918899006236,0.8515539068631128,0.84,36.1233137590687,-3.946688291785361
381,100,61,4.432098931509491,443.2098931509491,14.1085226671473,18.771656730028678,0.8020629173269309,0.68,35.87929711645049,-8.346779778903477
382,100,71,3.370149946181964,337.0149946181964,11.848962314917639,16.0482289838501,0.848676134129624,0.78,35.52566198964862,-5.594577031127775
383,100,61,3.899183306952849,389.9183306952849,12.603962948125657,17.335820462568037,0.8084190311260894,0.73,36.03754547725432,-5.215510641524745
384,100,59,4.553039151237228,455.30391512372285,14.01025018081791,18.703241818553945,0.7686427993325216,0.73,36.3926085834611,-6.472339117997231
385,100,60,4.635367221291977,463.5367221291977,14.306655390435568,19.204921921686292,0.7804283821738149,0.66,35.88711689685113,-9.457239425609778
386,100,65,3.751319463564526,375.1319463564526,12.018026378913538,16.792645588785096,0.8347561288870309,0.77,35.63963509311284,-4.743912448376363
387,100,61,5.061185649936678,506.11856499366775,15.531122959307757,19.86627210744445,0.7536911847811012,0.69,36.40126952279692,-9.188269333494507
388,100,66,3.927326313502697,392.7326313502697,13.110662357579915,17.7473568931159,0.8071188332335896,0.68,36.265300335281275,-7.9823195212159455
389,100,62,5.431361686897092,543.1361686897092,14.850678784044872,20.50118251052126,0.7776025637496888,0.67,36.23891314223825,-10.406934997262894
390,100,64,3.8817486292441834,388.17486292441833,12.454750290139195,17.64872572169471,0.8369729103746316,0.73,35.62087114902434,-8.438990144085869
391,100,61,6.222777129943057,622.2777129943057,16.44910548599075,21.90115844148467,0.7199749941319449,0.65,36.49040243701164,-11.81167253676062
392,100,67,5.339813765545947,533.9813765545947,14.683912782549424,19.980727206313833,0.8044067744470772,0.68,35.8654586896882,-7.684983669549763
393,100,63,4.286916472888389,428.69164728883885,13.278610202248423,18.022321581197897,0.81018969620207,0.75,36.118683613411406,-6.056502645666791
394,100,57,4.0149200685529065,401.49200685529064,12.697251933160292,17.546853569509526,0.8032323072179373,0.76,36.14505510712452,-7.2279639888548255
395,100,60,4.434425322493754,443.4425322493754,13.28219130970495,18.223575421735976,0.8027048017111937,0.78,36.30112248963762,-7.376512907891123
396,100,70,3.621253585858599,362.1253585858599,11.957265308260851,16.60079578438552,0.821713459049088,0.77,35.781452265354936,-4.7636434074240945
397,100,67,4.009543502838618,400.95435028386174,11.997563674414272,17.40980698821839,0.8195425968225961,0.74,35.633932612718866,-7.331058475019202
398,100,68,3.682551602126008,368.2551602126008,11.32607616038559,16.613717563551607,0.8383443205451617,0.83,35.514362152008964,-6.117961191665927
399,100,63,3.2451438637764203,324.51438637764204,11.646937555764186,16.084433652245806,0.8343782721629801,0.79,35.955085065209126,-7.602769633096306
400,100,60,3.3177320501759238,331.7732050175924,11.173795587295354,16.095275520196676,0.8464552671700412,0.76,35.46894806506441,-5.31259065978812
401,100,62,4.1515129249172205,415.1512924917221,14.373389348719108,18.364918051332776,0.7615077948637633,0.74,36.344992324549374,-7.515003723056502
402,100,61,3.683170177582415,368.3170177582415,12.303727272112985,17.070872376361834,0.8384456193221979,0.75,35.74447316456238,-7.383230156787863
403,100,59,5.245381622444836,524.5381622444836,14.489871552641295,19.99825415046566,0.775799402599187,0.72,36.011253974625234,-9.136859668472704
404,100,67,3.8494028702102994,384.9402870210299,13.419189674827157,17.779938997878794,0.8083635020483937,0.68,36.22423631892448,-8.150922803593527
405,100,62,2.984749998754248,298.4749998754248,11.291087070527452,15.495012280649624,0.8513762533969578,0.79,35.56025547473545,-6.143468666823341
