draw_id,scope,horizon,sampled_engines,unique_sampled_engines,sampled_rows,n_positive,n_negative,PR_AUC,Brier_platt_monotone,precision,recall,f1,tn,fp,fn,tp,total_cost,cost_per_row
230,final_snapshot_secondary,30,100,63,100,21,79,0.9931869717584003,0.017290932134331635,0.9545454545454546,1.0,0.9767441860465116,78,1,0,21,1.0,0.01
231,all_observed_rows_primary,10,100,64,13002,19,12983,0.9035412796921745,0.0004861478819151304,0.72,0.9473684210526315,0.8181818181818182,12976,7,1,18,17.0,0.0013074911552068912
231,all_observed_rows_primary,20,100,64,13002,108,12894,0.7311492284067659,0.002519371619197065,0.7481481481481481,0.9351851851851852,0.831275720164609,12860,34,7,101,104.0,0.007998769420089216
231,all_observed_rows_primary,30,100,64,13002,252,12750,0.782027010494811,0.005845811589549831,0.6741573033707865,0.9523809523809523,0.7894736842105263,12634,116,12,240,236.0,0.018151053684048606
231,final_snapshot_secondary,10,100,64,100,7,93,1.0,0.013599747536277431,0.875,1.0,0.9333333333333333,92,1,0,7,1.0,0.01
231,final_snapshot_secondary,20,100,64,100,11,89,1.0,0.006770951620851216,1.0,1.0,1.0,89,0,0,11,0.0,0.0
231,final_snapshot_secondary,30,100,64,100,19,81,0.9408732635277257,0.03651688829890925,0.76,1.0,0.8636363636363636,75,6,0,19,6.0,0.06
232,all_observed_rows_primary,10,100,67,12907,9,12898,1.0,0.00017087739989479422,0.6,1.0,0.75,12892,6,0,9,6.0,0.0004648640272720229
232,all_observed_rows_primary,20,100,67,12907,93,12814,0.6329146233629822,0.003650623381193843,0.5389221556886228,0.967741935483871,0.6923076923076923,12737,77,3,90,107.0,0.008290075153017742
232,all_observed_rows_primary,30,100,67,12907,315,12592,0.7541309886337787,0.008363078239796835,0.6290983606557377,0.9746031746031746,0.7646326276463262,12411,181,8,307,261.0,0.020221585186332998
232,final_snapshot_secondary,10,100,67,100,3,97,1.0,0.0032018576634814254,0.75,1.0,0.8571428571428571,96,1,0,3,1.0,0.01
232,final_snapshot_secondary,20,100,67,100,15,85,0.8689407814407815,0.034038217251932054,0.8333333333333334,1.0,0.9090909090909091,82,3,0,15,3.0,0.03
232,final_snapshot_secondary,30,100,67,100,28,72,0.9948405681164301,0.027795695720582613,0.9655172413793104,1.0,0.9824561403508771,71,1,0,28,1.0,0.01
233,all_observed_rows_primary,10,100,62,13504,19,13485,0.9583396289767481,0.0003529076499439454,0.8260869565217391,1.0,0.9047619047619048,13481,4,0,19,4.0,0.0002962085308056872
233,all_observed_rows_primary,20,100,62,13504,103,13401,0.7406373862711138,0.0024389863521155405,0.7028985507246377,0.941747572815534,0.8049792531120332,13360,41,6,97,101.0,0.007479265402843602
233,all_observed_rows_primary,30,100,62,13504,299,13205,0.7932738087847074,0.00676873027165862,0.6589861751152074,0.9565217391304348,0.7803547066848567,13057,148,13,286,278.0,0.02058649289099526
233,final_snapshot_secondary,10,100,62,100,6,94,1.0,0.0067791353055310175,1.0,1.0,1.0,94,0,0,6,0.0,0.0
233,final_snapshot_secondary,20,100,62,100,13,87,1.0,0.009504511112148957,1.0,1.0,1.0,87,0,0,13,0.0,0.0
233,final_snapshot_secondary,30,100,62,100,27,73,0.9893132504882185,0.031448056292441566,0.9,1.0,0.9473684210526315,70,3,0,27,3.0,0.03
234,all_observed_rows_primary,10,100,63,13340,12,13328,0.8692496229260936,0.0003225195365529339,0.6,1.0,0.75,13320,8,0,12,8.0,0.0005997001499250374
234,all_observed_rows_primary,20,100,63,13340,104,13236,0.790616314682502,0.0019352141319470145,0.7647058823529411,1.0,0.8666666666666667,13204,32,0,104,32.0,0.0023988005997001498
234,all_observed_rows_primary,30,100,63,13340,294,13046,0.8418502395948949,0.005812825381077606,0.7007481296758105,0.95578231292517,0.8086330935251799,12926,120,13,281,250.0,0.018740629685157422
234,final_snapshot_secondary,10,100,63,100,6,94,1.0,0.013185930442012479,0.8571428571428571,1.0,0.9230769230769231,93,1,0,6,1.0,0.01
234,final_snapshot_secondary,20,100,63,100,17,83,1.0,0.020223289317751386,1.0,1.0,1.0,83,0,0,17,0.0,0.0
234,final_snapshot_secondary,30,100,63,100,23,77,0.9981884057971012,0.016929953610876,0.8846153846153846,1.0,0.9387755102040817,74,3,0,23,3.0,0.03
235,all_observed_rows_primary,10,100,63,13268,16,13252,0.8546694624819625,0.0005116718350295289,0.6521739130434783,0.9375,0.7692307692307693,13244,8,1,15,18.0,0.0013566475731082302
235,all_observed_rows_primary,20,100,63,13268,135,13133,0.6550513876614488,0.004945101765685637,0.5961538461538461,0.9185185185185185,0.7230320699708455,13049,84,11,124,194.0,0.014621646065722037
235,all_observed_rows_primary,30,100,63,13268,409,12859,0.7818943739545503,0.010250324869793246,0.6695501730103807,0.9462102689486552,0.78419452887538,12668,191,22,387,411.0,0.030976786252637927
235,final_snapshot_secondary,10,100,63,100,7,93,0.9365079365079365,0.025857857838635933,0.7777777777777778,1.0,0.875,91,2,0,7,2.0,0.02
235,final_snapshot_secondary,20,100,63,100,20,80,0.8685491469314999,0.05163616935532667,0.8333333333333334,1.0,0.9090909090909091,76,4,0,20,4.0,0.04
235,final_snapshot_secondary,30,100,63,100,31,69,0.9999999999999998,0.01833055778120942,0.9117647058823529,1.0,0.9538461538461539,66,3,0,31,3.0,0.03
236,all_observed_rows_primary,10,100,67,12987,24,12963,0.9704861111111112,0.0004628296389167675,0.75,1.0,0.8571428571428571,12955,8,0,24,8.0,0.000616000616000616
236,all_observed_rows_primary,20,100,67,12987,145,12842,0.7147933964984244,0.0037569869634404944,0.71,0.9793103448275862,0.8231884057971014,12784,58,3,142,88.0,0.006776006776006776
236,all_observed_rows_primary,30,100,67,12987,353,12634,0.770241351840057,0.00846745637915988,0.6883910386965377,0.9575070821529745,0.8009478672985783,12481,153,15,338,303.0,0.02333102333102333
236,final_snapshot_secondary,10,100,67,100,7,93,1.0,0.008008886219514101,0.7,1.0,0.8235294117647058,90,3,0,7,3.0,0.03
236,final_snapshot_secondary,20,100,67,100,16,84,1.0,0.004966374542429243,1.0,1.0,1.0,84,0,0,16,0.0,0.0
236,final_snapshot_secondary,30,100,67,100,27,73,0.9931902802273174,0.02547180690126238,0.9,1.0,0.9473684210526315,70,3,0,27,3.0,0.03
237,all_observed_rows_primary,10,100,63,12634,14,12620,0.8754809517967412,0.0004066374381562205,0.6363636363636364,1.0,0.7777777777777778,12612,8,0,14,8.0,0.0006332119677061897
237,all_observed_rows_primary,20,100,63,12634,111,12523,0.8634728135983164,0.0023671983300051543,0.6821192052980133,0.9279279279279279,0.7862595419847328,12475,48,8,103,128.0,0.010131391483299034
237,all_observed_rows_primary,30,100,63,12634,298,12336,0.8348138971947865,0.0065215004343358385,0.6761229314420804,0.959731543624161,0.7933425797503467,12199,137,12,286,257.0,0.020341934462561342
237,final_snapshot_secondary,10,100,63,100,6,94,1.0,0.016700191845873614,1.0,1.0,1.0,94,0,0,6,0.0,0.0
237,final_snapshot_secondary,20,100,63,100,15,85,1.0,0.007937718977774469,1.0,1.0,1.0,85,0,0,15,0.0,0.0
237,final_snapshot_secondary,30,100,63,100,22,78,0.9836363636363634,0.02267761966457734,0.7857142857142857,1.0,0.88,72,6,0,22,6.0,0.06
238,all_observed_rows_primary,10,100,66,13103,14,13089,0.8039742212674542,0.00040976041904892334,0.6363636363636364,1.0,0.7777777777777778,13081,8,0,14,8.0,0.0006105472029306265
238,all_observed_rows_primary,20,100,66,13103,102,13001,0.7461609645204087,0.0021049949357198096,0.7299270072992701,0.9803921568627451,0.8368200836820083,12964,37,2,100,57.0,0.004350148820880714
238,all_observed_rows_primary,30,100,66,13103,281,12822,0.8245755293980666,0.0058531113762727615,0.711340206185567,0.9822064056939501,0.8251121076233184,12710,112,5,276,162.0,0.012363580859345188
238,final_snapshot_secondary,10,100,66,100,6,94,0.976190476190476,0.017579469007387365,0.8571428571428571,1.0,0.9230769230769231,93,1,0,6,1.0,0.01
238,final_snapshot_secondary,20,100,66,100,14,86,1.0,0.007167687909959583,1.0,1.0,1.0,86,0,0,14,0.0,0.0
238,final_snapshot_secondary,30,100,66,100,24,76,0.9953703703703703,0.02860878842019413,0.8571428571428571,1.0,0.9230769230769231,72,4,0,24,4.0,0.04
239,all_observed_rows_primary,10,100,63,13406,13,13393,0.9486846486846487,0.00032294543351778395,0.75,0.9230769230769231,0.8275862068965517,13389,4,1,12,14.0,0.001044308518573773
239,all_observed_rows_primary,20,100,63,13406,99,13307,0.7267178118532384,0.0024994588687937175,0.7099236641221374,0.9393939393939394,0.808695652173913,13269,38,6,93,98.0,0.007310159630016411
239,all_observed_rows_primary,30,100,63,13406,264,13142,0.8104394956347771,0.00562813888849609,0.7537091988130564,0.9621212121212122,0.8452579034941764,13059,83,10,254,183.0,0.013650604207071461
239,final_snapshot_secondary,10,100,63,100,5,95,0.9666666666666666,0.013208614296131443,0.8333333333333334,1.0,0.9090909090909091,94,1,0,5,1.0,0.01
239,final_snapshot_secondary,20,100,63,100,15,85,1.0,0.009988446884537119,1.0,1.0,1.0,85,0,0,15,0.0,0.0
239,final_snapshot_secondary,30,100,63,100,18,82,1.0000000000000002,0.008368402736963347,0.8181818181818182,1.0,0.9,78,4,0,18,4.0,0.04
240,all_observed_rows_primary,10,100,66,12407,17,12390,0.9654358713182243,0.00045050256563245204,0.8,0.9411764705882353,0.8648648648648649,12386,4,1,16,14.0,0.0011283952607399048
240,all_observed_rows_primary,20,100,66,12407,125,12282,0.7771396978809391,0.003072800159736929,0.7161290322580646,0.888,0.7928571428571428,12238,44,14,111,184.0,0.014830337712581607
240,all_observed_rows_primary,30,100,66,12407,316,12091,0.8350700115990491,0.006983257715749965,0.7574257425742574,0.9683544303797469,0.85,11993,98,10,306,198.0,0.015958732973321513
240,final_snapshot_secondary,10,100,66,100,7,93,0.9642857142857144,0.020385767198575325,0.875,1.0,0.9333333333333333,92,1,0,7,1.0,0.01
240,final_snapshot_secondary,20,100,66,100,18,82,1.0,0.015192927965160427,1.0,1.0,1.0,82,0,0,18,0.0,0.0
240,final_snapshot_secondary,30,100,66,100,21,79,1.0,0.010024626557667957,1.0,1.0,1.0,79,0,0,21,0.0,0.0
241,all_observed_rows_primary,10,100,63,12365,12,12353,0.9163003663003664,0.00031164111318116353,0.631578947368421,1.0,0.7741935483870968,12346,7,0,12,7.0,0.0005661140315406389
241,all_observed_rows_primary,20,100,63,12365,91,12274,0.7229441176612446,0.0029314998915865903,0.5894039735099338,0.978021978021978,0.7355371900826446,12212,62,2,89,82.0,0.006631621512333198
241,all_observed_rows_primary,30,100,63,12365,237,12128,0.7568012188572305,0.006086083014427008,0.6098191214470284,0.9957805907172996,0.7564102564102564,11977,151,1,236,161.0,0.013020622725434694
241,final_snapshot_secondary,10,100,63,100,6,94,1.0,0.014505461536857325,1.0,1.0,1.0,94,0,0,6,0.0,0.0
241,final_snapshot_secondary,20,100,63,100,11,89,0.9193473193473194,0.020510422923877426,0.8461538461538461,1.0,0.9166666666666666,87,2,0,11,2.0,0.02
241,final_snapshot_secondary,30,100,63,100,18,82,0.9762508122157245,0.023525277316090956,0.8181818181818182,1.0,0.9,78,4,0,18,4.0,0.04
242,all_observed_rows_primary,10,100,60,13981,7,13974,1.0,0.00015212136973614097,0.6363636363636364,1.0,0.7777777777777778,13970,4,0,7,4.0,0.00028610256777054574
242,all_observed_rows_primary,20,100,60,13981,73,13908,0.6165829678941959,0.0025267398702010615,0.5603448275862069,0.8904109589041096,0.6878306878306878,13857,51,8,65,131.0,0.009369859094485374
242,all_observed_rows_primary,30,100,60,13981,229,13752,0.7242221082000863,0.0058977246473676985,0.6115702479338843,0.9694323144104804,0.75,13611,141,7,222,211.0,0.015091910449896289
242,final_snapshot_secondary,10,100,60,100,3,97,1.0,0.00844726047592192,1.0,1.0,1.0,97,0,0,3,0.0,0.0
242,final_snapshot_secondary,20,100,60,100,11,89,0.9297192706283616,0.015353349559553933,0.9166666666666666,1.0,0.9565217391304348,88,1,0,11,1.0,0.01
242,final_snapshot_secondary,30,100,60,100,22,78,0.9999999999999999,0.031038444018947314,0.9565217391304348,1.0,0.9777777777777777,77,1,0,22,1.0,0.01
243,all_observed_rows_primary,10,100,66,12871,5,12866,0.885,0.00016933326310210006,0.6666666666666666,0.8,0.7272727272727273,12864,2,1,4,12.0,0.000932328490404786
243,all_observed_rows_primary,20,100,66,12871,53,12818,0.5160621515153383,0.0024320480470055076,0.6133333333333333,0.8679245283018868,0.71875,12789,29,7,46,99.0,0.007691710045839484
243,all_observed_rows_primary,30,100,66,12871,182,12689,0.6572048303254447,0.006032762714763518,0.6380597014925373,0.9395604395604396,0.76,12592,97,11,171,207.0,0.01608266645948256
243,final_snapshot_secondary,10,100,66,100,2,98,1.0,0.005650128926158542,0.6666666666666666,1.0,0.8,97,1,0,2,1.0,0.01
243,final_snapshot_secondary,20,100,66,100,9,91,1.0,0.0045741853483521125,1.0,1.0,1.0,91,0,0,9,0.0,0.0
243,final_snapshot_secondary,30,100,66,100,16,84,0.9963235294117647,0.01643536742522357,0.8421052631578947,1.0,0.9142857142857143,81,3,0,16,3.0,0.03
244,all_observed_rows_primary,10,100,67,12977,11,12966,0.8647647806738716,0.00033539510180931906,0.5882352941176471,0.9090909090909091,0.7142857142857143,12959,7,1,10,17.0,0.0013100100177236649
244,all_observed_rows_primary,20,100,67,12977,116,12861,0.7558971803405855,0.0033392666063630405,0.6395348837209303,0.9482758620689655,0.7638888888888888,12799,62,6,110,122.0,0.009401248362487478
244,all_observed_rows_primary,30,100,67,12977,349,12628,0.8136674460632315,0.007943074815638353,0.6916666666666667,0.9512893982808023,0.8009650180940893,12480,148,17,332,318.0,0.02450489327271326
244,final_snapshot_secondary,10,100,67,100,5,95,0.9666666666666666,0.015300586396417674,0.8333333333333334,1.0,0.9090909090909091,94,1,0,5,1.0,0.01
244,final_snapshot_secondary,20,100,67,100,19,81,0.9507629367536488,0.021661664763011457,0.95,1.0,0.9743589743589743,80,1,0,19,1.0,0.01
244,final_snapshot_secondary,30,100,67,100,24,76,0.9983333333333333,0.008871020143111908,0.8571428571428571,1.0,0.9230769230769231,72,4,0,24,4.0,0.04
245,all_observed_rows_primary,10,100,64,12408,21,12387,0.8263626056483198,0.0006663772360369595,0.59375,0.9047619047619048,0.7169811320754716,12374,13,2,19,33.0,0.0026595744680851063
245,all_observed_rows_primary,20,100,64,12408,169,12239,0.7548169985387992,0.004821572573432316,0.6428571428571429,0.9053254437869822,0.7518427518427518,12154,85,16,153,245.0,0.019745325596389425
245,all_observed_rows_primary,30,100,64,12408,443,11965,0.8323665659668102,0.009098531577857862,0.7367521367521368,0.9729119638826185,0.8385214007782101,11811,154,12,431,274.0,0.02208252740167634
245,final_snapshot_secondary,10,100,64,100,9,91,0.9888888888888889,0.024017255795016425,0.9,1.0,0.9473684210526315,90,1,0,9,1.0,0.01
245,final_snapshot_secondary,20,100,64,100,22,78,0.9651997923691166,0.02573645437809835,0.9565217391304348,1.0,0.9777777777777777,77,1,0,22,1.0,0.01
245,final_snapshot_secondary,30,100,64,100,30,70,1.0,0.009198833426869054,1.0,1.0,1.0,70,0,0,30,0.0,0.0
246,all_observed_rows_primary,10,100,65,13467,27,13440,0.9645764058807536,0.0004616542982395322,0.8709677419354839,1.0,0.9310344827586207,13436,4,0,27,4.0,0.00029702235093190764
246,all_observed_rows_primary,20,100,65,13467,123,13344,0.8068946142637725,0.0024665101866534794,0.7068965517241379,1.0,0.8282828282828283,13293,51,0,123,51.0,0.003787034974381822
246,all_observed_rows_primary,30,100,65,13467,304,13163,0.845837742048588,0.005505137599954545,0.7166666666666667,0.9901315789473685,0.8314917127071824,13044,119,3,301,149.0,0.011064082572213559
246,final_snapshot_secondary,10,100,65,100,8,92,1.0,0.006312073328039025,1.0,1.0,1.0,92,0,0,8,0.0,0.0
246,final_snapshot_secondary,20,100,65,100,15,85,0.9765873015873017,0.020216733496729575,0.9375,1.0,0.967741935483871,84,1,0,15,1.0,0.01
246,final_snapshot_secondary,30,100,65,100,21,79,1.0,0.012987517115789281,0.875,1.0,0.9333333333333333,76,3,0,21,3.0,0.03
247,all_observed_rows_primary,10,100,64,13325,8,13317,0.7795003607503608,0.00023454158526284156,0.6666666666666666,1.0,0.8,13313,4,0,8,4.0,0.000300187617260788
247,all_observed_rows_primary,20,100,64,13325,65,13260,0.6254655857631403,0.002338256990429864,0.5833333333333334,0.9692307692307692,0.7283236994219653,13215,45,2,63,65.0,0.004878048780487805
247,all_observed_rows_primary,30,100,64,13325,193,13132,0.7285274038429603,0.004829588220307092,0.6620689655172414,0.9948186528497409,0.7950310559006211,13034,98,1,192,108.0,0.008105065666041276
247,final_snapshot_secondary,10,100,64,100,4,96,1.0,0.012712977495235717,1.0,1.0,1.0,96,0,0,4,0.0,0.0
247,final_snapshot_secondary,20,100,64,100,11,89,0.9555555555555555,0.019486873210986008,0.9166666666666666,1.0,0.9565217391304348,88,1,0,11,1.0,0.01
247,final_snapshot_secondary,30,100,64,100,15,85,1.0,0.010112036766505204,0.8333333333333334,1.0,0.9090909090909091,82,3,0,15,3.0,0.03
248,all_observed_rows_primary,10,100,63,13196,20,13176,0.9054233283056814,0.0004925540402628939,0.7407407407407407,1.0,0.851063829787234,13169,7,0,20,7.0,0.0005304637769020915
248,all_observed_rows_primary,20,100,63,13196,112,13084,0.7383519740476993,0.003112707100245667,0.6257309941520468,0.9553571428571429,0.7561837455830389,13020,64,5,107,114.0,0.008638981509548348
248,all_observed_rows_primary,30,100,63,13196,316,12880,0.7947074151736007,0.006897861480852044,0.6623655913978495,0.9746835443037974,0.7887323943661971,12723,157,8,308,237.0,0.01795998787511367
248,final_snapshot_secondary,10,100,63,100,7,93,1.0,0.016567741004587057,1.0,1.0,1.0,93,0,0,7,0.0,0.0
248,final_snapshot_secondary,20,100,63,100,15,85,0.933266994443465,0.030314788473550545,0.8823529411764706,1.0,0.9375,83,2,0,15,2.0,0.02
248,final_snapshot_secondary,30,100,63,100,24,76,0.9805324074074073,0.027793826068484368,0.8275862068965517,1.0,0.9056603773584906,71,5,0,24,5.0,0.05
249,all_observed_rows_primary,10,100,61,13860,8,13852,0.913961038961039,0.0002672785410557347,0.75,0.75,0.75,13850,2,2,6,22.0,0.0015873015873015873
249,all_observed_rows_primary,20,100,61,13860,67,13793,0.7110455406424437,0.002124375707659289,0.6705882352941176,0.8507462686567164,0.75,13765,28,10,57,128.0,0.009235209235209235
249,all_observed_rows_primary,30,100,61,13860,246,13614,0.7972305761125166,0.005891956228207611,0.6582633053221288,0.9552845528455285,0.7794361525704809,13492,122,11,235,232.0,0.01673881673881674
249,final_snapshot_secondary,10,100,61,100,4,96,0.95,0.014287598207256105,0.8,1.0,0.8888888888888888,95,1,0,4,1.0,0.01
249,final_snapshot_secondary,20,100,61,100,12,88,0.9282148407148405,0.022939517504727718,0.9230769230769231,1.0,0.96,87,1,0,12,1.0,0.01
249,final_snapshot_secondary,30,100,61,100,21,79,0.9956709956709957,0.017129345295272463,0.8076923076923077,1.0,0.8936170212765957,74,5,0,21,5.0,0.05
250,all_observed_rows_primary,10,100,57,13050,22,13028,0.8182530561755721,0.0007098396800384334,0.75,0.9545454545454546,0.84,13021,7,1,21,17.0,0.0013026819923371647
250,all_observed_rows_primary,20,100,57,13050,151,12899,0.7471864015956283,0.004435836975658603,0.6403940886699507,0.8609271523178808,0.7344632768361582,12826,73,21,130,283.0,0.021685823754789273
250,all_observed_rows_primary,30,100,57,13050,425,12625,0.8341225672272922,0.008926964660352562,0.6890756302521008,0.9647058823529412,0.803921568627451,12440,185,15,410,335.0,0.02567049808429119
250,final_snapshot_secondary,10,100,57,100,10,90,1.0,0.0393666424722888,1.0,1.0,1.0,90,0,0,10,0.0,0.0
250,final_snapshot_secondary,20,100,57,100,17,83,0.9414071510957324,0.03182017535696687,0.85,1.0,0.918918918918919,80,3,0,17,3.0,0.03
250,final_snapshot_secondary,30,100,57,100,30,70,0.9969696969696971,0.019942429340484052,0.8823529411764706,1.0,0.9375,66,4,0,30,4.0,0.04
251,all_observed_rows_primary,10,100,70,12961,29,12932,0.9231435525960557,0.0007610853204257207,0.8125,0.896551724137931,0.8524590163934426,12926,6,3,26,36.0,0.002777563459609598
251,all_observed_rows_primary,20,100,70,12961,168,12793,0.849791005917608,0.003702744132340771,0.7365853658536585,0.8988095238095238,0.8096514745308311,12739,54,17,151,224.0,0.017282617082015277
251,all_observed_rows_primary,30,100,70,12961,431,12530,0.8741405363135498,0.00876316112106512,0.7579143389199255,0.9443155452436195,0.8409090909090909,12400,130,24,407,370.0,0.02854718000154309
251,final_snapshot_secondary,10,100,70,100,11,89,0.9999999999999999,0.02459877449828555,1.0,1.0,1.0,89,0,0,11,0.0,0.0
251,final_snapshot_secondary,20,100,70,100,22,78,0.9752956228005635,0.02436325891789735,0.9565217391304348,1.0,0.9777777777777777,77,1,0,22,1.0,0.01
251,final_snapshot_secondary,30,100,70,100,27,73,0.9986772486772486,0.009573614882397656,0.84375,1.0,0.9152542372881356,68,5,0,27,5.0,0.05
252,all_observed_rows_primary,10,100,69,14058,17,14041,0.7810935689772007,0.0005234687807447381,0.5925925925925926,0.9411764705882353,0.7272727272727273,14030,11,1,16,21.0,0.0014938113529662826
252,all_observed_rows_primary,20,100,69,14058,145,13913,0.8213139927221564,0.0027898720938370316,0.7172774869109948,0.9448275862068966,0.8154761904761905,13859,54,8,137,134.0,0.009531939109403899
252,all_observed_rows_primary,30,100,69,14058,374,13684,0.8724455629608868,0.006695787860339299,0.7250996015936255,0.9732620320855615,0.8310502283105022,13546,138,10,364,238.0,0.016929862000284537
252,final_snapshot_secondary,10,100,69,100,8,92,0.9722222222222222,0.02769084024642042,0.8888888888888888,1.0,0.9411764705882353,91,1,0,8,1.0,0.01
252,final_snapshot_secondary,20,100,69,100,20,80,1.0,0.009177249427841873,1.0,1.0,1.0,80,0,0,20,0.0,0.0
252,final_snapshot_secondary,30,100,69,100,27,73,0.9999999999999999,0.018917853082849524,0.9,1.0,0.9473684210526315,70,3,0,27,3.0,0.03
253,all_observed_rows_primary,10,100,65,12823,18,12805,0.923236331569665,0.0005225136817240433,0.8421052631578947,0.8888888888888888,0.8648648648648649,12802,3,2,16,23.0,0.001793652031505888
253,all_observed_rows_primary,20,100,65,12823,116,12707,0.7264311423945764,0.003031549377119257,0.7481481481481481,0.8706896551724138,0.8047808764940239,12673,34,15,101,184.0,0.014349216252047103
253,all_observed_rows_primary,30,100,65,12823,285,12538,0.8071938192124957,0.006133704048085145,0.7036082474226805,0.9578947368421052,0.8112927191679049,12423,115,12,273,235.0,0.01832644466973407
253,final_snapshot_secondary,10,100,65,100,8,92,1.0,0.02444203792477357,1.0,1.0,1.0,92,0,0,8,0.0,0.0
253,final_snapshot_secondary,20,100,65,100,13,87,1.0,0.005660245092515895,1.0,1.0,1.0,87,0,0,13,0.0,0.0
253,final_snapshot_secondary,30,100,65,100,22,78,0.9938829286655374,0.022546335081620107,0.7857142857142857,1.0,0.88,72,6,0,22,6.0,0.06
254,all_observed_rows_primary,10,100,59,12798,19,12779,0.8655840959865726,0.0005750806207741463,0.6666666666666666,0.9473684210526315,0.782608695652174,12770,9,1,18,19.0,0.0014846069698390373
254,all_observed_rows_primary,20,100,59,12798,133,12665,0.6499377837065046,0.00406793576746141,0.6853932584269663,0.9172932330827067,0.7845659163987139,12609,56,11,122,166.0,0.012970776683856853
254,all_observed_rows_primary,30,100,59,12798,317,12481,0.7597618456730254,0.00785029380258389,0.6845637583892618,0.9652996845425867,0.8010471204188482,12340,141,11,306,251.0,0.019612439443663074
254,final_snapshot_secondary,10,100,59,100,8,92,0.95,0.025830220430949832,0.8,1.0,0.8888888888888888,90,2,0,8,2.0,0.02
254,final_snapshot_secondary,20,100,59,100,15,85,1.0,0.009335614058622098,1.0,1.0,1.0,85,0,0,15,0.0,0.0
254,final_snapshot_secondary,30,100,59,100,25,75,0.9881672240802676,0.03533320296898577,0.9259259259259259,1.0,0.9615384615384616,73,2,0,25,2.0,0.02
255,all_observed_rows_primary,10,100,62,12458,18,12440,0.9877558479532162,0.0003212694235075903,0.8181818181818182,1.0,0.9,12436,4,0,18,4.0,0.00032107882485150104
255,all_observed_rows_primary,20,100,62,12458,116,12342,0.7286745569112635,0.0034308423726416674,0.6432748538011696,0.9482758620689655,0.7665505226480837,12281,61,6,110,121.0,0.009712634451757907
255,all_observed_rows_primary,30,100,62,12458,343,12115,0.8169372920632083,0.007465333024994153,0.7061310782241015,0.9737609329446064,0.8186274509803921,11976,139,9,334,229.0,0.018381762722748433
255,final_snapshot_secondary,10,100,62,100,5,95,1.0,0.0034173066796708428,0.8333333333333334,1.0,0.9090909090909091,94,1,0,5,1.0,0.01
255,final_snapshot_secondary,20,100,62,100,17,83,0.9488007907125554,0.017629879095385985,0.9444444444444444,1.0,0.9714285714285714,82,1,0,17,1.0,0.01
255,final_snapshot_secondary,30,100,62,100,26,74,1.0,0.012865072241141662,0.896551724137931,1.0,0.9454545454545454,71,3,0,26,3.0,0.03
256,all_observed_rows_primary,10,100,64,13614,30,13584,0.8864920695382685,0.0008757031893650214,0.6923076923076923,0.9,0.782608695652174,13572,12,3,27,42.0,0.003085059497576025
256,all_observed_rows_primary,20,100,64,13614,211,13403,0.7656518649180457,0.005305594573185367,0.7045454545454546,0.8815165876777251,0.783157894736842,13325,78,25,186,328.0,0.024092845600117527
256,all_observed_rows_primary,30,100,64,13614,488,13126,0.8286050163172125,0.009756136385127,0.7373417721518988,0.9549180327868853,0.8321428571428572,12960,166,22,466,386.0,0.028353165858674895
256,final_snapshot_secondary,10,100,64,100,13,87,0.9794871794871794,0.03848182614772136,0.8666666666666667,1.0,0.9285714285714286,85,2,0,13,2.0,0.02
256,final_snapshot_secondary,20,100,64,100,21,79,0.9614292796609201,0.02456705389587421,0.9130434782608695,1.0,0.9545454545454546,77,2,0,21,2.0,0.02
256,final_snapshot_secondary,30,100,64,100,33,67,1.0,0.021200970704233248,0.9705882352941176,1.0,0.9850746268656716,66,1,0,33,1.0,0.01
257,all_observed_rows_primary,10,100,61,12765,12,12753,0.6378959276018099,0.0004421917108936293,0.5789473684210527,0.9166666666666666,0.7096774193548387,12745,8,1,11,18.0,0.001410105757931845
257,all_observed_rows_primary,20,100,61,12765,84,12681,0.7116547266564802,0.002324067601454847,0.6446280991735537,0.9285714285714286,0.7609756097560976,12638,43,6,78,103.0,0.008068938503721113
257,all_observed_rows_primary,30,100,61,12765,258,12507,0.798351235565698,0.005673528041348007,0.6878453038674033,0.9651162790697675,0.8032258064516129,12394,113,9,249,203.0,0.015902859381120252
257,final_snapshot_secondary,10,100,61,100,5,95,1.0,0.017686700495728305,1.0,1.0,1.0,95,0,0,5,0.0,0.0
257,final_snapshot_secondary,20,100,61,100,14,86,0.9999999999999999,0.01269532948935823,1.0,1.0,1.0,86,0,0,14,0.0,0.0
257,final_snapshot_secondary,30,100,61,100,23,77,0.9845317725752509,0.029166388232515023,0.7931034482758621,1.0,0.8846153846153846,71,6,0,23,6.0,0.06
258,all_observed_rows_primary,10,100,67,12312,10,12302,0.7534371184371182,0.0003725503393941401,0.6923076923076923,0.9,0.782608695652174,12298,4,1,9,14.0,0.0011371020142949967
258,all_observed_rows_primary,20,100,67,12312,78,12234,0.6395712940107185,0.00283018717415774,0.6666666666666666,0.9230769230769231,0.7741935483870968,12198,36,6,72,96.0,0.007797270955165692
258,all_observed_rows_primary,30,100,67,12312,212,12100,0.7310911020911212,0.005958277083472784,0.6721311475409836,0.9669811320754716,0.793036750483559,12000,100,7,205,170.0,0.013807667316439245
258,final_snapshot_secondary,10,100,67,100,5,95,1.0,0.017191545372960512,1.0,1.0,1.0,95,0,0,5,0.0,0.0
