evaluation_scope,horizon,precision,recall,threshold
all_observed_rows_primary,10,0.002159004318008636,1.0,1.8715560656745926e-14
all_observed_rows_primary,10,0.002159278546932554,1.0,1.873626830790595e-14
all_observed_rows_primary,10,0.0021595528455284553,1.0,1.8754299748100075e-14
all_observed_rows_primary,10,0.0021598272138228943,1.0,1.875684026694829e-14
all_observed_rows_primary,10,0.0021601016518424396,1.0,1.876612386492594e-14
all_observed_rows_primary,10,0.0021603761596136737,1.0,1.878673628220612e-14
all_observed_rows_primary,10,0.0021606507371631925,1.0,1.8797387173762057e-14
all_observed_rows_primary,10,0.002160925384517605,1.0,1.8853513741884013e-14
all_observed_rows_primary,10,0.0021612001017035343,1.0,1.888077828557047e-14
all_observed_rows_primary,10,0.002161474888747616,1.0,1.8906844840564015e-14
all_observed_rows_primary,10,0.0021617497456765007,1.0,1.8925048625283496e-14
all_observed_rows_primary,10,0.002162024672516851,1.0,1.8926156487789312e-14
all_observed_rows_primary,10,0.0021622996692953447,1.0,1.8929532015611703e-14
all_observed_rows_primary,10,0.002162574736038672,1.0,1.8946779961021297e-14
all_observed_rows_primary,10,0.0021628498727735367,1.0,1.9036608941430386e-14
all_observed_rows_primary,10,0.0021631250795266575,1.0,1.9062927759245457e-14
all_observed_rows_primary,10,0.0021634003563247646,1.0,1.910174436689896e-14
all_observed_rows_primary,10,0.0021636757031946036,1.0,1.914689391219655e-14
all_observed_rows_primary,10,0.002163951120162933,1.0,1.915091846840466e-14
all_observed_rows_primary,10,0.0021642266072565246,1.0,1.9167260777493883e-14
all_observed_rows_primary,10,0.0021645021645021645,1.0,1.919014326802397e-14
all_observed_rows_primary,10,0.0021647777919266524,1.0,1.9258999286559614e-14
all_observed_rows_primary,10,0.002165053489556801,1.0,1.9341730161288744e-14
all_observed_rows_primary,10,0.002165329257419437,1.0,1.9386007236204247e-14
all_observed_rows_primary,10,0.0021656050955414013,1.0,1.9437974483194712e-14
all_observed_rows_primary,10,0.002165881003949548,1.0,1.9452920541745673e-14
all_observed_rows_primary,10,0.002166156982670744,1.0,1.9469906564392216e-14
all_observed_rows_primary,10,0.002166433031731872,1.0,1.949318857400957e-14
all_observed_rows_primary,10,0.0021667091511598266,1.0,1.949855781883859e-14
all_observed_rows_primary,10,0.002166985340981517,1.0,1.952120333629149e-14
all_observed_rows_primary,10,0.0021672616012238656,1.0,1.9525814228397544e-14
all_observed_rows_primary,10,0.0021675379319138085,1.0,1.953163261297096e-14
all_observed_rows_primary,10,0.0021678143330782964,1.0,1.9534884711804408e-14
all_observed_rows_primary,10,0.002168090804744293,1.0,1.9541168931758627e-14
all_observed_rows_primary,10,0.0021683673469387755,1.0,1.955972072558322e-14
all_observed_rows_primary,10,0.0021686439596887356,1.0,1.9575516580430913e-14
all_observed_rows_primary,10,0.002168920643021179,1.0,1.964175030526989e-14
all_observed_rows_primary,10,0.0021691973969631237,1.0,1.9726928505019023e-14
all_observed_rows_primary,10,0.002169474221541603,1.0,1.9737706902216613e-14
all_observed_rows_primary,10,0.002169751116783663,1.0,1.976363176773269e-14
all_observed_rows_primary,10,0.0021700280827163646,1.0,1.979225028174351e-14
all_observed_rows_primary,10,0.0021703051193667816,1.0,1.990975375509668e-14
all_observed_rows_primary,10,0.002170582226762002,1.0,1.9914963051855488e-14
all_observed_rows_primary,10,0.002170859404929128,1.0,2.0031587744610045e-14
all_observed_rows_primary,10,0.0021711366538952745,1.0,2.0036550932165893e-14
all_observed_rows_primary,10,0.002171413973687572,1.0,2.0077854765810528e-14
all_observed_rows_primary,10,0.002171691364333163,1.0,2.0106978561590404e-14
all_observed_rows_primary,10,0.0021719688258592055,1.0,2.017941984775874e-14
all_observed_rows_primary,10,0.00217224635829287,1.0,2.0195467925738042e-14
all_observed_rows_primary,10,0.0021725239616613417,1.0,2.0196480821176593e-14
all_observed_rows_primary,10,0.0021728016359918202,1.0,2.023455969811977e-14
all_observed_rows_primary,10,0.002173079381311517,1.0,2.0276248355039157e-14
all_observed_rows_primary,10,0.0021733571976476603,1.0,2.02777126249347e-14
all_observed_rows_primary,10,0.00217363508502749,1.0,2.0356913042863623e-14
all_observed_rows_primary,10,0.002173913043478261,1.0,2.039063474783431e-14
all_observed_rows_primary,10,0.002174191073027241,1.0,2.042385855738785e-14
all_observed_rows_primary,10,0.002174469173701714,1.0,2.0438687010315968e-14
all_observed_rows_primary,10,0.002174747345528975,1.0,2.0456931696831703e-14
all_observed_rows_primary,10,0.0021750255885363357,1.0,2.0481394863359294e-14
all_observed_rows_primary,10,0.0021753039027511195,1.0,2.0542790008989208e-14
all_observed_rows_primary,10,0.0021755822882006653,1.0,2.054336903826548e-14
all_observed_rows_primary,10,0.0021758607449123258,1.0,2.0568529895779932e-14
all_observed_rows_primary,10,0.0021761392729134667,1.0,2.0614205558299412e-14
all_observed_rows_primary,10,0.0021764178722314684,1.0,2.073553390987335e-14
all_observed_rows_primary,10,0.002176696542893726,1.0,2.0745873669383865e-14
all_observed_rows_primary,10,0.0021769752849276477,1.0,2.0808683089884442e-14
all_observed_rows_primary,10,0.0021772540983606556,1.0,2.0820048325969062e-14
all_observed_rows_primary,10,0.002177532983220187,1.0,2.0837682102611537e-14
all_observed_rows_primary,10,0.002177811939533692,1.0,2.093477295071433e-14
all_observed_rows_primary,10,0.0021780909673286353,1.0,2.096344161257984e-14
all_observed_rows_primary,10,0.002178370066632496,1.0,2.0979587689642608e-14
all_observed_rows_primary,10,0.002178649237472767,1.0,2.1017434284953674e-14
all_observed_rows_primary,10,0.0021789284798769547,1.0,2.1048646589318303e-14
all_observed_rows_primary,10,0.0021792077938725804,1.0,2.117376677078044e-14
all_observed_rows_primary,10,0.0021794871794871794,1.0,2.1200182670836215e-14
all_observed_rows_primary,10,0.002179766636748301,1.0,2.1246271591702256e-14
all_observed_rows_primary,10,0.0021800461656835087,1.0,2.1276526710871424e-14
all_observed_rows_primary,10,0.0021803257663203794,1.0,2.1276884456911365e-14
all_observed_rows_primary,10,0.002180605438686506,1.0,2.1340576779880324e-14
all_observed_rows_primary,10,0.0021808851828094933,1.0,2.1351806703743923e-14
all_observed_rows_primary,10,0.0021811649987169618,1.0,2.1424129836721036e-14
all_observed_rows_primary,10,0.0021814448864365455,1.0,2.1494263219579156e-14
all_observed_rows_primary,10,0.002181724845995893,1.0,2.1576589839187233e-14
all_observed_rows_primary,10,0.002182004877422667,1.0,2.167559968047651e-14
all_observed_rows_primary,10,0.0021822849807445442,1.0,2.167816865684533e-14
all_observed_rows_primary,10,0.0021825651559892155,1.0,2.1678242802491475e-14
all_observed_rows_primary,10,0.002182845403184386,1.0,2.1720442943650072e-14
all_observed_rows_primary,10,0.0021831257223577758,1.0,2.1731553406849856e-14
all_observed_rows_primary,10,0.002183406113537118,1.0,2.1750744816211887e-14
all_observed_rows_primary,10,0.0021836865767501604,1.0,2.1826130354821513e-14
all_observed_rows_primary,10,0.002183967112024666,1.0,2.183056563489005e-14
all_observed_rows_primary,10,0.0021842477193884107,1.0,2.1843974994502137e-14
all_observed_rows_primary,10,0.0021845283988691853,1.0,2.188496859625929e-14
all_observed_rows_primary,10,0.002184809150494795,1.0,2.1976290006136786e-14
all_observed_rows_primary,10,0.0021850899742930593,1.0,2.20471465565401e-14
all_observed_rows_primary,10,0.002185370870291811,1.0,2.2064875385469522e-14
all_observed_rows_primary,10,0.0021856518385188995,1.0,2.2100137198382e-14
all_observed_rows_primary,10,0.002185932879002186,1.0,2.2105465525427056e-14
all_observed_rows_primary,10,0.0021862139917695473,1.0,2.2213297056053058e-14
all_observed_rows_primary,10,0.0021864951768488746,1.0,2.222427069707602e-14
all_observed_rows_primary,10,0.002186776434268073,1.0,2.222540088289014e-14
all_observed_rows_primary,10,0.0021870577640550623,1.0,2.2276520386954837e-14
all_observed_rows_primary,10,0.0021873391662377765,1.0,2.2357787580356442e-14
all_observed_rows_primary,10,0.002187620640844164,1.0,2.2379393244398783e-14
all_observed_rows_primary,10,0.002187902187902188,1.0,2.2472816185234318e-14
all_observed_rows_primary,10,0.002188183807439825,1.0,2.2532471580895262e-14
all_observed_rows_primary,10,0.002188465499485067,1.0,2.2537618647504864e-14
all_observed_rows_primary,10,0.0021887472640659197,1.0,2.265838229854987e-14
all_observed_rows_primary,10,0.0021890291012104045,1.0,2.2659286107309813e-14
all_observed_rows_primary,10,0.002189311010946555,1.0,2.266575074525021e-14
all_observed_rows_primary,10,0.0021895929933024214,1.0,2.2675976590094276e-14
all_observed_rows_primary,10,0.002189875048306067,1.0,2.268023926856289e-14
all_observed_rows_primary,10,0.0021901571759855706,1.0,2.2719104054288613e-14
all_observed_rows_primary,10,0.0021904393763690247,1.0,2.274757485576314e-14
all_observed_rows_primary,10,0.002190721649484536,1.0,2.2773112769296024e-14
all_observed_rows_primary,10,0.002191003995360227,1.0,2.2794497183478884e-14
all_observed_rows_primary,10,0.002191286414024233,1.0,2.2806896810427103e-14
all_observed_rows_primary,10,0.0021915689055047056,1.0,2.284452409190482e-14
all_observed_rows_primary,10,0.002191851469829809,1.0,2.2867117660378722e-14
all_observed_rows_primary,10,0.002192134107027724,1.0,2.2939659289724215e-14
all_observed_rows_primary,10,0.002192416817126644,1.0,2.2949495817521297e-14
all_observed_rows_primary,10,0.002192699600154779,1.0,2.302903344754721e-14
all_observed_rows_primary,10,0.0021929824561403508,1.0,2.309235799793947e-14
all_observed_rows_primary,10,0.0021932653851115987,1.0,2.3092382591476013e-14
all_observed_rows_primary,10,0.0021935483870967744,1.0,2.310390551768612e-14
all_observed_rows_primary,10,0.002193831462124145,1.0,2.3140410424093893e-14
all_observed_rows_primary,10,0.0021941146102219928,1.0,2.3152434586679533e-14
all_observed_rows_primary,10,0.0021943978314186135,1.0,2.323917365567798e-14
all_observed_rows_primary,10,0.0021946811257423184,1.0,2.3244468783557694e-14
all_observed_rows_primary,10,0.002194964493221433,1.0,2.3245793165504304e-14
all_observed_rows_primary,10,0.0021952479338842976,1.0,2.327849780943563e-14
all_observed_rows_primary,10,0.0021955314477592664,1.0,2.3308940967891195e-14
all_observed_rows_primary,10,0.0021958150348747093,1.0,2.3505657933568065e-14
all_observed_rows_primary,10,0.0021960986952590106,1.0,2.3507698682865862e-14
all_observed_rows_primary,10,0.0021963824289405686,1.0,2.3662041848002775e-14
all_observed_rows_primary,10,0.002196666235947797,1.0,2.374993710625789e-14
all_observed_rows_primary,10,0.002196950116309124,1.0,2.3757530510853206e-14
all_observed_rows_primary,10,0.0021972340700529922,1.0,2.3764875518604944e-14
all_observed_rows_primary,10,0.0021975180972078593,1.0,2.38041615328859e-14
all_observed_rows_primary,10,0.002197802197802198,1.0,2.3853389291571295e-14
all_observed_rows_primary,10,0.0021980863718644946,1.0,2.4007708340862928e-14
all_observed_rows_primary,10,0.002198370619423251,1.0,2.4109875827614705e-14
all_observed_rows_primary,10,0.002198654940506984,1.0,2.42091040331037e-14
all_observed_rows_primary,10,0.0021989393351442245,1.0,2.4219947985924913e-14
all_observed_rows_primary,10,0.0021992238033635187,1.0,2.4248608230628615e-14
all_observed_rows_primary,10,0.0021995083451934274,1.0,2.4277209270989794e-14
all_observed_rows_primary,10,0.002199792960662526,1.0,2.4302854540674755e-14
all_observed_rows_primary,10,0.0022000776497994048,1.0,2.4333891421106395e-14
all_observed_rows_primary,10,0.002200362412632669,1.0,2.4336392294823318e-14
all_observed_rows_primary,10,0.0022006472491909383,1.0,2.453315316971225e-14
all_observed_rows_primary,10,0.002200932159502848,1.0,2.4726271928564626e-14
all_observed_rows_primary,10,0.002201217143597048,1.0,2.481131142143965e-14
all_observed_rows_primary,10,0.0022015022015022014,1.0,2.4838576080984198e-14
all_observed_rows_primary,10,0.002201787333246989,1.0,2.4856972792000468e-14
all_observed_rows_primary,10,0.0022020725388601035,1.0,2.490978853999568e-14
all_observed_rows_primary,10,0.002202357818370255,1.0,2.4938753763369852e-14
all_observed_rows_primary,10,0.0022026431718061676,1.0,2.4962726369124012e-14
all_observed_rows_primary,10,0.002202928599196579,1.0,2.496572292150326e-14
all_observed_rows_primary,10,0.0022032141005702438,1.0,2.5035327593625125e-14
all_observed_rows_primary,10,0.00220349967595593,1.0,2.503565900885416e-14
all_observed_rows_primary,10,0.0022037853253824217,1.0,2.509223542091317e-14
all_observed_rows_primary,10,0.002204071048878517,1.0,2.5092444374575684e-14
all_observed_rows_primary,10,0.002204356846473029,1.0,2.5103262770739604e-14
all_observed_rows_primary,10,0.0022046427181947868,1.0,2.5180119205245673e-14
all_observed_rows_primary,10,0.002204928664072633,1.0,2.521368401082775e-14
all_observed_rows_primary,10,0.0022052146841354263,1.0,2.5254520364146698e-14
all_observed_rows_primary,10,0.0022055007784120392,1.0,2.5257742193179897e-14
all_observed_rows_primary,10,0.002205786946931361,1.0,2.532856330386056e-14
all_observed_rows_primary,10,0.002206073189722294,1.0,2.5452281872877824e-14
all_observed_rows_primary,10,0.0022063595068137574,1.0,2.5467613165109444e-14
all_observed_rows_primary,10,0.0022066458982346834,1.0,2.5475825923381114e-14
all_observed_rows_primary,10,0.0022069323640140203,1.0,2.5561518797813115e-14
all_observed_rows_primary,10,0.0022072189041807324,1.0,2.5632912625095912e-14
all_observed_rows_primary,10,0.002207505518763797,1.0,2.5643050413414613e-14
all_observed_rows_primary,10,0.002207792207792208,1.0,2.571894697431186e-14
all_observed_rows_primary,10,0.0022080789712949733,1.0,2.5749174153015707e-14
all_observed_rows_primary,10,0.0022083658093011173,1.0,2.5755778423583374e-14
all_observed_rows_primary,10,0.0022086527218396776,1.0,2.5767603229340412e-14
all_observed_rows_primary,10,0.002208939708939709,1.0,2.5784538589932644e-14
all_observed_rows_primary,10,0.0022092267706302795,1.0,2.5810261198612873e-14
all_observed_rows_primary,10,0.002209513906940473,1.0,2.5824037286471183e-14
all_observed_rows_primary,10,0.002209801117899389,1.0,2.583713202646693e-14
all_observed_rows_primary,10,0.0022100884035361414,1.0,2.5853727294431957e-14
all_observed_rows_primary,10,0.0022103757638798596,1.0,2.5908084065274486e-14
all_observed_rows_primary,10,0.002210663198959688,1.0,2.622569026456494e-14
all_observed_rows_primary,10,0.002210950708804786,1.0,2.6257166058246992e-14
all_observed_rows_primary,10,0.0022112382934443287,1.0,2.6349417401214067e-14
all_observed_rows_primary,10,0.002211525952907506,1.0,2.6372336001010444e-14
all_observed_rows_primary,10,0.0022118136872235233,1.0,2.6414568881805948e-14
all_observed_rows_primary,10,0.0022121014964216006,1.0,2.64576559601646e-14
all_observed_rows_primary,10,0.0022123893805309734,1.0,2.6547493141655776e-14
all_observed_rows_primary,10,0.002212677339580893,1.0,2.6564911876605028e-14
all_observed_rows_primary,10,0.0022129653736006247,1.0,2.6585522140144647e-14
all_observed_rows_primary,10,0.0022132534826194506,1.0,2.6672283235787575e-14
all_observed_rows_primary,10,0.0022135416666666666,1.0,2.6719135249634768e-14
all_observed_rows_primary,10,0.002213829925771585,1.0,2.6875161525685483e-14
all_observed_rows_primary,10,0.002214118259963532,1.0,2.6885556469366872e-14
all_observed_rows_primary,10,0.002214406669271851,1.0,2.690697066268996e-14
all_observed_rows_primary,10,0.002214695153725899,1.0,2.7027267168668142e-14
all_observed_rows_primary,10,0.002214983713355049,1.0,2.717702718925051e-14
all_observed_rows_primary,10,0.002215272348188689,1.0,2.7208131144288778e-14
all_observed_rows_primary,10,0.002215561058256223,1.0,2.7479306096968608e-14
all_observed_rows_primary,10,0.0022158498435870698,1.0,2.7563169818941843e-14
all_observed_rows_primary,10,0.0022161387042106636,1.0,2.7582150678992544e-14
all_observed_rows_primary,10,0.002216427640156454,1.0,2.7625967584650542e-14
all_observed_rows_primary,10,0.0022167166514539052,1.0,2.7651893227503715e-14
all_observed_rows_primary,10,0.002217005738132499,1.0,2.7708639471868704e-14
all_observed_rows_primary,10,0.0022172949002217295,1.0,2.7867498331281192e-14
all_observed_rows_primary,10,0.002217584137751109,1.0,2.786902771186117e-14
all_observed_rows_primary,10,0.002217873450750163,1.0,2.8017554335943048e-14
all_observed_rows_primary,10,0.0022181628392484343,1.0,2.8023301624307542e-14
all_observed_rows_primary,10,0.0022184523032754795,1.0,2.8040894769060534e-14
all_observed_rows_primary,10,0.002218741842860872,1.0,2.8043330945444986e-14
all_observed_rows_primary,10,0.0022190314580341993,1.0,2.8096552499885114e-14
all_observed_rows_primary,10,0.0022193211488250653,1.0,2.821232151323855e-14
all_observed_rows_primary,10,0.002219610915263089,1.0,2.827736804785459e-14
all_observed_rows_primary,10,0.0022199007573779055,1.0,2.8319828813716804e-14
all_observed_rows_primary,10,0.0022201906751991643,1.0,2.854669074398953e-14
all_observed_rows_primary,10,0.002220480668756531,1.0,2.859611551192297e-14
all_observed_rows_primary,10,0.0022207707380796863,1.0,2.8607233213335104e-14
all_observed_rows_primary,10,0.002221060883198328,1.0,2.8671231865488725e-14
all_observed_rows_primary,10,0.0022213511041421666,1.0,2.869915399379402e-14
all_observed_rows_primary,10,0.0022216414009409305,1.0,2.871953732050257e-14
all_observed_rows_primary,10,0.002221931773624363,1.0,2.886607891465317e-14
all_observed_rows_primary,10,0.0022222222222222222,1.0,2.887221216607592e-14
all_observed_rows_primary,10,0.002222512746764283,1.0,2.887874053927176e-14
all_observed_rows_primary,10,0.002222803347280335,1.0,2.894874444661253e-14
all_observed_rows_primary,10,0.0022230940238001833,1.0,2.8978480445235325e-14
all_observed_rows_primary,10,0.002223384776353649,1.0,2.9013056670064044e-14
all_observed_rows_primary,10,0.002223675604970569,1.0,2.904688512436911e-14
all_observed_rows_primary,10,0.0022239665096807954,1.0,2.905882050586389e-14
all_observed_rows_primary,10,0.002224257490514196,1.0,2.909092528638389e-14
all_observed_rows_primary,10,0.0022245485475006544,1.0,2.9132214891208297e-14
all_observed_rows_primary,10,0.0022248396806700695,1.0,2.927087369559319e-14
all_observed_rows_primary,10,0.002225130890052356,1.0,2.9345144559898564e-14
all_observed_rows_primary,10,0.0022254221756774447,1.0,2.9358971597247434e-14
all_observed_rows_primary,10,0.0022257135375752814,1.0,2.939002129573737e-14
all_observed_rows_primary,10,0.0022260049757758284,1.0,2.9398581495493016e-14
all_observed_rows_primary,10,0.0022262964903090625,1.0,2.94222190506558e-14
all_observed_rows_primary,10,0.002226588081204977,1.0,2.94722541250682e-14
all_observed_rows_primary,10,0.0022268797484935815,1.0,2.94854995440154e-14
all_observed_rows_primary,10,0.0022271714922048997,1.0,2.950838402736302e-14
all_observed_rows_primary,10,0.0022274633123689725,1.0,2.951975883916994e-14
all_observed_rows_primary,10,0.0022277552090158564,1.0,2.954521337782541e-14
all_observed_rows_primary,10,0.0022280471821756226,1.0,2.955250129487937e-14
all_observed_rows_primary,10,0.0022283392318783587,1.0,2.961283958397548e-14
all_observed_rows_primary,10,0.0022286313581541687,1.0,2.961804011946126e-14
all_observed_rows_primary,10,0.0022289235610331716,1.0,2.9622784824521465e-14
all_observed_rows_primary,10,0.0022292158405455022,1.0,2.966384827469264e-14
all_observed_rows_primary,10,0.0022295081967213114,1.0,2.966931156424906e-14
all_observed_rows_primary,10,0.002229800629590766,1.0,2.970523918516688e-14
all_observed_rows_primary,10,0.0022300931391840482,1.0,2.970566772568526e-14
all_observed_rows_primary,10,0.0022303857255313564,1.0,2.973854676030789e-14
all_observed_rows_primary,10,0.002230678388662905,1.0,2.9793228651019425e-14
all_observed_rows_primary,10,0.002230971128608924,1.0,2.984633272001882e-14
all_observed_rows_primary,10,0.0022312639453996586,1.0,2.9866313841610675e-14
all_observed_rows_primary,10,0.0022315568390653714,1.0,2.9954420981098565e-14
all_observed_rows_primary,10,0.00223184980963634,1.0,2.997085677596309e-14
all_observed_rows_primary,10,0.002232142857142857,1.0,3.000483622033474e-14
all_observed_rows_primary,10,0.002232435981615233,1.0,3.028061316148266e-14
all_observed_rows_primary,10,0.002232729183083793,1.0,3.0457167121707186e-14
all_observed_rows_primary,10,0.0022330224615788783,1.0,3.053427275996542e-14
all_observed_rows_primary,10,0.002233315817130846,1.0,3.056903807447571e-14
all_observed_rows_primary,10,0.0022336092497700698,1.0,3.064185079842642e-14
all_observed_rows_primary,10,0.002233902759526938,1.0,3.066364111611052e-14
all_observed_rows_primary,10,0.002234196346431857,1.0,3.072461790242551e-14
all_observed_rows_primary,10,0.002234490010515247,1.0,3.076924218896779e-14
all_observed_rows_primary,10,0.0022347837518075456,1.0,3.077065022497353e-14
all_observed_rows_primary,10,0.002235077570339206,1.0,3.0839400713389716e-14
all_observed_rows_primary,10,0.002235371466140697,1.0,3.087444459110592e-14
all_observed_rows_primary,10,0.002235665439242504,1.0,3.1051282837246226e-14
all_observed_rows_primary,10,0.002235959489675128,1.0,3.1054954353293725e-14
all_observed_rows_primary,10,0.0022362536174690873,1.0,3.1134787463318834e-14
all_observed_rows_primary,10,0.002236547822654914,1.0,3.1149141208609314e-14
all_observed_rows_primary,10,0.0022368421052631577,1.0,3.11806263437058e-14
all_observed_rows_primary,10,0.0022371364653243847,1.0,3.130331584243801e-14
all_observed_rows_primary,10,0.002237430902869176,1.0,3.1328308689898335e-14
all_observed_rows_primary,10,0.0022377254179281295,1.0,3.14438737070649e-14
all_observed_rows_primary,10,0.0022380200105318587,1.0,3.1462459749389655e-14
all_observed_rows_primary,10,0.002238314680710994,1.0,3.147114058581512e-14
all_observed_rows_primary,10,0.002238609428496181,1.0,3.149778028689409e-14
all_observed_rows_primary,10,0.0022389042539180826,1.0,3.155401722646838e-14
all_observed_rows_primary,10,0.002239199157007376,1.0,3.155837372568699e-14
all_observed_rows_primary,10,0.002239494137794757,1.0,3.1642497577096316e-14
all_observed_rows_primary,10,0.0022397891963109352,1.0,3.1690202882408907e-14
all_observed_rows_primary,10,0.0022400843325866386,1.0,3.176290110816404e-14
all_observed_rows_primary,10,0.0022403795466526093,1.0,3.1803699948918307e-14
all_observed_rows_primary,10,0.0022406748385396073,1.0,3.187432716979786e-14
all_observed_rows_primary,10,0.0022409702082784077,1.0,3.202596195346781e-14
all_observed_rows_primary,10,0.0022412656558998025,1.0,3.206931489778598e-14
all_observed_rows_primary,10,0.002241561181434599,1.0,3.20806852350443e-14
all_observed_rows_primary,10,0.002241856784913623,1.0,3.212241073020109e-14
all_observed_rows_primary,10,0.002242152466367713,1.0,3.2145155466982295e-14
all_observed_rows_primary,10,0.0022424482258277274,1.0,3.236726374646727e-14
all_observed_rows_primary,10,0.0022427440633245384,1.0,3.2453441930965875e-14
all_observed_rows_primary,10,0.0022430399788890354,1.0,3.254721438143825e-14
all_observed_rows_primary,10,0.0022433359725521247,1.0,3.259447188913624e-14
all_observed_rows_primary,10,0.0022436320443447273,1.0,3.2638770491306365e-14
all_observed_rows_primary,10,0.0022439281942977824,1.0,3.270089263686847e-14
all_observed_rows_primary,10,0.0022442244224422443,1.0,3.302182100097717e-14
all_observed_rows_primary,10,0.0022445207288090837,1.0,3.3042248467565636e-14
all_observed_rows_primary,10,0.002244817113429288,1.0,3.304583269541691e-14
all_observed_rows_primary,10,0.0022451135763338617,1.0,3.3099113936197915e-14
all_observed_rows_primary,10,0.0022454101175538236,1.0,3.3101149677324525e-14
all_observed_rows_primary,10,0.0022457067371202113,1.0,3.3165272230636604e-14
all_observed_rows_primary,10,0.002246003435064077,1.0,3.3275868374325604e-14
all_observed_rows_primary,10,0.0022463002114164903,1.0,3.329009112997292e-14
all_observed_rows_primary,10,0.0022465970662085373,1.0,3.335955536975329e-14
all_observed_rows_primary,10,0.002246893999471319,1.0,3.343235905237752e-14
all_observed_rows_primary,10,0.0022471910112359553,1.0,3.3444845156238906e-14
all_observed_rows_primary,10,0.0022474881015335803,1.0,3.345653684431733e-14
all_observed_rows_primary,10,0.002247785270395346,1.0,3.34629605573294e-14
all_observed_rows_primary,10,0.00224808251785242,1.0,3.3550792148644286e-14
all_observed_rows_primary,10,0.0022483798439359875,1.0,3.356998279487031e-14
all_observed_rows_primary,10,0.0022486772486772486,1.0,3.3639382708398507e-14
all_observed_rows_primary,10,0.0022489747321074215,1.0,3.3696536221864255e-14
all_observed_rows_primary,10,0.00224927229425774,1.0,3.375158533821615e-14
all_observed_rows_primary,10,0.002249569935159455,1.0,3.3765314173157785e-14
all_observed_rows_primary,10,0.002249867654843833,1.0,3.3770720642108436e-14
all_observed_rows_primary,10,0.0022501654533421574,1.0,3.379551797714498e-14
all_observed_rows_primary,10,0.0022504633306857295,1.0,3.393325885588696e-14
all_observed_rows_primary,10,0.0022507612869058654,1.0,3.395316888751913e-14
all_observed_rows_primary,10,0.0022510593220338984,1.0,3.399110810766532e-14
all_observed_rows_primary,10,0.0022513574361011784,1.0,3.405748036091172e-14
all_observed_rows_primary,10,0.002251655629139073,1.0,3.436152517498609e-14
all_observed_rows_primary,10,0.002251953901178964,1.0,3.440438745170311e-14
all_observed_rows_primary,10,0.0022522522522522522,1.0,3.4447032515062196e-14
all_observed_rows_primary,10,0.0022525506823903537,1.0,3.445955606238951e-14
all_observed_rows_primary,10,0.0022528491916247017,1.0,3.447982997584767e-14
all_observed_rows_primary,10,0.0022531477799867462,1.0,3.448645093286143e-14
all_observed_rows_primary,10,0.0022534464475079535,1.0,3.453383372020353e-14
all_observed_rows_primary,10,0.0022537451942198066,1.0,3.464835991039908e-14
all_observed_rows_primary,10,0.0022540440201538055,1.0,3.4864458330119705e-14
all_observed_rows_primary,10,0.0022543429253414665,1.0,3.4865752098135264e-14
all_observed_rows_primary,10,0.0022546419098143236,1.0,3.4879619967350736e-14
all_observed_rows_primary,10,0.002254940973603926,1.0,3.4978024298333666e-14
all_observed_rows_primary,10,0.0022552401167418414,1.0,3.4981893617530717e-14
all_observed_rows_primary,10,0.0022555393392596525,1.0,3.5022084414199524e-14
all_observed_rows_primary,10,0.0022558386411889596,1.0,3.50297320277175e-14
all_observed_rows_primary,10,0.0022561380225613803,1.0,3.513445336453299e-14
all_observed_rows_primary,10,0.002256437483408548,1.0,3.5195818550876344e-14
all_observed_rows_primary,10,0.0022567370237621133,1.0,3.542543247686602e-14
all_observed_rows_primary,10,0.002257036643653744,1.0,3.574343637302504e-14
all_observed_rows_primary,10,0.002257336343115124,1.0,3.57889369561088e-14
all_observed_rows_primary,10,0.0022576361221779548,1.0,3.587688922822805e-14
all_observed_rows_primary,10,0.002257935980873954,1.0,3.5878827255722765e-14
all_observed_rows_primary,10,0.0022582359192348566,1.0,3.5908953494209557e-14
all_observed_rows_primary,10,0.002258535937292414,1.0,3.598228167006217e-14
all_observed_rows_primary,10,0.002258836035078395,1.0,3.613114451572132e-14
all_observed_rows_primary,10,0.0022591362126245847,1.0,3.617580697303866e-14
all_observed_rows_primary,10,0.002259436469962786,1.0,3.62885122250685e-14
all_observed_rows_primary,10,0.002259736807124817,1.0,3.631619707044311e-14
all_observed_rows_primary,10,0.002260037224142515,1.0,3.637548167814938e-14
all_observed_rows_primary,10,0.002260337721047733,1.0,3.64687329553202e-14
all_observed_rows_primary,10,0.0022606382978723402,1.0,3.655273121448486e-14
all_observed_rows_primary,10,0.0022609389546482243,1.0,3.6693084127382987e-14
all_observed_rows_primary,10,0.002261239691407289,1.0,3.67626827023638e-14
all_observed_rows_primary,10,0.0022615405081814555,1.0,3.6833014698365685e-14
all_observed_rows_primary,10,0.002261841405002661,1.0,3.719367688223302e-14
all_observed_rows_primary,10,0.002262142381902861,1.0,3.7218819470978034e-14
all_observed_rows_primary,10,0.0022624434389140274,1.0,3.7260089740664085e-14
all_observed_rows_primary,10,0.0022627445760681486,1.0,3.727485290304944e-14
all_observed_rows_primary,10,0.002263045793397231,1.0,3.736806495529039e-14
all_observed_rows_primary,10,0.002263347090933298,1.0,3.7373155817421674e-14
all_observed_rows_primary,10,0.002263648468708389,1.0,3.7503405104762593e-14
all_observed_rows_primary,10,0.002263949926754561,1.0,3.7556384696059524e-14
