candidate_id,horizon,feature_candidate_id,engine_id,n_rows,n_positive,prevalence,PR_AUC,ROC_AUC,Brier_raw
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,33,231,21,0.09090909090909091,0.9767133028002597,0.9972789115646259,0.013181387548014971
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,38,201,21,0.1044776119402985,1.0,1.0,0.005082094660840951
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,42,193,21,0.10880829015544041,1.0,1.0,0.005340861597581933
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,49,256,21,0.08203125,1.0,1.0,0.0034946272928544726
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,53,164,21,0.12804878048780488,0.9923809523809526,0.9986679986679986,0.013298384522403138
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,58,178,21,0.11797752808988764,0.991780045351474,0.9987867758568395,0.017029855011785423
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,59,299,21,0.07023411371237458,1.0000000000000002,1.0,0.03450544751783255
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,60,190,21,0.11052631578947368,1.0000000000000002,1.0,0.014664075934567686
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,64,195,21,0.1076923076923077,0.9758938841236979,0.9969896004378762,0.01986834183178617
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,76,153,21,0.13725490196078433,0.9844444444444445,0.9971139971139972,0.04090871431270956
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,80,147,21,0.14285714285714285,1.0000000000000002,1.0,0.010379474355754259
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,85,266,21,0.07894736842105263,0.9897186147186148,0.9990281827016521,0.016619252298554182
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,88,322,21,0.06521739130434782,0.9538054830569205,0.9965195380477773,0.017618004632411848
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,95,166,21,0.12650602409638553,1.0000000000000002,1.0,0.0021214992298144238
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,99,145,21,0.14482758620689656,0.9592254293021556,0.9907834101382489,0.043401973798987435
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,2,253,21,0.08300395256916997,1.0000000000000002,1.0,0.004741883409702638
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,3,222,21,0.0945945945945946,0.9410757816450566,0.9914712153518124,0.025700281200043768
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,22,192,21,0.109375,1.0,1.0,0.002363397256906244
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,24,494,21,0.04251012145748988,0.9978354978354982,0.9998993254807208,0.010827396328542089
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,30,218,21,0.0963302752293578,1.0,1.0,0.027212310220123596
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,33,231,21,0.09090909090909091,1.0000000000000004,1.0,0.003156515371865462
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,38,201,21,0.1044776119402985,1.0,1.0,0.008081258099979815
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,42,193,21,0.10880829015544041,1.0,1.0,0.026785544580270736
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,49,256,21,0.08203125,1.0,1.0,0.001035424440948877
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,53,164,21,0.12804878048780488,0.997835497835498,0.9996669996669997,0.00798433773443141
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,58,178,21,0.11797752808988764,0.9958592132505177,0.9993933879284198,0.018995521329866608
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,59,299,21,0.07023411371237458,0.9955679241393529,0.999657416923604,0.005233549102463218
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,60,190,21,0.11052631578947368,1.0000000000000002,1.0,0.0028219688290315403
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,64,195,21,0.1076923076923077,0.997835497835498,0.9997263273125342,0.01073987756080584
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,76,153,21,0.13725490196078433,0.9893990929705216,0.9981962481962482,0.03359979700857944
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,80,147,21,0.14285714285714285,0.9955679241393529,0.999244142101285,0.025484572209765497
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,85,266,21,0.07894736842105263,1.0,1.0,0.00758304081503392
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,88,322,21,0.06521739130434782,0.99068070609424,0.9993671887359595,0.007575176383516377
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,95,166,21,0.12650602409638553,1.0000000000000002,1.0,0.004291025988290563
h20__window30__settings_0__logreg_balanced,20,window30__settings_0,99,145,21,0.14482758620689656,0.9955679241393527,0.999231950844854,0.011913109207650888
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,2,253,21,0.08300395256916997,0.9940476190476193,0.999384236453202,0.008240995772749242
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,3,222,21,0.0945945945945946,0.968650793650794,0.9959725183605781,0.02307156229486275
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,22,192,21,0.109375,0.9780187648608701,0.9969367864104707,0.01664361843741441
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,24,494,21,0.04251012145748988,0.982534706672638,0.9989932548072084,0.026865456091765057
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,30,218,21,0.0963302752293578,0.9901133786848073,0.9987913947304811,0.01882718221347755
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,33,231,21,0.09090909090909091,0.9978354978354982,0.9997732426303855,0.007109214204409119
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,38,201,21,0.1044776119402985,0.9915302089215132,0.998941798941799,0.009379190644512876
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,42,193,21,0.10880829015544041,0.9978354978354977,0.9997231450719822,0.01701229131739259
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,49,256,21,0.08203125,0.9978354978354979,0.9997973657548126,0.017691468785146665
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,53,164,21,0.12804878048780488,0.9800316990166615,0.997002997002997,0.017888237068269718
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,58,178,21,0.11797752808988764,1.0,1.0,0.03536636459654306
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,59,299,21,0.07023411371237458,1.0000000000000002,1.0,0.0456300556226228
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,60,190,21,0.11052631578947368,0.9861939647653937,0.9980276134122288,0.018422735257059696
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,64,195,21,0.1076923076923077,0.9912106871734203,0.9989053092501369,0.02013417971644548
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,76,153,21,0.13725490196078433,0.9747668006596577,0.9945887445887446,0.05193138879419353
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,80,147,21,0.14285714285714285,0.9958592132505177,0.999244142101285,0.014112906685775233
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,85,266,21,0.07894736842105263,0.9822631976767315,0.9982507288629738,0.02667396413988893
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,88,322,21,0.06521739130434782,0.9716505716505717,0.9977851605758582,0.022635280120104587
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,95,166,21,0.12650602409638553,1.0000000000000002,1.0,0.04543672339053262
h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,99,145,21,0.14482758620689656,0.9606215923166388,0.9927035330261137,0.06230163504616656
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,2,253,21,0.08300395256916997,0.9779509379509383,0.9977422003284072,0.01227109753005614
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,3,222,21,0.0945945945945946,0.9658289241622577,0.9954986969912344,0.01563721251329028
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,22,192,21,0.109375,0.9678610133464661,0.9958228905597326,0.01690001448110707
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,24,494,21,0.04251012145748988,0.9275041650321891,0.996979764421625,0.02378480723751404
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,30,218,21,0.0963302752293578,1.0,1.0,0.017036979399389085
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,33,231,21,0.09090909090909091,0.9822503583373152,0.9979591836734694,0.013453740656881853
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,38,201,21,0.1044776119402985,0.9829492208782826,0.9978835978835978,0.011441250504909689
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,42,193,21,0.10880829015544041,1.0,1.0,0.0037203982411432037
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,49,256,21,0.08203125,0.9794720734570359,0.9979736575481256,0.014349621254483042
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,53,164,21,0.12804878048780488,0.9955679241393529,0.9993339993339994,0.010843148744539477
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,58,178,21,0.11797752808988764,0.9908424908424909,0.9984834698210494,0.026894579476898977
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,59,299,21,0.07023411371237458,0.9761911641202261,0.9981157930798218,0.028904439214830196
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,60,190,21,0.11052631578947368,1.0000000000000002,1.0,0.017571442667642823
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,64,195,21,0.1076923076923077,0.9955679241393529,0.9994526546250684,0.01594199329998976
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,76,153,21,0.13725490196078433,0.9958592132505175,0.9992784992784993,0.050593808898728214
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,80,147,21,0.14285714285714285,1.0000000000000002,1.0,0.0093283512568167
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,85,266,21,0.07894736842105263,0.9887044215092597,0.9990281827016521,0.01508857192374266
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,88,322,21,0.06521739130434782,0.9681765018607125,0.9976269577598481,0.01924465301509898
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,95,166,21,0.12650602409638553,1.0000000000000002,1.0,0.030655712679285865
h20__window5__settings_1__logreg_balanced,20,window5__settings_1,99,145,21,0.14482758620689656,0.9761653962373151,0.9953917050691244,0.05066195327663067
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,2,253,21,0.08300395256916997,0.9978354978354982,0.9997947454844007,0.005839585577394488
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,3,222,21,0.0945945945945946,0.9118652511509657,0.9853115375503435,0.026371994706904326
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,22,192,21,0.109375,1.0,1.0,0.00238904252261851
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,24,494,21,0.04251012145748988,0.9978354978354982,0.9998993254807208,0.010497165472321228
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,30,218,21,0.0963302752293578,1.0,1.0,0.012789311494551684
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,33,231,21,0.09090909090909091,0.9767133028002597,0.9972789115646259,0.013205257137671683
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,38,201,21,0.1044776119402985,1.0,1.0,0.005168781253471012
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,42,193,21,0.10880829015544041,1.0,1.0,0.005297222762821263
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,49,256,21,0.08203125,1.0,1.0,0.0035154609055736683
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,53,164,21,0.12804878048780488,0.9923809523809526,0.9986679986679986,0.01339239806226636
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,58,178,21,0.11797752808988764,0.991780045351474,0.9987867758568395,0.017083938994414346
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,59,299,21,0.07023411371237458,1.0000000000000002,1.0,0.034532945217773336
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,60,190,21,0.11052631578947368,1.0000000000000002,1.0,0.014637791418053816
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,64,195,21,0.1076923076923077,0.9758938841236979,0.9969896004378762,0.01992761624401895
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,76,153,21,0.13725490196078433,0.9844444444444445,0.9971139971139972,0.04100823113590847
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,80,147,21,0.14285714285714285,1.0000000000000002,1.0,0.010203004665415216
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,85,266,21,0.07894736842105263,0.9897186147186148,0.9990281827016521,0.016582063354156695
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,88,322,21,0.06521739130434782,0.9519501954873473,0.9963613352317672,0.017639517268544645
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,95,166,21,0.12650602409638553,1.0000000000000002,1.0,0.0020901256724525632
h20__window15__settings_1__logreg_balanced,20,window15__settings_1,99,145,21,0.14482758620689656,0.9592254293021556,0.9907834101382489,0.0430890441501986
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,2,253,21,0.08300395256916997,1.0000000000000002,1.0,0.004854761027599977
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,3,222,21,0.0945945945945946,0.9407197616202996,0.9914712153518124,0.026504000829976115
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,22,192,21,0.109375,1.0,1.0,0.002262549892189201
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,24,494,21,0.04251012145748988,0.9978354978354982,0.9998993254807208,0.010898677761232559
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,30,218,21,0.0963302752293578,1.0,1.0,0.02740674762167368
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,33,231,21,0.09090909090909091,1.0000000000000004,1.0,0.0031550094581827702
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,38,201,21,0.1044776119402985,1.0,1.0,0.008357246518750616
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,42,193,21,0.10880829015544041,1.0,1.0,0.026628841433367943
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,49,256,21,0.08203125,1.0,1.0,0.0011119537060656553
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,53,164,21,0.12804878048780488,0.997835497835498,0.9996669996669997,0.008110881679250406
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,58,178,21,0.11797752808988764,0.9958592132505177,0.9993933879284198,0.01886235399145456
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,59,299,21,0.07023411371237458,0.9955679241393529,0.999657416923604,0.005394541721699283
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,60,190,21,0.11052631578947368,1.0000000000000002,1.0,0.0028030206665410054
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,64,195,21,0.1076923076923077,0.997835497835498,0.9997263273125342,0.010921088546548453
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,76,153,21,0.13725490196078433,0.9893990929705216,0.9981962481962482,0.0333699464573471
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,80,147,21,0.14285714285714285,0.9955679241393529,0.999244142101285,0.025728711851328766
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,85,266,21,0.07894736842105263,1.0,1.0,0.0072706864029227465
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,88,322,21,0.06521739130434782,0.99068070609424,0.9993671887359595,0.007728821707206849
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,95,166,21,0.12650602409638553,1.0000000000000002,1.0,0.004220946376789156
h20__window30__settings_1__logreg_balanced,20,window30__settings_1,99,145,21,0.14482758620689656,0.9931869717584003,0.9988479262672811,0.012316924559561489
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,2,253,31,0.1225296442687747,0.9940623023402908,0.9991281604184831,0.010536257542249848
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,3,222,31,0.13963963963963963,0.9949535679374387,0.999155548049316,0.018060549114581485
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,22,192,31,0.16145833333333334,0.9937283797845712,0.9985974754558206,0.013041074988904373
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,24,494,31,0.06275303643724696,0.9771160777487249,0.9979795164773915,0.035164340442922604
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,30,218,31,0.14220183486238533,0.9952727813289728,0.9991374849059859,0.014468733855767824
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,33,231,31,0.1341991341991342,0.9908814592679016,0.9985483870967742,0.013303587791581428
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,38,201,31,0.15422885572139303,1.0,1.0,0.007075358523568049
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,42,193,31,0.16062176165803108,0.9959291142433702,0.9992035045798486,0.03569542151660111
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,49,256,31,0.12109375,0.998991935483871,0.9998566308243727,0.021609354542855157
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,53,164,31,0.18902439024390244,0.9955197132616487,0.9987872908076643,0.028884003229787673
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,58,178,31,0.17415730337078653,0.9867795874002543,0.9969278033794162,0.03487077558525936
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,59,299,31,0.10367892976588629,0.9894494300266795,0.9985556090515166,0.04960095817207013
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,60,190,31,0.1631578947368421,0.9865870503245362,0.996956786366403,0.030869755619120212
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,64,195,31,0.15897435897435896,0.9989919354838709,0.9998033044846577,0.02027920123718826
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,76,153,31,0.20261437908496732,0.9822291542879779,0.9952406134320465,0.04507760991405027
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,80,147,31,0.2108843537414966,0.9697527131710274,0.9905450500556173,0.03332206447094859
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,85,266,31,0.11654135338345864,0.9961131174634266,0.9994509265614275,0.02482367336912793
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,88,322,31,0.09627329192546584,0.98851262589403,0.9985589180800355,0.031081134905194246
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,95,166,31,0.18674698795180722,0.9723178157465044,0.9921146953405018,0.058074119315315045
h30__baseline__settings_0__logreg_balanced,30,baseline__settings_0,99,145,31,0.21379310344827587,0.9719891169272729,0.9915110356536503,0.08291286433046302
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,2,253,31,0.1225296442687747,0.9999999999999999,1.0,0.006860064108524562
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,3,222,31,0.13963963963963963,0.9863438084304404,0.9976355345380847,0.025481918282278415
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,22,192,31,0.16145833333333334,0.9980449657869013,0.999599278701663,0.008818243551387288
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,24,494,31,0.06275303643724696,0.9709407659878942,0.9977008290949627,0.028606988797431062
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,30,218,31,0.14220183486238533,0.9952727813289728,0.9991374849059859,0.007915827188154805
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,33,231,31,0.1341991341991342,0.9855615979965614,0.9977419354838709,0.014232999381705337
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,38,201,31,0.15422885572139303,0.9963133640552996,0.9992409867172676,0.00822187599065569
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,42,193,31,0.16062176165803108,0.9904371321889838,0.9980087614496217,0.03361872217844778
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,49,256,31,0.12109375,0.9961131174634266,0.999426523297491,0.015890302492376503
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,53,164,31,0.18902439024390244,0.9932219662058371,0.99830220713073,0.03587669633041134
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,58,178,31,0.17415730337078653,0.9889325345367188,0.9975861312266842,0.019028617637880933
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,59,299,31,0.10367892976588629,0.9980449657869012,0.9997592681752527,0.047763961225265175
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,60,190,31,0.1631578947368421,0.9850879273610971,0.9967539054574964,0.02409587891178636
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,64,195,31,0.15897435897435896,0.9980449657869012,0.9996066089693155,0.011362002277642613
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,76,153,31,0.20261437908496732,0.9793870013463599,0.9936541512427287,0.047822141803950426
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,80,147,31,0.2108843537414966,0.9619506412095029,0.9897107897664071,0.044892075803448846
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,85,266,31,0.11654135338345864,0.989989445783043,0.9986273164035689,0.01817336753367485
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,88,322,31,0.09627329192546584,0.9968760839403399,0.9996674426338543,0.02332859587978035
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,95,166,31,0.18674698795180722,0.976846036425901,0.9945041816009559,0.0423815518118986
h30__window5__settings_0__logreg_balanced,30,window5__settings_0,99,145,31,0.21379310344827587,0.9970043830605745,0.999151103565365,0.06234547105085634
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,2,253,31,0.1225296442687747,0.9989919354838708,0.9998546934030805,0.0033226944055791507
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,3,222,31,0.13963963963963963,0.9613659656362066,0.9939199459550752,0.03359543981535696
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,22,192,31,0.16145833333333334,1.0,1.0,0.005809400736029607
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,24,494,31,0.06275303643724696,0.9757153934472251,0.9981188601686058,0.01686350070358495
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,30,218,31,0.14220183486238533,1.0,1.0,0.00678741706215356
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,33,231,31,0.1341991341991342,0.9912292555390619,0.9987096774193548,0.01645019071405352
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,38,201,31,0.15422885572139303,1.0,1.0,0.00472388646194837
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,42,193,31,0.16062176165803108,0.9980449657869013,0.9996017522899243,0.007565871124937101
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,49,256,31,0.12109375,1.0,1.0,0.0038697887106668182
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,53,164,31,0.18902439024390244,0.9925182976416371,0.9980596652922629,0.04030751152211794
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,58,178,31,0.17415730337078653,0.9979513527575441,0.9995611147684881,0.009255027003855842
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,59,299,31,0.10367892976588629,0.9569689095104226,0.993740972556572,0.037282970293685484
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,60,190,31,0.1631578947368421,0.9944791305353219,0.9987827145465612,0.01088507299716142
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,64,195,31,0.15897435897435896,0.9999999999999999,1.0,0.003910088689627421
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,76,153,31,0.20261437908496732,0.9715794739669048,0.9923320994182973,0.04225916222633359
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,80,147,31,0.2108843537414966,0.9738637943353707,0.9922135706340378,0.03263838702958461
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,85,266,31,0.11654135338345864,1.0,1.0,0.00971028642160408
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,88,322,31,0.09627329192546584,1.0,1.0,0.0034880809717902513
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,95,166,31,0.18674698795180722,0.977068176745596,0.9942652329749104,0.02791492222720683
h30__window15__settings_0__logreg_balanced,30,window15__settings_0,99,145,31,0.21379310344827587,0.9980449657869013,0.9994340690435767,0.025988088228735315
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,2,253,31,0.1225296442687747,0.9999999999999999,1.0,0.003873135415726837
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,3,222,31,0.13963963963963963,0.894298971138659,0.9935821651748016,0.037842347722145044
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,22,192,31,0.16145833333333334,0.9980449657869013,0.999599278701663,0.006847458119515298
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,24,494,31,0.06275303643724696,0.9882415757043478,0.9991639378527137,0.015784284095282073
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,30,218,31,0.14220183486238533,0.9989919354838709,0.9998274969811971,0.013698181010265207
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,33,231,31,0.1341991341991342,0.9979513527575442,0.9996774193548387,0.013966748549845302
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,38,201,31,0.15422885572139303,0.9989919354838709,0.999810246679317,0.007164482569106409
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,42,193,31,0.16062176165803108,0.998991935483871,0.9998008761449622,0.01384857774014634
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,49,256,31,0.12109375,1.0,1.0,0.0032559325755176526
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,53,164,31,0.18902439024390244,0.9940577249575551,0.9983022071307301,0.01502640074680025
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,58,178,31,0.17415730337078653,0.962103487610087,0.9907834101382489,0.09150529984937988
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,59,299,31,0.10367892976588629,0.9477871426162848,0.9962686567164178,0.025296587066794093
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,60,190,31,0.1631578947368421,0.9684317508764284,0.9947250963684318,0.01594090247685349
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,64,195,31,0.15897435897435896,0.9567536112071168,0.995279307631786,0.01052442529847052
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,76,153,31,0.20261437908496732,0.9788830768572858,0.9949762030671602,0.024155559489444228
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,80,147,31,0.2108843537414966,0.9999999999999999,1.0,0.02247518661402022
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,85,266,31,0.11654135338345864,0.9921762252360318,0.9990391214824983,0.006425345648173221
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,88,322,31,0.09627329192546584,0.9808792523275397,0.9983372131692717,0.00555239261170099
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,95,166,31,0.18674698795180722,0.9951375711574951,0.998805256869773,0.012437414971766281
h30__window30__settings_0__logreg_balanced,30,window30__settings_0,99,145,31,0.21379310344827587,0.9979513527575442,0.9994340690435767,0.021908639157129015
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,2,253,31,0.1225296442687747,0.993221966205837,0.9989828538215635,0.010281982782700065
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,3,222,31,0.13963963963963963,0.9938412208851585,0.9989866576591792,0.018212781074479573
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,22,192,31,0.16145833333333334,0.9952727813289728,0.9989981967541575,0.012786676167514818
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,24,494,31,0.06275303643724696,0.9754281557682298,0.9978401727861771,0.03500380614719463
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,30,218,31,0.14220183486238533,0.9952727813289728,0.9991374849059859,0.01454339016982379
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,33,231,31,0.1341991341991342,0.9931458800529007,0.9988709677419355,0.013365132394228638
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,38,201,31,0.15422885572139303,1.0,1.0,0.007216114843748101
