engine_id,cycle,true_RUL_uncapped,true_RUL_capped,prediction_raw,prediction_clipped,absolute_residual_capped,conformal_lower,conformal_upper,covered_capped_target,primary_scope_row,latent_group
52,25,197.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,26,196.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,27,195.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,28,194.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,29,193.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,30,192.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,31,191.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,32,190.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,33,189.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,34,188.0,100.0,99.95,99.95,0.04999999999999716,79.99065079365084,119.90934920634916,True,False,latent_A
52,35,187.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,36,186.0,100.0,99.99,99.99,0.010000000000005116,80.03065079365084,119.94934920634915,True,False,latent_A
52,37,185.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,38,184.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,39,183.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,40,182.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,41,181.0,100.0,99.995,99.995,0.0049999999999954525,80.03565079365085,119.95434920634916,True,False,latent_A
52,42,180.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,43,179.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_A
52,44,178.0,100.0,99.79433333333334,99.79433333333334,0.20566666666665867,79.83498412698418,119.7536825396825,True,False,latent_A
52,45,177.0,100.0,99.9875,99.9875,0.012500000000002842,80.02815079365084,119.94684920634916,True,False,latent_A
52,46,176.0,100.0,99.97083333333335,99.97083333333335,0.02916666666665435,80.01148412698419,119.9301825396825,True,False,latent_A
52,47,175.0,100.0,99.9875,99.9875,0.012500000000002842,80.02815079365084,119.94684920634916,True,False,latent_A
52,48,174.0,100.0,99.975,99.975,0.025000000000005684,80.01565079365083,119.93434920634915,True,False,latent_A
52,49,173.0,100.0,99.975,99.975,0.025000000000005684,80.01565079365083,119.93434920634915,True,False,latent_A
52,50,172.0,100.0,99.9875,99.9875,0.012500000000002842,80.02815079365084,119.94684920634916,True,False,latent_A
52,51,171.0,100.0,99.95125,99.95125,0.048749999999998295,79.99190079365084,119.91059920634916,True,False,latent_A
52,52,170.0,100.0,99.95125,99.95125,0.048749999999998295,79.99190079365084,119.91059920634916,True,False,latent_A
52,53,169.0,100.0,99.95125,99.95125,0.048749999999998295,79.99190079365084,119.91059920634916,True,False,latent_A
52,54,168.0,100.0,99.98125,99.98125,0.018749999999997158,80.02190079365084,119.94059920634916,True,False,latent_A
52,55,167.0,100.0,99.94375,99.94375,0.056250000000005684,79.98440079365083,119.90309920634915,True,False,latent_A
52,56,166.0,100.0,99.95125,99.95125,0.048749999999998295,79.99190079365084,119.91059920634916,True,False,latent_A
52,57,165.0,100.0,99.95125,99.95125,0.048749999999998295,79.99190079365084,119.91059920634916,True,False,latent_A
52,58,164.0,100.0,99.93375,99.93375,0.06624999999999659,79.97440079365084,119.89309920634916,True,False,latent_A
52,59,163.0,100.0,99.95125,99.95125,0.048749999999998295,79.99190079365084,119.91059920634916,True,False,latent_A
52,60,162.0,100.0,99.95125,99.95125,0.048749999999998295,79.99190079365084,119.91059920634916,True,False,latent_A
52,61,161.0,100.0,99.95125,99.95125,0.048749999999998295,79.99190079365084,119.91059920634916,True,False,latent_A
52,62,160.0,100.0,99.98125,99.98125,0.018749999999997158,80.02190079365084,119.94059920634916,True,False,latent_A
52,63,159.0,100.0,99.9875,99.9875,0.012500000000002842,80.02815079365084,119.94684920634916,True,False,latent_A
52,64,158.0,100.0,99.98416666666668,99.98416666666668,0.015833333333318933,80.02481746031752,119.94351587301584,True,False,latent_A
52,65,157.0,100.0,99.9875,99.9875,0.012500000000002842,80.02815079365084,119.94684920634916,True,False,latent_A
52,66,156.0,100.0,99.92333333333332,99.92333333333332,0.0766666666666822,79.96398412698416,119.88268253968248,True,False,latent_A
52,67,155.0,100.0,99.71,99.71,0.29000000000000625,79.75065079365083,119.66934920634915,True,False,latent_A
52,68,154.0,100.0,99.82083333333334,99.82083333333334,0.17916666666666003,79.86148412698418,119.7801825396825,True,False,latent_A
52,69,153.0,100.0,99.82083333333334,99.82083333333334,0.17916666666666003,79.86148412698418,119.7801825396825,True,False,latent_A
52,70,152.0,100.0,99.8625,99.8625,0.13750000000000284,79.90315079365084,119.82184920634916,True,False,latent_A
52,71,151.0,100.0,99.9125,99.9125,0.08750000000000568,79.95315079365083,119.87184920634915,True,False,latent_A
52,72,150.0,100.0,99.9125,99.9125,0.08750000000000568,79.95315079365083,119.87184920634915,True,False,latent_A
52,73,149.0,100.0,99.89125,99.89125,0.10875000000000057,79.93190079365084,119.85059920634916,True,False,latent_A
52,74,148.0,100.0,99.90875,99.90875,0.09125000000000227,79.94940079365084,119.86809920634916,True,False,latent_A
52,75,147.0,100.0,99.91125,99.91125,0.08875000000000455,79.95190079365084,119.87059920634915,True,False,latent_A
52,76,146.0,100.0,99.93875,99.93875,0.06125000000000114,79.97940079365084,119.89809920634916,True,False,latent_A
52,77,145.0,100.0,99.76958333333332,99.76958333333332,0.23041666666668448,79.81023412698416,119.72893253968248,True,False,latent_A
52,78,144.0,100.0,99.78958333333334,99.78958333333334,0.21041666666666003,79.83023412698418,119.7489325396825,True,False,latent_A
52,79,143.0,100.0,99.66375,99.66375,0.3362500000000068,79.70440079365083,119.62309920634915,True,False,latent_A
52,80,142.0,100.0,99.77833333333332,99.77833333333332,0.22166666666667822,79.81898412698416,119.73768253968248,True,False,latent_A
52,81,141.0,100.0,99.63833333333334,99.63833333333334,0.3616666666666646,79.67898412698418,119.5976825396825,True,False,latent_A
52,82,140.0,100.0,99.91886904761903,99.91886904761903,0.08113095238097401,79.95951984126987,119.87821825396819,True,False,latent_A
52,83,139.0,100.0,99.35791666666664,99.35791666666664,0.6420833333333604,79.39856746031748,119.3172658730158,True,False,latent_A
52,84,138.0,100.0,99.95011904761903,99.95011904761903,0.04988095238097401,79.99076984126987,119.90946825396819,True,False,latent_A
52,85,137.0,100.0,99.59166666666665,99.59166666666665,0.40833333333334565,79.6323174603175,119.55101587301581,True,False,latent_A
52,86,136.0,100.0,99.85416666666666,99.85416666666666,0.1458333333333428,79.8948174603175,119.81351587301582,True,False,latent_A
52,87,135.0,100.0,99.76166666666666,99.76166666666666,0.23833333333334394,79.8023174603175,119.72101587301582,True,False,latent_A
52,88,134.0,100.0,99.75121428571428,99.75121428571428,0.2487857142857166,79.79186507936512,119.71056349206344,True,False,latent_A
52,89,133.0,100.0,99.69016666666668,99.69016666666668,0.30983333333331586,79.73081746031752,119.64951587301584,True,False,latent_A
52,90,132.0,100.0,99.79416666666665,99.79416666666665,0.20583333333334508,79.8348174603175,119.75351587301581,True,False,latent_A
52,91,131.0,100.0,99.67233333333334,99.67233333333334,0.32766666666665856,79.71298412698418,119.6316825396825,True,False,latent_A
52,92,130.0,100.0,99.55583333333333,99.55583333333333,0.4441666666666748,79.59648412698417,119.51518253968248,True,False,latent_A
52,93,129.0,100.0,99.61916666666666,99.61916666666666,0.38083333333334224,79.6598174603175,119.57851587301582,True,False,latent_A
52,94,128.0,100.0,99.51558333333334,99.51558333333334,0.48441666666666094,79.55623412698418,119.4749325396825,True,False,latent_A
52,95,127.0,100.0,99.86416666666668,99.86416666666668,0.13583333333332348,79.90481746031752,119.82351587301584,True,False,latent_A
52,96,126.0,100.0,99.46207142857145,99.46207142857145,0.5379285714285515,79.50272222222229,119.42142063492061,True,False,latent_A
52,97,125.0,100.0,98.97564682539682,98.97564682539682,1.0243531746031778,79.01629761904766,118.93499603174598,True,False,latent_A
52,98,124.0,100.0,99.31220238095237,99.31220238095237,0.6877976190476289,79.35285317460321,119.27155158730153,True,False,latent_A
52,99,123.0,100.0,99.21735714285714,99.21735714285714,0.7826428571428607,79.25800793650798,119.1767063492063,True,False,latent_A
52,100,122.0,100.0,98.08791666666667,98.08791666666667,1.912083333333328,78.12856746031751,118.04726587301583,True,False,latent_A
52,101,121.0,100.0,99.24191666666665,99.24191666666665,0.7580833333333459,79.2825674603175,119.20126587301581,True,False,latent_A
52,102,120.0,100.0,99.40553571428572,99.40553571428572,0.594464285714281,79.44618650793656,119.36488492063488,True,False,latent_A
52,103,119.0,100.0,99.33328571428571,99.33328571428571,0.666714285714292,79.37393650793655,119.29263492063487,True,False,latent_A
52,104,118.0,100.0,98.21084523809523,98.21084523809523,1.7891547619047685,78.25149603174607,118.17019444444439,True,False,latent_A
52,105,117.0,100.0,97.55158333333331,97.55158333333331,2.448416666666688,77.59223412698415,117.51093253968247,True,False,latent_A
52,106,116.0,100.0,99.3167619047619,99.3167619047619,0.6832380952380959,79.35741269841274,119.27611111111106,True,False,latent_A
52,107,115.0,100.0,99.32292857142856,99.32292857142856,0.6770714285714377,79.3635793650794,119.28227777777772,True,False,latent_A
52,108,114.0,100.0,99.52328571428572,99.52328571428572,0.4767142857142801,79.56393650793656,119.48263492063488,True,False,latent_A
52,109,113.0,100.0,99.64078571428573,99.64078571428573,0.3592142857142733,79.68143650793657,119.60013492063489,True,False,latent_A
52,110,112.0,100.0,99.5537619047619,99.5537619047619,0.4462380952381011,79.59441269841274,119.51311111111106,True,False,latent_A
52,111,111.0,100.0,99.03904761904761,99.03904761904761,0.9609523809523921,79.07969841269845,118.99839682539677,True,False,latent_A
52,112,110.0,100.0,98.81357142857144,98.81357142857144,1.1864285714285643,78.85422222222228,118.7729206349206,True,False,latent_A
52,113,109.0,100.0,98.90861904761907,98.90861904761907,1.0913809523809306,78.94926984126991,118.86796825396823,True,False,latent_A
52,114,108.0,100.0,98.79482142857145,98.79482142857145,1.2051785714285472,78.8354722222223,118.75417063492061,True,False,latent_A
52,115,107.0,100.0,98.13572619047618,98.13572619047618,1.864273809523823,78.17637698412702,118.09507539682534,True,False,latent_A
52,116,106.0,100.0,97.61137500000002,97.61137500000002,2.3886249999999762,77.65202579365086,117.57072420634918,True,False,latent_A
52,117,105.0,100.0,97.59507142857143,97.59507142857143,2.40492857142857,77.63572222222227,117.55442063492059,True,False,latent_A
52,118,104.0,100.0,97.53123214285715,97.53123214285715,2.4687678571428506,77.57188293650799,117.49058134920631,True,False,latent_A
52,119,103.0,100.0,96.71755952380954,96.71755952380954,3.282440476190459,76.75821031746038,116.6769087301587,True,False,latent_A
52,120,102.0,100.0,96.20083730158731,96.20083730158731,3.7991626984126867,76.24148809523815,116.16018650793647,True,False,latent_A
52,121,101.0,100.0,97.02960714285717,97.02960714285717,2.9703928571428264,77.07025793650801,116.98895634920633,True,False,latent_A
52,122,100.0,100.0,95.29116071428572,95.29116071428572,4.7088392857142765,75.33181150793656,115.25050992063488,True,True,latent_A
52,123,99.0,99.0,95.18502380952383,95.18502380952383,3.814976190476173,75.22567460317467,115.14437301587299,True,True,latent_A
52,124,98.0,98.0,94.8270654761905,94.8270654761905,3.172934523809502,74.86771626984134,114.78641468253966,True,True,latent_A
52,125,97.0,97.0,96.60858333333336,96.60858333333336,0.3914166666666432,76.6492341269842,116.56793253968252,True,True,latent_A
52,126,96.0,96.0,95.03219642857144,95.03219642857144,0.9678035714285613,75.07284722222228,114.9915456349206,True,True,latent_A
52,127,95.0,95.0,97.0526666666667,97.0526666666667,2.0526666666666955,77.09331746031754,117.01201587301586,True,True,latent_A
52,128,94.0,94.0,96.51955952380955,96.51955952380955,2.519559523809548,76.56021031746039,116.47890873015871,True,True,latent_A
52,129,93.0,93.0,96.99699999999999,96.99699999999999,3.9969999999999857,77.03765079365083,116.95634920634915,True,True,latent_A
52,130,92.0,92.0,94.05987499999999,94.05987499999999,2.059874999999991,74.10052579365083,114.01922420634915,True,True,latent_A
52,131,91.0,91.0,97.57452380952381,97.57452380952381,6.574523809523811,77.61517460317465,117.53387301587297,True,True,latent_A
52,132,90.0,90.0,98.21828571428573,98.21828571428573,8.218285714285727,78.25893650793657,118.17763492063489,True,True,latent_A
52,133,89.0,89.0,98.53861904761905,98.53861904761905,9.53861904761905,78.57926984126989,118.49796825396821,True,True,latent_A
52,134,88.0,88.0,98.21740476190475,98.21740476190475,10.217404761904746,78.25805555555559,118.1767539682539,True,True,latent_A
52,135,87.0,87.0,98.12690476190475,98.12690476190475,11.126904761904754,78.1675555555556,118.08625396825391,True,True,latent_A
52,136,86.0,86.0,97.82011904761906,97.82011904761906,11.820119047619059,77.8607698412699,117.77946825396822,True,True,latent_A
52,137,85.0,85.0,97.84134523809524,97.84134523809524,12.841345238095244,77.88199603174608,117.8006944444444,True,True,latent_A
52,138,84.0,84.0,97.98511904761907,97.98511904761907,13.985119047619065,78.0257698412699,117.94446825396822,True,True,latent_A
52,139,83.0,83.0,96.4334642857143,96.4334642857143,13.433464285714294,76.47411507936513,116.39281349206345,True,True,latent_A
52,140,82.0,82.0,96.61610714285713,96.61610714285713,14.616107142857132,76.65675793650797,116.57545634920629,True,True,latent_A
52,141,81.0,81.0,92.96419047619048,92.96419047619048,11.964190476190481,73.00484126984132,112.92353968253964,True,True,latent_A
52,142,80.0,80.0,92.81651190476192,92.81651190476192,12.816511904761924,72.85716269841276,112.77586111111108,True,True,latent_A
52,143,79.0,79.0,92.4364880952381,92.4364880952381,13.436488095238104,72.47713888888894,112.39583730158726,True,True,latent_A
52,144,78.0,78.0,92.44553571428573,92.44553571428573,14.445535714285725,72.48618650793657,112.40488492063488,True,True,latent_A
52,145,77.0,77.0,91.57628571428567,91.57628571428567,14.576285714285675,71.61693650793651,111.53563492063483,True,True,latent_A
52,146,76.0,76.0,92.32486904761902,92.32486904761902,16.324869047619018,72.36551984126986,112.28421825396818,True,True,latent_A
52,147,75.0,75.0,92.87792857142854,92.87792857142854,17.87792857142854,72.91857936507938,112.8372777777777,True,True,latent_A
52,148,74.0,74.0,93.06975,93.06975,19.06975,73.11040079365084,113.02909920634916,True,True,latent_A
52,149,73.0,73.0,94.16484523809524,94.16484523809524,21.16484523809524,74.20549603174608,114.1241944444444,False,True,latent_A
52,150,72.0,72.0,93.57791666666664,93.57791666666664,21.57791666666664,73.61856746031748,113.5372658730158,False,True,latent_A
52,151,71.0,71.0,94.03558333333335,94.03558333333335,23.03558333333335,74.07623412698419,113.99493253968251,False,True,latent_A
52,152,70.0,70.0,92.71376984126982,92.71376984126982,22.713769841269823,72.75442063492066,112.67311904761898,False,True,latent_A
52,153,69.0,69.0,94.80555952380953,94.80555952380953,25.805559523809535,74.84621031746038,114.7649087301587,False,True,latent_A
52,154,68.0,68.0,87.3219880952381,87.3219880952381,19.321988095238098,67.36263888888894,107.28133730158726,True,True,latent_A
52,155,67.0,67.0,85.4807738095238,85.4807738095238,18.480773809523797,65.52142460317464,105.44012301587296,True,True,latent_A
52,156,66.0,66.0,85.81404761904761,85.81404761904761,19.814047619047614,65.85469841269845,105.77339682539677,True,True,latent_A
52,157,65.0,65.0,86.18432142857141,86.18432142857141,21.18432142857141,66.22497222222225,106.14367063492057,False,True,latent_A
52,158,64.0,64.0,86.05774404761904,86.05774404761904,22.05774404761904,66.09839484126988,106.0170932539682,False,True,latent_A
52,159,63.0,63.0,89.29056385281385,89.29056385281385,26.290563852813847,69.33121464646469,109.249913059163,False,True,latent_A
52,160,62.0,62.0,82.70946464646465,82.70946464646465,20.709464646464653,62.75011544011549,102.66881385281381,False,True,latent_A
52,161,61.0,61.0,80.53791702741702,80.53791702741702,19.537917027417024,60.578567821067864,100.49726623376618,True,True,latent_A
52,162,60.0,60.0,76.12063528138526,76.12063528138526,16.120635281385262,56.1612860750361,96.07998448773442,True,True,latent_A
52,163,59.0,59.0,74.39365476190476,74.39365476190476,15.393654761904756,54.434305555555596,94.35300396825392,True,True,latent_A
52,164,58.0,58.0,67.23856547619047,67.23856547619047,9.238565476190473,47.279216269841314,87.19791468253963,True,True,latent_A
52,165,57.0,57.0,73.19977976190476,73.19977976190476,16.199779761904765,53.240430555555605,93.15912896825392,True,True,latent_A
52,166,56.0,56.0,70.27901190476192,70.27901190476192,14.279011904761916,50.319662698412756,90.23836111111108,True,True,latent_A
52,167,55.0,55.0,62.56992948717951,62.56992948717951,7.5699294871795075,42.61058028083035,82.52927869352867,True,True,latent_A
52,168,54.0,54.0,63.448648809523796,63.448648809523796,9.448648809523796,43.489299603174636,83.40799801587295,True,True,latent_A
52,169,53.0,53.0,60.76885714285715,60.76885714285715,7.768857142857151,40.80950793650799,80.72820634920632,True,True,latent_A
52,170,52.0,52.0,61.42354761904763,61.42354761904763,9.423547619047632,41.46419841269847,81.38289682539678,True,True,latent_A
52,171,51.0,51.0,62.41644047619048,62.41644047619048,11.41644047619048,42.45709126984132,82.37578968253965,True,True,latent_A
52,172,50.0,50.0,57.941986111111106,57.941986111111106,7.941986111111106,37.98263690476195,77.90133531746027,True,True,latent_A
52,173,49.0,49.0,54.17509325396829,54.17509325396829,5.175093253968292,34.21574404761913,74.13444246031744,True,True,latent_A
52,174,48.0,48.0,55.20105158730162,55.20105158730162,7.20105158730162,35.24170238095246,75.16040079365078,True,True,latent_A
52,175,47.0,47.0,56.66759920634923,56.66759920634923,9.66759920634923,36.70825000000007,76.6269484126984,True,True,latent_A
52,176,46.0,46.0,50.996126984127,50.996126984127,4.996126984127002,31.036777777777843,70.95547619047616,True,True,latent_A
52,177,45.0,45.0,54.99774801587303,54.99774801587303,9.997748015873029,35.03839880952387,74.95709722222219,True,True,latent_A
52,178,44.0,44.0,54.030956349206356,54.030956349206356,10.030956349206356,34.0716071428572,73.99030555555552,True,True,latent_A
52,179,43.0,43.0,56.26200793650796,56.26200793650796,13.262007936507963,36.302658730158804,76.22135714285713,True,True,latent_A
52,180,42.0,42.0,58.493065476190495,58.493065476190495,16.493065476190495,38.533716269841335,78.45241468253965,True,True,latent_A
52,181,41.0,41.0,53.738533730158764,53.738533730158764,12.738533730158764,33.779184523809604,73.69788293650792,True,True,latent_A
52,182,40.0,40.0,54.14155952380955,54.14155952380955,14.141559523809548,34.18221031746039,74.10090873015871,True,True,latent_A
52,183,39.0,39.0,57.659083333333335,57.659083333333335,18.659083333333335,37.699734126984175,77.61843253968249,True,True,latent_A
52,184,38.0,38.0,58.00688492063492,58.00688492063492,20.006884920634917,38.04753571428576,77.96623412698408,False,True,latent_A
52,185,37.0,37.0,55.55500396825397,55.55500396825397,18.55500396825397,35.59565476190481,75.51435317460313,True,True,latent_A
52,186,36.0,36.0,60.23442658730157,60.23442658730157,24.23442658730157,40.27507738095241,80.19377579365073,False,True,latent_A
52,187,35.0,35.0,59.62287301587302,59.62287301587302,24.62287301587302,39.66352380952386,79.58222222222219,False,True,latent_A
52,188,34.0,34.0,55.58214285714287,55.58214285714287,21.58214285714287,35.62279365079371,75.54149206349203,False,True,latent_A
52,189,33.0,33.0,54.50494047619047,54.50494047619047,21.50494047619047,34.54559126984131,74.46428968253963,False,True,latent_A
52,190,32.0,32.0,36.006517857142846,36.006517857142846,4.006517857142846,16.047168650793687,55.965867063492006,True,True,latent_A
52,191,31.0,31.0,37.07653571428571,37.07653571428571,6.076535714285711,17.11718650793655,57.03588492063487,True,True,latent_A
52,192,30.0,30.0,36.16147619047619,36.16147619047619,6.161476190476193,16.202126984127034,56.12082539682535,True,True,latent_A
52,193,29.0,29.0,30.13804365079365,30.13804365079365,1.1380436507936516,10.178694444444492,50.09739285714281,True,True,latent_A
52,194,28.0,28.0,27.796660714285714,27.796660714285714,0.20333928571428572,7.837311507936555,47.756009920634874,True,True,latent_A
52,195,27.0,27.0,27.32720436507936,27.32720436507936,0.32720436507936057,7.367855158730201,47.28655357142852,True,True,latent_A
52,196,26.0,26.0,25.909547619047615,25.909547619047615,0.09045238095238517,5.950198412698455,45.868896825396774,True,True,latent_A
52,197,25.0,25.0,24.28143055555555,24.28143055555555,0.7185694444444515,4.322081349206389,44.240779761904705,True,True,latent_A
52,198,24.0,24.0,26.472634920634913,26.472634920634913,2.4726349206349134,6.513285714285754,46.43198412698408,True,True,latent_A
52,199,23.0,23.0,25.43593253968253,25.43593253968253,2.435932539682529,5.4765833333333696,45.395281746031685,True,True,latent_A
52,200,22.0,22.0,25.062017857142855,25.062017857142855,3.0620178571428553,5.102668650793696,45.021367063492015,True,True,latent_A
52,201,21.0,21.0,21.151471861471865,21.151471861471865,0.1514718614718653,1.1921226551227058,41.11082106782102,True,True,latent_A
52,202,20.0,20.0,20.605529761904762,20.605529761904762,0.6055297619047622,0.6461805555556026,40.56487896825392,True,True,latent_A
52,203,19.0,19.0,22.4997380952381,22.4997380952381,3.4997380952381008,2.540388888888941,42.45908730158726,True,True,latent_A
52,204,18.0,18.0,22.24586904761905,22.24586904761905,4.245869047619049,2.2865198412698895,42.20521825396821,True,True,latent_A
52,205,17.0,17.0,20.73243452380952,20.73243452380952,3.73243452380952,0.7730853174603602,40.691783730158676,True,True,latent_A
52,206,16.0,16.0,20.58560119047619,20.58560119047619,4.58560119047619,0.6262519841270304,40.54495039682535,True,True,latent_A
52,207,15.0,15.0,20.079494047619054,20.079494047619054,5.079494047619054,0.12014484126989444,40.03884325396821,True,True,latent_A
52,208,14.0,14.0,19.75045238095238,19.75045238095238,5.750452380952382,0.0,39.70980158730154,True,True,latent_A
52,209,13.0,13.0,18.400904761904762,18.400904761904762,5.400904761904762,0.0,38.36025396825392,True,True,latent_A
52,210,12.0,12.0,18.24038095238096,18.24038095238096,6.24038095238096,0.0,38.19973015873012,True,True,latent_A
52,211,11.0,11.0,16.35621428571429,16.35621428571429,5.356214285714291,0.0,36.31556349206345,True,True,latent_A
52,212,10.0,10.0,14.803934523809525,14.803934523809525,4.8039345238095255,0.0,34.76328373015868,True,True,latent_A
52,213,9.0,9.0,14.164672619047614,14.164672619047614,5.164672619047614,0.0,34.124021825396774,True,True,latent_A
52,214,8.0,8.0,12.667601190476189,12.667601190476189,4.667601190476189,0.0,32.62695039682535,True,True,latent_A
52,215,7.0,7.0,11.302839285714285,11.302839285714285,4.302839285714285,0.0,31.262188492063444,True,True,latent_A
52,216,6.0,6.0,10.976833333333333,10.976833333333333,4.976833333333333,0.0,30.93618253968249,True,True,latent_A
52,217,5.0,5.0,10.281833333333333,10.281833333333333,5.281833333333333,0.0,30.24118253968249,True,True,latent_A
52,218,4.0,4.0,10.126970238095236,10.126970238095236,6.126970238095236,0.0,30.086319444444396,True,True,latent_A
52,219,3.0,3.0,9.000327380952381,9.000327380952381,6.000327380952381,0.0,28.95967658730154,True,True,latent_A
52,220,2.0,2.0,9.223125000000003,9.223125000000003,7.223125000000003,0.0,29.182474206349163,True,True,latent_A
52,221,1.0,1.0,7.302575396825397,7.302575396825397,6.302575396825397,0.0,27.261924603174556,True,True,latent_A
52,222,0.0,0.0,5.876259379509381,5.876259379509381,5.876259379509381,0.0,25.83560858585854,True,True,latent_A
61,1,198.0,100.0,99.39844047619046,99.39844047619046,0.6015595238095415,79.4390912698413,119.35778968253962,True,False,latent_A
61,2,197.0,100.0,92.7112261904762,92.7112261904762,7.2887738095238035,72.75187698412704,112.67057539682536,True,False,latent_A
61,3,196.0,100.0,87.98976190476195,87.98976190476195,12.010238095238051,68.03041269841279,107.94911111111111,True,False,latent_A
61,4,195.0,100.0,92.26010119047618,92.26010119047618,7.739898809523822,72.30075198412702,112.21945039682534,True,False,latent_A
61,5,194.0,100.0,95.82728571428568,95.82728571428568,4.172714285714321,75.86793650793652,115.78663492063484,True,False,latent_A
61,6,193.0,100.0,95.29883333333335,95.29883333333335,4.701166666666651,75.33948412698419,115.25818253968251,True,False,latent_A
61,7,192.0,100.0,95.28900000000002,95.28900000000002,4.710999999999984,75.32965079365086,115.24834920634918,True,False,latent_A
61,8,191.0,100.0,95.99766666666665,95.99766666666665,4.002333333333354,76.03831746031749,115.9570158730158,True,False,latent_A
61,9,190.0,100.0,97.78044444444441,97.78044444444441,2.219555555555587,77.82109523809525,117.73979365079357,True,False,latent_A
61,10,189.0,100.0,98.06769444444444,98.06769444444444,1.9323055555555584,78.10834523809528,118.0270436507936,True,False,latent_A
61,11,188.0,100.0,97.14269444444443,97.14269444444443,2.8573055555555698,77.18334523809527,117.10204365079359,True,False,latent_A
61,12,187.0,100.0,98.35508333333331,98.35508333333331,1.6449166666666883,78.39573412698415,118.31443253968247,True,False,latent_A
61,13,186.0,100.0,96.81754166666666,96.81754166666666,3.1824583333333436,76.8581924603175,116.77689087301582,True,False,latent_A
61,14,185.0,100.0,98.28475,98.28475,1.7152499999999975,78.32540079365084,118.24409920634916,True,False,latent_A
61,15,184.0,100.0,95.85191666666668,95.85191666666668,4.148083333333318,75.89256746031752,115.81126587301584,True,False,latent_A
61,16,183.0,100.0,95.9462142857143,95.9462142857143,4.053785714285695,75.98686507936515,115.90556349206346,True,False,latent_A
61,17,182.0,100.0,95.93458333333332,95.93458333333332,4.065416666666678,75.97523412698416,115.89393253968248,True,False,latent_A
61,18,181.0,100.0,97.22516666666667,97.22516666666667,2.7748333333333335,77.2658174603175,117.18451587301583,True,False,latent_A
61,19,180.0,100.0,97.32283333333334,97.32283333333334,2.6771666666666647,77.36348412698418,117.2821825396825,True,False,latent_A
61,20,179.0,100.0,96.75174999999999,96.75174999999999,3.248250000000013,76.79240079365083,116.71109920634915,True,False,latent_A
61,21,178.0,100.0,96.38699999999999,96.38699999999999,3.6130000000000138,76.42765079365083,116.34634920634915,True,False,latent_A
61,22,177.0,100.0,95.06875,95.06875,4.931250000000006,75.10940079365083,115.02809920634915,True,False,latent_A
61,23,176.0,100.0,93.04117857142857,93.04117857142857,6.958821428571426,73.08182936507941,113.00052777777773,True,False,latent_A
61,24,175.0,100.0,94.136125,94.136125,5.863874999999993,74.17677579365085,114.09547420634917,True,False,latent_A
61,25,174.0,100.0,94.94798611111109,94.94798611111109,5.052013888888908,74.98863690476193,114.90733531746025,True,False,latent_A
61,26,173.0,100.0,94.68020833333334,94.68020833333334,5.31979166666666,74.72085912698418,114.6395575396825,True,False,latent_A
61,27,172.0,100.0,94.44120833333335,94.44120833333335,5.55879166666665,74.48185912698419,114.40055753968251,True,False,latent_A
61,28,171.0,100.0,97.37774999999999,97.37774999999999,2.622250000000008,77.41840079365083,117.33709920634915,True,False,latent_A
61,29,170.0,100.0,99.05166666666666,99.05166666666666,0.9483333333333377,79.0923174603175,119.01101587301582,True,False,latent_A
61,30,169.0,100.0,98.66775000000001,98.66775000000001,1.3322499999999877,78.70840079365085,118.62709920634917,True,False,latent_A
61,31,168.0,100.0,98.88291666666667,98.88291666666667,1.1170833333333263,78.92356746031751,118.84226587301583,True,False,latent_A
61,32,167.0,100.0,98.81758333333335,98.81758333333335,1.1824166666666542,78.85823412698419,118.7769325396825,True,False,latent_A
61,33,166.0,100.0,98.583,98.583,1.4170000000000016,78.62365079365084,118.54234920634916,True,False,latent_A
61,34,165.0,100.0,97.79699999999998,97.79699999999998,2.203000000000017,77.83765079365082,117.75634920634914,True,False,latent_A
61,35,164.0,100.0,97.46799999999998,97.46799999999998,2.532000000000025,77.50865079365082,117.42734920634913,True,False,latent_A
61,36,163.0,100.0,97.83049999999999,97.83049999999999,2.1695000000000135,77.87115079365083,117.78984920634915,True,False,latent_A
