candidate_id,family,engine_id,cycle,proxy_label,raw_score,pooled_reference_percentile,engine_balanced_reference_percentile
lof_k35,lof,11,225,1,3.7320127652722324,1.0,1.0
lof_k35,lof,11,226,1,3.803823856351185,1.0,1.0
lof_k35,lof,11,227,1,4.060310867919025,1.0,1.0
lof_k35,lof,11,228,1,4.123696593534585,1.0,1.0
lof_k35,lof,11,229,1,4.306839161112255,1.0,1.0
lof_k35,lof,11,230,1,4.341428309513266,1.0,1.0
lof_k35,lof,11,231,1,4.351846619654573,1.0,1.0
lof_k35,lof,11,232,1,4.549840137290648,1.0,1.0
lof_k35,lof,11,233,1,4.265926858217444,1.0,1.0
lof_k35,lof,11,234,1,4.609553270566844,1.0,1.0
lof_k35,lof,11,235,1,4.836727067560365,1.0,1.0
lof_k35,lof,11,236,1,4.858843100536767,1.0,1.0
lof_k35,lof,11,237,1,4.932069462246364,1.0,1.0
lof_k35,lof,11,238,1,5.1134955195317495,1.0,1.0
lof_k35,lof,11,239,1,5.241335736789878,1.0,1.0
lof_k35,lof,11,240,1,5.363760323422397,1.0,1.0
lof_k35,lof,13,1,0,1.067329337452988,0.6752747252747253,0.6597222222222222
lof_k35,lof,13,2,0,1.0032060655633992,0.21043956043956044,0.22685185185185186
lof_k35,lof,13,3,0,1.022797704297144,0.3824175824175824,0.3726851851851852
lof_k35,lof,13,4,0,1.0277686458829207,0.42747252747252745,0.4097222222222222
lof_k35,lof,13,5,0,1.25701476846844,0.987912087912088,0.9861111111111112
lof_k35,lof,13,6,0,0.9827514669334226,0.06263736263736264,0.06944444444444445
lof_k35,lof,13,7,0,0.9883774262055179,0.10054945054945055,0.1087962962962963
lof_k35,lof,13,8,0,1.1067198230547155,0.8192307692307692,0.8148148148148148
lof_k35,lof,13,9,0,1.0558550467430865,0.6252747252747253,0.6203703703703703
lof_k35,lof,13,10,0,1.1091180222285764,0.8258241758241758,0.8217592592592593
lof_k35,lof,13,11,0,1.0256150662798027,0.40714285714285714,0.38657407407407407
lof_k35,lof,13,12,0,1.0259889069163184,0.4098901098901099,0.3888888888888889
lof_k35,lof,13,13,0,1.0581411441609865,0.6335164835164835,0.6319444444444444
lof_k35,lof,13,14,0,1.0086653575204665,0.26593406593406593,0.27546296296296297
lof_k35,lof,13,15,0,1.1737746009133119,0.939010989010989,0.9351851851851852
lof_k35,lof,13,16,0,1.0655160962917707,0.667032967032967,0.6574074074074074
lof_k35,lof,13,17,0,0.9986227554805126,0.17307692307692307,0.18287037037037038
lof_k35,lof,13,18,0,1.0317447381471152,0.4576923076923077,0.44675925925925924
lof_k35,lof,13,19,0,1.020468252186852,0.36428571428571427,0.35185185185185186
lof_k35,lof,13,20,0,1.0760454267943866,0.7148351648351648,0.6898148148148148
lof_k35,lof,13,21,0,1.0649496380307928,0.6648351648351648,0.6527777777777778
lof_k35,lof,13,22,0,0.9867686098107624,0.08956043956043956,0.09027777777777778
lof_k35,lof,13,23,0,1.0225134347212503,0.37857142857142856,0.37037037037037035
lof_k35,lof,13,24,0,1.040229203617043,0.5197802197802198,0.5023148148148148
lof_k35,lof,13,25,0,1.115832299575648,0.843956043956044,0.8425925925925926
lof_k35,lof,13,26,0,1.0218940304617121,0.3730769230769231,0.36574074074074076
lof_k35,lof,13,27,0,1.0093855428686493,0.27087912087912086,0.27546296296296297
lof_k35,lof,13,28,0,0.9884431444798147,0.1010989010989011,0.1087962962962963
lof_k35,lof,13,29,0,0.9705001717509867,0.011538461538461539,0.018518518518518517
lof_k35,lof,13,30,0,1.062843647331142,0.6571428571428571,0.6435185185185185
lof_k35,lof,13,31,0,1.0016515172307299,0.19285714285714287,0.2013888888888889
lof_k35,lof,13,32,0,0.957108919209908,0.001098901098901099,0.0023148148148148147
lof_k35,lof,13,33,0,0.9876145634253182,0.09230769230769231,0.09259259259259259
lof_k35,lof,13,34,0,0.9840365828952559,0.07032967032967033,0.0763888888888889
lof_k35,lof,13,35,0,0.9874074368400871,0.09175824175824175,0.09259259259259259
lof_k35,lof,13,36,0,1.0062182529047285,0.23626373626373626,0.2523148148148148
lof_k35,lof,13,37,0,1.1110297665674957,0.8324175824175825,0.8310185185185185
lof_k35,lof,13,133,1,1.8921678288861674,1.0,1.0
lof_k35,lof,13,134,1,2.1858173160235483,1.0,1.0
lof_k35,lof,13,135,1,2.2383773642210527,1.0,1.0
lof_k35,lof,13,136,1,2.322380934492305,1.0,1.0
lof_k35,lof,13,137,1,2.218295575913386,1.0,1.0
lof_k35,lof,13,138,1,2.3559851446182853,1.0,1.0
lof_k35,lof,13,139,1,2.443295151177729,1.0,1.0
lof_k35,lof,13,140,1,2.5580568087543827,1.0,1.0
lof_k35,lof,13,141,1,2.5907217439117134,1.0,1.0
lof_k35,lof,13,142,1,2.730184705616201,1.0,1.0
lof_k35,lof,13,143,1,3.0716634112277816,1.0,1.0
lof_k35,lof,13,144,1,2.95724895210615,1.0,1.0
lof_k35,lof,13,145,1,2.8231056785804522,1.0,1.0
lof_k35,lof,13,146,1,3.070129040549773,1.0,1.0
lof_k35,lof,13,147,1,3.2515091542198005,1.0,1.0
lof_k35,lof,13,148,1,3.23098891052908,1.0,1.0
lof_k35,lof,13,149,1,3.565982269554541,1.0,1.0
lof_k35,lof,13,150,1,3.3981879027863484,1.0,1.0
lof_k35,lof,13,151,1,3.864365700060979,1.0,1.0
lof_k35,lof,13,152,1,3.4946520771745653,1.0,1.0
lof_k35,lof,13,153,1,3.9663976034204738,1.0,1.0
lof_k35,lof,13,154,1,3.868298268883364,1.0,1.0
lof_k35,lof,13,155,1,4.241621086417979,1.0,1.0
lof_k35,lof,13,156,1,4.178943649094147,1.0,1.0
lof_k35,lof,13,157,1,4.5203249157075565,1.0,1.0
lof_k35,lof,13,158,1,4.295530102752855,1.0,1.0
lof_k35,lof,13,159,1,5.1714956131616345,1.0,1.0
lof_k35,lof,13,160,1,4.738347768822503,1.0,1.0
lof_k35,lof,13,161,1,4.934770352743809,1.0,1.0
lof_k35,lof,13,162,1,5.248263663374449,1.0,1.0
lof_k35,lof,13,163,1,5.475844082535748,1.0,1.0
lof_k35,lof,16,1,0,1.0372776870441633,0.5016483516483516,0.4930555555555556
lof_k35,lof,16,2,0,1.0153907902257326,0.3252747252747253,0.32175925925925924
lof_k35,lof,16,3,0,1.0042584003025015,0.21923076923076923,0.23842592592592593
lof_k35,lof,16,4,0,1.1118709935432094,0.8351648351648352,0.8333333333333334
lof_k35,lof,16,5,0,1.1252947798546071,0.8631868131868132,0.8541666666666666
lof_k35,lof,16,6,0,1.1384489291758666,0.8851648351648351,0.8796296296296297
lof_k35,lof,16,7,0,1.3498490542737316,0.9978021978021978,0.9976851851851852
lof_k35,lof,16,8,0,1.119669688535503,0.8516483516483516,0.8472222222222222
lof_k35,lof,16,9,0,1.0417816459002318,0.5324175824175824,0.5138888888888888
lof_k35,lof,16,10,0,1.0711244355850862,0.6934065934065934,0.6712962962962963
lof_k35,lof,16,11,0,1.0459008227933702,0.5648351648351648,0.5532407407407407
lof_k35,lof,16,12,0,1.0116274022949787,0.2879120879120879,0.28935185185185186
lof_k35,lof,16,13,0,1.1250439052086578,0.8626373626373627,0.8541666666666666
lof_k35,lof,16,14,0,1.064134147081657,0.6626373626373626,0.6504629629629629
lof_k35,lof,16,15,0,1.0977896509448213,0.8,0.7893518518518519
lof_k35,lof,16,16,0,1.0199222662021743,0.360989010989011,0.35185185185185186
lof_k35,lof,16,17,0,1.246166972133597,0.9835164835164835,0.9837962962962963
lof_k35,lof,16,18,0,1.030870860788296,0.4510989010989011,0.4398148148148148
lof_k35,lof,16,19,0,1.0534292012086643,0.6098901098901099,0.5972222222222222
lof_k35,lof,16,20,0,0.9900231526605199,0.11153846153846154,0.12037037037037036
lof_k35,lof,16,21,0,1.0166728853085292,0.33406593406593404,0.33101851851851855
lof_k35,lof,16,22,0,1.1089923625551883,0.8247252747252747,0.8171296296296297
lof_k35,lof,16,23,0,1.0480407276029964,0.5769230769230769,0.5671296296296297
lof_k35,lof,16,24,0,1.0247763509476153,0.3994505494505495,0.3819444444444444
lof_k35,lof,16,25,0,0.9824087743832162,0.05934065934065934,0.06944444444444445
lof_k35,lof,16,26,0,1.0903955202383628,0.7785714285714286,0.7685185185185185
lof_k35,lof,16,27,0,1.0741958058214798,0.704945054945055,0.6759259259259259
lof_k35,lof,16,28,0,1.2338590276461174,0.9774725274725274,0.9699074074074074
lof_k35,lof,16,29,0,1.0030512627734802,0.20824175824175825,0.22453703703703703
lof_k35,lof,16,30,0,1.083918596617487,0.7489010989010989,0.7407407407407407
lof_k35,lof,16,31,0,1.0636250605350501,0.660989010989011,0.6481481481481481
lof_k35,lof,16,32,0,0.9981268438567734,0.17087912087912088,0.18055555555555555
lof_k35,lof,16,33,0,0.997965904025693,0.17032967032967034,0.18055555555555555
lof_k35,lof,16,34,0,1.0561378615254222,0.6263736263736264,0.6203703703703703
lof_k35,lof,16,35,0,1.066237651980557,0.6675824175824175,0.6574074074074074
lof_k35,lof,16,36,0,1.0211653146286066,0.37032967032967035,0.3611111111111111
lof_k35,lof,16,37,0,0.9805053401377268,0.05054945054945055,0.05555555555555555
lof_k35,lof,16,38,0,1.0292885197616133,0.4434065934065934,0.42824074074074076
lof_k35,lof,16,39,0,1.0381755958156933,0.5049450549450549,0.4930555555555556
lof_k35,lof,16,40,0,1.0421676034465093,0.5340659340659341,0.5138888888888888
lof_k35,lof,16,41,0,1.0975539864282529,0.7983516483516484,0.7893518518518519
lof_k35,lof,16,42,0,1.1100406698874674,0.828021978021978,0.8240740740740741
lof_k35,lof,16,43,0,1.1399923310776001,0.889010989010989,0.8842592592592593
lof_k35,lof,16,44,0,1.014795412139892,0.3153846153846154,0.3101851851851852
lof_k35,lof,16,45,0,1.0936381251688212,0.7868131868131868,0.7777777777777778
lof_k35,lof,16,46,0,1.1641917604747223,0.926923076923077,0.9212962962962963
lof_k35,lof,16,47,0,1.1328164698974408,0.8752747252747253,0.8726851851851852
lof_k35,lof,16,48,0,1.06113375170823,0.6456043956043956,0.6365740740740741
lof_k35,lof,16,49,0,1.1387574158124671,0.8851648351648351,0.8796296296296297
lof_k35,lof,16,50,0,1.0767000195229202,0.717032967032967,0.6944444444444444
lof_k35,lof,16,51,0,1.0516307690894668,0.5967032967032967,0.5810185185185185
lof_k35,lof,16,52,0,1.1505374470496477,0.906043956043956,0.9074074074074074
lof_k35,lof,16,53,0,1.132296931460357,0.8741758241758242,0.8703703703703703
lof_k35,lof,16,54,0,1.0050487018180883,0.22802197802197802,0.24537037037037038
lof_k35,lof,16,55,0,1.0873931158209953,0.7642857142857142,0.7569444444444444
lof_k35,lof,16,56,0,1.12794787587763,0.8681318681318682,0.8611111111111112
lof_k35,lof,16,57,0,1.0902405095439502,0.778021978021978,0.7685185185185185
lof_k35,lof,16,58,0,1.0953551246580713,0.7901098901098901,0.7777777777777778
lof_k35,lof,16,59,0,1.162256172734675,0.9225274725274726,0.9166666666666666
lof_k35,lof,16,60,0,0.9860152239389913,0.08296703296703296,0.09027777777777778
lof_k35,lof,16,61,0,1.0335172778910895,0.47637362637362635,0.4652777777777778
lof_k35,lof,16,62,0,1.137639727560072,0.8846153846153846,0.8796296296296297
lof_k35,lof,16,63,0,1.1354744460205308,0.8807692307692307,0.875
lof_k35,lof,16,64,0,1.0782515640495896,0.7236263736263736,0.7083333333333334
lof_k35,lof,16,65,0,1.0289364827600382,0.4401098901098901,0.4236111111111111
lof_k35,lof,16,66,0,1.076713729117495,0.717032967032967,0.6944444444444444
lof_k35,lof,16,67,0,1.065386818703664,0.667032967032967,0.6574074074074074
lof_k35,lof,16,68,0,1.048959170326184,0.5813186813186814,0.5694444444444444
lof_k35,lof,16,69,0,1.037593640459892,0.5021978021978022,0.4930555555555556
lof_k35,lof,16,70,0,1.194784697452455,0.9560439560439561,0.9513888888888888
lof_k35,lof,16,71,0,1.1202571138562574,0.8521978021978022,0.8472222222222222
lof_k35,lof,16,72,0,1.1423505262666886,0.8923076923076924,0.8888888888888888
lof_k35,lof,16,73,0,1.2642326399439434,0.9895604395604396,0.9861111111111112
lof_k35,lof,16,74,0,1.0166120722014875,0.33406593406593404,0.33101851851851855
lof_k35,lof,16,75,0,1.0679555963864622,0.6774725274725275,0.6597222222222222
lof_k35,lof,16,76,0,1.1644965224199904,0.9274725274725275,0.9212962962962963
lof_k35,lof,16,77,0,1.0657180716239163,0.6675824175824175,0.6574074074074074
lof_k35,lof,16,78,0,1.2513975943888878,0.9857142857142858,0.9837962962962963
lof_k35,lof,16,79,0,1.0790611395174514,0.7285714285714285,0.7199074074074074
lof_k35,lof,16,80,0,1.073953019485598,0.7027472527472527,0.6759259259259259
lof_k35,lof,16,81,0,1.0769710315642567,0.7175824175824176,0.6967592592592593
lof_k35,lof,16,82,0,1.0460098707613124,0.5648351648351648,0.5532407407407407
lof_k35,lof,16,83,0,1.2945593717263397,0.9934065934065934,0.9907407407407407
lof_k35,lof,16,179,1,1.9737605734603452,1.0,1.0
lof_k35,lof,16,180,1,2.0257270697918495,1.0,1.0
lof_k35,lof,16,181,1,1.9509477589923327,1.0,1.0
lof_k35,lof,16,182,1,1.9380254330825863,1.0,1.0
lof_k35,lof,16,183,1,2.208196341049059,1.0,1.0
lof_k35,lof,16,184,1,1.7218566656895473,1.0,1.0
lof_k35,lof,16,185,1,2.38863445758766,1.0,1.0
lof_k35,lof,16,186,1,2.3007239611941537,1.0,1.0
lof_k35,lof,16,187,1,2.0047777971557403,1.0,1.0
lof_k35,lof,16,188,1,2.2468233270768856,1.0,1.0
lof_k35,lof,16,189,1,2.235025968808946,1.0,1.0
lof_k35,lof,16,190,1,2.2478777027746624,1.0,1.0
lof_k35,lof,16,191,1,2.250733892411644,1.0,1.0
lof_k35,lof,16,192,1,2.705772455966906,1.0,1.0
lof_k35,lof,16,193,1,2.451526134714466,1.0,1.0
lof_k35,lof,16,194,1,2.6683958926034923,1.0,1.0
lof_k35,lof,16,195,1,2.5188683080678014,1.0,1.0
lof_k35,lof,16,196,1,2.392089926088875,1.0,1.0
lof_k35,lof,16,197,1,2.6869519092003307,1.0,1.0
lof_k35,lof,16,198,1,3.0987361571470684,1.0,1.0
lof_k35,lof,16,199,1,2.62695937772612,1.0,1.0
lof_k35,lof,16,200,1,2.8948534524337717,1.0,1.0
lof_k35,lof,16,201,1,2.415366920282633,1.0,1.0
lof_k35,lof,16,202,1,2.7389098791712496,1.0,1.0
lof_k35,lof,16,203,1,2.8432170114633393,1.0,1.0
lof_k35,lof,16,204,1,2.675487110945566,1.0,1.0
lof_k35,lof,16,205,1,2.793650567934596,1.0,1.0
lof_k35,lof,16,206,1,2.646536221679509,1.0,1.0
lof_k35,lof,16,207,1,3.405665609734213,1.0,1.0
lof_k35,lof,16,208,1,3.3961908173947113,1.0,1.0
lof_k35,lof,16,209,1,2.9896808226167626,1.0,1.0
lof_k35,lof,27,1,0,1.068818760610696,0.6818681318681319,0.6643518518518519
lof_k35,lof,27,2,0,1.1485753291873884,0.9043956043956044,0.9050925925925926
lof_k35,lof,27,3,0,1.055163443642013,0.6208791208791209,0.6180555555555556
lof_k35,lof,27,4,0,1.0055177374555766,0.2302197802197802,0.24768518518518517
lof_k35,lof,27,5,0,1.0336709280715024,0.47692307692307695,0.4652777777777778
lof_k35,lof,27,6,0,1.0073592623800687,0.2510989010989011,0.26157407407407407
lof_k35,lof,27,7,0,1.055257322156305,0.6214285714285714,0.6180555555555556
lof_k35,lof,27,8,0,1.052619480392743,0.6021978021978022,0.5879629629629629
lof_k35,lof,27,9,0,1.0394722441706983,0.5131868131868131,0.5
lof_k35,lof,27,10,0,1.026326606957947,0.41208791208791207,0.3912037037037037
lof_k35,lof,27,11,0,1.171735946678569,0.9362637362637363,0.9282407407407407
lof_k35,lof,27,12,0,0.9821022002091038,0.05879120879120879,0.06712962962962964
lof_k35,lof,27,13,0,1.1398525826955666,0.8884615384615384,0.8842592592592593
lof_k35,lof,27,14,0,1.0259374840682869,0.4098901098901099,0.3888888888888889
lof_k35,lof,27,15,0,1.0150584816679908,0.3192307692307692,0.31712962962962965
lof_k35,lof,27,16,0,1.0496120713976902,0.5857142857142857,0.5717592592592593
lof_k35,lof,27,17,0,1.0917625020960873,0.7807692307692308,0.7708333333333334
lof_k35,lof,27,18,0,1.0044384325762776,0.22087912087912087,0.24074074074074073
lof_k35,lof,27,19,0,1.0189417882831653,0.35384615384615387,0.3402777777777778
lof_k35,lof,27,20,0,0.980795421204246,0.05054945054945055,0.05555555555555555
lof_k35,lof,27,21,0,1.0102699096035512,0.27802197802197803,0.2800925925925926
lof_k35,lof,27,22,0,1.029865854438733,0.44560439560439563,0.42824074074074076
lof_k35,lof,27,23,0,1.0266389432528993,0.41593406593406596,0.39814814814814814
lof_k35,lof,27,24,0,1.1953832521177516,0.9565934065934066,0.9537037037037037
lof_k35,lof,27,25,0,1.1344361655556325,0.8802197802197802,0.875
lof_k35,lof,27,26,0,1.0232362730694848,0.3873626373626374,0.375
lof_k35,lof,27,27,0,1.097153768466406,0.7967032967032966,0.7870370370370371
lof_k35,lof,27,28,0,1.0567507513646979,0.6274725274725275,0.6226851851851852
lof_k35,lof,27,29,0,1.0013502493232669,0.1912087912087912,0.19907407407407407
lof_k35,lof,27,30,0,1.0375536983361706,0.5021978021978022,0.4930555555555556
lof_k35,lof,27,126,1,2.171133637673543,1.0,1.0
lof_k35,lof,27,127,1,1.9945604219309765,1.0,1.0
lof_k35,lof,27,128,1,2.1027868396913063,1.0,1.0
lof_k35,lof,27,129,1,1.9810241109526125,1.0,1.0
lof_k35,lof,27,130,1,2.2296402762618914,1.0,1.0
lof_k35,lof,27,131,1,2.2927354484657116,1.0,1.0
lof_k35,lof,27,132,1,2.165201429973296,1.0,1.0
lof_k35,lof,27,133,1,2.4023833456719657,1.0,1.0
lof_k35,lof,27,134,1,2.522431559920581,1.0,1.0
lof_k35,lof,27,135,1,2.233956615937908,1.0,1.0
lof_k35,lof,27,136,1,2.711053581152014,1.0,1.0
lof_k35,lof,27,137,1,2.9196916034547336,1.0,1.0
lof_k35,lof,27,138,1,3.183704674825278,1.0,1.0
lof_k35,lof,27,139,1,2.762433350469384,1.0,1.0
lof_k35,lof,27,140,1,2.842652755448487,1.0,1.0
lof_k35,lof,27,141,1,3.222444993610282,1.0,1.0
lof_k35,lof,27,142,1,3.069047835450061,1.0,1.0
lof_k35,lof,27,143,1,3.2521583417708135,1.0,1.0
lof_k35,lof,27,144,1,3.4595418047803963,1.0,1.0
lof_k35,lof,27,145,1,3.552618153685726,1.0,1.0
lof_k35,lof,27,146,1,3.7411569554488024,1.0,1.0
lof_k35,lof,27,147,1,3.6940992339162775,1.0,1.0
lof_k35,lof,27,148,1,3.655811315450601,1.0,1.0
lof_k35,lof,27,149,1,3.7311508178712844,1.0,1.0
lof_k35,lof,27,150,1,4.287741232825687,1.0,1.0
lof_k35,lof,27,151,1,4.210852980109584,1.0,1.0
lof_k35,lof,27,152,1,4.0456079743555735,1.0,1.0
lof_k35,lof,27,153,1,4.239105719457842,1.0,1.0
lof_k35,lof,27,154,1,4.707385544884121,1.0,1.0
lof_k35,lof,27,155,1,4.653671552382091,1.0,1.0
lof_k35,lof,27,156,1,4.893159986190107,1.0,1.0
lof_k35,lof,31,1,0,0.9678865698927337,0.008241758241758242,0.009259259259259259
lof_k35,lof,31,2,0,0.9957262341306452,0.1543956043956044,0.16435185185185186
lof_k35,lof,31,3,0,0.9795919791147323,0.0456043956043956,0.05092592592592592
lof_k35,lof,31,4,0,1.1539007059455673,0.9115384615384615,0.9074074074074074
lof_k35,lof,31,5,0,1.0298622768388255,0.44560439560439563,0.42824074074074076
lof_k35,lof,31,6,0,1.012670530126382,0.29725274725274725,0.29398148148148145
lof_k35,lof,31,7,0,1.1173046340023876,0.8472527472527472,0.8449074074074074
lof_k35,lof,31,8,0,1.024792283036111,0.4,0.3819444444444444
lof_k35,lof,31,9,0,1.055903328755957,0.6252747252747253,0.6203703703703703
lof_k35,lof,31,10,0,1.2281819536603797,0.9747252747252747,0.9675925925925926
lof_k35,lof,31,11,0,0.984724706195527,0.07472527472527472,0.0787037037037037
lof_k35,lof,31,12,0,0.9834213216120667,0.06593406593406594,0.07175925925925926
lof_k35,lof,31,13,0,1.1085925937958507,0.823076923076923,0.8148148148148148
lof_k35,lof,31,14,0,1.0196948939835695,0.35934065934065934,0.35185185185185186
lof_k35,lof,31,15,0,0.9925750751866941,0.13021978021978023,0.14351851851851852
lof_k35,lof,31,16,0,1.0034287688668666,0.21373626373626373,0.23148148148148148
lof_k35,lof,31,17,0,1.0304704333138919,0.44835164835164837,0.4375
lof_k35,lof,31,18,0,1.2120593917288878,0.9686813186813187,0.9629629629629629
lof_k35,lof,31,19,0,1.053241152517219,0.6087912087912087,0.5949074074074074
lof_k35,lof,31,20,0,1.0536535998473697,0.6115384615384616,0.6041666666666666
lof_k35,lof,31,21,0,1.0844215116690283,0.7510989010989011,0.7453703703703703
lof_k35,lof,31,22,0,1.0419399917824257,0.5335164835164835,0.5138888888888888
lof_k35,lof,31,23,0,1.0236594374935093,0.38956043956043956,0.37962962962962965
lof_k35,lof,31,24,0,0.9943585066040062,0.1412087912087912,0.1527777777777778
lof_k35,lof,31,25,0,1.044883390529379,0.5560439560439561,0.5486111111111112
lof_k35,lof,31,26,0,1.1568524500730188,0.9159340659340659,0.9120370370370371
lof_k35,lof,31,27,0,1.0165102795867325,0.33296703296703295,0.3287037037037037
lof_k35,lof,31,28,0,1.0068759945376848,0.24395604395604395,0.25462962962962965
lof_k35,lof,31,29,0,1.0435617139407745,0.5434065934065934,0.5254629629629629
lof_k35,lof,31,30,0,1.046731248915306,0.5714285714285714,0.5601851851851852
lof_k35,lof,31,31,0,1.0091692349152415,0.2703296703296703,0.27546296296296297
lof_k35,lof,31,32,0,1.0089825060039967,0.26868131868131867,0.27546296296296297
lof_k35,lof,31,33,0,1.0204545123409936,0.36428571428571427,0.35185185185185186
lof_k35,lof,31,34,0,1.0270596549336104,0.4225274725274725,0.40046296296296297
lof_k35,lof,31,35,0,1.0587153847296673,0.634065934065934,0.6319444444444444
lof_k35,lof,31,36,0,1.0811108206666722,0.7362637362637363,0.7245370370370371
lof_k35,lof,31,37,0,1.0294887790670566,0.4434065934065934,0.42824074074074076
lof_k35,lof,31,38,0,1.0075734923656476,0.2543956043956044,0.2662037037037037
lof_k35,lof,31,39,0,0.987030129468216,0.09065934065934066,0.09027777777777778
lof_k35,lof,31,40,0,1.0264907901680957,0.41483516483516486,0.3958333333333333
lof_k35,lof,31,41,0,0.9774984099679817,0.036813186813186814,0.041666666666666664
lof_k35,lof,31,42,0,1.0179187343011513,0.34395604395604396,0.33564814814814814
lof_k35,lof,31,43,0,1.1079910218695561,0.8219780219780219,0.8148148148148148
lof_k35,lof,31,44,0,1.0952189701096062,0.7895604395604395,0.7777777777777778
lof_k35,lof,31,45,0,1.0447968666871148,0.5554945054945055,0.5486111111111112
lof_k35,lof,31,46,0,1.0735160373023058,0.7027472527472527,0.6759259259259259
lof_k35,lof,31,47,0,1.0011594622520672,0.18956043956043955,0.19444444444444445
lof_k35,lof,31,48,0,1.2537752410929575,0.9868131868131869,0.9837962962962963
lof_k35,lof,31,49,0,1.1099896131111535,0.828021978021978,0.8240740740740741
lof_k35,lof,31,50,0,1.006290575620037,0.2379120879120879,0.25462962962962965
lof_k35,lof,31,51,0,1.0887274682698451,0.7725274725274726,0.7615740740740741
lof_k35,lof,31,52,0,1.0801381172434508,0.7335164835164835,0.7245370370370371
lof_k35,lof,31,53,0,1.0037277646995535,0.21593406593406594,0.2337962962962963
lof_k35,lof,31,54,0,1.008956550696831,0.26868131868131867,0.27546296296296297
lof_k35,lof,31,55,0,1.0826584392070588,0.7445054945054945,0.7361111111111112
lof_k35,lof,31,56,0,0.9887714190246198,0.10494505494505495,0.11342592592592593
lof_k35,lof,31,57,0,1.052622964080273,0.6021978021978022,0.5879629629629629
lof_k35,lof,31,58,0,1.019149027459877,0.3565934065934066,0.3449074074074074
lof_k35,lof,31,59,0,1.0030740309912307,0.2087912087912088,0.22685185185185186
lof_k35,lof,31,60,0,1.0685560443005857,0.6791208791208792,0.6620370370370371
lof_k35,lof,31,61,0,0.9888630977582628,0.10494505494505495,0.11342592592592593
lof_k35,lof,31,62,0,0.9929627640650982,0.13241758241758242,0.14351851851851852
lof_k35,lof,31,63,0,1.064235848750364,0.6637362637362637,0.6504629629629629
lof_k35,lof,31,64,0,1.0221099293901355,0.3741758241758242,0.36574074074074076
lof_k35,lof,31,65,0,0.9985658399765037,0.17252747252747253,0.18287037037037038
lof_k35,lof,31,66,0,0.9892745809070659,0.10604395604395604,0.11574074074074074
lof_k35,lof,31,67,0,1.0060774779638866,0.23516483516483516,0.2523148148148148
lof_k35,lof,31,68,0,1.1407389793090073,0.8917582417582418,0.8888888888888888
lof_k35,lof,31,69,0,1.0990745448183188,0.8021978021978022,0.7893518518518519
lof_k35,lof,31,70,0,1.0419790981165884,0.5335164835164835,0.5138888888888888
lof_k35,lof,31,71,0,1.1389316285444917,0.8851648351648351,0.8796296296296297
lof_k35,lof,31,72,0,1.0074172415854805,0.2521978021978022,0.2662037037037037
lof_k35,lof,31,73,0,0.9993369778004572,0.17967032967032967,0.19212962962962962
lof_k35,lof,31,74,0,1.0316521594476828,0.4576923076923077,0.44675925925925924
lof_k35,lof,31,75,0,1.3243939784498158,0.9956043956043956,0.9930555555555556
lof_k35,lof,31,76,0,0.988137821813864,0.0967032967032967,0.10185185185185185
lof_k35,lof,31,77,0,0.9980898413135362,0.17087912087912088,0.18055555555555555
lof_k35,lof,31,78,0,1.0120732368277254,0.29285714285714287,0.28935185185185186
lof_k35,lof,31,79,0,0.9967633542819018,0.16043956043956045,0.16666666666666666
lof_k35,lof,31,80,0,1.007157157435267,0.2478021978021978,0.25925925925925924
lof_k35,lof,31,81,0,1.1108415700125425,0.8318681318681319,0.8310185185185185
lof_k35,lof,31,82,0,1.0886884320543224,0.7725274725274726,0.7615740740740741
lof_k35,lof,31,83,0,1.0133865482218067,0.3021978021978022,0.30092592592592593
lof_k35,lof,31,84,0,0.998602301281971,0.17307692307692307,0.18287037037037038
lof_k35,lof,31,85,0,0.9862756677969888,0.08461538461538462,0.09027777777777778
lof_k35,lof,31,86,0,1.10060550548874,0.8038461538461539,0.7893518518518519
lof_k35,lof,31,87,0,1.01345597953691,0.3021978021978022,0.30092592592592593
lof_k35,lof,31,88,0,1.0608787783936404,0.6445054945054945,0.6365740740740741
lof_k35,lof,31,89,0,1.0236798547569843,0.38956043956043956,0.37962962962962965
lof_k35,lof,31,90,0,1.1476790893006725,0.9010989010989011,0.9004629629629629
lof_k35,lof,31,91,0,1.0160525320823108,0.33076923076923076,0.3287037037037037
lof_k35,lof,31,92,0,1.2270015580737366,0.9736263736263736,0.9652777777777778
lof_k35,lof,31,93,0,1.0141893721341075,0.31043956043956045,0.30787037037037035
lof_k35,lof,31,94,0,1.0349951086705604,0.48736263736263735,0.4791666666666667
lof_k35,lof,31,95,0,0.9943355141429383,0.1412087912087912,0.1527777777777778
lof_k35,lof,31,96,0,1.097943570601782,0.8,0.7893518518518519
lof_k35,lof,31,97,0,0.9857312398846138,0.08076923076923077,0.09027777777777778
lof_k35,lof,31,98,0,0.9979813732140591,0.17087912087912088,0.18055555555555555
lof_k35,lof,31,99,0,0.9759247408712965,0.02912087912087912,0.03935185185185185
lof_k35,lof,31,100,0,1.0648953583973435,0.6648351648351648,0.6527777777777778
lof_k35,lof,31,101,0,1.067182612082029,0.6736263736263737,0.6574074074074074
lof_k35,lof,31,102,0,1.1182202333087385,0.8489010989010989,0.8449074074074074
lof_k35,lof,31,103,0,0.9931493372800816,0.13406593406593406,0.14583333333333334
