draw,scope,horizon,metric,value,sampled_engines,unique_engines,sampled_rows
328,all_observed_rows_primary,10,precision,0.45454545454545453,100,65,17154
328,all_observed_rows_primary,10,recall,1.0,100,65,17154
328,all_observed_rows_primary,10,f1,0.625,100,65,17154
328,all_observed_rows_primary,10,cost_per_row,0.001049317943336831,100,65,17154
328,all_observed_rows_primary,20,PR_AUC,0.701519643496958,100,65,17154
328,all_observed_rows_primary,20,Brier_platt_monotone,0.0025618059519302567,100,65,17154
328,all_observed_rows_primary,20,precision,0.5213270142180095,100,65,17154
328,all_observed_rows_primary,20,recall,0.9734513274336283,100,65,17154
328,all_observed_rows_primary,20,f1,0.6790123456790124,100,65,17154
328,all_observed_rows_primary,20,cost_per_row,0.007636702809840271,100,65,17154
328,all_observed_rows_primary,30,PR_AUC,0.713764379191861,100,65,17154
328,all_observed_rows_primary,30,Brier_platt_monotone,0.007011886104631899,100,65,17154
328,all_observed_rows_primary,30,precision,0.4537671232876712,100,65,17154
328,all_observed_rows_primary,30,recall,0.9265734265734266,100,65,17154
328,all_observed_rows_primary,30,f1,0.6091954022988506,100,65,17154
328,all_observed_rows_primary,30,cost_per_row,0.030838288445843534,100,65,17154
328,final_snapshot_secondary,10,PR_AUC,1.0,100,65,100
328,final_snapshot_secondary,10,Brier_platt_monotone,0.00044755610261334794,100,65,100
328,final_snapshot_secondary,10,precision,1.0,100,65,100
328,final_snapshot_secondary,10,recall,1.0,100,65,100
328,final_snapshot_secondary,10,f1,1.0,100,65,100
328,final_snapshot_secondary,10,cost_per_row,0.0,100,65,100
328,final_snapshot_secondary,20,PR_AUC,1.0,100,65,100
328,final_snapshot_secondary,20,Brier_platt_monotone,0.007055293760123105,100,65,100
328,final_snapshot_secondary,20,precision,0.6666666666666666,100,65,100
328,final_snapshot_secondary,20,recall,1.0,100,65,100
328,final_snapshot_secondary,20,f1,0.8,100,65,100
328,final_snapshot_secondary,20,cost_per_row,0.06,100,65,100
328,final_snapshot_secondary,30,PR_AUC,0.8854526470959653,100,65,100
328,final_snapshot_secondary,30,Brier_platt_monotone,0.08259189118817108,100,65,100
328,final_snapshot_secondary,30,precision,0.7096774193548387,100,65,100
328,final_snapshot_secondary,30,recall,1.0,100,65,100
328,final_snapshot_secondary,30,f1,0.8301886792452831,100,65,100
328,final_snapshot_secondary,30,cost_per_row,0.09,100,65,100
329,all_observed_rows_primary,10,PR_AUC,0.4650919342095812,100,58,17296
329,all_observed_rows_primary,10,Brier_platt_monotone,0.0009085526394609472,100,58,17296
329,all_observed_rows_primary,10,precision,0.3829787234042553,100,58,17296
329,all_observed_rows_primary,10,recall,1.0,100,58,17296
329,all_observed_rows_primary,10,f1,0.5538461538461539,100,58,17296
329,all_observed_rows_primary,10,cost_per_row,0.0016766882516188713,100,58,17296
329,all_observed_rows_primary,20,PR_AUC,0.7375322586625849,100,58,17296
329,all_observed_rows_primary,20,Brier_platt_monotone,0.002652489563852944,100,58,17296
329,all_observed_rows_primary,20,precision,0.4981684981684982,100,58,17296
329,all_observed_rows_primary,20,recall,0.9784172661870504,100,58,17296
329,all_observed_rows_primary,20,f1,0.6601941747572816,100,58,17296
329,all_observed_rows_primary,20,cost_per_row,0.009655411655874191,100,58,17296
329,all_observed_rows_primary,30,PR_AUC,0.7245370893725777,100,58,17296
329,all_observed_rows_primary,30,Brier_platt_monotone,0.00937958327968046,100,58,17296
329,all_observed_rows_primary,30,precision,0.4696969696969697,100,58,17296
329,all_observed_rows_primary,30,recall,0.8806818181818182,100,58,17296
329,all_observed_rows_primary,30,f1,0.6126482213438735,100,58,17296
329,all_observed_rows_primary,30,cost_per_row,0.04451896392229417,100,58,17296
329,final_snapshot_secondary,10,PR_AUC,1.0,100,58,100
329,final_snapshot_secondary,10,Brier_platt_monotone,0.0006276572181798895,100,58,100
329,final_snapshot_secondary,10,precision,1.0,100,58,100
329,final_snapshot_secondary,10,recall,1.0,100,58,100
329,final_snapshot_secondary,10,f1,1.0,100,58,100
329,final_snapshot_secondary,10,cost_per_row,0.0,100,58,100
329,final_snapshot_secondary,20,PR_AUC,1.0,100,58,100
329,final_snapshot_secondary,20,Brier_platt_monotone,0.0043329076485025845,100,58,100
329,final_snapshot_secondary,20,precision,0.7083333333333334,100,58,100
329,final_snapshot_secondary,20,recall,1.0,100,58,100
329,final_snapshot_secondary,20,f1,0.8292682926829268,100,58,100
329,final_snapshot_secondary,20,cost_per_row,0.07,100,58,100
329,final_snapshot_secondary,30,PR_AUC,0.9199820024628209,100,58,100
329,final_snapshot_secondary,30,Brier_platt_monotone,0.06616436209310095,100,58,100
329,final_snapshot_secondary,30,precision,0.6764705882352942,100,58,100
329,final_snapshot_secondary,30,recall,1.0,100,58,100
329,final_snapshot_secondary,30,f1,0.8070175438596491,100,58,100
329,final_snapshot_secondary,30,cost_per_row,0.11,100,58,100
330,all_observed_rows_primary,10,PR_AUC,0.46067810830656686,100,68,16409
330,all_observed_rows_primary,10,Brier_platt_monotone,0.0005882795889483607,100,68,16409
330,all_observed_rows_primary,10,precision,0.4,100,68,16409
330,all_observed_rows_primary,10,recall,0.9090909090909091,100,68,16409
330,all_observed_rows_primary,10,f1,0.5555555555555556,100,68,16409
330,all_observed_rows_primary,10,cost_per_row,0.0015235541471143885,100,68,16409
330,all_observed_rows_primary,20,PR_AUC,0.7023597799713788,100,68,16409
330,all_observed_rows_primary,20,Brier_platt_monotone,0.0022600841173931415,100,68,16409
330,all_observed_rows_primary,20,precision,0.49,100,68,16409
330,all_observed_rows_primary,20,recall,0.98989898989899,100,68,16409
330,all_observed_rows_primary,20,f1,0.6555183946488294,100,68,16409
330,all_observed_rows_primary,20,cost_per_row,0.006825522579072461,100,68,16409
330,all_observed_rows_primary,30,PR_AUC,0.7259043954744149,100,68,16409
330,all_observed_rows_primary,30,Brier_platt_monotone,0.005257181617028559,100,68,16409
330,all_observed_rows_primary,30,precision,0.49406175771971494,100,68,16409
330,all_observed_rows_primary,30,recall,0.9327354260089686,100,68,16409
330,all_observed_rows_primary,30,f1,0.6459627329192547,100,68,16409
330,all_observed_rows_primary,30,cost_per_row,0.02212200621610092,100,68,16409
330,final_snapshot_secondary,10,PR_AUC,1.0,100,68,100
330,final_snapshot_secondary,10,Brier_platt_monotone,0.004866570638068893,100,68,100
330,final_snapshot_secondary,10,precision,1.0,100,68,100
330,final_snapshot_secondary,10,recall,1.0,100,68,100
330,final_snapshot_secondary,10,f1,1.0,100,68,100
330,final_snapshot_secondary,10,cost_per_row,0.0,100,68,100
330,final_snapshot_secondary,20,PR_AUC,0.9999999999999999,100,68,100
330,final_snapshot_secondary,20,Brier_platt_monotone,0.005132809211440739,100,68,100
330,final_snapshot_secondary,20,precision,0.6666666666666666,100,68,100
330,final_snapshot_secondary,20,recall,1.0,100,68,100
330,final_snapshot_secondary,20,f1,0.8,100,68,100
330,final_snapshot_secondary,20,cost_per_row,0.05,100,68,100
330,final_snapshot_secondary,30,PR_AUC,0.9651785714285713,100,68,100
330,final_snapshot_secondary,30,Brier_platt_monotone,0.02635429952422462,100,68,100
330,final_snapshot_secondary,30,precision,0.7,100,68,100
330,final_snapshot_secondary,30,recall,1.0,100,68,100
330,final_snapshot_secondary,30,f1,0.8235294117647058,100,68,100
330,final_snapshot_secondary,30,cost_per_row,0.06,100,68,100
331,all_observed_rows_primary,10,PR_AUC,0.5602365109969658,100,64,16808
331,all_observed_rows_primary,10,Brier_platt_monotone,0.0007459246496538276,100,64,16808
331,all_observed_rows_primary,10,precision,0.4888888888888889,100,64,16808
331,all_observed_rows_primary,10,recall,0.9565217391304348,100,64,16808
331,all_observed_rows_primary,10,f1,0.6470588235294118,100,64,16808
331,all_observed_rows_primary,10,cost_per_row,0.001963350785340314,100,64,16808
331,all_observed_rows_primary,20,PR_AUC,0.7436397724094788,100,64,16808
331,all_observed_rows_primary,20,Brier_platt_monotone,0.002885717503781886,100,64,16808
331,all_observed_rows_primary,20,precision,0.4930555555555556,100,64,16808
331,all_observed_rows_primary,20,recall,0.9861111111111112,100,64,16808
331,all_observed_rows_primary,20,f1,0.6574074074074074,100,64,16808
331,all_observed_rows_primary,20,cost_per_row,0.009876249405045216,100,64,16808
331,all_observed_rows_primary,30,PR_AUC,0.7621165093825927,100,64,16808
331,all_observed_rows_primary,30,Brier_platt_monotone,0.007315485247156734,100,64,16808
331,all_observed_rows_primary,30,precision,0.5136986301369864,100,64,16808
331,all_observed_rows_primary,30,recall,0.9174311926605505,100,64,16808
331,all_observed_rows_primary,30,f1,0.6586169045005489,100,64,16808
331,all_observed_rows_primary,30,cost_per_row,0.03296049500237982,100,64,16808
331,final_snapshot_secondary,10,PR_AUC,1.0,100,64,100
331,final_snapshot_secondary,10,Brier_platt_monotone,0.005419206865188157,100,64,100
331,final_snapshot_secondary,10,precision,1.0,100,64,100
331,final_snapshot_secondary,10,recall,1.0,100,64,100
331,final_snapshot_secondary,10,f1,1.0,100,64,100
331,final_snapshot_secondary,10,cost_per_row,0.0,100,64,100
331,final_snapshot_secondary,20,PR_AUC,1.0,100,64,100
331,final_snapshot_secondary,20,Brier_platt_monotone,0.0072768353239629525,100,64,100
331,final_snapshot_secondary,20,precision,0.8421052631578947,100,64,100
331,final_snapshot_secondary,20,recall,1.0,100,64,100
331,final_snapshot_secondary,20,f1,0.9142857142857143,100,64,100
331,final_snapshot_secondary,20,cost_per_row,0.03,100,64,100
331,final_snapshot_secondary,30,PR_AUC,0.9404700559773023,100,64,100
331,final_snapshot_secondary,30,Brier_platt_monotone,0.055078979565199485,100,64,100
331,final_snapshot_secondary,30,precision,0.75,100,64,100
331,final_snapshot_secondary,30,recall,1.0,100,64,100
331,final_snapshot_secondary,30,f1,0.8571428571428571,100,64,100
331,final_snapshot_secondary,30,cost_per_row,0.07,100,64,100
332,all_observed_rows_primary,10,PR_AUC,0.5664327243637589,100,61,16335
332,all_observed_rows_primary,10,Brier_platt_monotone,0.0006783583021409739,100,61,16335
332,all_observed_rows_primary,10,precision,0.5,100,61,16335
332,all_observed_rows_primary,10,recall,0.85,100,61,16335
332,all_observed_rows_primary,10,f1,0.6296296296296297,100,61,16335
332,all_observed_rows_primary,10,cost_per_row,0.002877257422711968,100,61,16335
332,all_observed_rows_primary,20,PR_AUC,0.8036204921389923,100,61,16335
332,all_observed_rows_primary,20,Brier_platt_monotone,0.001851585606938124,100,61,16335
332,all_observed_rows_primary,20,precision,0.48582995951417,100,61,16335
332,all_observed_rows_primary,20,recall,1.0,100,61,16335
332,all_observed_rows_primary,20,f1,0.6539509536784741,100,61,16335
332,all_observed_rows_primary,20,cost_per_row,0.007774716865625956,100,61,16335
332,all_observed_rows_primary,30,PR_AUC,0.8065829288853665,100,61,16335
332,all_observed_rows_primary,30,Brier_platt_monotone,0.005963285557883408,100,61,16335
332,all_observed_rows_primary,30,precision,0.48881239242685026,100,61,16335
332,all_observed_rows_primary,30,recall,0.9594594594594594,100,61,16335
332,all_observed_rows_primary,30,f1,0.6476624857468644,100,61,16335
332,all_observed_rows_primary,30,cost_per_row,0.025528007346189166,100,61,16335
332,final_snapshot_secondary,10,PR_AUC,1.0,100,61,100
332,final_snapshot_secondary,10,Brier_platt_monotone,0.014546693572265252,100,61,100
332,final_snapshot_secondary,10,precision,1.0,100,61,100
332,final_snapshot_secondary,10,recall,1.0,100,61,100
332,final_snapshot_secondary,10,f1,1.0,100,61,100
332,final_snapshot_secondary,10,cost_per_row,0.0,100,61,100
332,final_snapshot_secondary,20,PR_AUC,0.9999999999999998,100,61,100
332,final_snapshot_secondary,20,Brier_platt_monotone,0.005846726073905189,100,61,100
332,final_snapshot_secondary,20,precision,0.7,100,61,100
332,final_snapshot_secondary,20,recall,1.0,100,61,100
332,final_snapshot_secondary,20,f1,0.8235294117647058,100,61,100
332,final_snapshot_secondary,20,cost_per_row,0.06,100,61,100
332,final_snapshot_secondary,30,PR_AUC,0.957553475935829,100,61,100
332,final_snapshot_secondary,30,Brier_platt_monotone,0.05338974244586327,100,61,100
332,final_snapshot_secondary,30,precision,0.7857142857142857,100,61,100
332,final_snapshot_secondary,30,recall,1.0,100,61,100
332,final_snapshot_secondary,30,f1,0.88,100,61,100
332,final_snapshot_secondary,30,cost_per_row,0.06,100,61,100
333,all_observed_rows_primary,10,PR_AUC,0.7766591935068715,100,60,16477
333,all_observed_rows_primary,10,Brier_platt_monotone,0.000710656243538032,100,60,16477
333,all_observed_rows_primary,10,precision,0.5227272727272727,100,60,16477
333,all_observed_rows_primary,10,recall,0.92,100,60,16477
333,all_observed_rows_primary,10,f1,0.6666666666666666,100,60,16477
333,all_observed_rows_primary,10,cost_per_row,0.002488317048006312,100,60,16477
333,all_observed_rows_primary,20,PR_AUC,0.8101967304603793,100,60,16477
333,all_observed_rows_primary,20,Brier_platt_monotone,0.003594543792000279,100,60,16477
333,all_observed_rows_primary,20,precision,0.5148809523809523,100,60,16477
333,all_observed_rows_primary,20,recall,0.9774011299435028,100,60,16477
333,all_observed_rows_primary,20,f1,0.6744639376218323,100,60,16477
333,all_observed_rows_primary,20,cost_per_row,0.012320203920616618,100,60,16477
333,all_observed_rows_primary,30,PR_AUC,0.8547611774416902,100,60,16477
333,all_observed_rows_primary,30,Brier_platt_monotone,0.007258599182117941,100,60,16477
333,all_observed_rows_primary,30,precision,0.5358711566617862,100,60,16477
333,all_observed_rows_primary,30,recall,0.9242424242424242,100,60,16477
333,all_observed_rows_primary,30,f1,0.6784059314179796,100,60,16477
333,all_observed_rows_primary,30,cost_per_row,0.03744613703950962,100,60,16477
333,final_snapshot_secondary,10,PR_AUC,1.0,100,60,100
333,final_snapshot_secondary,10,Brier_platt_monotone,0.009999580174317188,100,60,100
333,final_snapshot_secondary,10,precision,1.0,100,60,100
333,final_snapshot_secondary,10,recall,1.0,100,60,100
333,final_snapshot_secondary,10,f1,1.0,100,60,100
333,final_snapshot_secondary,10,cost_per_row,0.0,100,60,100
333,final_snapshot_secondary,20,PR_AUC,1.0,100,60,100
333,final_snapshot_secondary,20,Brier_platt_monotone,0.011190433903161037,100,60,100
333,final_snapshot_secondary,20,precision,0.8333333333333334,100,60,100
333,final_snapshot_secondary,20,recall,1.0,100,60,100
333,final_snapshot_secondary,20,f1,0.9090909090909091,100,60,100
333,final_snapshot_secondary,20,cost_per_row,0.04,100,60,100
333,final_snapshot_secondary,30,PR_AUC,0.9862318840579709,100,60,100
333,final_snapshot_secondary,30,Brier_platt_monotone,0.028206757623742394,100,60,100
333,final_snapshot_secondary,30,precision,0.7666666666666667,100,60,100
333,final_snapshot_secondary,30,recall,1.0,100,60,100
333,final_snapshot_secondary,30,f1,0.8679245283018868,100,60,100
333,final_snapshot_secondary,30,cost_per_row,0.07,100,60,100
334,all_observed_rows_primary,10,PR_AUC,0.4254415796024722,100,61,17136
334,all_observed_rows_primary,10,Brier_platt_monotone,0.0013027207259633028,100,61,17136
334,all_observed_rows_primary,10,precision,0.39285714285714285,100,61,17136
334,all_observed_rows_primary,10,recall,0.9565217391304348,100,61,17136
334,all_observed_rows_primary,10,f1,0.5569620253164557,100,61,17136
334,all_observed_rows_primary,10,cost_per_row,0.0025676937441643324,100,61,17136
334,all_observed_rows_primary,20,PR_AUC,0.7436877956662985,100,61,17136
334,all_observed_rows_primary,20,Brier_platt_monotone,0.002773146043394347,100,61,17136
334,all_observed_rows_primary,20,precision,0.55078125,100,61,17136
334,all_observed_rows_primary,20,recall,0.9791666666666666,100,61,17136
334,all_observed_rows_primary,20,f1,0.705,100,61,17136
334,all_observed_rows_primary,20,cost_per_row,0.00846171802054155,100,61,17136
334,all_observed_rows_primary,30,PR_AUC,0.7632601189822056,100,61,17136
334,all_observed_rows_primary,30,Brier_platt_monotone,0.007453436014738135,100,61,17136
334,all_observed_rows_primary,30,precision,0.4741506646971935,100,61,17136
334,all_observed_rows_primary,30,recall,0.9385964912280702,100,61,17136
334,all_observed_rows_primary,30,f1,0.6300294406280668,100,61,17136
334,all_observed_rows_primary,30,cost_per_row,0.03302987861811391,100,61,17136
334,final_snapshot_secondary,10,PR_AUC,1.0,100,61,100
334,final_snapshot_secondary,10,Brier_platt_monotone,0.005195570546896197,100,61,100
334,final_snapshot_secondary,10,precision,1.0,100,61,100
334,final_snapshot_secondary,10,recall,1.0,100,61,100
334,final_snapshot_secondary,10,f1,1.0,100,61,100
334,final_snapshot_secondary,10,cost_per_row,0.0,100,61,100
334,final_snapshot_secondary,20,PR_AUC,0.9999999999999998,100,61,100
334,final_snapshot_secondary,20,Brier_platt_monotone,0.004236498417671302,100,61,100
334,final_snapshot_secondary,20,precision,0.6363636363636364,100,61,100
334,final_snapshot_secondary,20,recall,1.0,100,61,100
334,final_snapshot_secondary,20,f1,0.7777777777777778,100,61,100
334,final_snapshot_secondary,20,cost_per_row,0.08,100,61,100
334,final_snapshot_secondary,30,PR_AUC,0.9182978354978355,100,61,100
334,final_snapshot_secondary,30,Brier_platt_monotone,0.07603467918259751,100,61,100
334,final_snapshot_secondary,30,precision,0.7575757575757576,100,61,100
334,final_snapshot_secondary,30,recall,1.0,100,61,100
334,final_snapshot_secondary,30,f1,0.8620689655172413,100,61,100
334,final_snapshot_secondary,30,cost_per_row,0.08,100,61,100
335,all_observed_rows_primary,10,PR_AUC,0.329880661580008,100,58,16642
335,all_observed_rows_primary,10,Brier_platt_monotone,0.000815919443901212,100,58,16642
335,all_observed_rows_primary,10,precision,0.23333333333333334,100,58,16642
335,all_observed_rows_primary,10,recall,0.7777777777777778,100,58,16642
335,all_observed_rows_primary,10,f1,0.358974358974359,100,58,16642
335,all_observed_rows_primary,10,cost_per_row,0.00258382405960822,100,58,16642
335,all_observed_rows_primary,20,PR_AUC,0.7812154434863294,100,58,16642
335,all_observed_rows_primary,20,Brier_platt_monotone,0.0024155036391437933,100,58,16642
335,all_observed_rows_primary,20,precision,0.5128205128205128,100,58,16642
335,all_observed_rows_primary,20,recall,0.9836065573770492,100,58,16642
335,all_observed_rows_primary,20,f1,0.6741573033707865,100,58,16642
335,all_observed_rows_primary,20,cost_per_row,0.00805191683691864,100,58,16642
335,all_observed_rows_primary,30,PR_AUC,0.8241635762503512,100,58,16642
335,all_observed_rows_primary,30,Brier_platt_monotone,0.004862428099195327,100,58,16642
335,all_observed_rows_primary,30,precision,0.532258064516129,100,58,16642
335,all_observed_rows_primary,30,recall,0.96,100,58,16642
335,all_observed_rows_primary,30,f1,0.6848249027237354,100,58,16642
335,all_observed_rows_primary,30,cost_per_row,0.02055041461362817,100,58,16642
335,final_snapshot_secondary,10,PR_AUC,1.0,100,58,100
335,final_snapshot_secondary,10,Brier_platt_monotone,0.0096292180000509,100,58,100
335,final_snapshot_secondary,10,precision,1.0,100,58,100
335,final_snapshot_secondary,10,recall,1.0,100,58,100
335,final_snapshot_secondary,10,f1,1.0,100,58,100
335,final_snapshot_secondary,10,cost_per_row,0.0,100,58,100
335,final_snapshot_secondary,20,PR_AUC,1.0,100,58,100
335,final_snapshot_secondary,20,Brier_platt_monotone,0.008397921011830034,100,58,100
335,final_snapshot_secondary,20,precision,0.75,100,58,100
335,final_snapshot_secondary,20,recall,1.0,100,58,100
335,final_snapshot_secondary,20,f1,0.8571428571428571,100,58,100
335,final_snapshot_secondary,20,cost_per_row,0.04,100,58,100
335,final_snapshot_secondary,30,PR_AUC,0.9954545454545455,100,58,100
335,final_snapshot_secondary,30,Brier_platt_monotone,0.02840977858114517,100,58,100
335,final_snapshot_secondary,30,precision,0.8695652173913043,100,58,100
335,final_snapshot_secondary,30,recall,1.0,100,58,100
335,final_snapshot_secondary,30,f1,0.9302325581395349,100,58,100
335,final_snapshot_secondary,30,cost_per_row,0.03,100,58,100
336,all_observed_rows_primary,10,PR_AUC,0.4962657479329598,100,65,16074
336,all_observed_rows_primary,10,Brier_platt_monotone,0.0009983399316799001,100,65,16074
336,all_observed_rows_primary,10,precision,0.4318181818181818,100,65,16074
336,all_observed_rows_primary,10,recall,1.0,100,65,16074
336,all_observed_rows_primary,10,f1,0.6031746031746031,100,65,16074
336,all_observed_rows_primary,10,cost_per_row,0.0015553067064825183,100,65,16074
336,all_observed_rows_primary,20,PR_AUC,0.6919217894932149,100,65,16074
336,all_observed_rows_primary,20,Brier_platt_monotone,0.0029125638269535876,100,65,16074
336,all_observed_rows_primary,20,precision,0.54,100,65,16074
336,all_observed_rows_primary,20,recall,0.9818181818181818,100,65,16074
336,all_observed_rows_primary,20,f1,0.6967741935483871,100,65,16074
336,all_observed_rows_primary,20,cost_per_row,0.0069677740450416826,100,65,16074
336,all_observed_rows_primary,30,PR_AUC,0.7074849187801419,100,65,16074
336,all_observed_rows_primary,30,Brier_platt_monotone,0.006352502850152227,100,65,16074
336,all_observed_rows_primary,30,precision,0.42946058091286304,100,65,16074
336,all_observed_rows_primary,30,recall,0.9118942731277533,100,65,16074
336,all_observed_rows_primary,30,f1,0.5839210155148096,100,65,16074
336,all_observed_rows_primary,30,cost_per_row,0.02955082742316785,100,65,16074
336,final_snapshot_secondary,10,PR_AUC,1.0,100,65,100
336,final_snapshot_secondary,10,Brier_platt_monotone,0.0005730875848432882,100,65,100
336,final_snapshot_secondary,10,precision,1.0,100,65,100
336,final_snapshot_secondary,10,recall,1.0,100,65,100
336,final_snapshot_secondary,10,f1,1.0,100,65,100
336,final_snapshot_secondary,10,cost_per_row,0.0,100,65,100
336,final_snapshot_secondary,20,PR_AUC,1.0,100,65,100
336,final_snapshot_secondary,20,Brier_platt_monotone,0.0037435316120117746,100,65,100
336,final_snapshot_secondary,20,precision,0.7333333333333333,100,65,100
336,final_snapshot_secondary,20,recall,1.0,100,65,100
336,final_snapshot_secondary,20,f1,0.8461538461538461,100,65,100
336,final_snapshot_secondary,20,cost_per_row,0.04,100,65,100
336,final_snapshot_secondary,30,PR_AUC,0.9626696832579185,100,65,100
336,final_snapshot_secondary,30,Brier_platt_monotone,0.022243468216526358,100,65,100
336,final_snapshot_secondary,30,precision,0.6842105263157895,100,65,100
336,final_snapshot_secondary,30,recall,1.0,100,65,100
336,final_snapshot_secondary,30,f1,0.8125,100,65,100
336,final_snapshot_secondary,30,cost_per_row,0.06,100,65,100
337,all_observed_rows_primary,10,PR_AUC,0.30391977544770055,100,61,18136
337,all_observed_rows_primary,10,Brier_platt_monotone,0.0011010869433364385,100,61,18136
337,all_observed_rows_primary,10,precision,0.2857142857142857,100,61,18136
337,all_observed_rows_primary,10,recall,0.9230769230769231,100,61,18136
337,all_observed_rows_primary,10,f1,0.43636363636363634,100,61,18136
337,all_observed_rows_primary,10,cost_per_row,0.0022055580061755625,100,61,18136
337,all_observed_rows_primary,20,PR_AUC,0.7143221326147304,100,61,18136
337,all_observed_rows_primary,20,Brier_platt_monotone,0.0022179465897519796,100,61,18136
337,all_observed_rows_primary,20,precision,0.46613545816733065,100,61,18136
337,all_observed_rows_primary,20,recall,0.9831932773109243,100,61,18136
337,all_observed_rows_primary,20,f1,0.6324324324324324,100,61,18136
337,all_observed_rows_primary,20,cost_per_row,0.008491398323775915,100,61,18136
337,all_observed_rows_primary,30,PR_AUC,0.7679771666537416,100,61,18136
337,all_observed_rows_primary,30,Brier_platt_monotone,0.006200652624978471,100,61,18136
337,all_observed_rows_primary,30,precision,0.4563106796116505,100,61,18136
337,all_observed_rows_primary,30,recall,0.9527027027027027,100,61,18136
337,all_observed_rows_primary,30,f1,0.6170678336980306,100,61,18136
337,all_observed_rows_primary,30,cost_per_row,0.026246140273489194,100,61,18136
337,final_snapshot_secondary,10,PR_AUC,1.0,100,61,100
337,final_snapshot_secondary,10,Brier_platt_monotone,0.005449896047169077,100,61,100
337,final_snapshot_secondary,10,precision,1.0,100,61,100
337,final_snapshot_secondary,10,recall,1.0,100,61,100
337,final_snapshot_secondary,10,f1,1.0,100,61,100
337,final_snapshot_secondary,10,cost_per_row,0.0,100,61,100
337,final_snapshot_secondary,20,PR_AUC,1.0,100,61,100
337,final_snapshot_secondary,20,Brier_platt_monotone,0.00650592684022481,100,61,100
337,final_snapshot_secondary,20,precision,0.8421052631578947,100,61,100
337,final_snapshot_secondary,20,recall,1.0,100,61,100
337,final_snapshot_secondary,20,f1,0.9142857142857143,100,61,100
337,final_snapshot_secondary,20,cost_per_row,0.03,100,61,100
337,final_snapshot_secondary,30,PR_AUC,0.9513193156050299,100,61,100
337,final_snapshot_secondary,30,Brier_platt_monotone,0.043485476167692154,100,61,100
337,final_snapshot_secondary,30,precision,0.6774193548387096,100,61,100
337,final_snapshot_secondary,30,recall,1.0,100,61,100
337,final_snapshot_secondary,30,f1,0.8076923076923077,100,61,100
337,final_snapshot_secondary,30,cost_per_row,0.1,100,61,100
338,all_observed_rows_primary,10,PR_AUC,0.493193408282694,100,65,16877
338,all_observed_rows_primary,10,Brier_platt_monotone,0.001097533336292371,100,65,16877
338,all_observed_rows_primary,10,precision,0.4,100,65,16877
338,all_observed_rows_primary,10,recall,1.0,100,65,16877
338,all_observed_rows_primary,10,f1,0.5714285714285714,100,65,16877
338,all_observed_rows_primary,10,cost_per_row,0.0017775671031581442,100,65,16877
338,all_observed_rows_primary,20,PR_AUC,0.7907236533553366,100,65,16877
338,all_observed_rows_primary,20,Brier_platt_monotone,0.002691742642968885,100,65,16877
338,all_observed_rows_primary,20,precision,0.4325153374233129,100,65,16877
338,all_observed_rows_primary,20,recall,0.9724137931034482,100,65,16877
338,all_observed_rows_primary,20,f1,0.5987261146496815,100,65,16877
338,all_observed_rows_primary,20,cost_per_row,0.013331753273686082,100,65,16877
338,all_observed_rows_primary,30,PR_AUC,0.7902395148279017,100,65,16877
338,all_observed_rows_primary,30,Brier_platt_monotone,0.00881096245987948,100,65,16877
338,all_observed_rows_primary,30,precision,0.425997425997426,100,65,16877
338,all_observed_rows_primary,30,recall,0.9403409090909091,100,65,16877
338,all_observed_rows_primary,30,f1,0.5863596102745793,100,65,16877
338,all_observed_rows_primary,30,cost_per_row,0.03886946732239142,100,65,16877
338,final_snapshot_secondary,10,PR_AUC,1.0,100,65,100
338,final_snapshot_secondary,10,Brier_platt_monotone,0.0008839222280275411,100,65,100
338,final_snapshot_secondary,10,precision,1.0,100,65,100
338,final_snapshot_secondary,10,recall,1.0,100,65,100
338,final_snapshot_secondary,10,f1,1.0,100,65,100
338,final_snapshot_secondary,10,cost_per_row,0.0,100,65,100
338,final_snapshot_secondary,20,PR_AUC,1.0,100,65,100
338,final_snapshot_secondary,20,Brier_platt_monotone,0.007029004302315511,100,65,100
338,final_snapshot_secondary,20,precision,0.6296296296296297,100,65,100
338,final_snapshot_secondary,20,recall,1.0,100,65,100
338,final_snapshot_secondary,20,f1,0.7727272727272727,100,65,100
338,final_snapshot_secondary,20,cost_per_row,0.1,100,65,100
338,final_snapshot_secondary,30,PR_AUC,0.9622519841269842,100,65,100
338,final_snapshot_secondary,30,Brier_platt_monotone,0.04351649093998221,100,65,100
338,final_snapshot_secondary,30,precision,0.6857142857142857,100,65,100
338,final_snapshot_secondary,30,recall,1.0,100,65,100
338,final_snapshot_secondary,30,f1,0.8135593220338984,100,65,100
338,final_snapshot_secondary,30,cost_per_row,0.11,100,65,100
339,all_observed_rows_primary,10,PR_AUC,0.6899146197071098,100,66,16072
339,all_observed_rows_primary,10,Brier_platt_monotone,0.0005559714439432674,100,66,16072
339,all_observed_rows_primary,10,precision,0.55,100,66,16072
339,all_observed_rows_primary,10,recall,1.0,100,66,16072
339,all_observed_rows_primary,10,f1,0.7096774193548387,100,66,16072
339,all_observed_rows_primary,10,cost_per_row,0.0011199601791936286,100,66,16072
339,all_observed_rows_primary,20,PR_AUC,0.8119045811907977,100,66,16072
339,all_observed_rows_primary,20,Brier_platt_monotone,0.001865524482185169,100,66,16072
339,all_observed_rows_primary,20,precision,0.5989304812834224,100,66,16072
