engine_id,horizon,n_rows,n_positive,n_negative,positive_class_present,both_classes_present,PR_AUC,Brier_raw,Brier_platt,Brier_platt_monotone,precision,recall,f1,tn,fp,fn,tp,total_cost,normalized_row_cost,predicted_positive_fraction
61,10,159,0,159,False,False,,0.0006497132797377572,1.464628305336089e-10,1.464628305336089e-10,,,,159,0,0,0,0.0,0.0,0.0
61,20,159,0,159,False,False,,0.00028801048156195156,0.0002615235890407508,0.0002615235890407508,,,,159,0,0,0,0.0,0.0,0.0
61,30,159,10,149,True,True,0.9187698412698412,0.01588936389082166,0.020064726763787944,0.020064726763787944,0.8181818181818182,0.9,0.8571428571428571,147,2,1,9,12.0,0.07547169811320754,0.06918238993710692
62,10,232,0,232,False,False,,1.7548846022316744e-07,4.901754921567858e-20,4.901754921567858e-20,,,,232,0,0,0,0.0,0.0,0.0
62,20,232,0,232,False,False,,6.120681380858686e-12,5.654353802714567e-12,5.654353802714567e-12,,,,232,0,0,0,0.0,0.0,0.0
62,30,232,0,232,False,False,,5.150840529461383e-06,5.733750377155071e-06,5.733750377155071e-06,,,,232,0,0,0,0.0,0.0,0.0
63,10,155,0,155,False,False,,6.707828706665988e-06,5.741859738711812e-17,5.741859738711812e-17,,,,155,0,0,0,0.0,0.0,0.0
63,20,155,0,155,False,False,,1.1451417999154803e-09,1.0487978844578467e-09,1.0487978844578478e-09,,,,155,0,0,0,0.0,0.0,0.0
63,30,155,0,155,False,False,,5.364614378440547e-06,6.367989737289589e-06,6.367989737289589e-06,,,,155,0,0,0,0.0,0.0,0.0
64,10,168,0,168,False,False,,0.0004660403231760313,2.88172666872035e-11,2.88172666872035e-11,,,,168,0,0,0,0.0,0.0,0.0
64,20,168,0,168,False,False,,0.00010541938344579744,9.537774024019525e-05,9.537774024019525e-05,,,,168,0,0,0,0.0,0.0,0.0
64,30,168,3,165,True,True,0.6388888888888888,0.009287114195120271,0.007786106535007583,0.007786106535007583,0.42857142857142855,1.0,0.6,161,4,0,3,4.0,0.023809523809523808,0.041666666666666664
65,10,71,0,71,False,False,,9.806437258619598e-12,1.824534656546815e-32,1.824534656546815e-32,,,,71,0,0,0,0.0,0.0,0.0
65,20,71,0,71,False,False,,8.757046491990042e-14,8.148207876692868e-14,8.148207876692868e-14,,,,71,0,0,0,0.0,0.0,0.0
65,30,71,0,71,False,False,,0.00029621777359561935,0.00018226038392640652,0.00018226038392640652,,,,71,0,0,0,0.0,0.0,0.0
66,10,147,0,147,False,False,,0.00911440615168556,4.251760854536668e-07,4.251760854536668e-07,,,,147,0,0,0,0.0,0.0,0.0
66,20,147,7,140,True,True,0.7460164835164835,0.02259619646858461,0.022630023101887383,0.022630023101887383,0.5,0.5714285714285714,0.5333333333333333,136,4,3,4,34.0,0.23129251700680273,0.05442176870748299
66,30,147,17,130,True,True,0.888542802429162,0.040456422895081466,0.03341180623131556,0.03341180623131556,0.6071428571428571,1.0,0.7555555555555555,119,11,0,17,11.0,0.07482993197278912,0.19047619047619047
67,10,71,0,71,False,False,,1.6118631164215664e-06,3.74305113476372e-17,3.74305113476372e-17,,,,71,0,0,0,0.0,0.0,0.0
67,20,71,0,71,False,False,,0.02733279743056011,0.027280215665589868,0.027280215665589868,0.0,,0.0,69,2,0,0,2.0,0.028169014084507043,0.028169014084507043
67,30,71,0,71,False,False,,0.028249389758512867,0.028223186069132825,0.02822318606913288,0.0,,0.0,69,2,0,0,2.0,0.028169014084507043,0.028169014084507043
68,10,187,3,184,True,True,0.9166666666666665,0.02171670633412917,0.0051448206240402115,0.0051448206240402115,0.75,1.0,0.8571428571428571,183,1,0,3,1.0,0.0053475935828877,0.0213903743315508
68,20,187,13,174,True,True,0.9751850713389174,0.006417947498895273,0.006485970150582306,0.006485970150582306,0.9285714285714286,1.0,0.9629629629629629,173,1,0,13,1.0,0.0053475935828877,0.0748663101604278
68,30,187,23,164,True,True,0.9962980466288593,0.02086607785729755,0.025275202729685427,0.025275200875815675,1.0,0.8695652173913043,0.9302325581395349,164,0,3,20,30.0,0.16042780748663102,0.10695187165775401
69,10,54,0,54,False,False,,2.4285759114927613e-08,4.61105094115346e-24,4.61105094115346e-24,,,,54,0,0,0,0.0,0.0,0.0
69,20,54,0,54,False,False,,1.2565622494637033e-14,1.1731984173235182e-14,1.1731984173235182e-14,,,,54,0,0,0,0.0,0.0,0.0
69,30,54,0,54,False,False,,3.4132252505642684e-11,2.8458355247117955e-10,2.8458355247117955e-10,,,,54,0,0,0,0.0,0.0,0.0
70,10,152,0,152,False,False,,2.08305955018466e-07,4.7547940819219766e-21,4.7547940819219766e-21,,,,152,0,0,0,0.0,0.0,0.0
70,20,152,0,152,False,False,,7.3085067902674e-13,6.794830084983168e-13,6.794830084983168e-13,,,,152,0,0,0,0.0,0.0,0.0
70,30,152,0,152,False,False,,5.5289490463117875e-08,1.3910675830752108e-07,1.3910675830752108e-07,,,,152,0,0,0,0.0,0.0,0.0
71,10,68,0,68,False,False,,3.7364018226273756e-10,1.8124684461710647e-28,1.8124684461710647e-28,,,,68,0,0,0,0.0,0.0,0.0
71,20,68,0,68,False,False,,9.0064031875206e-10,8.246793757965578e-10,8.246793757965578e-10,,,,68,0,0,0,0.0,0.0,0.0
71,30,68,0,68,False,False,,2.258773461392263e-06,2.648826695836175e-06,2.648826695836175e-06,,,,68,0,0,0,0.0,0.0,0.0
72,10,131,0,131,False,False,,1.4521135037375663e-08,4.202800111620752e-23,4.202800111620752e-23,,,,131,0,0,0,0.0,0.0,0.0
72,20,131,0,131,False,False,,3.575837764713949e-15,3.348679167585537e-15,3.348679167585537e-15,,,,131,0,0,0,0.0,0.0,0.0
72,30,131,0,131,False,False,,9.731871543513383e-10,3.7054423011408643e-09,3.7054423011408643e-09,,,,131,0,0,0,0.0,0.0,0.0
73,10,112,0,112,False,False,,4.891796499745907e-11,1.0069202691686734e-30,1.0069202691686734e-30,,,,112,0,0,0,0.0,0.0,0.0
73,20,112,0,112,False,False,,7.398895150190492e-22,7.12952618035507e-22,7.12952618035507e-22,,,,112,0,0,0,0.0,0.0,0.0
73,30,112,0,112,False,False,,1.6640575876877666e-14,3.456617624167199e-13,3.456617624167486e-13,,,,112,0,0,0,0.0,0.0,0.0
74,10,137,0,137,False,False,,9.68959671115949e-08,3.697809954581209e-22,3.697809954581209e-22,,,,137,0,0,0,0.0,0.0,0.0
74,20,137,0,137,False,False,,2.79411577719971e-07,2.532204931661389e-07,2.532204931661389e-07,,,,137,0,0,0,0.0,0.0,0.0
74,30,137,0,137,False,False,,0.007297201980122401,0.007287415484461468,0.007287415484461468,0.0,,0.0,136,1,0,0,1.0,0.0072992700729927005,0.0072992700729927005
75,10,88,0,88,False,False,,2.466501928060063e-09,2.3574255307511206e-26,2.3574255307511206e-26,,,,88,0,0,0,0.0,0.0,0.0
75,20,88,0,88,False,False,,2.022850746114506e-16,1.9099536706055322e-16,1.9099536706055322e-16,,,,88,0,0,0,0.0,0.0,0.0
75,30,88,0,88,False,False,,2.6958763876739433e-11,2.1039910638833638e-10,2.1039910638833638e-10,,,,88,0,0,0,0.0,0.0,0.0
76,10,205,1,204,True,True,0.5,0.01913241775650605,0.002594694094482784,0.002594694094482784,0.5,1.0,0.6666666666666666,203,1,0,1,1.0,0.004878048780487805,0.00975609756097561
76,20,205,11,194,True,True,0.9841597796143251,0.005564881199452496,0.005711081969758598,0.005711081969758598,0.9166666666666666,1.0,0.9565217391304348,193,1,0,11,1.0,0.004878048780487805,0.05853658536585366
76,30,205,21,184,True,True,0.9908424908424911,0.00972561496161092,0.012515940457410639,0.012515940457410639,0.75,1.0,0.8571428571428571,177,7,0,21,7.0,0.03414634146341464,0.13658536585365855
77,10,162,0,162,False,False,,5.3342666237143625e-05,2.0505951736311895e-13,2.0505951736311895e-13,,,,162,0,0,0,0.0,0.0,0.0
77,20,162,0,162,False,False,,6.247624484407056e-07,5.660270114853204e-07,5.660270114853204e-07,,,,162,0,0,0,0.0,0.0,0.0
77,30,162,0,162,False,False,,0.007014830185533827,0.004116554983918228,0.004116563681820703,0.0,,0.0,157,5,0,0,5.0,0.030864197530864196,0.030864197530864196
78,10,72,0,72,False,False,,1.15327894935938e-12,9.230521213444293e-35,9.230521213444293e-35,,,,72,0,0,0,0.0,0.0,0.0
78,20,72,0,72,False,False,,6.904599688318486e-16,6.473622935807323e-16,6.473622935807323e-16,,,,72,0,0,0,0.0,0.0,0.0
78,30,72,0,72,False,False,,5.7350578550434864e-09,1.529482644865844e-08,1.529482644865844e-08,,,,72,0,0,0,0.0,0.0,0.0
79,10,101,0,101,False,False,,2.2102549329718917e-09,8.152581281013513e-26,8.152581281013513e-26,,,,101,0,0,0,0.0,0.0,0.0
79,20,101,0,101,False,False,,3.654835572047896e-17,3.453328374778109e-17,3.453328374778109e-17,,,,101,0,0,0,0.0,0.0,0.0
79,30,101,0,101,False,False,,2.0221681808192042e-11,1.4384030941812166e-10,1.4384030941812166e-10,,,,101,0,0,0,0.0,0.0,0.0
80,10,133,0,133,False,False,,6.205914680755465e-08,3.2972148663719866e-21,3.2972148663719866e-21,,,,133,0,0,0,0.0,0.0,0.0
80,20,133,0,133,False,False,,0.010521290339989954,0.01038671331685201,0.01038671331685201,0.0,,0.0,131,2,0,0,2.0,0.015037593984962405,0.015037593984962405
80,30,133,0,133,False,False,,0.014870279214928554,0.014531347766911304,0.014531347766911304,0.0,,0.0,131,2,0,0,2.0,0.015037593984962405,0.015037593984962405
81,10,213,3,210,True,True,1.0,0.02250843712642522,0.0031405014493161407,0.0031405014493161407,0.75,1.0,0.8571428571428571,209,1,0,3,1.0,0.004694835680751174,0.018779342723004695
81,20,213,13,200,True,True,0.9999999999999998,0.004532605201587729,0.004382714423900664,0.004382714423900664,0.8125,1.0,0.896551724137931,197,3,0,13,3.0,0.014084507042253521,0.07511737089201878
81,30,213,23,190,True,True,0.9922513686691379,0.011727910412597775,0.015719886762485553,0.01571928321899924,0.8518518518518519,1.0,0.92,186,4,0,23,4.0,0.018779342723004695,0.1267605633802817
82,10,162,2,160,True,True,1.0,0.009812612814171846,0.007154068519465016,0.007154068519465016,1.0,0.5,0.6666666666666666,160,0,1,1,10.0,0.06172839506172839,0.006172839506172839
82,20,162,12,150,True,True,0.9880952380952381,0.024973305455790212,0.025400887099448727,0.025400887099448727,1.0,0.6666666666666666,0.8,150,0,4,8,40.0,0.24691358024691357,0.04938271604938271
82,30,162,22,140,True,True,1.0,0.027747324188252924,0.0333128820266227,0.0333128820266227,1.0,0.9090909090909091,0.9523809523809523,140,0,2,20,20.0,0.12345679012345678,0.12345679012345678
83,10,73,0,73,False,False,,9.597910741636298e-10,1.8816478560512746e-27,1.8816478560512746e-27,,,,73,0,0,0,0.0,0.0,0.0
83,20,73,0,73,False,False,,8.031925963726078e-10,7.355042537092597e-10,7.355042537092597e-10,,,,73,0,0,0,0.0,0.0,0.0
83,30,73,0,73,False,False,,1.3764332248560268e-12,1.2624895797407326e-11,7.372158549948389e-10,,,,73,0,0,0,0.0,0.0,0.0
84,10,172,0,172,False,False,,6.132232640722084e-06,1.2865004724205242e-16,1.2865004724205242e-16,,,,172,0,0,0,0.0,0.0,0.0
84,20,172,0,172,False,False,,9.645544162995407e-11,8.886888733789596e-11,8.886888733789596e-11,,,,172,0,0,0,0.0,0.0,0.0
84,30,172,0,172,False,False,,2.166308582878521e-06,2.7545625449258603e-06,2.7545626280109308e-06,,,,172,0,0,0,0.0,0.0,0.0
85,10,34,0,34,False,False,,9.400317451466061e-07,2.938352695269171e-19,2.938352695269171e-19,,,,34,0,0,0,0.0,0.0,0.0
85,20,34,0,34,False,False,,0.029405438074028702,0.02940495534371998,0.02940495534371998,0.0,,0.0,33,1,0,0,1.0,0.029411764705882353,0.029411764705882353
85,30,34,0,34,False,False,,0.005555474361869518,0.003025303468259284,0.02940495652924057,0.0,,0.0,33,1,0,0,1.0,0.029411764705882353,0.029411764705882353
86,10,110,0,110,False,False,,3.119924888872273e-07,6.652750328841851e-19,6.652750328841851e-19,,,,110,0,0,0,0.0,0.0,0.0
86,20,110,0,110,False,False,,0.017300170465310488,0.017247275859499134,0.017247275859499134,0.0,,0.0,108,2,0,0,2.0,0.01818181818181818,0.01818181818181818
86,30,110,0,110,False,False,,0.011811833180870342,0.010617021587873329,0.017247348503483317,0.0,,0.0,108,2,0,0,2.0,0.01818181818181818,0.01818181818181818
87,10,56,0,56,False,False,,7.47047546384214e-11,1.8890446603164444e-30,1.8890446603164444e-30,,,,56,0,0,0,0.0,0.0,0.0
87,20,56,0,56,False,False,,2.0702843870585406e-21,1.9910036126906778e-21,1.9910036126906778e-21,,,,56,0,0,0,0.0,0.0,0.0
87,30,56,0,56,False,False,,1.0956325809917935e-14,2.512574273162071e-13,2.512574273162071e-13,,,,56,0,0,0,0.0,0.0,0.0
88,10,68,0,68,False,False,,2.2642099601397464e-05,2.3465224173567904e-14,2.3465224173567904e-14,,,,68,0,0,0,0.0,0.0,0.0
88,20,68,0,68,False,False,,0.01434402731411139,0.014319983207512828,0.014319983207512828,0.0,,0.0,67,1,0,0,1.0,0.014705882352941176,0.014705882352941176
88,30,68,0,68,False,False,,0.015183831653403316,0.014984351392209092,0.014984581312616586,0.0,,0.0,66,2,0,0,2.0,0.029411764705882353,0.029411764705882353
89,10,177,0,177,False,False,,2.618187405075219e-07,3.455639746886775e-21,3.455639746886775e-21,,,,177,0,0,0,0.0,0.0,0.0
89,20,177,0,177,False,False,,5.652806637072926e-14,5.279418307078547e-14,5.279418307078553e-14,,,,177,0,0,0,0.0,0.0,0.0
89,30,177,0,177,False,False,,2.430743266843277e-09,1.0507671604488289e-08,1.0507671604488289e-08,,,,177,0,0,0,0.0,0.0,0.0
90,10,146,0,146,False,False,,0.0005491303048244087,1.1042085068090537e-10,1.1042085068090537e-10,,,,146,0,0,0,0.0,0.0,0.0
90,20,146,0,146,False,False,,0.00026998307406066944,0.00024642646292545996,0.00024642646292545996,,,,146,0,0,0,0.0,0.0,0.0
90,30,146,3,143,True,True,1.0,0.005227137408477451,0.0059229476758388445,0.0059229476758388445,0.3333333333333333,1.0,0.5,137,6,0,3,6.0,0.0410958904109589,0.06164383561643835
91,10,234,0,234,False,False,,0.007803752365512425,1.6087725240404626e-07,1.6087725240404626e-07,,,,234,0,0,0,0.0,0.0,0.0
91,20,234,0,234,False,False,,0.0001982052387896457,0.00017976857499773987,0.00017976857499773987,,,,234,0,0,0,0.0,0.0,0.0
91,30,234,0,234,False,False,,0.007215924376788872,0.004104093551870191,0.004104093551870191,0.0,,0.0,222,12,0,0,12.0,0.05128205128205128,0.05128205128205128
92,10,150,0,150,False,False,,0.009861881445177441,6.73567392620218e-07,6.73567392620218e-07,,,,150,0,0,0,0.0,0.0,0.0
92,20,150,1,149,True,True,1.0,0.001956844319496355,0.001979051996442903,0.001979051996442903,1.0,1.0,1.0,149,0,0,1,0.0,0.0,0.006666666666666667
92,30,150,11,139,True,True,0.8286698150334515,0.03567018188803635,0.040116289888271484,0.040116289888271484,0.7272727272727273,0.7272727272727273,0.7272727272727273,136,3,3,8,33.0,0.22,0.07333333333333333
93,10,244,0,244,False,False,,0.00037260376655050097,6.936713071031761e-12,6.936713071031761e-12,,,,244,0,0,0,0.0,0.0,0.0
93,20,244,0,244,False,False,,0.00020255503321326971,0.00018553066380302562,0.00018553066380302562,,,,244,0,0,0,0.0,0.0,0.0
93,30,244,0,244,False,False,,5.2963859142162395e-05,4.732020972934513e-05,0.00023245735347627558,0.0,,0.0,243,1,0,0,1.0,0.004098360655737705,0.004098360655737705
94,10,133,0,133,False,False,,1.093352637261255e-05,1.246163383054765e-16,1.246163383054765e-16,,,,133,0,0,0,0.0,0.0,0.0
94,20,133,0,133,False,False,,1.3075451279113475e-10,1.2047572867444553e-10,1.2047572867444553e-10,,,,133,0,0,0,0.0,0.0,0.0
94,30,133,0,133,False,False,,0.0007006016363921464,0.0003858504456264924,0.00038585046399388143,0.0,,0.0,132,1,0,0,1.0,0.007518796992481203,0.007518796992481203
95,10,89,0,89,False,False,,3.513352690916032e-10,3.6171568968831542e-28,3.6171568968831542e-28,,,,89,0,0,0,0.0,0.0,0.0
95,20,89,0,89,False,False,,1.2170153667858034e-12,1.1263378053852267e-12,1.1263378053852267e-12,,,,89,0,0,0,0.0,0.0,0.0
95,30,89,0,89,False,False,,6.707569246481264e-13,8.270940340828133e-12,9.38734695402335e-12,,,,89,0,0,0,0.0,0.0,0.0
96,10,97,0,97,False,False,,2.5138800912434453e-11,3.695366192906323e-31,3.695366192906323e-31,,,,97,0,0,0,0.0,0.0,0.0
96,20,97,0,97,False,False,,4.360872749328067e-22,4.2006403388617058e-22,4.2006403388617058e-22,,,,97,0,0,0,0.0,0.0,0.0
96,30,97,0,97,False,False,,4.472104341300584e-14,7.825824995613886e-13,7.825824995613886e-13,,,,97,0,0,0,0.0,0.0,0.0
97,10,134,0,134,False,False,,2.2806141429040922e-10,8.663857991468829e-29,8.663857991468829e-29,,,,134,0,0,0,0.0,0.0,0.0
97,20,134,0,134,False,False,,7.278395558915235e-21,6.991772991869706e-21,6.991772991869706e-21,,,,134,0,0,0,0.0,0.0,0.0
97,30,134,0,134,False,False,,2.7881752643503915e-14,6.237087832603839e-13,6.237087832603839e-13,,,,134,0,0,0,0.0,0.0,0.0
98,10,121,0,121,False,False,,2.2918666294024852e-07,7.933214166078898e-21,7.933214166078898e-21,,,,121,0,0,0,0.0,0.0,0.0
98,20,121,0,121,False,False,,1.9137343107301027e-13,1.7805732385719563e-13,1.7805732385719563e-13,,,,121,0,0,0,0.0,0.0,0.0
98,30,121,0,121,False,False,,5.226572832454477e-09,1.8848868570095257e-08,1.8848868570095257e-08,,,,121,0,0,0,0.0,0.0,0.0
99,10,97,0,97,False,False,,1.7929697099472824e-11,1.220445294947494e-29,1.220445294947494e-29,,,,97,0,0,0,0.0,0.0,0.0
99,20,97,0,97,False,False,,1.4868930409668774e-10,1.3648005040104378e-10,1.3648005040104378e-10,,,,97,0,0,0,0.0,0.0,0.0
99,30,97,0,97,False,False,,0.01000793658098182,0.009439186384710764,0.009439186384710764,0.0,,0.0,96,1,0,0,1.0,0.010309278350515464,0.010309278350515464
100,10,198,0,198,False,False,,0.00013863201534124422,7.2687139020556766e-12,7.2687139020556766e-12,,,,198,0,0,0,0.0,0.0,0.0
100,20,198,1,197,True,True,1.0,0.0006403188379516184,0.000671647426921661,0.000671647426921661,1.0,1.0,1.0,197,0,0,1,0.0,0.0,0.005050505050505051
100,30,198,11,187,True,True,0.986013986013986,0.011293801566454327,0.014996419736565405,0.014996419736565405,1.0,0.9090909090909091,0.9523809523809523,187,0,1,10,10.0,0.050505050505050504,0.050505050505050504
