draw_id,n_sampled_engines,n_unique_engines,PHM_score_mean,PHM_score_sum,MAE,RMSE,R2,conformal_coverage_capped_target,conformal_coverage_uncapped_RUL,conformal_average_width,mean_signed_error_pred_minus_true
191,100,64,4.926887345413217,492.6887345413217,11.331407824675326,17.038254853316637,0.8204422503730648,0.97,0.68,31.137367729076413,-5.305091244588749
192,100,60,6.6397346882458645,663.9734688245865,13.117297792207792,19.32264977941201,0.7872523936232545,0.95,0.67,30.627255230880163,-4.480670436507938
193,100,64,6.319217758239582,631.9217758239582,14.597481320346319,20.058190045630603,0.7480833216411789,0.95,0.63,30.75742901515144,-5.467753423520925
194,100,65,4.398480338002294,439.8480338002294,13.476996744227993,18.13921979786724,0.8072390523511559,0.94,0.64,31.885221446608874,-4.415396231962482
195,100,66,4.335737439951153,433.57374399511525,12.287379466089465,17.114780305116845,0.8357476655900751,0.93,0.64,30.754968739177425,-3.8642663023088017
196,100,66,4.487240314739282,448.72403147392816,13.33793088203463,18.29509152938078,0.80088675872047,0.91,0.62,31.162093623737306,-5.0522931908369415
197,100,63,9.902196622196756,990.2196622196757,17.192605597041844,22.938140748753153,0.6606326027049185,0.91,0.63,31.770050151515083,-5.333943504689759
198,100,68,4.48853422844399,448.85342284439906,11.852673836580085,17.309816423007536,0.8029461463070234,0.97,0.75,33.4535953715728,-4.113825077561329
199,100,65,4.9472229939919705,494.7222993991971,13.395087913059157,18.909123898883834,0.7971146554816726,0.98,0.64,30.69404487734481,-7.85228037698413
200,100,65,4.680050818309161,468.00508183091614,13.106770979437231,18.09271133668743,0.7981468988950594,0.98,0.69,30.386011939033114,-6.328933529942279
201,100,66,3.87528823881434,387.528823881434,11.865066852453104,16.856214820110697,0.8248508930941262,0.97,0.7,32.77878240259733,-6.078830643939395
202,100,64,4.7665702208043434,476.6570220804344,13.27886732683983,18.33169786092656,0.784731851003625,0.95,0.65,31.87582556096675,-5.8161306998557025
203,100,62,5.777888692813621,577.788869281362,14.922126727994227,19.632352221845846,0.7046490837938175,0.95,0.57,29.975198620129802,-5.700426143578644
204,100,59,5.821623228899317,582.1623228899317,13.953285743145743,19.77303916819193,0.7824600796791471,0.95,0.64,31.61607695346313,-8.36832244949495
205,100,62,4.923669083013431,492.36690830134313,13.422542680375182,18.49463205101739,0.7863817510612828,0.92,0.62,31.823446585497763,-4.985872676767679
206,100,68,4.582642081986123,458.26420819861227,12.829626654040405,17.768598023826275,0.7970351713996446,0.96,0.73,31.965239356060536,-3.5376414664502183
207,100,61,3.5400525933832943,354.00525933832944,10.095469707792207,15.545091899827662,0.8492050439398634,0.98,0.76,32.562250266955196,-5.058861580086582
208,100,60,5.2352307821174735,523.5230782117474,13.497406525974021,18.452533060476735,0.8058134182243912,0.94,0.64,30.825358870851304,-3.8729045057720066
209,100,65,3.677006474489114,367.7006474489114,11.387133905122655,16.572673721007266,0.8327959122834381,0.96,0.75,32.53256514610383,-3.8919278156565684
210,100,65,6.699013073400789,669.9013073400789,14.949957674963922,20.29017991067981,0.731796713683621,0.91,0.62,31.322423638167326,-4.751843486652239
211,100,63,4.323006492414797,432.30064924147973,13.2622750487013,18.41958910080118,0.8094651128975355,0.96,0.6,30.97614862734481,-7.5869172492785015
212,100,61,3.7762429882486153,377.6242988248615,12.14264958513709,16.92072686650095,0.826915939032785,0.95,0.64,31.389465643939324,-3.9198061399711395
213,100,59,5.512497734016753,551.2497734016753,15.665490979437227,20.057805819425397,0.7678968784984165,0.94,0.54,30.137010966810898,-7.885459283910535
214,100,68,4.287773565725157,428.77735657251566,12.326756123737374,17.103467173747877,0.8290873194522149,0.96,0.69,31.895459464285636,-4.916355265151516
215,100,67,5.479013519579126,547.9013519579125,13.56834827380952,19.014412417430965,0.7720571513034601,0.97,0.6,30.05535109126977,-7.356587050865803
216,100,63,2.9606778012927255,296.06778012927253,10.916328858225109,15.087037710493457,0.8185989443279598,0.96,0.72,32.09670814754683,-4.117670528499284
217,100,63,3.253975758012871,325.39757580128713,10.407356055194809,15.538253712664826,0.8499576146457368,0.97,0.75,32.71635847943716,-4.138822768759023
218,100,57,4.135839834955633,413.5839834955633,13.04856109848485,18.194176411241006,0.8282288295791669,0.99,0.67,31.0582899639249,-8.424806531385284
219,100,61,7.42376773775862,742.376773775862,15.71349978896104,21.775552728222053,0.7371264813302559,0.95,0.62,30.885009558080743,-8.018658490259739
220,100,65,3.9643166778377448,396.43166778377446,12.00359946789322,16.94065679547808,0.8450542508750533,0.98,0.68,31.27343964285707,-5.713916174242424
221,100,63,6.97990407588566,697.990407588566,15.494955744949495,20.837550153378896,0.7237423609718028,0.89,0.56,30.97738518939387,-6.591950546536797
222,100,59,6.145569322,614.5569322,14.960397943722946,20.041217933742438,0.7377109795005592,0.93,0.57,30.353430133477573,-6.496245808080809
223,100,67,5.997683738488414,599.7683738488414,13.459606760461758,18.984231362062058,0.7531076962436715,0.96,0.7,31.839346812770497,-3.691759931457434
224,100,60,7.942796900194309,794.2796900194309,14.868440858585862,20.775283919244263,0.7767545704254099,0.98,0.64,31.124168517315958,-6.490165937950941
225,100,67,5.454988604964606,545.4988604964606,13.473607492784994,19.44502524446088,0.7756216060637569,0.96,0.65,30.695340717893156,-7.009521475468976
226,100,65,6.843965650359271,684.3965650359271,15.40832032106782,20.749339352145345,0.7315759630179306,0.93,0.58,30.23673919733038,-6.419123304473306
227,100,61,6.861902747976884,686.1902747976884,15.32635191378066,21.258069192174638,0.7615649203329543,0.93,0.54,30.2358169101731,-8.988167465728718
228,100,69,6.429407861678532,642.9407861678533,14.051612195165943,19.283833981671947,0.7735615664989979,0.9,0.66,31.66038445707064,-3.3787784253246764
229,100,65,6.327838019378719,632.7838019378719,14.1269804527417,19.925540606587358,0.7916882212814581,0.92,0.61,31.196479074675253,-5.75681852633478
230,100,64,5.050234142822321,505.02341428223207,13.154314256854255,19.05508969628284,0.7999099981101838,0.96,0.64,30.98700493145736,-7.115566919191919
231,100,62,5.261017096079635,526.1017096079635,12.976585705266958,18.29042092526927,0.8062956511452464,0.95,0.65,31.410917292568474,-6.335501260822509
232,100,61,5.665346786463902,566.5346786463903,14.033608823953823,19.344158172595566,0.7902153567926238,0.97,0.62,31.530059145021582,-5.872116810966812
233,100,58,4.978852176829751,497.88521768297505,13.44439389249639,18.685118289948246,0.787988823266541,0.95,0.68,31.36718465909084,-5.460707103174606
234,100,65,8.010276733148558,801.0276733148559,14.99896100468976,21.30157522831088,0.7315431755780191,0.93,0.61,31.598612195165874,-6.470337234848484
235,100,67,5.399311094852585,539.9311094852585,14.580448722943725,19.326956358936197,0.7480970495155106,0.94,0.6,30.499423349567028,-5.55324825036075
236,100,63,5.072122894744452,507.21228947444524,13.090071390692644,18.16307439654907,0.8013430432157568,0.95,0.64,30.85664081890325,-5.037857509018762
237,100,60,5.383405262336107,538.3405262336107,14.321681226551227,19.87877136650561,0.8026115632644863,0.99,0.62,30.783535892857074,-8.59057413059163
238,100,69,3.377949626858694,337.7949626858694,12.020359821428572,16.642746396433814,0.8436403741597998,0.98,0.69,31.888297169913354,-5.330392411616163
239,100,64,3.6234371962536263,362.3437196253626,11.453285786435783,16.445346330945515,0.8434944407885773,0.97,0.7,31.26327380591624,-3.6188513528138566
240,100,66,4.272736306477099,427.2736306477099,11.757949437229435,16.78072024798528,0.8078556810432462,0.95,0.74,31.789053531745964,-4.242524213564215
241,100,62,5.779914275202073,577.9914275202074,14.67818843975469,19.339072117261967,0.7769028469863374,0.96,0.57,29.830148906926343,-7.005509294733044
242,100,62,5.830714992402039,583.0714992402039,14.550461996753242,19.766791622222385,0.7767952511249546,0.93,0.6,31.11524438852807,-6.665956138167389
243,100,65,4.460185190181948,446.01851901819475,12.89528062049062,17.846757928628755,0.8102937890773396,0.96,0.58,30.389853751803685,-6.6211040728715735
244,100,62,5.270466388641041,527.0466388641041,14.235404579725833,19.543340767416844,0.7562698741272711,0.96,0.62,30.318177682178863,-8.45083534090909
245,100,66,5.694859459861101,569.4859459861101,13.709714547258299,19.363519309221562,0.749783461356855,0.9,0.61,30.963670054112484,-6.686014089105344
246,100,59,7.957029097120711,795.7029097120711,15.467732151875905,20.94746834574331,0.7221551123521179,0.91,0.63,31.18012618326111,-4.576264301948051
247,100,60,4.193849017760843,419.3849017760843,12.082165707070704,17.014689222024433,0.8284016484355845,0.99,0.74,31.501563345959525,-3.536388445165946
248,100,63,5.042807718746955,504.2807718746955,13.322769125180374,19.073970992436053,0.7982179366641967,0.97,0.66,30.958793212481893,-7.4967617875180395
249,100,73,6.956607498255637,695.6607498255637,15.480996118326118,20.677645973608033,0.7585261782130626,0.93,0.6,31.49116905122648,-6.312586673881672
250,100,63,6.551609600004066,655.1609600004066,14.593603504689755,19.289695143677275,0.7361715421321262,0.9,0.63,31.50687838924957,-2.30957513888889
251,100,64,7.142855436502348,714.2855436502348,15.97426897005772,21.558277528118307,0.7536641790758573,0.92,0.6,31.262568917748844,-6.473847988816738
252,100,62,7.115833891711035,711.5833891711035,13.727943807720058,19.44575582210362,0.783546651588627,0.93,0.65,31.576906089466025,-4.450078291847045
253,100,63,4.415900994833638,441.5900994833639,13.159721107503607,17.801180401121194,0.7745890757113802,0.95,0.64,31.96662108225101,-6.322021919191922
254,100,61,7.527103242631755,752.7103242631755,14.81885201298701,20.945404125206657,0.7808036663623582,0.92,0.61,30.819576888528072,-6.277815090187593
255,100,65,4.236153869988455,423.6153869988455,11.96681177849928,17.09534708059728,0.8209472557831649,0.98,0.73,31.94467212662331,-4.422829058441563
256,100,59,4.977648953215964,497.76489532159644,14.048721066017315,18.662139108149127,0.7570151993827003,0.97,0.62,30.557363760822444,-7.314328800505052
257,100,71,6.201419605346831,620.1419605346831,14.773343405483406,20.398472931959034,0.7709385543506665,0.96,0.6,30.408009953102393,-7.915894321789324
258,100,62,6.423427866607072,642.3427866607071,14.158141648629147,19.100473998260288,0.743475940517007,0.97,0.65,31.19214807720051,-4.574919072871575
259,100,67,6.337000768266359,633.7000768266358,14.185809354256856,19.889022285168718,0.7973975356934648,0.93,0.58,30.80206591269835,-6.630964455266954
260,100,71,4.803446025605593,480.34460256055934,12.93352516955267,17.891885798555496,0.8227041859698014,0.98,0.64,31.2691667081529,-5.900919909812412
261,100,59,4.95852274436948,495.852274436948,13.206088134920638,18.56659057789004,0.7955209992193224,0.98,0.65,31.13775133297252,-7.6180407215007255
262,100,64,7.981009780869608,798.1009780869608,15.733430882034636,21.384795332219028,0.7339213562754179,0.94,0.59,30.70489687049055,-7.700527426046178
263,100,66,6.755577879930065,675.5577879930065,15.423831839826839,20.417814849866964,0.7704277349658589,0.92,0.56,29.309261093073527,-5.443070303030304
264,100,69,6.347463849118469,634.7463849118469,13.264024543650795,19.349370016526173,0.7982301722228151,0.98,0.67,30.3523210155122,-7.412316296897547
265,100,62,3.9532636461944235,395.32636461944236,11.590682896825394,16.783240589069113,0.7920802776395641,0.99,0.74,32.73865970598838,-5.610619130591633
266,100,61,5.829344970025886,582.9344970025886,12.625954911616164,18.395047891103307,0.7876682054520369,0.94,0.7,32.86066071789315,-5.1294991901154425
267,100,66,5.404085431690284,540.4085431690283,14.192182005772006,19.29549240116,0.7753686983371161,0.96,0.63,31.199406572871503,-7.233931695526699
268,100,67,6.677906379340547,667.7906379340546,15.179121037157284,20.873258533883366,0.7454638152723522,0.98,0.57,30.002736507936437,-9.207637732683983
269,100,66,5.717878068698009,571.7878068698009,13.952620526695526,19.080416407354623,0.7816891238872263,0.97,0.63,29.65492027958146,-6.774977290764793
270,100,63,6.362943955059814,636.2943955059814,13.691365321067824,19.41720107470009,0.7890667288033039,0.97,0.68,31.46473046356414,-5.429492352092353
271,100,69,7.703454654843194,770.3454654843193,15.2940926010101,21.530105502776742,0.7249525668543328,0.98,0.59,30.828711195887387,-10.537904116161622
272,100,62,4.597993454301051,459.7993454301051,12.735835615079365,17.821207091205892,0.8214411848314759,0.96,0.64,31.127480066738748,-5.159360110028863
273,100,63,4.828508555964932,482.8508555964932,12.066627516233766,17.50202796695397,0.7913495321038906,0.97,0.71,31.860446769480454,-4.339219673520927
274,100,65,6.000347872339376,600.0347872339377,14.170308600288601,19.125944411333286,0.7918064745000228,0.93,0.62,30.954482647907586,-2.7881675721500727
275,100,63,4.366015332952249,436.6015332952249,13.8510397005772,18.567344072617757,0.7903768296783572,0.98,0.64,30.965046183261112,-7.155206832611834
276,100,59,5.294130873277542,529.4130873277542,15.360847009379508,20.080499042566082,0.7653577226210306,0.94,0.56,30.56625587842706,-7.578262366522368
277,100,61,7.371176529591455,737.1176529591455,16.30031381132756,21.494392225312616,0.7178816094436888,0.92,0.59,30.510333508297194,-6.83519942821068
278,100,58,4.340110113168353,434.0110113168353,12.805225941558442,17.891058094608393,0.7927252238037827,0.95,0.69,33.095027472943656,-5.763478452380957
279,100,64,7.41817263214808,741.817263214808,14.296845748557,20.40735128450672,0.7861550697495381,0.94,0.65,31.586733046536732,-5.430265467171715
280,100,67,6.110091350281689,611.0091350281689,13.92030323953824,19.827745097478857,0.7805377609917175,0.94,0.64,32.06926776695521,-6.394509440836941
281,100,60,4.732431634706506,473.24316347065064,13.341853483044734,18.100467470902583,0.8198804113749464,0.96,0.68,31.846635921717112,-4.326083194444446
282,100,61,6.302704582591233,630.2704582591233,14.749203728354978,20.465722615946078,0.7566063983593029,0.95,0.59,30.472865744949434,-7.087800863997114
283,100,62,6.923128537972871,692.3128537972871,13.59634043831169,19.288560755802845,0.7840595861831632,0.92,0.63,30.585769062048993,-3.777016423160173
284,100,64,6.534930133082955,653.4930133082954,15.909529527417027,21.246573411803638,0.7559639120434921,0.97,0.57,30.25272562229431,-8.743994253246758
285,100,61,6.00897328752352,600.897328752352,14.070163315295817,20.008814202353317,0.7849656069253692,0.88,0.64,32.23261329906199,-5.730117842712844
286,100,69,4.165038390079534,416.50383900795345,12.950650694444441,17.489489709593244,0.8220912601479922,0.96,0.62,30.867394702380885,-5.895643432539685
287,100,67,5.983464720835263,598.3464720835264,14.562948751803754,19.112891782013612,0.7789375193634249,0.94,0.6,30.50201246933615,-4.366411417748918
288,100,64,5.463510187730523,546.3510187730523,13.144762952741702,18.54172019052585,0.8009691925216708,0.94,0.61,30.690431839826775,-5.806975355339107
289,100,65,3.959081797036084,395.9081797036084,12.472845156926407,17.35429070333349,0.8300298374402686,0.98,0.65,30.74240934343428,-5.819316073232324
290,100,65,5.6361504796795305,563.615047967953,13.596099256854256,18.428539511409042,0.7871057299518156,0.95,0.62,31.706441657647833,-4.900903979076482
291,100,64,3.918556055193452,391.8556055193452,12.315535730519478,17.186653258903004,0.8103468100766872,0.95,0.62,31.642252563131247,-5.473522840909094
292,100,58,3.886702407680632,388.6702407680632,11.796754145021646,16.4880597235274,0.8005986721009258,0.98,0.65,30.299295788239473,-5.249715530303033
293,100,61,5.763494806128949,576.3494806128949,13.383292633477629,18.98514414141417,0.7710777960085532,0.95,0.67,31.72913001803745,-5.553686215728717
294,100,65,5.426484976434298,542.6484976434298,13.540654893578644,19.695263246943277,0.7754051548631917,0.98,0.65,30.848822234848416,-8.252081004689757
295,100,67,6.174700528130064,617.4700528130064,14.751268621933622,20.463791345872238,0.7861520213953833,0.94,0.63,31.293521507936447,-7.71031007936508
296,100,64,5.741190049476066,574.1190049476066,15.210250927128424,20.48627765097957,0.7402537678906365,0.94,0.61,30.735032113997043,-6.1675020779220775
297,100,68,7.323782786806581,732.3782786806581,15.300689877344876,20.93969993168782,0.7286267817019816,0.91,0.62,32.09572644841263,-5.884856789321791
298,100,59,5.1505970798876755,515.0597079887675,14.047714770923521,18.995051107243103,0.8032252179206921,0.95,0.64,31.196447763347702,-5.612449092712845
299,100,67,5.781060983057728,578.1060983057728,13.18430529401154,18.949451234825588,0.7815176927354107,0.95,0.69,31.662296913780594,-4.740814374098125
300,100,64,5.472912412508071,547.2912412508072,13.381609507575758,19.040858445236793,0.7825974673000327,0.97,0.65,31.521689967532396,-7.206170983044733
301,100,62,7.211820132499479,721.1820132499479,15.065198318903322,20.465780842195873,0.7575015988227144,0.93,0.58,30.705003998917686,-5.582757712842713
302,100,64,5.598652918697426,559.8652918697426,14.857725916305915,20.40966813404841,0.7640945504471728,0.93,0.55,30.203929819624758,-8.593797132034632
303,100,66,8.165630983973534,816.5630983973533,16.6714674476912,22.226394453772645,0.6783437008967761,0.94,0.56,30.528985245310178,-8.593556019119772
304,100,61,4.595274154709029,459.5274154709029,13.251729280303033,17.89181741696804,0.7870704251112544,0.97,0.65,31.60297936688305,-5.052089449855702
305,100,64,7.875257215408063,787.5257215408063,15.64497199134199,21.375754882101074,0.7427650037757616,0.96,0.63,29.441713380230812,-6.261020840548339
306,100,63,5.5259788740329885,552.5978874032988,13.984262972582972,19.7055298232977,0.7583360054303432,0.95,0.67,32.12721787698406,-7.242356829004332
307,100,65,5.489817343539519,548.9817343539519,13.277007258297255,18.808693077286936,0.7527501531299063,0.95,0.69,31.70193681457425,-4.544458997114002
308,100,67,6.239752027886574,623.9752027886574,14.778246751442998,20.875982929404334,0.7432836759962119,0.98,0.64,31.094932155483335,-9.478475615079367
309,100,64,6.135634561418202,613.5634561418202,13.768528140331886,19.383869583204365,0.7469563460402493,0.95,0.64,31.32611698051942,-5.42030890873016
310,100,69,5.668432591020245,566.8432591020245,16.115821249999996,20.996568904800956,0.7367499357489429,0.95,0.55,30.575627599206282,-9.22372878968254
311,100,67,4.966818821342771,496.6818821342771,13.584030869408373,18.725443333918957,0.7725571204322568,0.96,0.63,29.652117738095175,-6.092588849206352
312,100,65,4.7105461356030665,471.0546135603067,13.000634687950937,17.912998298844826,0.8068282381394125,0.94,0.67,31.803614862914795,-4.7064775414862945
313,100,62,7.385733068553133,738.5733068553133,14.66278835858586,20.99395350339255,0.7608713314636506,0.96,0.64,31.59464655663773,-6.798072687590189
314,100,63,6.996790479506136,699.6790479506136,15.419369844877343,21.210807911891948,0.7489916825645622,0.94,0.6,31.509734379509315,-7.81326993867244
315,100,59,3.1633086018762167,316.3308601876217,10.68064698773449,15.387995041355145,0.8636045933749864,0.99,0.74,31.490696224747406,-3.449590544733046
316,100,59,5.090518938701641,509.0518938701641,13.922962146464645,19.22281517255547,0.7954275813230247,0.96,0.59,30.411982173520855,-7.445012272727273
317,100,64,7.827738259391063,782.7738259391064,15.747878668831174,21.359009753627078,0.7540605253427158,0.95,0.58,30.060403378427065,-7.340581341991346
318,100,62,7.168584324906979,716.8584324906979,14.160168430735933,19.72938584345815,0.7589373601862571,0.94,0.64,32.07291692279935,-5.1247696212121205
319,100,64,5.241412839385964,524.1412839385964,12.847184684343436,17.99146895969787,0.8047696262648578,0.94,0.67,30.5790075685425,-4.570660091991341
320,100,69,3.1762061304923295,317.62061304923293,11.413497395382398,15.68443548500697,0.843928215997357,0.96,0.69,32.172288537157215,-3.836025937950938
321,100,65,4.991658394360801,499.16583943608015,14.376251733405482,19.465259662592153,0.7751337185520886,0.98,0.6,30.530525252525184,-9.014997339466088
322,100,60,5.706022381219132,570.6022381219132,14.444280606060603,19.744086257494136,0.7512185003218228,0.93,0.64,32.00281544733038,-5.557093665223665
323,100,66,6.580043545813684,658.0043545813684,16.022893762626264,21.2451327958437,0.7659084962334051,0.96,0.55,30.00610551226545,-8.462610988455989
324,100,69,3.624262131641332,362.4262131641332,11.792681637806634,16.267185027640398,0.844753645033747,1.0,0.72,31.42285649891768,-4.327448780663782
325,100,59,6.441525349574616,644.1525349574616,14.437404455266957,20.136190858880045,0.7837364212986432,0.96,0.56,29.14719931637801,-7.8583993398268435
326,100,62,4.891034699003328,489.1034699003328,13.149307000360752,18.489449192488824,0.7811217442959937,0.93,0.64,33.84604968253961,-6.409205698051953
327,100,61,6.341946515134492,634.1946515134491,14.729405108225105,20.8020659974165,0.742042023728045,0.94,0.66,31.6652205212842,-6.999260342712843
328,100,65,6.929382540421805,692.9382540421805,14.492333140331894,20.273580191145175,0.7725046761703172,0.96,0.63,31.666431930014358,-7.8360758784271285
329,100,58,5.534598516746673,553.4598516746673,12.970412393578647,19.1287410345191,0.7943385528357475,0.97,0.71,32.93529604437222,-7.292607552308803
330,100,68,7.689106210644789,768.910621064479,17.339186341991343,22.603189858675574,0.7079968641856295,0.93,0.54,29.961110584415522,-8.20282947691198
331,100,64,5.8582997724764585,585.8299772476458,13.916898353174604,18.890993864678645,0.7853306662934791,0.92,0.65,31.62161455627698,-3.9995657702020186
332,100,61,6.372185572446191,637.2185572446191,14.518999821428567,20.24461530479911,0.7844466861408116,0.94,0.57,30.22027330447324,-7.030498721139971
333,100,60,6.394092931898345,639.4092931898344,15.009917081529581,20.63986529196636,0.7996538468586785,0.95,0.54,29.2332619065656,-8.7783451010101
334,100,61,5.8292549889836565,582.9254988983656,13.785164209956706,19.403430413409044,0.7944985004076498,0.95,0.65,32.495885229076414,-7.341814224386726
335,100,58,4.752569354209234,475.2569354209234,13.002421051587303,18.105513821886642,0.7937798386053634,0.95,0.66,31.831846558441487,-5.584305708874462
336,100,65,5.896812671600669,589.6812671600669,14.35466058080808,20.31224068537315,0.74979062858393,0.97,0.65,31.325945012626192,-8.389555515873019
337,100,61,3.467065995321072,346.7065995321072,10.24029765151515,15.164581885048607,0.8474193852054637,0.97,0.72,32.03229650793644,-3.973904213564215
338,100,65,3.570589079777834,357.0589079777834,9.99260985209235,14.920172102801645,0.8464184015321348,0.97,0.78,32.4010168759018,-1.7548169985569988
339,100,66,8.095448157218373,809.5448157218373,15.993949792568545,22.593046940111623,0.7181899734766304,0.92,0.58,30.340916700937886,-8.80917110930736
340,100,64,4.904625614794907,490.46256147949066,14.784584103535348,19.501500742580912,0.7891240514882396,0.94,0.55,30.67732354256847,-7.131648926767679
341,100,68,6.85602176006859,685.602176006859,15.952346192279945,21.628525483097363,0.7325034559352473,0.95,0.57,30.592341764069197,-9.784219164862916
342,100,65,4.606618407762124,460.6618407762124,12.87902187049062,17.87239681085635,0.8078580344647845,0.95,0.66,31.30379766774885,-4.641960445526698
343,100,69,5.506687350809862,550.6687350809863,12.99356746933622,18.250167784510673,0.7797464682297227,0.94,0.7,32.35963993326111,-3.743449976551227
344,100,60,5.328274477813284,532.8274477813284,13.50537327200577,18.527942888815346,0.7775558197889666,0.93,0.65,31.498941691919125,-3.90449031024531
345,100,64,3.8724243826981164,387.24243826981166,12.548925739538241,17.20473596993127,0.8087068167714846,0.96,0.7,33.377465294011465,-5.043501547619047
346,100,65,5.10808848187406,510.808848187406,13.099410708874457,18.044496634268402,0.7966344024656639,0.97,0.68,31.100453284631964,-4.066403526334779
347,100,64,5.6026229627181054,560.2622962718106,13.88734185966811,19.17874686750853,0.7804198887928553,0.97,0.61,31.156284435425615,-6.887844078282826
348,100,61,5.294929502009616,529.4929502009616,14.413196809163052,19.661710263224396,0.7434837261703435,0.97,0.62,30.746173670634853,-8.61662009920635
349,100,61,5.3235608544438255,532.3560854443825,13.614114673520929,18.811918169498785,0.7986426017445227,0.99,0.68,31.214440903679588,-7.503494633838389
350,100,63,7.117423183603804,711.7423183603804,15.625132949134194,20.748414408142196,0.7117906444236499,0.95,0.59,30.39842128607498,-5.869695333694086
351,100,63,4.076439519806282,407.64395198062823,11.4466329004329,16.51023758951197,0.8251845630102946,0.97,0.74,32.176671630591564,-3.234337070707074
352,100,66,5.58305335032723,558.305335032723,14.136655032467532,19.325490136962014,0.7661552962082356,0.96,0.62,30.27589889790758,-7.358655306637807
353,100,63,5.604882745244006,560.4882745244006,14.315482795815294,19.644703414493836,0.7736355393142557,0.97,0.61,29.42398247474742,-7.201597756132758
354,100,69,4.398725071762924,439.8725071762924,12.574333454184703,17.89628139543029,0.8089112562408585,0.97,0.65,31.272964211760396,-7.016210009018763
355,100,69,5.9937667628973985,599.3766762897399,13.931290129870133,19.693870555636735,0.7779379235751027,0.96,0.64,30.113223739177425,-6.024185515873017
356,100,62,6.787283543656482,678.7283543656482,15.527353834776333,20.830587960707796,0.7519111827206159,0.96,0.59,30.749866536796482,-6.860944314574316
357,100,65,4.57677797676207,457.677797676207,13.001316428571432,17.833180166379666,0.7970322226733709,0.95,0.66,31.962947480158654,-5.233965317460315
358,100,62,6.392946606441026,639.2946606441026,13.65155461760462,19.529431113908352,0.7767370827508712,0.93,0.68,32.3980694696969,-5.455139440836946
359,100,63,5.151431076914357,515.1431076914357,13.822807662337663,19.243403199165062,0.789241222959053,0.94,0.64,31.889251349206276,-6.354146435786439
360,100,68,4.726996028161329,472.69960281613294,13.831255766594518,19.08861807721378,0.7867311206236929,0.98,0.65,31.3271171121933,-7.650179417388168
361,100,66,5.260593259119649,526.059325911965,13.126314880952382,18.574912763331128,0.7920001127539015,0.96,0.67,32.13342155122648,-5.682430963203465
362,100,61,5.949599589273688,594.9599589273688,14.636160205627707,19.898907300277017,0.7598438175052771,0.92,0.63,31.38197252705621,-5.595891832611833
363,100,59,4.30684249630777,430.684249630777,11.91640803932179,16.44775535771311,0.8336695621243673,0.97,0.65,31.229770598845533,-4.134026177849932
364,100,69,6.702763248952516,670.2763248952516,15.360387254689757,21.209634449724263,0.7752830159082087,0.97,0.57,30.209476222943653,-8.616211143578646
365,100,64,5.820725225765523,582.0725225765523,14.628936093073591,20.305163504349988,0.7823345324362532,0.95,0.63,30.42393266774885,-7.471543878066379
366,100,62,6.309844464768872,630.9844464768872,15.574747977994228,20.874690306855065,0.773485510930038,0.94,0.53,30.33950512806631,-8.20876258838384
367,100,63,6.551387778702274,655.1387778702274,15.279227959956708,21.016539517838492,0.7672169429089621,0.96,0.56,30.180893459595897,-9.63828511002886
368,100,63,5.206577187289059,520.6577187289059,13.081209558080804,18.2564081980552,0.7960354321423705,0.97,0.69,30.928689336219268,-4.8242530465368
369,100,65,6.735547943690153,673.5547943690153,14.375885580808076,20.207093475756974,0.776569125137218,0.93,0.63,30.90973365620485,-4.9177455447330445
370,100,54,4.981787768488546,498.1787768488546,12.78997529040404,17.883760121165857,0.8128747317212863,0.97,0.67,31.39598968253961,-5.392973717532468
371,100,59,7.456652377980377,745.6652377980377,14.04176887806638,19.51601193767463,0.7457155012200933,0.9,0.63,31.729152063491988,-3.1060052092352093
372,100,63,3.078524609012819,307.8524609012819,11.447555212842712,15.662122385504079,0.83814601651325,0.98,0.72,30.400994949494883,-2.678793924963926
373,100,61,7.265736359940558,726.5736359940557,16.046158495671,21.587034371083536,0.7323901371544369,0.95,0.57,30.279645301226488,-7.194644054834055
374,100,63,6.024080386805696,602.4080386805696,13.579855636724385,18.92174077563181,0.7352003668548024,0.93,0.63,31.60576374278492,-4.622753472222225
375,100,64,5.590895464374205,559.0895464374205,14.27558530483405,19.5527620029647,0.7693024926385621,0.94,0.66,31.90985337662331,-5.759955261544013
376,100,65,4.595506242361716,459.5506242361716,12.944406087662339,18.282212916272695,0.7876058038969636,0.93,0.68,32.32780762806631,-3.9795405645743176
377,100,73,5.201297208581366,520.1297208581366,13.21445462842713,18.488695250056953,0.8075384239521739,0.97,0.65,30.51325365620484,-6.602599072871575
378,100,64,7.432834939561238,743.2834939561238,14.335829218975471,20.402438823432195,0.7524241155207034,0.92,0.64,30.665977063492004,-4.670547884199139
379,100,64,4.873724161560158,487.3724161560158,12.334054992784992,17.236971723894975,0.8056662521301657,0.94,0.69,31.521269503968185,-3.8134989321789345
380,100,62,4.140067206246039,414.0067206246039,12.436428077200578,16.637911553011374,0.7908349749259499,0.96,0.7,33.05911868145736,-1.5568030303030342
381,100,63,6.829946644709978,682.9946644709978,14.017289431818185,19.88264804092835,0.7678635223423418,0.95,0.68,32.787281809162984,-4.7531319715007205
382,100,65,7.320691693915034,732.0691693915034,15.390428088023086,20.997415380227682,0.7400841092987127,0.89,0.57,30.86646303932172,-5.695554253246756
