engine_id,cycle,y_h10,raw_h10,platt_h10,mono_h10,dec_h10,y_h20,raw_h20,platt_h20,mono_h20,dec_h20,y_h30,raw_h30,platt_h30,mono_h30,dec_h30
21,32,0,9.618487419265087e-13,2.4209143558613577e-16,2.4209143558613577e-16,0,0,1.0390752596513734e-10,7.586258134723555e-09,7.586258134723555e-09,0,0,9.664666825327083e-09,2.9783557063149916e-07,2.9783557063149916e-07,0
21,33,0,9.411927073559474e-13,2.3591139178898203e-16,2.3591139178898203e-16,0,0,2.2733971179291668e-10,1.348668250005811e-08,1.348668250005811e-08,0,0,5.358447564830245e-09,1.9213259508313515e-07,1.9213259508313515e-07,0
21,34,0,1.1890959734707288e-12,3.11671563698941e-16,3.11671563698941e-16,0,0,1.790249692045734e-10,1.1314972281877763e-08,1.1314972281877763e-08,0,0,6.65106945376268e-09,2.2560803887804968e-07,2.2560803887804968e-07,0
21,35,0,3.859803373044191e-13,8.158974162832743e-17,8.158974162832743e-17,0,0,2.356116302953971e-10,1.3845587893101002e-08,1.3845587893101002e-08,0,0,5.3673939732048796e-09,1.9237095765065677e-07,1.9237095765065677e-07,0
21,36,0,6.292695097754605e-13,1.4604428035495383e-16,1.4604428035495383e-16,0,0,8.451798291018473e-11,6.517951006678486e-09,6.517951006678486e-09,0,0,1.2865647173324614e-08,3.683989271957679e-07,3.683989271957679e-07,0
21,37,0,6.980637704243784e-13,1.6525562731373354e-16,1.6525562731373354e-16,0,0,1.5854168743707802e-10,1.0348422824613959e-08,1.0348422824613959e-08,0,0,8.95956631340892e-09,2.815299086752318e-07,2.815299086752318e-07,0
21,38,0,2.2028770854316247e-12,6.496174316398573e-16,6.496174316398573e-16,0,0,2.4453487351936525e-10,1.422902832393405e-08,1.422902832393405e-08,0,0,1.356105883940538e-08,3.8309804563715357e-07,3.8309804563715357e-07,0
21,39,0,6.065603135136816e-13,1.3978818021414212e-16,1.3978818021414212e-16,0,0,1.9256928444159475e-10,1.1937940723170548e-08,1.1937940723170548e-08,0,0,2.0431790673947287e-08,5.19533420718931e-07,5.19533420718931e-07,0
21,40,0,1.294841284949733e-12,3.4496068409172953e-16,3.4496068409172953e-16,0,0,1.121051961129823e-09,4.35647763768725e-08,4.35647763768725e-08,0,0,7.3438143227148526e-09,2.4284864979860935e-07,2.4284864979860935e-07,0
21,41,0,1.1780641946229925e-12,3.0823037011953216e-16,3.0823037011953216e-16,0,0,1.346156356419594e-09,4.9835135927244065e-08,4.9835135927244065e-08,0,0,7.048540336923205e-09,2.3555350311680856e-07,2.3555350311680856e-07,0
21,42,0,2.85215749631328e-12,8.836609828052043e-16,8.836609828052043e-16,0,0,1.2720259084237993e-09,4.780332556960742e-08,4.780332556960742e-08,0,0,2.1160878941345574e-08,5.332498917623569e-07,5.332498917623569e-07,0
21,43,0,2.536293874180551e-12,7.683651386625387e-16,7.683651386625387e-16,0,0,1.2731639636775828e-09,4.783475135289666e-08,4.783475135289666e-08,0,0,4.568138054698427e-07,5.230509079935225e-06,5.230509079935225e-06,0
21,44,0,2.5153305225366944e-12,7.60806312950285e-16,7.60806312950285e-16,0,0,1.3596810141423348e-09,5.020258923738749e-08,5.020258923738749e-08,0,0,1.403397731396554e-07,2.1756992326597196e-06,2.1756992326597196e-06,0
21,45,0,3.4217811740959355e-12,1.0976932000670322e-15,1.0976932000670322e-15,0,0,6.395782792925106e-10,2.8841873808916045e-08,2.8841873808916045e-08,0,0,5.57060802200731e-08,1.094861731733815e-06,1.094861731733815e-06,0
21,46,0,2.9181062927856626e-12,9.080526457683913e-16,9.080526457683913e-16,0,0,3.905624104163293e-10,2.0072956451061684e-08,2.0072956451061684e-08,0,0,4.355625138391777e-08,9.118936287704513e-07,9.118936287704513e-07,0
21,47,0,2.165941630793344e-12,6.366641245847112e-16,6.366641245847112e-16,0,0,5.165260518348106e-10,2.4650526637614508e-08,2.4650526637614508e-08,0,0,6.749731869679748e-08,1.262793196632363e-06,1.262793196632363e-06,0
21,48,0,2.6430656167792968e-12,8.0704799128212e-16,8.0704799128212e-16,0,0,5.087425504578536e-10,2.4377003973816043e-08,2.4377003973816043e-08,0,0,4.179240864472985e-08,8.843028039533391e-07,8.843028039533391e-07,0
21,49,0,3.569648517699098e-12,1.1544267818297833e-15,1.1544267818297833e-15,0,0,1.785425129025745e-10,1.1292555911863714e-08,1.1292555911863714e-08,0,0,6.45930868641892e-08,1.2221831509763046e-06,1.2221831509763046e-06,0
21,50,0,4.750450212088502e-12,1.622558073507076e-15,1.622558073507076e-15,0,0,1.4106745340986156e-10,9.497381498201392e-09,9.497381498201392e-09,0,0,1.0444638011359756e-07,1.7468379934508384e-06,1.7468379934508384e-06,0
21,51,0,2.8586162047275687e-12,8.860450654820827e-16,8.860450654820827e-16,0,0,2.7647633733547257e-10,1.5572436634123416e-08,1.5572436634123416e-08,0,0,7.508805657417888e-08,1.3668846866367703e-06,1.3668846866367703e-06,0
21,52,0,4.297777525986905e-12,1.4401103410513904e-15,1.4401103410513904e-15,0,0,2.3147517800274092e-10,1.3666538884713961e-08,1.3666538884713961e-08,0,0,1.1970043542350428e-07,1.93309509440312e-06,1.93309509440312e-06,0
21,53,0,7.644780331061828e-12,2.8597600903689717e-15,2.8597600903689717e-15,0,0,1.4232611646816437e-10,9.55958095664603e-09,9.55958095664603e-09,0,0,5.851008836148602e-08,1.1355620747118404e-06,1.1355620747118404e-06,0
21,54,0,3.886068947402089e-12,1.2773276892367893e-15,1.2773276892367893e-15,0,0,5.4702497374855683e-11,4.734376525906241e-09,4.734376525906241e-09,0,0,1.4154990077633031e-08,3.9549936214055567e-07,3.9549936214055567e-07,0
21,55,0,6.623682479449647e-12,2.410801870780586e-15,2.410801870780586e-15,0,0,8.754769546680094e-11,6.6888492308269165e-09,6.6888492308269165e-09,0,0,1.6097111415593646e-08,4.351572857312631e-07,4.351572857312631e-07,0
21,56,0,2.985731310862166e-12,9.331739276588756e-16,9.331739276588756e-16,0,0,6.87259665227251e-11,5.598848930674399e-09,5.598848930674399e-09,0,0,1.262554833812551e-08,3.632768688009097e-07,3.632768688009097e-07,0
21,57,0,6.530763178647646e-12,2.3705716371688578e-15,2.3705716371688578e-15,0,0,2.525344332048134e-10,1.4569633153542914e-08,1.4569633153542914e-08,0,0,1.4248327233181541e-08,3.974359811822054e-07,3.974359811822054e-07,0
21,58,0,6.885128080620993e-12,2.5245727636708934e-15,2.5245727636708934e-15,0,0,3.375777258176833e-10,1.803356784441227e-08,1.803356784441227e-08,0,0,2.437948803855932e-08,5.924235554858877e-07,5.924235554858877e-07,0
21,59,0,5.8725266319328385e-12,2.088787674968074e-15,2.088787674968074e-15,0,0,2.898355679167544e-10,1.6121922987494692e-08,1.6121922987494692e-08,0,0,2.2193202112579252e-08,5.52465700947326e-07,5.52465700947326e-07,0
21,60,0,5.532023398987967e-12,1.945335317616051e-15,1.945335317616051e-15,0,0,1.6335167563620436e-10,1.0578227410161222e-08,1.0578227410161222e-08,0,0,4.894888961638459e-08,9.94534779603465e-07,9.94534779603465e-07,0
21,61,0,6.153802020808834e-12,2.208497330303666e-15,2.208497330303666e-15,0,0,2.433216209500872e-10,1.4177114392270844e-08,1.4177114392270844e-08,0,0,9.677728148041765e-08,1.6505818712478299e-06,1.6505818712478299e-06,0
21,62,0,8.172526650778437e-12,3.0964414594233226e-15,3.0964414594233226e-15,0,0,3.380562582090906e-11,3.324000210274463e-09,3.324000210274463e-09,0,0,3.8604710268087384e-08,8.336651305236495e-07,8.336651305236495e-07,0
21,63,0,1.2293945003763405e-11,5.036129144787948e-15,5.036129144787948e-15,0,0,4.920740848067979e-11,4.38001705289918e-09,4.38001705289918e-09,0,0,4.6731969096700886e-08,9.60859273604972e-07,9.60859273604972e-07,0
21,64,0,1.2072008032631659e-11,4.928022823068709e-15,4.928022823068709e-15,0,0,1.7808612006855405e-10,1.1271335742799193e-08,1.1271335742799193e-08,0,0,5.8366185079004666e-08,1.1334856891256557e-06,1.1334856891256557e-06,0
21,65,0,7.688703234284799e-12,2.879342368476192e-15,2.879342368476192e-15,0,0,1.7500302538294918e-10,1.1127605821926549e-08,1.1127605821926549e-08,0,0,5.575892778289495e-08,1.0956336098017874e-06,1.0956336098017874e-06,0
21,66,0,9.921331432426051e-12,3.900988120431826e-15,3.900988120431826e-15,0,0,2.3415801933703316e-10,1.3782763116666856e-08,1.3782763116666856e-08,0,0,8.059417357902315e-08,1.4406988988463602e-06,1.4406988988463602e-06,0
21,67,0,4.9213640348800454e-12,1.6923313107396989e-15,1.6923313107396989e-15,0,0,9.76346283653264e-11,7.246934904620556e-09,7.246934904620556e-09,0,0,5.971908637728264e-08,1.1529553693556888e-06,1.1529553693556888e-06,0
21,68,0,6.605657810608988e-12,2.4029894472304905e-15,2.4029894472304905e-15,0,0,2.5066741224795965e-10,1.4490398332679822e-08,1.4490398332679822e-08,0,0,1.8921594594565678e-07,2.716765421875542e-06,2.716765421875542e-06,0
21,69,0,6.238081636443525e-12,2.2445727566007207e-15,2.2445727566007207e-15,0,0,1.39777945578275e-10,9.433504993488108e-09,9.433504993488108e-09,0,0,1.2905184941809604e-07,2.044246325808457e-06,2.044246325808457e-06,0
21,70,0,8.11169262477948e-12,3.0690059583544753e-15,3.0690059583544753e-15,0,0,4.90063408350262e-11,4.3668576795694285e-09,4.3668576795694285e-09,0,0,2.8395165545674685e-08,6.635116099851657e-07,6.635116099851657e-07,0
21,71,0,1.598423089344933e-11,6.884770831718307e-15,6.884770831718307e-15,0,0,9.11038021616952e-11,6.887453295879302e-09,6.887453295879302e-09,0,0,6.385061918060618e-08,1.2117265329768878e-06,1.2117265329768878e-06,0
21,72,0,4.803884278928459e-12,1.6443210596337509e-15,1.6443210596337509e-15,0,0,6.192404323947476e-11,5.186056821061902e-09,5.186056821061902e-09,0,0,4.071207414784537e-08,8.672562490167478e-07,8.672562490167478e-07,0
21,73,0,5.61483826419563e-12,1.9800734734322612e-15,1.9800734734322612e-15,0,0,3.1023874748629067e-11,3.120724836776773e-09,3.120724836776773e-09,0,0,2.436737717500984e-08,5.922048142322441e-07,5.922048142322441e-07,0
21,74,0,7.472738911782791e-12,2.7832662894775254e-15,2.7832662894775254e-15,0,0,1.4228809679072607e-11,1.7598711791332395e-09,1.7598711791332395e-09,0,0,4.682543478506271e-08,9.622872021302953e-07,9.622872021302953e-07,0
21,75,0,1.1553283480584528e-11,4.676839350695773e-15,4.676839350695773e-15,0,0,3.987121181259855e-11,3.752577794531107e-09,3.752577794531107e-09,0,0,1.3756146817287066e-07,2.1436048372855295e-06,2.1436048372855295e-06,0
21,76,0,1.4859244388991542e-11,6.3115452491015685e-15,6.3115452491015685e-15,0,0,1.065343091442925e-10,7.726725180654832e-09,7.726725180654832e-09,0,0,4.191563457114899e-07,4.906534285967833e-06,4.906534285967833e-06,0
21,77,0,1.1756381596749696e-11,4.774934631183427e-15,4.774934631183427e-15,0,0,5.207844259666594e-11,4.566399198362145e-09,4.566399198362145e-09,0,0,4.387839513309223e-08,9.16901487822588e-07,9.16901487822588e-07,0
21,78,0,1.010563330849124e-11,3.987459132203657e-15,3.987459132203657e-15,0,0,5.7573731137059094e-11,4.915748147048178e-09,4.915748147048178e-09,0,0,4.9941449484948496e-08,1.0094844367812993e-06,1.0094844367812993e-06,0
21,79,0,7.134261113101776e-12,2.6337574524247073e-15,2.6337574524247073e-15,0,0,4.2888509515911526e-11,3.959237803250265e-09,3.959237803250265e-09,0,0,1.9220988051311625e-08,4.964725032182726e-07,4.964725032182726e-07,0
21,80,0,2.0438377965907964e-11,9.226802564502389e-15,9.226802564502389e-15,0,0,2.2797447339871443e-10,1.3514345036972593e-08,1.3514345036972593e-08,0,0,2.984678350112391e-08,6.885598049288068e-07,6.885598049288068e-07,0
21,81,0,1.9041006434516482e-11,8.480380368382515e-15,8.480380368382515e-15,0,0,3.135963410079029e-10,1.708298173996922e-08,1.708298173996922e-08,0,0,4.320726982054333e-08,9.064578195510129e-07,9.064578195510129e-07,0
21,82,0,7.025889595552914e-12,2.5861715998286232e-15,2.5861715998286232e-15,0,0,1.6172507206695116e-10,1.0500717280467437e-08,1.0500717280467437e-08,0,0,2.0166551190003327e-08,5.145123932081167e-07,5.145123932081167e-07,0
21,83,0,8.328734414298293e-12,3.1670678973533764e-15,3.1670678973533764e-15,0,0,1.3364399724691726e-10,9.127482422340967e-09,9.127482422340967e-09,0,0,1.0062267544250715e-08,3.06894899058235e-07,3.06894899058235e-07,0
21,84,0,6.021220860385941e-12,2.1519380054381353e-15,2.1519380054381353e-15,0,0,8.588710067725776e-11,6.595377146303473e-09,6.595377146303473e-09,0,0,4.727237781972889e-09,1.7504357275665344e-07,1.7504357275665344e-07,0
21,85,0,1.765926918886655e-11,7.7525396427008e-15,7.7525396427008e-15,0,0,2.1757048334524294e-10,1.3058316642692376e-08,1.3058316642692376e-08,0,0,9.17797147098695e-09,2.8661469980930287e-07,2.8661469980930287e-07,0
21,86,0,3.0812610415156026e-11,1.5045735177531983e-14,1.5045735177531983e-14,0,0,6.296761793839486e-10,2.851304832865042e-08,2.851304832865042e-08,0,0,1.0439256398133991e-07,1.7461690026716219e-06,1.7461690026716219e-06,0
21,87,0,2.7497949917133225e-11,1.3138222873162704e-14,1.3138222873162704e-14,0,0,4.560256859373293e-10,2.2494038768383822e-08,2.2494038768383822e-08,0,0,9.678842873505864e-08,1.65072317212872e-06,1.65072317212872e-06,0
21,88,0,4.701417562214483e-11,2.488807922290643e-14,2.488807922290643e-14,0,0,2.0125757851312482e-10,1.2331429372608962e-08,1.2331429372608962e-08,0,0,1.3275323964117553e-07,2.0876643663543144e-06,2.0876643663543144e-06,0
21,89,0,8.410737971161858e-11,4.976044844767059e-14,4.976044844767059e-14,0,0,2.6013205662952607e-10,1.4890484637790466e-08,1.4890484637790466e-08,0,0,3.5429860957545425e-07,4.33026753113307e-06,4.33026753113307e-06,0
21,90,0,7.68526908784626e-11,4.469105682002423e-14,4.469105682002423e-14,0,0,7.730309372812539e-10,3.315170151271776e-08,3.315170151271776e-08,0,0,2.0239305127471754e-07,2.8561591328990025e-06,2.8561591328990025e-06,0
21,91,0,7.74789009242676e-11,4.5125155494638476e-14,4.5125155494638476e-14,0,0,2.8511794055285074e-09,8.650714695986162e-08,8.650714695986162e-08,0,0,8.207558826528764e-07,8.08490451621805e-06,8.08490451621805e-06,0
21,92,0,6.000054033764465e-11,3.327870580045364e-14,3.327870580045364e-14,0,0,4.885215870837536e-09,1.2850165661592794e-07,1.2850165661592794e-07,0,0,1.4837452540780856e-06,1.25542290700093e-05,1.25542290700093e-05,0
21,93,0,7.95905616669479e-11,4.659391469139022e-14,4.659391469139022e-14,0,0,3.297976328677813e-09,9.62748463629666e-08,9.62748463629666e-08,0,0,2.8401874453739723e-06,2.0340771612467167e-05,2.0340771612467167e-05,0
21,94,0,1.1731490025563093e-10,7.396553392502518e-14,7.396553392502518e-14,0,0,4.5274021494396e-09,1.2151571304673584e-07,1.2151571304673584e-07,0,0,7.1688605958392356e-06,4.047745811626801e-05,4.047745811626801e-05,0
21,95,0,1.4914339442681783e-10,9.844840219116803e-14,9.844840219116803e-14,0,0,8.898312552010554e-09,1.996581821415099e-07,1.996581821415099e-07,0,0,3.0192967385706057e-06,2.12865968164208e-05,2.12865968164208e-05,0
21,96,0,9.379146065782472e-11,5.6657949960569916e-14,5.6657949960569916e-14,0,0,4.96635611634747e-09,1.3006668680771235e-07,1.3006668680771235e-07,0,0,1.663091396725196e-05,7.565271433412893e-05,7.565271433412893e-05,0
21,97,0,1.0352633042130913e-10,6.373040647973114e-14,6.373040647973114e-14,0,0,5.224561494084001e-09,1.3500258505362257e-07,1.3500258505362257e-07,0,0,2.6583809528631107e-05,0.00010720370675105211,0.00010720370675105211,0
21,98,0,1.1424004105793585e-10,7.166211018357828e-14,7.166211018357828e-14,0,0,3.779307488629766e-09,1.0641218213326513e-07,1.0641218213326513e-07,0,0,6.692242736332025e-06,3.845984583897381e-05,3.845984583897381e-05,0
21,99,0,2.9161776130251403e-10,2.1881941658363317e-13,2.1881941658363317e-13,0,0,3.182712859901304e-09,9.379053141586053e-08,9.379053141586053e-08,0,0,3.3144335584254256e-06,2.2814392043126446e-05,2.2814392043126446e-05,0
21,100,0,1.5968937607813723e-10,1.0679544404361262e-13,1.0679544404361262e-13,0,0,2.6236163992954235e-09,8.137767844247742e-08,8.137767844247742e-08,0,0,2.758042454289199e-06,1.9901893507984314e-05,1.9901893507984314e-05,0
21,101,0,5.8184772319518734e-11,3.2082591368125186e-14,3.2082591368125186e-14,0,0,2.062783218070063e-09,6.819463935808818e-08,6.819463935808818e-08,0,0,9.991745561327554e-07,9.357636335541714e-06,9.357636335541714e-06,0
21,102,0,2.087450748494908e-10,1.4693740014191067e-13,1.4693740014191067e-13,0,0,8.78144836845848e-09,1.9772784758496374e-07,1.9772784758496374e-07,0,0,6.549254827692286e-07,6.836327873447979e-06,6.836327873447979e-06,0
21,103,0,1.4320214024932576e-10,9.379492672328662e-14,9.379492672328662e-14,0,0,8.321602504618347e-09,1.9006485307612994e-07,1.9006485307612994e-07,0,0,1.1176954796578032e-06,1.0170624725524068e-05,1.0170624725524068e-05,0
21,104,0,3.4162848602562513e-10,2.6422031786218316e-13,2.6422031786218316e-13,0,0,1.4205876674908274e-08,2.815685220785626e-07,2.815685220785626e-07,0,0,2.3195476702375487e-07,3.160726608684828e-06,3.160726608684828e-06,0
21,105,0,3.0947565397478214e-10,2.348727613650291e-13,2.348727613650291e-13,0,0,4.3362839537071715e-09,1.1772461435346621e-07,1.1772461435346621e-07,0,0,1.112068537640223e-07,1.8301921206607821e-06,1.8301921206607821e-06,0
21,106,0,2.9194876325112e-10,2.1911529893434718e-13,2.1911529893434718e-13,0,0,2.4361226187740072e-09,7.706222071356837e-08,7.706222071356837e-08,0,0,4.8808519558452726e-08,9.924143119527087e-07,9.924143119527087e-07,0
21,107,0,2.463689531029089e-10,1.7900275460315935e-13,1.7900275460315935e-13,0,0,3.015482472653718e-09,9.01432275366955e-08,9.01432275366955e-08,0,0,6.869184486855562e-08,1.2793654137783803e-06,1.2793654137783803e-06,0
21,108,0,1.7894857916039898e-10,1.2230892997837684e-13,1.2230892997837684e-13,0,0,3.4837855720015996e-09,1.0023182915379229e-07,1.0023182915379229e-07,0,0,1.4250995416840534e-08,3.9749129438508397e-07,3.9749129438508397e-07,0
21,109,0,1.9057395881542996e-10,1.318313930224423e-13,1.318313930224423e-13,0,0,2.4092811388632387e-09,7.643733909092693e-08,7.643733909092693e-08,0,0,1.4049513956918194e-08,3.9330692486245644e-07,3.9330692486245644e-07,0
21,110,0,1.9057121340446954e-10,1.3182913081942264e-13,1.3182913081942264e-13,0,0,2.6529817643993837e-09,8.20460386991123e-08,8.20460386991123e-08,0,0,1.2425050029770515e-08,3.589804269546891e-07,3.589804269546891e-07,0
21,111,0,9.928583770523594e-11,6.063328015518824e-14,6.063328015518824e-14,0,0,2.6033486858750276e-09,8.09152252571508e-08,8.09152252571508e-08,0,0,1.641345079836245e-08,4.414972029581907e-07,4.414972029581907e-07,0
21,112,0,1.2682288871839046e-10,8.116027628119932e-14,8.116027628119932e-14,0,0,2.9537357212630557e-09,8.87830674144079e-08,8.87830674144079e-08,0,0,5.727231966306723e-08,1.1176589823175367e-06,1.1176589823175367e-06,0
21,113,0,3.6827855319504607e-10,2.8895126503617864e-13,2.8895126503617864e-13,0,0,8.342214131782103e-10,3.506054706532084e-08,3.506054706532084e-08,0,0,4.8339003885218785e-08,9.85310267523958e-07,9.85310267523958e-07,0
21,114,0,4.779044401147335e-10,3.9411377203101163e-13,3.9411377203101163e-13,0,0,1.9721214766110853e-09,6.59789768090892e-08,6.59789768090892e-08,0,0,4.234010763144267e-07,4.94341545845133e-06,4.94341545845133e-06,0
21,115,0,2.1060517215582502e-10,1.4849835429834427e-13,1.4849835429834427e-13,0,0,6.35807688774969e-10,2.871682159928801e-08,2.871682159928801e-08,0,0,1.3069846951020818e-07,2.0636004586738073e-06,2.0636004586738073e-06,0
21,116,0,2.043057126329179e-10,1.432227542199515e-13,1.432227542199515e-13,0,0,2.769936566729011e-10,1.5593843928492056e-08,1.5593843928492056e-08,0,0,1.5470020152820317e-07,2.3390781344090155e-06,2.3390781344090155e-06,0
21,117,0,1.3006117782727133e-10,8.363474767018761e-14,8.363474767018761e-14,0,0,5.832986166219895e-10,2.6954205586334328e-08,2.6954205586334328e-08,0,0,9.081282971591325e-07,8.716194466001154e-06,8.716194466001154e-06,0
21,118,0,1.3671624373930583e-10,8.875688555106201e-14,8.875688555106201e-14,0,0,4.036734880119536e-10,2.0565972880900866e-08,2.0565972880900866e-08,0,0,2.5076627521203445e-06,1.854283190677142e-05,1.854283190677142e-05,0
21,119,0,1.8263653631481935e-10,1.2531732759319816e-13,1.2531732759319816e-13,0,0,9.653474281418154e-10,3.9031147055572506e-08,3.9031147055572506e-08,0,0,2.6217268211923464e-06,1.9166096905582665e-05,1.9166096905582665e-05,0
21,120,0,7.794221720336404e-11,4.544676590640952e-14,4.544676590640952e-14,0,0,5.824880465710252e-10,2.6926674820234514e-08,2.6926674820234514e-08,0,0,1.5798852648258332e-06,1.3153906451610907e-05,1.3153906451610907e-05,0
21,121,0,1.3744507823081417e-10,8.932078451280173e-14,8.932078451280173e-14,0,0,9.054953472257303e-10,3.723777721533684e-08,3.723777721533684e-08,0,0,1.8814188858300215e-06,1.4977353380662268e-05,1.4977353380662268e-05,0
21,122,0,5.2946137360394355e-11,2.867224210436479e-14,2.867224210436479e-14,0,0,1.6796248650890447e-10,1.0796837277186172e-08,1.0796837277186172e-08,0,0,1.0560599118607431e-06,9.750760462505358e-06,9.750760462505358e-06,0
21,123,0,2.3123119808008423e-10,1.6597999561718887e-13,1.6597999561718887e-13,0,0,6.030291099754108e-10,2.762125997115294e-08,2.762125997115294e-08,0,0,5.399663101243512e-07,5.922734004935982e-06,5.922734004935982e-06,0
21,124,0,2.633378286552363e-10,1.937834476406864e-13,1.937834476406864e-13,0,0,1.697789548102401e-09,5.910200999934331e-08,5.910200999934331e-08,0,0,1.1636632094490757e-06,1.0479891388526862e-05,1.0479891388526862e-05,0
21,125,0,1.1762573364153566e-10,7.419903199599055e-14,7.419903199599055e-14,0,0,5.647463251737539e-10,2.6321506175893076e-08,2.6321506175893076e-08,0,0,1.4728003670984312e-06,1.2485336882095521e-05,1.2485336882095521e-05,0
21,126,0,2.845987645404137e-10,2.1256034912230493e-13,2.1256034912230493e-13,0,0,6.723534266401614e-10,2.992079218722529e-08,2.992079218722529e-08,0,0,6.747104842925315e-07,6.9892316019748135e-06,6.9892316019748135e-06,0
21,127,0,4.944340313200348e-10,4.104041963022581e-13,4.104041963022581e-13,0,0,1.2860860676357105e-09,4.8191056653010736e-08,4.8191056653010736e-08,0,0,1.933774648936525e-06,1.528602175508626e-05,1.528602175508626e-05,0
21,128,0,3.82463147059347e-10,3.0225624385387616e-13,3.0225624385387616e-13,0,0,1.2602070738798198e-09,4.747652289543366e-08,4.747652289543366e-08,0,0,3.0786657057463735e-06,2.15968980245816e-05,2.15968980245816e-05,0
21,129,0,2.922828023987513e-10,2.194139612531252e-13,2.194139612531252e-13,0,0,2.331601248352834e-09,7.46184063520973e-08,7.46184063520973e-08,0,0,5.6766236962738716e-06,3.4031589008926356e-05,3.4031589008926356e-05,0
21,130,0,2.4082249458998606e-10,1.7421295012103025e-13,1.7421295012103025e-13,0,0,3.4189902084543133e-09,9.88584571729302e-08,9.88584571729302e-08,0,0,1.5452169470718786e-06,1.2938771695160256e-05,1.2938771695160256e-05,0
21,131,0,1.9932065481073514e-10,1.3906986381817163e-13,1.3906986381817163e-13,0,0,7.202709838795986e-09,1.7092956387377104e-07,1.7092956387377104e-07,0,0,1.8439125999324775e-06,1.475487495151482e-05,1.475487495151482e-05,0
21,132,0,8.030132668439202e-10,7.312853424885363e-13,7.312853424885363e-13,0,0,3.432992429714389e-09,9.915582196686101e-08,9.915582196686101e-08,0,0,6.028132217415287e-07,6.427767525366699e-06,6.427767525366699e-06,0
21,133,0,1.8076931976424964e-09,1.9224430566393173e-12,1.9224430566393173e-12,0,0,6.8838302629450104e-09,1.6533521017199998e-07,1.6533521017199998e-07,0,0,2.4156020033700585e-06,1.8034474435539094e-05,1.8034474435539094e-05,0
21,134,0,2.3162324436700227e-08,4.0109658142753874e-11,4.0109658142753874e-11,0,0,7.415655506179463e-09,1.7462884763351743e-07,1.7462884763351743e-07,0,0,9.428459546472944e-06,4.961886223748664e-05,4.961886223748664e-05,0
21,135,0,1.0760748264129583e-08,1.6094039477400878e-11,1.6094039477400878e-11,0,0,2.5029529243328102e-09,7.86101949328896e-08,7.86101949328896e-08,0,0,3.7388936612699385e-06,2.4951916116289985e-05,2.4951916116289985e-05,0
21,136,0,1.5316740430655946e-08,2.4507448414846023e-11,2.4507448414846023e-11,0,0,2.344898105853562e-08,4.0694288325863706e-07,4.0694288325863706e-07,0,0,1.4263499414037793e-05,6.749344385028202e-05,6.749344385028202e-05,0
21,137,0,2.9174344323718643e-09,3.3999081729576963e-12,3.3999081729576963e-12,0,0,1.8687670359681403e-08,3.4442760662267845e-07,3.4442760662267845e-07,0,0,1.1556560802417394e-05,5.772129340613714e-05,5.772129340613714e-05,0
21,138,0,1.2391164399356847e-08,1.903912213190092e-11,1.903912213190092e-11,0,0,3.3191762427379705e-08,5.253277700175733e-07,5.253277700175733e-07,0,0,7.332956919755043e-06,4.1164054592155037e-05,4.1164054592155037e-05,0
21,139,0,2.3030611969221465e-08,3.983812254554295e-11,3.983812254554295e-11,0,0,2.2411730619171687e-08,3.936354982725769e-07,3.936354982725769e-07,0,0,6.139979727170584e-06,3.6075158474466097e-05,3.6075158474466097e-05,0
21,140,0,1.7483295914956036e-08,2.869052103242417e-11,2.869052103242417e-11,0,0,3.376749262439437e-08,5.320087234853314e-07,5.320087234853314e-07,0,0,4.630408542686518e-06,2.9250294796337487e-05,2.9250294796337487e-05,0
21,141,0,8.961517900346426e-09,1.294239191269554e-11,1.294239191269554e-11,0,0,1.9238596615804544e-08,3.518606812480499e-07,3.518606812480499e-07,0,0,1.6216735216580773e-06,1.3411620185664682e-05,1.3411620185664682e-05,0
21,142,0,1.7807920091336447e-08,2.93261910904213e-11,2.93261910904213e-11,0,0,1.8123741192597234e-08,3.3675866236189543e-07,3.3675866236189543e-07,0,0,1.7589043576720627e-06,1.4246264984704232e-05,1.4246264984704232e-05,0
21,143,0,3.492352361626474e-08,6.541469099976391e-11,6.541469099976391e-11,0,0,4.675417019133962e-08,6.757281922993117e-07,6.757281922993117e-07,0,0,1.2753181325481314e-05,6.21065041713355e-05,6.21065041713355e-05,0
21,144,0,6.000979054064011e-08,1.2465838144007335e-10,1.2465838144007335e-10,0,0,2.0038732051563e-07,1.9690091746241457e-06,1.9690091746241457e-06,0,0,0.0003657502378210406,0.0007520574867775387,0.0007520574867775387,0
21,145,0,1.1972915956125856e-07,2.838197584088667e-10,2.838197584088667e-10,0,0,6.68815597231165e-07,4.774255070221084e-06,4.774255070221084e-06,0,0,0.00041407193452525147,0.0008246854911256848,0.0008246854911256848,0
21,146,0,3.8209146532794585e-08,7.280968912402594e-11,7.280968912402594e-11,0,0,2.3731668158722355e-07,2.2296153173302893e-06,2.2296153173302893e-06,0,0,0.00017219695216029232,0.00042971025016482145,0.00042971025016482145,0
21,147,0,3.8093671505708734e-08,7.254765739283673e-11,7.254765739283673e-11,0,0,3.194050381922542e-07,2.77356422317585e-06,2.77356422317585e-06,0,0,0.00042076322195360447,0.0008345657090664072,0.0008345657090664072,0
