draw,metric,value,sampled_engines,unique_engines
77,fraction_final_percentile_above_cutoff,0.32,100,62
77,healthy_row_raw_crossing_rate,0.00654485955822198,100,62
77,near_failure_row_raw_crossing_rate,0.8988326848249028,100,62
77,healthy_vs_near_failure_raw_score_ROC_AUC,0.9964562825381633,100,62
78,fraction_alerted_before_observation_end,0.23,100,64
78,fraction_censored_no_alert_by_observation_end,0.77,100,64
78,mean_lead_time_if_alerted,56.04347826086956,100,64
78,median_lead_time_if_alerted,55.0,100,64
78,fraction_all_engines_alert_with_30_cycle_action_time,0.23,100,64
78,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,64
78,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,64
78,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
78,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
78,mean_final_observed_anomaly_percentile,0.7569475476114481,100,64
78,fraction_final_percentile_above_cutoff,0.27,100,64
78,healthy_row_raw_crossing_rate,0.007080610021786492,100,64
78,near_failure_row_raw_crossing_rate,0.9705014749262537,100,64
78,healthy_vs_near_failure_raw_score_ROC_AUC,0.9989414699562771,100,64
79,fraction_alerted_before_observation_end,0.32,100,58
79,fraction_censored_no_alert_by_observation_end,0.68,100,58
79,mean_lead_time_if_alerted,59.5625,100,58
79,median_lead_time_if_alerted,51.0,100,58
79,fraction_all_engines_alert_with_30_cycle_action_time,0.32,100,58
79,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,58
79,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,58
79,healthy_proxy_first_alert_fraction_all_engines,0.02,100,58
79,healthy_proxy_first_alert_fraction_alerted,0.0625,100,58
79,mean_final_observed_anomaly_percentile,0.8133535482498138,100,58
79,fraction_final_percentile_above_cutoff,0.36,100,58
79,healthy_row_raw_crossing_rate,0.010146862483311082,100,58
79,near_failure_row_raw_crossing_rate,0.9256198347107438,100,58
79,healthy_vs_near_failure_raw_score_ROC_AUC,0.9966783994821378,100,58
80,fraction_alerted_before_observation_end,0.21,100,64
80,fraction_censored_no_alert_by_observation_end,0.79,100,64
80,mean_lead_time_if_alerted,46.0,100,64
80,median_lead_time_if_alerted,51.0,100,64
80,fraction_all_engines_alert_with_30_cycle_action_time,0.17,100,64
80,fraction_alerted_engines_with_30_cycle_action_time,0.8095238095238095,100,64
80,fraction_alerted_inside_30_cycle_action_horizon,0.19047619047619047,100,64
80,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
80,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
80,mean_final_observed_anomaly_percentile,0.7085977231620384,100,64
80,fraction_final_percentile_above_cutoff,0.24,100,64
80,healthy_row_raw_crossing_rate,0.006737342712771228,100,64
80,near_failure_row_raw_crossing_rate,0.8754863813229572,100,64
80,healthy_vs_near_failure_raw_score_ROC_AUC,0.9943787368908836,100,64
81,fraction_alerted_before_observation_end,0.22,100,69
81,fraction_censored_no_alert_by_observation_end,0.78,100,69
81,mean_lead_time_if_alerted,61.13636363636363,100,69
81,median_lead_time_if_alerted,55.0,100,69
81,fraction_all_engines_alert_with_30_cycle_action_time,0.22,100,69
81,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,69
81,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,69
81,healthy_proxy_first_alert_fraction_all_engines,0.01,100,69
81,healthy_proxy_first_alert_fraction_alerted,0.045454545454545456,100,69
81,mean_final_observed_anomaly_percentile,0.7111065006915631,100,69
81,fraction_final_percentile_above_cutoff,0.25,100,69
81,healthy_row_raw_crossing_rate,0.009498082955733705,100,69
81,near_failure_row_raw_crossing_rate,0.9851485148514851,100,69
81,healthy_vs_near_failure_raw_score_ROC_AUC,0.999261480696693,100,69
82,fraction_alerted_before_observation_end,0.24,100,63
82,fraction_censored_no_alert_by_observation_end,0.76,100,63
82,mean_lead_time_if_alerted,59.916666666666664,100,63
82,median_lead_time_if_alerted,55.0,100,63
82,fraction_all_engines_alert_with_30_cycle_action_time,0.23,100,63
82,fraction_alerted_engines_with_30_cycle_action_time,0.9583333333333334,100,63
82,fraction_alerted_inside_30_cycle_action_horizon,0.041666666666666664,100,63
82,healthy_proxy_first_alert_fraction_all_engines,0.01,100,63
82,healthy_proxy_first_alert_fraction_alerted,0.041666666666666664,100,63
82,mean_final_observed_anomaly_percentile,0.7511139482923714,100,63
82,fraction_final_percentile_above_cutoff,0.28,100,63
82,healthy_row_raw_crossing_rate,0.012315730546743795,100,63
82,near_failure_row_raw_crossing_rate,0.9433962264150944,100,63
82,healthy_vs_near_failure_raw_score_ROC_AUC,0.9963354422877637,100,63
83,fraction_alerted_before_observation_end,0.34,100,63
83,fraction_censored_no_alert_by_observation_end,0.66,100,63
83,mean_lead_time_if_alerted,55.14705882352941,100,63
83,median_lead_time_if_alerted,52.0,100,63
83,fraction_all_engines_alert_with_30_cycle_action_time,0.33,100,63
83,fraction_alerted_engines_with_30_cycle_action_time,0.9705882352941176,100,63
83,fraction_alerted_inside_30_cycle_action_horizon,0.029411764705882353,100,63
83,healthy_proxy_first_alert_fraction_all_engines,0.0,100,63
83,healthy_proxy_first_alert_fraction_alerted,0.0,100,63
83,mean_final_observed_anomaly_percentile,0.7917310352165123,100,63
83,fraction_final_percentile_above_cutoff,0.35,100,63
83,healthy_row_raw_crossing_rate,0.007534533277521975,100,63
83,near_failure_row_raw_crossing_rate,0.984251968503937,100,63
83,healthy_vs_near_failure_raw_score_ROC_AUC,0.998952548260894,100,63
84,fraction_alerted_before_observation_end,0.33,100,65
84,fraction_censored_no_alert_by_observation_end,0.67,100,65
84,mean_lead_time_if_alerted,53.81818181818182,100,65
84,median_lead_time_if_alerted,52.0,100,65
84,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,65
84,fraction_alerted_engines_with_30_cycle_action_time,0.9393939393939394,100,65
84,fraction_alerted_inside_30_cycle_action_horizon,0.06060606060606061,100,65
84,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
84,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
84,mean_final_observed_anomaly_percentile,0.777253963187573,100,65
84,fraction_final_percentile_above_cutoff,0.33,100,65
84,healthy_row_raw_crossing_rate,0.00477326968973747,100,65
84,near_failure_row_raw_crossing_rate,0.9630681818181818,100,65
84,healthy_vs_near_failure_raw_score_ROC_AUC,0.9985099178864096,100,65
85,fraction_alerted_before_observation_end,0.28,100,65
85,fraction_censored_no_alert_by_observation_end,0.72,100,65
85,mean_lead_time_if_alerted,63.75,100,65
85,median_lead_time_if_alerted,51.0,100,65
85,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,65
85,fraction_alerted_engines_with_30_cycle_action_time,0.9642857142857143,100,65
85,fraction_alerted_inside_30_cycle_action_horizon,0.03571428571428571,100,65
85,healthy_proxy_first_alert_fraction_all_engines,0.02,100,65
85,healthy_proxy_first_alert_fraction_alerted,0.07142857142857142,100,65
85,mean_final_observed_anomaly_percentile,0.7383615278221087,100,65
85,fraction_final_percentile_above_cutoff,0.31,100,65
85,healthy_row_raw_crossing_rate,0.012943108277793876,100,65
85,near_failure_row_raw_crossing_rate,0.968503937007874,100,65
85,healthy_vs_near_failure_raw_score_ROC_AUC,0.9978046608271329,100,65
86,fraction_alerted_before_observation_end,0.33,100,58
86,fraction_censored_no_alert_by_observation_end,0.67,100,58
86,mean_lead_time_if_alerted,62.03030303030303,100,58
86,median_lead_time_if_alerted,56.0,100,58
86,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,58
86,fraction_alerted_engines_with_30_cycle_action_time,0.9090909090909091,100,58
86,fraction_alerted_inside_30_cycle_action_horizon,0.09090909090909091,100,58
86,healthy_proxy_first_alert_fraction_all_engines,0.01,100,58
86,healthy_proxy_first_alert_fraction_alerted,0.030303030303030304,100,58
86,mean_final_observed_anomaly_percentile,0.7668262581125653,100,58
86,fraction_final_percentile_above_cutoff,0.36,100,58
86,healthy_row_raw_crossing_rate,0.007312940337108713,100,58
86,near_failure_row_raw_crossing_rate,0.935251798561151,100,58
86,healthy_vs_near_failure_raw_score_ROC_AUC,0.9972665762868167,100,58
87,fraction_alerted_before_observation_end,0.23,100,66
87,fraction_censored_no_alert_by_observation_end,0.77,100,66
87,mean_lead_time_if_alerted,69.21739130434783,100,66
87,median_lead_time_if_alerted,56.0,100,66
87,fraction_all_engines_alert_with_30_cycle_action_time,0.23,100,66
87,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,66
87,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,66
87,healthy_proxy_first_alert_fraction_all_engines,0.02,100,66
87,healthy_proxy_first_alert_fraction_alerted,0.08695652173913043,100,66
87,mean_final_observed_anomaly_percentile,0.7653516331524631,100,66
87,fraction_final_percentile_above_cutoff,0.28,100,66
87,healthy_row_raw_crossing_rate,0.009937462520346097,100,66
87,near_failure_row_raw_crossing_rate,0.9735449735449735,100,66
87,healthy_vs_near_failure_raw_score_ROC_AUC,0.9989117019015075,100,66
88,fraction_alerted_before_observation_end,0.3,100,57
88,fraction_censored_no_alert_by_observation_end,0.7,100,57
88,mean_lead_time_if_alerted,60.03333333333333,100,57
88,median_lead_time_if_alerted,56.0,100,57
88,fraction_all_engines_alert_with_30_cycle_action_time,0.28,100,57
88,fraction_alerted_engines_with_30_cycle_action_time,0.9333333333333333,100,57
88,fraction_alerted_inside_30_cycle_action_horizon,0.06666666666666667,100,57
88,healthy_proxy_first_alert_fraction_all_engines,0.01,100,57
88,healthy_proxy_first_alert_fraction_alerted,0.03333333333333333,100,57
88,mean_final_observed_anomaly_percentile,0.7595595276093202,100,57
88,fraction_final_percentile_above_cutoff,0.36,100,57
88,healthy_row_raw_crossing_rate,0.008922880815806247,100,57
88,near_failure_row_raw_crossing_rate,0.8799076212471132,100,57
88,healthy_vs_near_failure_raw_score_ROC_AUC,0.995304942195991,100,57
89,fraction_alerted_before_observation_end,0.27,100,62
89,fraction_censored_no_alert_by_observation_end,0.73,100,62
89,mean_lead_time_if_alerted,61.074074074074076,100,62
89,median_lead_time_if_alerted,56.0,100,62
89,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,62
89,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,62
89,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,62
89,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
89,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
89,mean_final_observed_anomaly_percentile,0.7520651133099266,100,62
89,fraction_final_percentile_above_cutoff,0.28,100,62
89,healthy_row_raw_crossing_rate,0.005929830340965244,100,62
89,near_failure_row_raw_crossing_rate,1.0,100,62
89,healthy_vs_near_failure_raw_score_ROC_AUC,0.9998759361737174,100,62
90,fraction_alerted_before_observation_end,0.32,100,67
90,fraction_censored_no_alert_by_observation_end,0.68,100,67
90,mean_lead_time_if_alerted,60.5,100,67
90,median_lead_time_if_alerted,56.0,100,67
90,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,67
90,fraction_alerted_engines_with_30_cycle_action_time,0.96875,100,67
90,fraction_alerted_inside_30_cycle_action_horizon,0.03125,100,67
90,healthy_proxy_first_alert_fraction_all_engines,0.01,100,67
90,healthy_proxy_first_alert_fraction_alerted,0.03125,100,67
90,mean_final_observed_anomaly_percentile,0.7331354399404192,100,67
90,fraction_final_percentile_above_cutoff,0.34,100,67
90,healthy_row_raw_crossing_rate,0.0086638919561709,100,67
90,near_failure_row_raw_crossing_rate,0.9693251533742331,100,67
90,healthy_vs_near_failure_raw_score_ROC_AUC,0.9984715989951011,100,67
91,fraction_alerted_before_observation_end,0.28,100,61
91,fraction_censored_no_alert_by_observation_end,0.72,100,61
91,mean_lead_time_if_alerted,61.17857142857143,100,61
91,median_lead_time_if_alerted,59.0,100,61
91,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,61
91,fraction_alerted_engines_with_30_cycle_action_time,0.9642857142857143,100,61
91,fraction_alerted_inside_30_cycle_action_horizon,0.03571428571428571,100,61
91,healthy_proxy_first_alert_fraction_all_engines,0.0,100,61
91,healthy_proxy_first_alert_fraction_alerted,0.0,100,61
91,mean_final_observed_anomaly_percentile,0.7323098201936376,100,61
91,fraction_final_percentile_above_cutoff,0.29,100,61
91,healthy_row_raw_crossing_rate,0.0055532870559412,100,61
91,near_failure_row_raw_crossing_rate,0.9740740740740741,100,61
91,healthy_vs_near_failure_raw_score_ROC_AUC,0.9990060947022973,100,61
92,fraction_alerted_before_observation_end,0.22,100,60
92,fraction_censored_no_alert_by_observation_end,0.78,100,60
92,mean_lead_time_if_alerted,58.81818181818182,100,60
92,median_lead_time_if_alerted,55.5,100,60
92,fraction_all_engines_alert_with_30_cycle_action_time,0.22,100,60
92,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,60
92,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,60
92,healthy_proxy_first_alert_fraction_all_engines,0.0,100,60
92,healthy_proxy_first_alert_fraction_alerted,0.0,100,60
92,mean_final_observed_anomaly_percentile,0.7398084902649219,100,60
92,fraction_final_percentile_above_cutoff,0.25,100,60
92,healthy_row_raw_crossing_rate,0.004905808477237049,100,60
92,near_failure_row_raw_crossing_rate,0.9791666666666666,100,60
92,healthy_vs_near_failure_raw_score_ROC_AUC,0.9996065132783882,100,60
93,fraction_alerted_before_observation_end,0.3,100,58
93,fraction_censored_no_alert_by_observation_end,0.7,100,58
93,mean_lead_time_if_alerted,56.4,100,58
93,median_lead_time_if_alerted,56.0,100,58
93,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,58
93,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,58
93,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,58
93,healthy_proxy_first_alert_fraction_all_engines,0.0,100,58
93,healthy_proxy_first_alert_fraction_alerted,0.0,100,58
93,mean_final_observed_anomaly_percentile,0.7547292265134589,100,58
93,fraction_final_percentile_above_cutoff,0.3,100,58
93,healthy_row_raw_crossing_rate,0.005959367945823928,100,58
93,near_failure_row_raw_crossing_rate,0.9969788519637462,100,58
93,healthy_vs_near_failure_raw_score_ROC_AUC,0.9998835187167963,100,58
94,fraction_alerted_before_observation_end,0.29,100,66
94,fraction_censored_no_alert_by_observation_end,0.71,100,66
94,mean_lead_time_if_alerted,54.172413793103445,100,66
94,median_lead_time_if_alerted,55.0,100,66
94,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,66
94,fraction_alerted_engines_with_30_cycle_action_time,0.896551724137931,100,66
94,fraction_alerted_inside_30_cycle_action_horizon,0.10344827586206896,100,66
94,healthy_proxy_first_alert_fraction_all_engines,0.0,100,66
94,healthy_proxy_first_alert_fraction_alerted,0.0,100,66
94,mean_final_observed_anomaly_percentile,0.8134269603149272,100,66
94,fraction_final_percentile_above_cutoff,0.33,100,66
94,healthy_row_raw_crossing_rate,0.0045045045045045045,100,66
94,near_failure_row_raw_crossing_rate,0.9198717948717948,100,66
94,healthy_vs_near_failure_raw_score_ROC_AUC,0.9973337797857029,100,66
95,fraction_alerted_before_observation_end,0.31,100,62
95,fraction_censored_no_alert_by_observation_end,0.69,100,62
95,mean_lead_time_if_alerted,63.45161290322581,100,62
95,median_lead_time_if_alerted,58.0,100,62
95,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,62
95,fraction_alerted_engines_with_30_cycle_action_time,0.967741935483871,100,62
95,fraction_alerted_inside_30_cycle_action_horizon,0.03225806451612903,100,62
95,healthy_proxy_first_alert_fraction_all_engines,0.02,100,62
95,healthy_proxy_first_alert_fraction_alerted,0.06451612903225806,100,62
95,mean_final_observed_anomaly_percentile,0.7369805298436003,100,62
95,fraction_final_percentile_above_cutoff,0.34,100,62
95,healthy_row_raw_crossing_rate,0.00968783638320775,100,62
95,near_failure_row_raw_crossing_rate,0.9577464788732394,100,62
95,healthy_vs_near_failure_raw_score_ROC_AUC,0.9980926379674087,100,62
96,fraction_alerted_before_observation_end,0.22,100,65
96,fraction_censored_no_alert_by_observation_end,0.78,100,65
96,mean_lead_time_if_alerted,53.31818181818182,100,65
96,median_lead_time_if_alerted,49.0,100,65
96,fraction_all_engines_alert_with_30_cycle_action_time,0.22,100,65
96,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,65
96,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,65
96,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
96,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
96,mean_final_observed_anomaly_percentile,0.6843568464730291,100,65
96,fraction_final_percentile_above_cutoff,0.24,100,65
96,healthy_row_raw_crossing_rate,0.007025128343690895,100,65
96,near_failure_row_raw_crossing_rate,0.9574468085106383,100,65
96,healthy_vs_near_failure_raw_score_ROC_AUC,0.9983052309036661,100,65
97,fraction_alerted_before_observation_end,0.29,100,64
97,fraction_censored_no_alert_by_observation_end,0.71,100,64
97,mean_lead_time_if_alerted,62.793103448275865,100,64
97,median_lead_time_if_alerted,56.0,100,64
97,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,64
97,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,64
97,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,64
97,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
97,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
97,mean_final_observed_anomaly_percentile,0.7757442281093734,100,64
97,fraction_final_percentile_above_cutoff,0.31,100,64
97,healthy_row_raw_crossing_rate,0.007310310057978321,100,64
97,near_failure_row_raw_crossing_rate,0.9669421487603306,100,64
97,healthy_vs_near_failure_raw_score_ROC_AUC,0.9986451586469919,100,64
98,fraction_alerted_before_observation_end,0.26,100,64
98,fraction_censored_no_alert_by_observation_end,0.74,100,64
98,mean_lead_time_if_alerted,49.34615384615385,100,64
98,median_lead_time_if_alerted,52.0,100,64
98,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,64
98,fraction_alerted_engines_with_30_cycle_action_time,0.9615384615384616,100,64
98,fraction_alerted_inside_30_cycle_action_horizon,0.038461538461538464,100,64
98,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
98,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
98,mean_final_observed_anomaly_percentile,0.7680114905841046,100,64
98,fraction_final_percentile_above_cutoff,0.28,100,64
98,healthy_row_raw_crossing_rate,0.00752102919346858,100,64
98,near_failure_row_raw_crossing_rate,0.9513513513513514,100,64
98,healthy_vs_near_failure_raw_score_ROC_AUC,0.9979889538226996,100,64
99,fraction_alerted_before_observation_end,0.38,100,62
99,fraction_censored_no_alert_by_observation_end,0.62,100,62
99,mean_lead_time_if_alerted,67.86842105263158,100,62
99,median_lead_time_if_alerted,63.0,100,62
99,fraction_all_engines_alert_with_30_cycle_action_time,0.37,100,62
99,fraction_alerted_engines_with_30_cycle_action_time,0.9736842105263158,100,62
99,fraction_alerted_inside_30_cycle_action_horizon,0.02631578947368421,100,62
99,healthy_proxy_first_alert_fraction_all_engines,0.01,100,62
99,healthy_proxy_first_alert_fraction_alerted,0.02631578947368421,100,62
99,mean_final_observed_anomaly_percentile,0.8455761251196937,100,62
99,fraction_final_percentile_above_cutoff,0.42,100,62
99,healthy_row_raw_crossing_rate,0.00675525202286393,100,62
99,near_failure_row_raw_crossing_rate,0.960960960960961,100,62
99,healthy_vs_near_failure_raw_score_ROC_AUC,0.9984052049971431,100,62
100,fraction_alerted_before_observation_end,0.35,100,66
100,fraction_censored_no_alert_by_observation_end,0.65,100,66
100,mean_lead_time_if_alerted,66.45714285714286,100,66
100,median_lead_time_if_alerted,58.0,100,66
100,fraction_all_engines_alert_with_30_cycle_action_time,0.35,100,66
100,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,66
100,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,66
100,healthy_proxy_first_alert_fraction_all_engines,0.02,100,66
100,healthy_proxy_first_alert_fraction_alerted,0.05714285714285714,100,66
100,mean_final_observed_anomaly_percentile,0.7800691562932226,100,66
100,fraction_final_percentile_above_cutoff,0.36,100,66
100,healthy_row_raw_crossing_rate,0.010751838089967587,100,66
100,near_failure_row_raw_crossing_rate,0.9550173010380623,100,66
100,healthy_vs_near_failure_raw_score_ROC_AUC,0.9977067815309333,100,66
101,fraction_alerted_before_observation_end,0.25,100,65
101,fraction_censored_no_alert_by_observation_end,0.75,100,65
101,mean_lead_time_if_alerted,59.64,100,65
101,median_lead_time_if_alerted,56.0,100,65
101,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,65
101,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,65
101,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,65
101,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
101,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
101,mean_final_observed_anomaly_percentile,0.7544302585381425,100,65
101,fraction_final_percentile_above_cutoff,0.3,100,65
101,healthy_row_raw_crossing_rate,0.004506419522149477,100,65
101,near_failure_row_raw_crossing_rate,0.967930029154519,100,65
101,healthy_vs_near_failure_raw_score_ROC_AUC,0.9991616309574833,100,65
102,fraction_alerted_before_observation_end,0.23,100,64
102,fraction_censored_no_alert_by_observation_end,0.77,100,64
102,mean_lead_time_if_alerted,62.17391304347826,100,64
102,median_lead_time_if_alerted,56.0,100,64
102,fraction_all_engines_alert_with_30_cycle_action_time,0.21,100,64
102,fraction_alerted_engines_with_30_cycle_action_time,0.9130434782608695,100,64
102,fraction_alerted_inside_30_cycle_action_horizon,0.08695652173913043,100,64
102,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
102,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
102,mean_final_observed_anomaly_percentile,0.7377529524417491,100,64
102,fraction_final_percentile_above_cutoff,0.25,100,64
102,healthy_row_raw_crossing_rate,0.00414762146605722,100,64
102,near_failure_row_raw_crossing_rate,0.9494949494949495,100,64
102,healthy_vs_near_failure_raw_score_ROC_AUC,0.9984840789817935,100,64
103,fraction_alerted_before_observation_end,0.19,100,63
103,fraction_censored_no_alert_by_observation_end,0.81,100,63
103,mean_lead_time_if_alerted,55.89473684210526,100,63
103,median_lead_time_if_alerted,55.0,100,63
103,fraction_all_engines_alert_with_30_cycle_action_time,0.19,100,63
103,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,63
103,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,63
103,healthy_proxy_first_alert_fraction_all_engines,0.0,100,63
103,healthy_proxy_first_alert_fraction_alerted,0.0,100,63
103,mean_final_observed_anomaly_percentile,0.7460666028300882,100,63
103,fraction_final_percentile_above_cutoff,0.22,100,63
103,healthy_row_raw_crossing_rate,0.007011967090501122,100,63
103,near_failure_row_raw_crossing_rate,0.9896907216494846,100,63
103,healthy_vs_near_failure_raw_score_ROC_AUC,0.9996534979836378,100,63
104,fraction_alerted_before_observation_end,0.27,100,70
104,fraction_censored_no_alert_by_observation_end,0.73,100,70
104,mean_lead_time_if_alerted,55.592592592592595,100,70
104,median_lead_time_if_alerted,52.0,100,70
104,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,70
104,fraction_alerted_engines_with_30_cycle_action_time,0.9629629629629629,100,70
104,fraction_alerted_inside_30_cycle_action_horizon,0.037037037037037035,100,70
104,healthy_proxy_first_alert_fraction_all_engines,0.0,100,70
104,healthy_proxy_first_alert_fraction_alerted,0.0,100,70
104,mean_final_observed_anomaly_percentile,0.7674827109266945,100,70
104,fraction_final_percentile_above_cutoff,0.3,100,70
104,healthy_row_raw_crossing_rate,0.006845052893590542,100,70
104,near_failure_row_raw_crossing_rate,0.9311475409836065,100,70
104,healthy_vs_near_failure_raw_score_ROC_AUC,0.9970171483366828,100,70
105,fraction_alerted_before_observation_end,0.29,100,63
105,fraction_censored_no_alert_by_observation_end,0.71,100,63
105,mean_lead_time_if_alerted,59.48275862068966,100,63
105,median_lead_time_if_alerted,56.0,100,63
105,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,63
105,fraction_alerted_engines_with_30_cycle_action_time,0.9310344827586207,100,63
105,fraction_alerted_inside_30_cycle_action_horizon,0.06896551724137931,100,63
105,healthy_proxy_first_alert_fraction_all_engines,0.02,100,63
105,healthy_proxy_first_alert_fraction_alerted,0.06896551724137931,100,63
105,mean_final_observed_anomaly_percentile,0.7415735716565592,100,63
105,fraction_final_percentile_above_cutoff,0.34,100,63
105,healthy_row_raw_crossing_rate,0.010906189040610038,100,63
105,near_failure_row_raw_crossing_rate,0.9194630872483222,100,63
105,healthy_vs_near_failure_raw_score_ROC_AUC,0.9961566201823113,100,63
106,fraction_alerted_before_observation_end,0.22,100,59
106,fraction_censored_no_alert_by_observation_end,0.78,100,59
106,mean_lead_time_if_alerted,62.59090909090909,100,59
106,median_lead_time_if_alerted,54.0,100,59
106,fraction_all_engines_alert_with_30_cycle_action_time,0.2,100,59
106,fraction_alerted_engines_with_30_cycle_action_time,0.9090909090909091,100,59
106,fraction_alerted_inside_30_cycle_action_horizon,0.09090909090909091,100,59
106,healthy_proxy_first_alert_fraction_all_engines,0.01,100,59
106,healthy_proxy_first_alert_fraction_alerted,0.045454545454545456,100,59
106,mean_final_observed_anomaly_percentile,0.7514278114693053,100,59
106,fraction_final_percentile_above_cutoff,0.28,100,59
106,healthy_row_raw_crossing_rate,0.008414789630259243,100,59
106,near_failure_row_raw_crossing_rate,0.8369565217391305,100,59
106,healthy_vs_near_failure_raw_score_ROC_AUC,0.9926975738650012,100,59
107,fraction_alerted_before_observation_end,0.26,100,66
107,fraction_censored_no_alert_by_observation_end,0.74,100,66
107,mean_lead_time_if_alerted,62.30769230769231,100,66
107,median_lead_time_if_alerted,55.0,100,66
107,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,66
107,fraction_alerted_engines_with_30_cycle_action_time,0.9615384615384616,100,66
107,fraction_alerted_inside_30_cycle_action_horizon,0.038461538461538464,100,66
107,healthy_proxy_first_alert_fraction_all_engines,0.02,100,66
107,healthy_proxy_first_alert_fraction_alerted,0.07692307692307693,100,66
107,mean_final_observed_anomaly_percentile,0.7671699116927333,100,66
107,fraction_final_percentile_above_cutoff,0.28,100,66
107,healthy_row_raw_crossing_rate,0.011603740907516454,100,66
107,near_failure_row_raw_crossing_rate,0.948170731707317,100,66
107,healthy_vs_near_failure_raw_score_ROC_AUC,0.9971391942010864,100,66
108,fraction_alerted_before_observation_end,0.29,100,64
108,fraction_censored_no_alert_by_observation_end,0.71,100,64
108,mean_lead_time_if_alerted,62.96551724137931,100,64
108,median_lead_time_if_alerted,55.0,100,64
108,fraction_all_engines_alert_with_30_cycle_action_time,0.28,100,64
108,fraction_alerted_engines_with_30_cycle_action_time,0.9655172413793104,100,64
108,fraction_alerted_inside_30_cycle_action_horizon,0.034482758620689655,100,64
108,healthy_proxy_first_alert_fraction_all_engines,0.02,100,64
108,healthy_proxy_first_alert_fraction_alerted,0.06896551724137931,100,64
108,mean_final_observed_anomaly_percentile,0.6789647834876051,100,64
108,fraction_final_percentile_above_cutoff,0.3,100,64
108,healthy_row_raw_crossing_rate,0.01218769043266301,100,64
108,near_failure_row_raw_crossing_rate,0.9519519519519519,100,64
108,healthy_vs_near_failure_raw_score_ROC_AUC,0.9975663833067855,100,64
109,fraction_alerted_before_observation_end,0.32,100,67
109,fraction_censored_no_alert_by_observation_end,0.68,100,67
109,mean_lead_time_if_alerted,61.21875,100,67
109,median_lead_time_if_alerted,57.0,100,67
109,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,67
109,fraction_alerted_engines_with_30_cycle_action_time,0.9375,100,67
109,fraction_alerted_inside_30_cycle_action_horizon,0.0625,100,67
109,healthy_proxy_first_alert_fraction_all_engines,0.01,100,67
109,healthy_proxy_first_alert_fraction_alerted,0.03125,100,67
109,mean_final_observed_anomaly_percentile,0.7457846579423344,100,67
